# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1408,186,4125257,3992575,4206985,34
1,1409,186,4211020,4024862,4320999,34
1,1410,186,4238263,4106086,4335630,34
1,1411,186,4219093,4031421,4334622,34
1,1412,186,4250876,4136356,4326550,34
1,1413,186,4206480,4033943,4307379,34
1,1414,186,4153508,4040502,4245326,34
1,1501,186,4298803,4174193,4401720,34
1,1502,186,4250876,4109618,4345216,34
1,1503,186,4324027,4206985,4399196,34
1,1504,186,4268533,4120716,4359342,34
1,1505,186,4300820,4181760,4384061,34
1,1506,186,4253399,4104573,4333613,34
1,1507,186,4297290,4151491,4382045,34
1,1508,186,4193868,4028394,4321505,34
1,1509,186,4165616,4024862,4260461,34
1,1510,186,4156031,4007710,4267524,34
1,1511,186,4260461,4120716,4346225,34
1,1512,186,4205976,4060682,4311919,34
1,1513,186,4198912,4071780,4304855,34
1,1514,186,4097005,3947170,4211020,34
1,1601,186,4322514,4220102,4401215,34
1,1602,186,4286695,4147959,4373468,34
1,1603,186,4350766,4247345,4438548,34
1,1604,186,4310910,4181760,4389611,34
1,1605,186,4305361,4185292,4376999,34
1,1606,186,4275596,4137365,4362873,34
1,1607,186,4309397,4185796,4394152,34
1,1608,186,4256425,4130806,4350261,34
1,1609,186,4249867,4113149,4345216,34
1,1610,186,4220101,4079852,4319991,34
1,1611,186,4214553,4065727,4314443,34
1,1612,186,4196390,4036466,4300820,34
1,1613,186,4188823,4054123,4285181,34
1,1614,186,4118698,3948179,4236749,34
1,2101,186,4139382,4024358,4222623,34
1,2102,186,4130806,4006701,4215561,34
1,2103,186,4123743,4012755,4199921,34
1,2104,186,4102049,3974917,4187813,34
1,2105,186,4155526,4038484,4230191,34
1,2106,186,4097005,3958774,4188318,34
1,2107,186,4130806,3996106,4210516,34
1,2108,186,4117689,3991566,4212029,34
1,2109,186,4096500,3966845,4186300,34
1,2110,186,4139383,3995602,4238264,34
1,2111,186,4175202,4054628,4252894,34
1,2112,186,4106590,3971386,4190840,34
1,2113,186,4138374,4033439,4236246,34
1,2114,186,4089437,3959278,4185291,34
1,2201,186,3991565,3873009,4070770,34
1,2202,186,3925981,3757480,4038483,34
1,2203,186,3986520,3881081,4067743,34
1,2204,186,3965836,3820542,4052104,34
1,2205,186,3983998,3859388,4074302,34
1,2206,186,3984502,3824073,4090950,34
1,2207,186,4036969,3922954,4112643,34
1,2208,186,3995601,3832145,4107094,34
1,2209,186,4019817,3897730,4124752,34
1,2210,186,3988538,3829623,4105580,34
1,2211,186,4013763,3883099,4104572,34
1,2212,186,4033438,3863424,4152498,34
1,2213,186,4064717,3922954,4158553,34
1,2214,186,4038484,3892685,4131311,34
1,2301,186,4125761,3974917,4228678,34
1,2302,186,4218083,4106086,4293252,34
1,2303,186,4153508,3983998,4260965,34
1,2304,186,4212534,4094987,4306370,34
1,2305,186,4138878,4003169,4239777,34
1,2306,186,4164607,4035961,4241794,34
1,2307,186,4077329,3922954,4186299,34
1,2308,186,3688364,3578889,3751425,34
1,2309,186,4039997,3891676,4127274,34
1,2310,186,4101040,3972899,4175705,34
1,2311,186,4025871,3877045,4108103,34
1,2312,186,4074302,3961296,4139381,34
1,2313,186,3973404,3818524,4057150,34
1,2314,186,4003673,3891171,4083383,34
1,2401,186,4193363,4078339,4264496,34
1,2402,186,4125761,3962305,4240281,34
1,2403,186,4206984,4070771,4295775,34
1,2404,186,4104068,3961296,4199922,34
1,2405,186,4127779,3998629,4212534,34
1,2406,186,4084897,3938594,4190336,34
1,2407,186,4117184,3986016,4212029,34
1,2408,186,4012249,3861910,4114661,34
1,2409,186,4142913,4023853,4213037,34
1,2410,186,4065726,3911351,4176210,34
1,2411,186,4125257,4002665,4218588,34
1,2412,186,4085906,3931531,4191345,34
1,2413,186,4120212,3996611,4205976,34
1,2414,186,3997115,3852830,4113148,34
1,2501,186,4105076,3964827,4213037,34
1,2502,186,4156535,4046051,4237758,34
1,2503,186,4125256,3947170,4255415,34
1,2504,186,4158553,4043529,4234731,34
1,2505,186,4127779,3973908,4232209,34
1,2506,186,4176210,4067240,4254911,34
1,2507,186,4132320,3991566,4219597,34
1,2508,186,4157040,4044538,4240281,34
1,2509,186,4121724,3962809,4233721,34
1,2510,186,4162589,4056646,4231704,34
1,2511,186,4015781,3837695,4148463,34
1,2512,186,4132823,4021835,4221614,34
1,2513,186,4028394,3874523,4127275,34
1,2514,186,4058663,3922450,4149976,34
1,2601,186,4114158,3993584,4200931,34
1,2602,186,4154517,4019817,4245326,34
1,2603,186,4158553,4029403,4237758,34
1,2604,186,4172175,4047565,4257434,34
1,2605,186,4160571,4031421,4258947,34
1,2606,186,4157544,4029403,4250875,34
1,2607,186,4170661,4034448,4268533,34
1,2608,186,4161076,4052610,4243813,34
1,2609,186,4090951,3952215,4189832,34
1,2610,186,4127779,4003674,4221615,34
1,2611,186,4055132,3901261,4163093,34
1,2612,186,4108608,3981476,4210516,34
1,2613,186,4028393,3887135,4142408,34
1,2614,186,4068753,3925477,4155021,34
2,1101,186,4260965,4145941,4347233,34
2,1102,186,4318983,4194373,4396170,34
2,1103,186,4319487,4198409,4407269,34
2,1104,186,4339162,4226156,4415340,34
2,1105,186,4338153,4227165,4414331,34
2,1106,186,4357325,4266516,4420891,34
2,1107,186,4351270,4233219,4437538,34
2,1108,186,4348748,4247345,4421395,34
2,1109,186,4323523,4208499,4399197,34
2,1110,186,4335126,4214048,4421899,34
2,1111,186,4255921,4115672,4352279,34
2,1112,186,4262479,4138878,4353288,34
2,1113,186,4295775,4179742,4383052,34
2,1114,186,4302838,4187814,4399701,34
2,1201,186,4245831,4087924,4351270,34
2,1202,186,4316964,4188823,4398187,34
2,1203,186,4291740,4141905,4399701,34
2,1204,186,4386080,4254912,4454691,34
2,1205,186,4346730,4214048,4437539,34
2,1206,186,4330586,4203454,4415341,34
2,1207,186,4258443,4083888,4386584,34
2,1208,186,4312929,4204463,4408783,34
2,1209,186,4283163,4131815,4373467,34
2,1210,186,4281145,4148968,4380026,34
2,1211,186,4251380,4082879,4370440,34
2,1212,186,4269543,4117690,4374982,34
2,1213,186,4211526,4055637,4336640,34
2,1214,186,4269037,4126770,4376494,34
2,1301,186,4310911,4208499,4389612,34
2,1302,186,4275596,4113149,4378513,34
2,1303,186,4319991,4211021,4398187,34
2,1304,186,4325541,4176211,4416350,34
2,1305,186,4323018,4211021,4402223,34
2,1306,186,4312424,4185292,4418367,34
2,1307,186,4296785,4192859,4381540,34
2,1308,186,4295271,4150986,4402728,34
2,1309,186,4364387,4259957,4440565,34
2,1310,186,4262479,4105077,4380026,34
2,1311,186,4280136,4161076,4376494,34
2,1312,186,4257434,4094987,4367918,34
2,1313,186,4234732,4094483,4337144,34
2,1314,186,4251380,4106086,4370945,34
2,1401,186,4253398,4120212,4341684,34
2,1402,186,4356820,4237255,4437034,34
2,1403,186,4297794,4166626,4390621,34
2,1404,186,4350262,4237760,4430981,34
2,1405,186,4288713,4144428,4387089,34
2,1406,186,4332604,4225652,4404746,34
2,1407,186,4242804,4075312,4364387,34
2,1408,186,0,0,0,0
2,1409,186,4270551,4111131,4372459,34
2,1410,186,4306875,4202445,4383558,34
2,1411,186,4274082,4101041,4386079,34
2,1412,186,4267020,4147455,4361865,34
2,1413,186,4238263,4071780,4354801,34
2,1414,186,4260965,4121725,4358332,34
2,1501,186,4288208,4167130,4369431,34
2,1502,186,4244822,4101041,4350765,34
2,1503,186,4300316,4191346,4394152,34
2,1504,186,4259956,4136860,4354801,34
2,1505,186,4291740,4186301,4376999,34
2,1506,186,4251885,4115672,4350766,34
2,1507,186,4269038,4165112,4359342,34
2,1508,186,4235237,4112645,4334118,34
2,1509,186,4292244,4177220,4394656,34
2,1510,186,4254408,4111636,4350262,34
2,1511,186,4243813,4113654,4360855,34
2,1512,186,4218084,4079348,4343198,34
2,1513,186,3953728,3826596,4073797,34
2,1514,186,4176211,4011746,4319487,34
2,1601,186,4276605,4139887,4368927,34
2,1602,186,4303848,4172175,4392639,34
2,1603,186,4361360,4242300,4447628,34
2,1604,186,4292749,4175202,4383053,34
2,1605,186,4365900,4255921,4454691,34
2,1606,186,4327055,4207490,4410296,34
2,1607,186,4334622,4226661,4411305,34
2,1608,186,4311415,4198913,4408782,34
2,1609,186,4334622,4233219,4425431,34
2,1610,186,4273074,4150482,4361865,34
2,1611,186,4304856,4182769,4388602,34
2,1612,186,4239273,4110627,4341685,34
2,1613,186,4256929,4123743,4372458,34
2,1614,186,4192354,4038988,4314441,34
2,2101,186,4150482,4052610,4229687,34
2,2102,186,4160571,4037979,4245326,34
2,2103,186,4172175,4064718,4245831,34
2,2104,186,4195382,4066736,4282659,34
2,2105,186,4178228,4064213,4262983,34
2,2106,186,4140391,4011241,4223632,34
2,2107,186,4207994,4110627,4277614,34
2,2108,186,4203957,4089942,4285180,34
2,2109,186,4240786,4154518,4317469,34
2,2110,186,4155021,4042015,4252388,34
2,2111,186,4195381,4080861,4281649,34
2,2112,186,4188319,4053619,4267020,34
2,2113,186,4124752,3998124,4225651,34
2,2114,186,4103058,3969872,4207993,34
2,2201,186,4214552,4090447,4289217,34
2,2202,186,4150986,4004178,4264497,34
2,2203,186,4187310,4064718,4287200,34
2,2204,186,4162084,4002160,4267019,34
2,2205,186,4196390,4057150,4282154,34
2,2206,186,4168643,4006196,4279127,34
2,2207,186,4217579,4106086,4317469,34
2,2208,186,4114158,3956756,4237759,34
2,2209,186,4224137,4116176,4305865,34
2,2210,186,4138878,3995602,4248353,34
2,2211,186,4200426,4085402,4289217,34
2,2212,186,4105581,3947170,4243308,34
2,2213,186,4125761,4006196,4248857,34
2,2214,186,4077329,3909837,4219092,34
2,2301,186,4133833,3994593,4226660,34
2,2302,186,4200931,4071276,4291235,34
2,2303,186,4167634,4011241,4276604,34
2,2304,186,4195381,4068249,4284172,34
2,2305,186,4151490,3993079,4254407,34
2,2306,186,4232209,4124752,4327558,34
2,2307,186,4137364,3999133,4244316,34
2,2308,186,4162589,4034952,4256929,34
2,2309,186,4141401,4004683,4265002,34
2,2310,186,4179237,4059168,4267019,34
2,2311,186,3944647,3831136,4022843,34
2,2312,186,4219597,4094987,4310406,34
2,2313,186,4094483,3939603,4216570,34
2,2314,186,4130806,4008214,4235741,34
2,2401,186,4172175,4038484,4271056,34
2,2402,186,4163598,4007205,4267019,34
2,2403,186,4201435,4093978,4300316,34
2,2404,186,4192858,4032934,4291739,34
2,2405,186,4209002,4085906,4308387,34
2,2406,186,4007709,3872000,4081869,34
2,2407,186,4199417,4068753,4282154,34
2,2408,186,4157039,4015781,4268027,34
2,2409,186,4187310,4059673,4283668,34
2,2410,186,4153508,4005187,4260965,34
2,2411,186,4206985,4066736,4291235,34
2,2412,186,4148968,4005692,4261470,34
2,2413,186,4167130,4033439,4265506,34
2,2414,186,4150481,3985512,4269037,34
2,2501,186,4014267,3861910,4116679,34
2,2502,186,3989042,3874018,4077328,34
2,2503,186,3980971,3830127,4082879,34
2,2504,186,4044537,3941116,4124247,34
2,2505,186,4037979,3898739,4129292,34
2,2506,186,4033943,3910342,4121220,34
2,2507,186,3961296,3799858,4077834,34
2,2508,186,4036969,3912864,4127778,34
2,2509,186,3970377,3814488,4084897,34
2,2510,186,4056140,3929008,4143417,34
2,2511,186,3968863,3804398,4083383,34
2,2512,186,4032429,3920432,4137868,34
2,2513,186,3744867,3602600,3876035,34
2,2514,186,4011241,3883604,4127274,34
2,2601,186,4099023,3963314,4209507,34
2,2602,186,4139886,4021835,4230190,34
2,2603,186,4138373,4006196,4250875,34
2,2604,186,4134842,4002665,4229687,34
2,2605,186,4128284,3985512,4234732,34
2,2606,186,4168138,4053114,4262983,34
2,2607,186,4081870,3944648,4203453,34
2,2608,186,4121220,4004178,4218587,34
2,2609,186,4091960,3957260,4201939,34
2,2610,186,4188823,4077330,4271560,34
2,2611,186,4057150,3902775,4175201,34
2,2612,186,4102049,3985007,4205975,34
2,2613,186,4055132,3911351,4178228,34
2,2614,186,4062699,3932035,4178228,34
1,1101,187,4250876,4122230,4354297,34
1,1102,187,4293253,4165112,4400710,34
1,1103,187,4275091,4140896,4364386,34
1,1104,187,4285686,4145437,4385071,34
1,1105,187,4251885,4118699,4349252,34
1,1106,187,4295271,4157040,4378008,34
1,1107,187,4289218,4152500,4383558,34
1,1108,187,4249362,4135851,4356819,34
1,1109,187,4207489,4074303,4307379,34
1,1110,187,4213543,4078843,4315955,34
1,1111,187,4210516,4067744,4318982,34
1,1112,187,4218084,4085402,4318983,34
1,1113,187,4214048,4075312,4317469,34
1,1114,187,4126265,3964323,4241794,34
1,1201,187,4221615,4056141,4354801,34
1,1202,187,4227669,4088429,4332099,34
1,1203,187,4213039,4053619,4334622,34
1,1204,187,4295271,4172679,4374476,34
1,1205,187,4219597,4038988,4343198,34
1,1206,187,4272064,4141905,4358837,34
1,1207,187,4197399,4009223,4326045,34
1,1208,187,4249363,4112645,4340172,34
1,1209,187,4145941,3977440,4265001,34
1,1210,187,4214047,4072789,4305865,34
1,1211,187,4221111,4053619,4329577,34
1,1212,187,4261470,4119707,4349252,34
1,1213,187,4162085,3984503,4282154,34
1,1214,187,4150986,4004683,4252894,34
1,1301,187,4331595,4196391,4416854,34
1,1302,187,4248858,4096501,4351775,34
1,1303,187,4294767,4171671,4382549,34
1,1304,187,4290226,4147959,4386584,34
1,1305,187,4293253,4171166,4375990,34
1,1306,187,4238768,4087420,4351270,34
1,1307,187,4276605,4151491,4352783,34
1,1308,187,3804397,3678274,3888647,34
1,1309,187,4275092,4135347,4351270,34
1,1310,187,4224642,4072285,4329072,34
1,1311,187,4296785,4150482,4371954,34
1,1312,187,4240281,4068249,4345216,34
1,1313,187,4294262,4161076,4374981,34
1,1314,187,4167634,3987530,4275091,34
1,1401,187,4270047,4106591,4382044,34
1,1402,187,4311919,4181760,4401214,34
1,1403,187,4280641,4120212,4379522,34
1,1404,187,4292244,4173688,4387089,34
1,1405,187,4249867,4080357,4365900,34
1,1406,187,4308892,4179742,4407268,34
1,1407,187,4266011,4111131,4369937,34
1,1408,187,4122229,4003169,4206984,34
1,1409,187,4223129,4051601,4321001,34
1,1410,187,4239273,4108609,4335631,34
1,1411,187,4225651,4054628,4334621,34
1,1412,187,4259452,4142410,4326549,34
1,1413,187,4181256,4005692,4307379,34
1,1414,187,4160571,4008214,4245326,34
1,1501,187,4316460,4199922,4401719,34
1,1502,187,4257939,4116681,4345216,34
1,1503,187,4319992,4192355,4399197,34
1,1504,187,4263993,4113654,4359342,34
1,1505,187,4288713,4164103,4384062,34
1,1506,187,4229183,4088429,4333613,34
1,1507,187,4281650,4155527,4382044,34
1,1508,187,4220101,4057150,4321504,34
1,1509,187,4153004,4008214,4260461,34
1,1510,187,4157544,3987530,4267523,34
1,1511,187,4250371,4091960,4346225,34
1,1512,187,4205975,4037979,4311918,34
1,1513,187,4214048,4084393,4304857,34
1,1514,187,4092969,3940612,4211020,34
1,1601,187,4314442,4203454,4401215,34
1,1602,187,4276605,4147455,4373468,34
1,1603,187,4357829,4242300,4438548,34
1,1604,187,4292749,4157545,4389612,34
1,1605,187,4293757,4178733,4376998,34
1,1606,187,4267020,4135347,4362874,34
1,1607,187,4313938,4193364,4394152,34
1,1608,187,4253903,4110122,4350261,34
1,1609,187,4251884,4133833,4345215,34
1,1610,187,4209507,4066231,4319991,34
1,1611,187,4204967,4063204,4314442,34
1,1612,187,4205976,4052610,4300821,34
1,1613,187,4184283,4045547,4285182,34
1,1614,187,4121220,3956251,4236749,34
1,2101,187,4134338,4007710,4222624,34
1,2102,187,4126770,4002160,4215561,34
1,2103,187,4119203,3995602,4199922,34
1,2104,187,4101545,3975926,4187813,34
1,2105,187,4154517,4034448,4230191,34
1,2106,187,4095996,3976431,4188318,34
1,2107,187,4133833,4029907,4210516,34
1,2108,187,4132320,3998629,4212030,34
1,2109,187,4104067,3963818,4186299,34
1,2110,187,4151490,4020322,4238263,34
1,2111,187,4173183,4070771,4252893,34
1,2112,187,4109617,3987025,4190840,34
1,2113,187,4160571,4043529,4236245,34
1,2114,187,4099527,3959278,4185291,34
1,2201,187,3993583,3873009,4070770,34
1,2202,187,3921440,3747390,4038482,34
1,2203,187,3992069,3877045,4067743,34
1,2204,187,3958268,3810956,4052104,34
1,2205,187,3986520,3868469,4074302,34
1,2206,187,4000647,3843749,4090951,34
1,2207,187,4025871,3910342,4112644,34
1,2208,187,3999638,3849803,4107095,34
1,2209,187,4033439,3901766,4124752,34
1,2210,187,4001655,3831641,4105581,34
1,2211,187,4015781,3886126,4104572,34
1,2212,187,4048069,3884613,4152499,34
1,2213,187,4075311,3931026,4158552,34
1,2214,187,4035457,3889658,4131311,34
1,2301,187,4124248,3966341,4228678,34
1,2302,187,4209003,4088429,4293253,34
1,2303,187,4159562,4020322,4260965,34
1,2304,187,4218588,4106591,4306370,34
1,2305,187,4151995,3994088,4239777,34
1,2306,187,4158553,4028394,4241794,34
1,2307,187,4093474,3955747,4186301,34
1,2308,187,3677265,3579393,3751425,34
1,2309,187,4033943,3887135,4127274,34
1,2310,187,4091455,3991061,4175705,34
1,2311,187,4012754,3887640,4108103,34
1,2312,187,4058159,3957765,4139382,34
1,2313,187,3959782,3819533,4057149,34
1,2314,187,4012754,3886126,4083383,34
1,2401,187,4189327,4056141,4264496,34
1,2402,187,4132823,3961800,4240280,34
1,2403,187,4217074,4111131,4295775,34
1,2404,187,4103563,3946161,4199921,34
1,2405,187,4122734,3972899,4212534,34
1,2406,187,4086915,3942125,4190336,34
1,2407,187,4118193,4002160,4212029,34
1,2408,187,4029907,3892180,4114662,34
1,2409,187,4124752,4004683,4213038,34
1,2410,187,4065726,3909837,4176210,34
1,2411,187,4134337,4008214,4218587,34
1,2412,187,4092969,3943134,4191345,34
1,2413,187,4109113,3973404,4205976,34
1,2414,187,3987529,3823064,4113148,34
1,2501,187,4124752,3992070,4213038,34
1,2502,187,4150986,4046556,4237759,34
1,2503,187,4156535,4022340,4255416,34
1,2504,187,4153003,4041006,4234731,34
1,2505,187,4123743,3985007,4232209,34
1,2506,187,4176210,4074807,4254911,34
1,2507,187,4120211,3965836,4219596,34
1,2508,187,4158553,4043024,4240281,34
1,2509,187,4136355,4014772,4233722,34
1,2510,187,4159563,4057655,4231705,34
1,2511,187,4057149,3910846,4148462,34
1,2512,187,4142913,4029907,4221614,34
1,2513,187,4027889,3865442,4127274,34
1,2514,187,4064213,3937585,4149977,34
1,2601,187,4115166,3975926,4200930,34
1,2602,187,4156535,4038484,4245326,34
1,2603,187,4135851,4003169,4237759,34
1,2604,187,4176715,4053619,4257434,34
1,2605,187,4165111,4036970,4258947,34
1,2606,187,4157040,4032430,4250876,34
1,2607,187,4187814,4061691,4268533,34
1,2608,187,4159058,4042520,4243813,34
1,2609,187,4099527,3964827,4189831,34
1,2610,187,4131815,4002160,4221615,34
1,2611,187,4064213,3919423,4163094,34
1,2612,187,4135346,4004178,4210515,34
1,2613,187,4034447,3896216,4142408,34
1,2614,187,4061690,3917909,4155021,34
2,1101,187,4256929,4123743,4347233,34
2,1102,187,4313937,4201940,4396169,34
2,1103,187,4321505,4212030,4407269,34
2,1104,187,4348748,4235742,4415341,34
2,1105,187,4342189,4240786,4414331,34
2,1106,187,4337145,4226661,4420891,34
2,1107,187,4360351,4250876,4437538,34
2,1108,187,4350766,4262984,4421395,34
2,1109,187,4309901,4181760,4399196,34
2,1110,187,4319992,4210517,4421900,34
2,1111,187,4254912,4113149,4352279,34
2,1112,187,4267524,4138878,4353288,34
2,1113,187,4275092,4152500,4383053,34
2,1114,187,4299307,4155022,4399701,34
2,1201,187,4245830,4073798,4351269,34
2,1202,187,4297794,4179238,4398188,34
2,1203,187,4300317,4143419,4399702,34
2,1204,187,4380531,4268029,4454691,34
2,1205,187,4352784,4221616,4437539,34
2,1206,187,4326550,4201940,4415341,34
2,1207,187,4280641,4126770,4386584,34
2,1208,187,4316964,4211021,4408782,34
2,1209,187,4255416,4095492,4373467,34
2,1210,187,4291236,4152500,4380027,34
2,1211,187,4258947,4123743,4370440,34
2,1212,187,4259452,4122230,4374981,34
2,1213,187,4203453,4033439,4336639,34
2,1214,187,4258443,4137869,4376494,34
2,1301,187,4311415,4193364,4389611,34
2,1302,187,4284172,4141905,4378512,34
2,1303,187,4309902,4208499,4398188,34
2,1304,187,4327054,4191850,4416349,34
2,1305,187,4321505,4214553,4402224,34
2,1306,187,4321000,4201940,4418367,34
2,1307,187,4310406,4201940,4381539,34
2,1308,187,4302838,4174697,4402728,34
2,1309,187,4364387,4262984,4440565,34
2,1310,187,4279632,4149977,4380026,34
2,1311,187,4285686,4166626,4376495,34
2,1312,187,4246839,4071780,4367917,34
2,1313,187,4251380,4118194,4337144,34
2,1314,187,4237759,4107600,4370945,34
2,1401,187,4249867,4110122,4341685,34
2,1402,187,4358334,4232715,4437035,34
2,1403,187,4298803,4166121,4390621,34
2,1404,187,4340676,4233219,4430980,34
2,1405,187,4288713,4141401,4387089,34
2,1406,187,4334117,4214048,4404746,34
2,1407,187,4265507,4107600,4364388,34
2,1408,187,0,0,0,0
2,1409,187,4262983,4102050,4372458,34
2,1410,187,4308892,4182769,4383557,34
2,1411,187,4265002,4102555,4386080,34
2,1412,187,4261470,4127779,4361864,34
2,1413,187,4234227,4088933,4354801,34
2,1414,187,4251380,4116176,4358332,34
2,1501,187,4273073,4158049,4369431,34
2,1502,187,4243309,4092465,4350766,34
2,1503,187,4303343,4179238,4394152,34
2,1504,187,4253902,4126770,4354801,34
2,1505,187,4295776,4170157,4376999,34
2,1506,187,4256930,4106086,4350766,34
2,1507,187,4268028,4159058,4359341,34
2,1508,187,4228678,4086915,4334117,34
2,1509,187,4294262,4156031,4394656,34
2,1510,187,4244822,4097005,4350261,34
2,1511,187,4251885,4118699,4360855,34
2,1512,187,4205471,4036466,4343198,34
2,1513,187,3954232,3809947,4073797,34
2,1514,187,4189831,4018808,4319486,34
2,1601,187,4280137,4151491,4368928,34
2,1602,187,4290226,4175706,4392638,34
2,1603,187,4377000,4254408,4447629,34
2,1604,187,4286190,4134842,4383053,34
2,1605,187,4365396,4247849,4454691,34
2,1606,187,4330586,4194877,4410296,34
2,1607,187,4327560,4225652,4411306,34
2,1608,187,4319487,4193364,4408782,34
2,1609,187,4340676,4238264,4425431,34
2,1610,187,4268028,4133833,4361864,34
2,1611,187,4290226,4175706,4388602,34
2,1612,187,4226155,4100032,4341684,34
2,1613,187,4265002,4132320,4372459,34
2,1614,187,4181256,4040502,4314442,34
2,2101,187,4152499,4054123,4229686,34
2,2102,187,4157040,4052105,4245326,34
2,2103,187,4170156,4061186,4245830,34
2,2104,187,4192354,4059168,4282658,34
2,2105,187,4177219,4069258,4262983,34
2,2106,187,4134842,4005692,4223633,34
2,2107,187,4212534,4098519,4277613,34
2,2108,187,4195886,4077330,4285181,34
2,2109,187,4242804,4144932,4317469,34
2,2110,187,4161075,4043024,4252388,34
2,2111,187,4196894,4080861,4281649,34
2,2112,187,4163598,4046051,4267019,34
2,2113,187,4129292,4008214,4225650,34
2,2114,187,4105581,3969368,4207993,34
2,2201,187,4200931,4064213,4289217,34
2,2202,187,4160067,4010232,4264497,34
2,2203,187,4192354,4060177,4287199,34
2,2204,187,4152500,3996611,4267020,34
2,2205,187,4204462,4098519,4282154,34
2,2206,187,4171166,4029403,4279127,34
2,2207,187,4230696,4107095,4317469,34
2,2208,187,4120716,3983998,4237758,34
2,2209,187,4220102,4101546,4305866,34
2,2210,187,4138878,3995097,4248353,34
2,2211,187,4202444,4072285,4289217,34
2,2212,187,4120716,3962305,4243308,34
2,2213,187,4137868,4019817,4248856,34
2,2214,187,4064717,3877550,4219092,34
2,2301,187,4119203,3964323,4226660,34
2,2302,187,4191850,4063709,4291235,34
2,2303,187,4169652,4018808,4276604,34
2,2304,187,4189832,4051096,4284172,34
2,2305,187,4170157,4041511,4254407,34
2,2306,187,4248857,4120716,4327558,34
2,2307,187,4156535,4014772,4244317,34
2,2308,187,4165111,4041006,4256929,34
2,2309,187,4142914,3991566,4265001,34
2,2310,187,4182265,4060682,4267020,34
2,2311,187,3943638,3831136,4022843,34
2,2312,187,4213543,4101041,4310406,34
2,2313,187,4105077,3957765,4216570,34
2,2314,187,4137868,4014772,4235740,34
2,2401,187,4175201,4049078,4271055,34
2,2402,187,4157039,3992070,4267018,34
2,2403,187,4214048,4095492,4300316,34
2,2404,187,4174697,4028394,4291739,34
2,2405,187,4229183,4103564,4308388,34
2,2406,187,3999637,3856865,4081869,34
2,2407,187,4199921,4069762,4282153,34
2,2408,187,4166120,3988034,4268028,34
2,2409,187,4181760,4031925,4283668,34
2,2410,187,4154518,4011746,4260966,34
2,2411,187,4198409,4057655,4291236,34
2,2412,187,4143923,3997115,4261470,34
2,2413,187,4170156,4049078,4265505,34
2,2414,187,4157040,4006196,4269037,34
2,2501,187,4008718,3861406,4116679,34
2,2502,187,3981980,3856361,4077329,34
2,2503,187,3973908,3828614,4082878,34
2,2504,187,4024861,3913873,4124246,34
2,2505,187,4013763,3872505,4129292,34
2,2506,187,4019313,3896721,4121221,34
2,2507,187,3963314,3818524,4077834,34
2,2508,187,4044033,3921441,4127779,34
2,2509,187,3971386,3818524,4084897,34
2,2510,187,4045041,3918918,4143417,34
2,2511,187,3974412,3808434,4083382,34
2,2512,187,4032429,3891171,4137868,34
2,2513,187,3746381,3603609,3876036,34
2,2514,187,4011240,3886126,4127273,34
2,2601,187,4090447,3940612,4209507,34
2,2602,187,4133833,4007710,4230191,34
2,2603,187,4148464,4003674,4250876,34
2,2604,187,4137364,4017295,4229686,34
2,2605,187,4134338,3987530,4234732,34
2,2606,187,4166625,4037979,4262983,34
2,2607,187,4093473,3951206,4203452,34
2,2608,187,4112644,3986016,4218587,34
2,2609,187,4085906,3934558,4201939,34
2,2610,187,4182769,4064213,4271560,34
2,2611,187,4052609,3912360,4175201,34
2,2612,187,4101041,3963314,4205976,34
2,2613,187,4045042,3894703,4178228,34
2,2614,187,4055636,3921441,4178228,34
1,1101,188,4263488,4128788,4354297,34
1,1102,188,4297290,4142410,4400711,34
1,1103,188,4281146,4146446,4364387,34
1,1104,188,4278623,4130806,4385071,34
1,1105,188,4252894,4104573,4349252,34
1,1106,188,4278623,4137365,4378008,34
1,1107,188,4303343,4172175,4383557,34
1,1108,188,4257939,4139383,4356820,34
1,1109,188,4205472,4054628,4307380,34
1,1110,188,4201939,4078843,4315954,34
1,1111,188,4234732,4084897,4318982,34
1,1112,188,4214048,4066736,4318983,34
1,1113,188,4224138,4087420,4317469,34
1,1114,188,4129797,3991061,4241794,34
1,1201,188,4248858,4056646,4354801,34
1,1202,188,4231705,4087420,4332099,34
1,1203,188,4217579,4015781,4334621,34
1,1204,188,4288713,4143923,4374477,34
1,1205,188,4217074,4028898,4343197,34
1,1206,188,4255921,4109618,4358838,34
1,1207,188,4218588,4037979,4326045,34
1,1208,188,4251380,4113149,4340171,34
1,1209,188,4146446,4004683,4265002,34
1,1210,188,4198408,4032430,4305865,34
1,1211,188,4214552,4052105,4329576,34
1,1212,188,4243309,4106591,4349252,34
1,1213,188,4157040,3971386,4282154,34
1,1214,188,4143418,3988034,4252893,34
1,1301,188,4326550,4201940,4416854,34
1,1302,188,4255416,4094483,4351774,34
1,1303,188,4284677,4159563,4382549,34
1,1304,188,4279632,4117690,4386584,34
1,1305,188,4301830,4181256,4375990,34
1,1306,188,4248858,4103564,4351270,34
1,1307,188,4275596,4163094,4352783,34
1,1308,188,3790272,3641951,3888648,34
1,1309,188,4254408,4118699,4351271,34
1,1310,188,4218588,4044538,4329072,34
1,1311,188,4295776,4155022,4371954,34
1,1312,188,4239272,4071276,4345215,34
1,1313,188,4286695,4159058,4374981,34
