# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,1502,195,0.283121,0.00750555
2,1503,195,0.194218,0.00558201
2,1504,195,0.156395,0.00633995
2,1505,195,0.14612,0.00793558
2,1506,195,0.172119,0.0051798
2,1507,195,0.161538,0.00656426
2,1508,195,0.169357,0.00898742
2,1509,195,0.183688,0.0072812
2,1510,195,0.212526,0.00521799
2,1511,195,0.223238,0.00423853
2,1512,195,0.249795,0.00620275
2,1513,195,0.261936,0.0053298
2,1514,195,0.339291,0.00669924
2,1601,195,0.232242,0.00934488
2,1602,195,0.286302,0.00674428
2,1603,195,0.176337,0.005785
2,1604,195,0.161016,0.00630023
2,1605,195,0.154188,0.00694491
2,1606,195,0.163077,0.00536563
2,1607,195,0.146734,0.00696476
2,1608,195,0.160853,0.00606956
2,1609,195,0.179595,0.00628893
2,1610,195,0.176081,0.0051579
2,1611,195,0.201172,0.00701715
2,1612,195,0.228779,0.00707514
2,1613,195,0.255728,0.00470499
2,1614,195,0.283204,0.00452535
2,2101,195,0.185848,0.00629135
2,2102,195,0.182905,0.00796226
2,2103,195,0.18661,0.00719525
2,2104,195,0.190639,0.00651508
2,2105,195,0.178925,0.00553097
2,2106,195,0.180301,0.00628355
2,2107,195,0.190466,0.00622085
2,2108,195,0.182036,0.00455668
2,2109,195,0.176364,0.0090557
2,2110,195,0.177821,0.00986459
2,2111,195,0.192667,0.00746529
2,2112,195,0.205423,0.00726681
2,2113,195,0.19961,0.00509307
2,2114,195,0.253896,0.00514131
2,2201,195,0.208765,0.0105815
2,2202,195,0.215054,0.0101476
2,2203,195,0.204026,0.00888036
2,2204,195,0.207275,0.00746231
2,2205,195,0.201879,0.0071668
2,2206,195,0.212488,0.00838382
2,2207,195,0.18511,0.00596323
2,2208,195,0.215318,0.00821574
2,2209,195,0.180276,0.00883394
2,2210,195,0.232554,0.00729719
2,2211,195,0.208459,0.00840492
2,2212,195,0.260149,0.00534358
2,2213,195,0.251455,0.00724603
2,2214,195,0.312685,0.00707825
2,2301,195,0.200322,0.00729276
2,2302,195,0.189174,0.00550729
2,2303,195,0.201387,0.00793937
2,2304,195,0.1764,0.00619744
2,2305,195,0.190124,0.00603914
2,2306,195,0.180544,0.00785948
2,2307,195,0.192001,0.00554746
2,2308,195,0.181403,0.00694892
2,2309,195,0.201794,0.00724088
2,2310,195,0.189112,0.00718097
2,2311,195,0.190471,0.00833557
2,2312,195,0.209669,0.00553631
2,2313,195,0.245049,0.00607122
2,2314,195,0.257918,0.0091846
2,2401,195,0.194305,0.00988302
2,2402,195,0.226946,0.00936516
2,2403,195,0.191542,0.00715548
2,2404,195,0.214987,0.00862751
2,2405,195,0.197108,0.00643479
2,2406,195,0.187747,0.00650814
2,2407,195,0.196737,0.00860501
2,2408,195,0.206629,0.00626841
2,2409,195,0.174317,0.00407602
2,2410,195,0.235483,0.0043472
2,2411,195,0.230668,0.00480034
2,2412,195,0.223798,0.00435951
2,2413,195,0.243677,0.00673493
2,2414,195,0.275875,0.0043443
2,2501,195,0.227092,0.00898307
2,2502,195,0.267374,0.0100318
2,2503,195,0.234457,0.00906518
2,2504,195,0.206974,0.0104597
2,2505,195,0.197139,0.00603452
2,2506,195,0.214671,0.00849616
2,2507,195,0.232072,0.0067882
2,2508,195,0.226713,0.00798045
2,2509,195,0.246392,0.00580603
2,2510,195,0.237579,0.00721391
2,2511,195,0.275328,0.011565
2,2512,195,0.282287,0.00797218
2,2513,195,0.315384,0.00694866
2,2514,195,0.361349,0.00863805
2,2601,195,0.244173,0.00631651
2,2602,195,0.325951,0.00770283
2,2603,195,0.19585,0.00678643
2,2604,195,0.188246,0.00726765
2,2605,195,0.19097,0.00679389
2,2606,195,0.178504,0.00650377
2,2607,195,0.197107,0.00608318
2,2608,195,0.21006,0.00531157
2,2609,195,0.236556,0.00778725
2,2610,195,0.226373,0.00724727
2,2611,195,0.256249,0.00905478
2,2612,195,0.251048,0.00780652
2,2613,195,0.293403,0.0061429
2,2614,195,0.304829,0.00617525
1,1101,196,0.164621,0.00680981
1,1102,196,0.563224,0.00886521
1,1103,196,0.170314,0.00609063
1,1104,196,0.177783,0.00957738
1,1105,196,0.186036,0.00754463
1,1106,196,0.185535,0.00560779
1,1107,196,0.176537,0.00821579
1,1108,196,0.196732,0.0058828
1,1109,196,0.189948,0.00878432
1,1110,196,0.183712,0.00781189
1,1111,196,0.197916,0.00970545
1,1112,196,0.213504,0.0063905
1,1113,196,0.2044,0.00877278
1,1114,196,0.239929,0.00918074
1,1201,196,0.183972,0.00685709
1,1202,196,0.189526,0.0086673
1,1203,196,0.184121,0.00497601
1,1204,196,0.186215,0.00868773
1,1205,196,0.189773,0.00923901
1,1206,196,0.185052,0.00753336
1,1207,196,0.20072,0.00710882
1,1208,196,0.197319,0.00612168
1,1209,196,0.198944,0.00886782
1,1210,196,0.187864,0.0066496
1,1211,196,0.202561,0.00618831
1,1212,196,0.207112,0.0101538
1,1213,196,0.216802,0.00839318
1,1214,196,0.204141,0.00820358
1,1301,196,0.178636,0.00816153
1,1302,196,0.174718,0.00940521
1,1303,196,0.180022,0.00609412
1,1304,196,0.184908,0.00705706
1,1305,196,0.172079,0.00700408
1,1306,196,0.191923,0.00680366
1,1307,196,0.176147,0.00676546
1,1308,196,0.193666,0.00898233
1,1309,196,0.191466,0.00940778
1,1310,196,0.231984,0.0106839
1,1311,196,0.177943,0.00866227
1,1312,196,0.206501,0.0078142
1,1313,196,0.190596,0.00964651
1,1314,196,0.214731,0.007908
1,1401,196,0.200287,0.007964
1,1402,196,0.167572,0.00862258
1,1403,196,0.201035,0.00915848
1,1404,196,0.17575,0.00513452
1,1405,196,0.192595,0.0117422
1,1406,196,0.17535,0.00932627
1,1407,196,0.212483,0.00893103
1,1408,196,0.186882,0.00893286
1,1409,196,0.218297,0.00809323
1,1410,196,0.210037,0.00921337
1,1411,196,0.206212,0.00805823
1,1412,196,0.192708,0.00941099
1,1413,196,0.198082,0.0085701
1,1414,196,0.19953,0.0113521
1,1501,196,0.174483,0.00700686
1,1502,196,0.164948,0.0080226
1,1503,196,0.173472,0.00770409
1,1504,196,0.171858,0.00637346
1,1505,196,0.175838,0.00562649
1,1506,196,0.18731,0.00899764
1,1507,196,0.183031,0.00868147
1,1508,196,0.214034,0.00902613
1,1509,196,0.205686,0.00902465
1,1510,196,0.210156,0.00940906
1,1511,196,0.175471,0.0089856
1,1512,196,0.198881,0.0100026
1,1513,196,0.192417,0.00783859
1,1514,196,0.216762,0.0109341
1,1601,196,0.160068,0.00974232
1,1602,196,0.179784,0.00585962
1,1603,196,0.182412,0.0095385
1,1604,196,0.184551,0.00725972
1,1605,196,0.182222,0.00791194
1,1606,196,0.200092,0.00965056
1,1607,196,0.187591,0.00957718
1,1608,196,0.198136,0.0113208
1,1609,196,0.188569,0.00919191
1,1610,196,0.210327,0.00861333
1,1611,196,0.20259,0.00620379
1,1612,196,0.198604,0.00619853
1,1613,196,0.205555,0.0085939
1,1614,196,0.231515,0.00950341
1,2101,196,0.191581,0.0106557
1,2102,196,50.6012,0.0041215
1,2103,196,0.196813,0.0101915
1,2104,196,0.205456,0.0102231
1,2105,196,0.208909,0.00753864
1,2106,196,0.222893,0.00756753
1,2107,196,0.208437,0.00997089
1,2108,196,0.218117,0.0112218
1,2109,196,0.220516,0.00705795
1,2110,196,0.235863,0.0136431
1,2111,196,0.21825,0.00996367
1,2112,196,0.210569,0.00922823
1,2113,196,0.234773,0.0131086
1,2114,196,0.220253,0.0132429
1,2201,196,0.232677,0.0116833
1,2202,196,0.253087,0.012087
1,2203,196,0.229914,0.00911471
1,2204,196,0.237378,0.00995358
1,2205,196,0.240911,0.0123853
1,2206,196,0.264416,0.00926371
1,2207,196,0.241672,0.0129008
1,2208,196,0.250939,0.0120076
1,2209,196,0.25098,0.0121989
1,2210,196,0.254267,0.0084335
1,2211,196,0.249035,0.00867212
1,2212,196,0.262923,0.0108818
1,2213,196,0.236366,0.00863475
1,2214,196,0.25096,0.00961346
1,2301,196,0.198123,0.00988109
1,2302,196,0.201155,0.00741419
1,2303,196,0.225978,0.00675956
1,2304,196,0.212689,0.00887126
1,2305,196,0.219226,0.00923482
1,2306,196,0.216536,0.0130194
1,2307,196,0.230024,0.0119892
1,2308,196,0.206219,0.0109388
1,2309,196,0.266615,0.00963577
1,2310,196,0.259803,0.00909352
1,2311,196,0.248775,0.00995999
1,2312,196,0.24971,0.0114396
1,2313,196,0.247816,0.0138778
1,2314,196,0.260696,0.0135604
1,2401,196,0.211169,0.0103057
1,2402,196,0.237368,0.00967768
1,2403,196,0.212496,0.0132792
1,2404,196,0.224135,0.00902311
1,2405,196,0.233821,0.0119456
1,2406,196,0.251093,0.0125163
1,2407,196,0.222458,0.00756105
1,2408,196,0.239807,0.0112047
1,2409,196,0.250641,0.0109598
1,2410,196,0.283441,0.010297
1,2411,196,0.23844,0.00973129
1,2412,196,0.258687,0.00956194
1,2413,196,0.227977,0.00903038
1,2414,196,0.27708,0.0118312
1,2501,196,0.197552,0.0108932
1,2502,196,0.211,0.00672847
1,2503,196,0.228542,0.00920871
1,2504,196,0.216859,0.0101529
1,2505,196,0.240559,0.00803422
1,2506,196,0.220634,0.0115983
1,2507,196,0.241465,0.00972576
1,2508,196,0.20735,0.0108485
1,2509,196,0.223683,0.0127104
1,2510,196,0.214862,0.0123664
1,2511,196,0.253482,0.0112973
1,2512,196,0.238238,0.00950911
1,2513,196,0.251153,0.011617
1,2514,196,0.245188,0.0140723
1,2601,196,0.20211,0.00777284
1,2602,196,0.21501,0.0086865
1,2603,196,0.231706,0.0109169
1,2604,196,0.208202,0.0108427
1,2605,196,0.209543,0.0067668
1,2606,196,0.200283,0.00796244
1,2607,196,0.207451,0.0101303
1,2608,196,0.213238,0.0120459
1,2609,196,0.234071,0.00925479
1,2610,196,0.224553,0.0090203
1,2611,196,0.243061,0.00953569
1,2612,196,0.234771,0.0117006
1,2613,196,0.23818,0.0110826
1,2614,196,0.26797,0.0118973
2,1101,196,0.177094,0.00918354
2,1102,196,0.180252,0.00787672
2,1103,196,0.160922,0.00841965
2,1104,196,0.159324,0.00694679
2,1105,196,0.165699,0.00883029
2,1106,196,0.163361,0.00622947
2,1107,196,0.155773,0.00557129
2,1108,196,0.157492,0.00624379
2,1109,196,0.150983,0.00629057
2,1110,196,0.159319,0.00789565
2,1111,196,0.167093,0.0077439
2,1112,196,0.162715,0.0100518
2,1113,196,0.163257,0.00725014
2,1114,196,0.192423,0.00583774
2,1201,196,0.193082,0.00871148
2,1202,196,0.172005,0.0107055
2,1203,196,0.181452,0.00537087
2,1204,196,0.162526,0.00810249
2,1205,196,0.185618,0.00560326
2,1206,196,0.1592,0.0106741
2,1207,196,0.18125,0.00585398
2,1208,196,0.1574,0.00769451
2,1209,196,0.172025,0.00869451
2,1210,196,0.159645,0.00420717
2,1211,196,0.188745,0.00824661
2,1212,196,0.184752,0.00589097
2,1213,196,0.230792,0.00568654
2,1214,196,0.203467,0.00633595
2,1301,196,0.154398,0.00980951
2,1302,196,0.177014,0.00772618
2,1303,196,0.153856,0.00785392
2,1304,196,0.1558,0.00746293
2,1305,196,0.146462,0.0092983
2,1306,196,0.15003,0.00911313
2,1307,196,0.151083,0.00557813
2,1308,196,0.169301,0.00772684
2,1309,196,0.156542,0.0106669
2,1310,196,0.186859,0.0095996
2,1311,196,0.164702,0.00605657
2,1312,196,0.200451,0.00637437
2,1313,196,0.204258,0.00611092
2,1314,196,0.233431,0.00590631
2,1401,196,0.183794,0.0101053
2,1402,196,0.160899,0.0081373
2,1403,196,0.176897,0.00978779
2,1404,196,0.168135,0.00787347
2,1405,196,0.193908,0.00653317
2,1406,196,0.164891,0.00697657
2,1407,196,0.186047,0.00911451
2,1409,196,0.180644,0.00816797
2,1410,196,0.152385,0.00792155
2,1411,196,0.293018,0.0065527
2,1412,196,0.202531,0.00679744
2,1413,196,0.214254,0.00568155
2,1414,196,0.205924,0.00447128
2,1501,196,0.196837,0.00699607
2,1502,196,0.27421,0.0082092
2,1503,196,0.178171,0.00651234
2,1504,196,0.167669,0.00774883
2,1505,196,0.154991,0.00863578
2,1506,196,0.174004,0.00541524
2,1507,196,0.157553,0.00703314
2,1508,196,0.187572,0.01017
2,1509,196,0.17218,0.00845559
2,1510,196,0.194738,0.00592954
2,1511,196,0.212643,0.00470947
2,1512,196,0.243355,0.00667988
2,1513,196,0.256354,0.006345
2,1514,196,0.315127,0.00741701
2,1601,196,0.238085,0.0102794
2,1602,196,0.271419,0.0072094
2,1603,196,0.168238,0.0062478
2,1604,196,0.157749,0.00653357
2,1605,196,0.16206,0.00740791
2,1606,196,0.152114,0.00653207
2,1607,196,0.151611,0.00742908
2,1608,196,0.152216,0.0067699
2,1609,196,0.162359,0.0069877
2,1610,196,0.172565,0.00539235
2,1611,196,0.19205,0.00748496
2,1612,196,0.216517,0.00801849
2,1613,196,0.239734,0.00635173
2,1614,196,0.276537,0.0050017
2,2101,196,0.204726,0.00750122
2,2102,196,0.195937,0.00868611
2,2103,196,0.183014,0.00815461
2,2104,196,0.2015,0.00723898
2,2105,196,0.179887,0.00553097
2,2106,196,0.197462,0.0067669
2,2107,196,0.190707,0.00717791
2,2108,196,0.179639,0.00527616
2,2109,196,0.167071,0.0100089
2,2110,196,0.188651,0.010827
2,2111,196,0.183277,0.00891019
2,2112,196,0.215841,0.00799349
2,2113,196,0.217803,0.00606318
2,2114,196,0.231126,0.00514131
2,2201,196,0.211893,0.0113029
2,2202,196,0.217232,0.0113556
2,2203,196,0.204987,0.00936037
2,2204,196,0.220759,0.00866591
2,2205,196,0.190892,0.00836126
2,2206,196,0.208177,0.00886289
2,2207,196,0.192029,0.00667882
2,2208,196,0.211694,0.00845737
2,2209,196,0.19341,0.00955021
2,2210,196,0.213338,0.00778367
2,2211,196,0.205339,0.00912534
2,2212,196,0.250434,0.00582936
2,2213,196,0.240828,0.0077291
2,2214,196,0.302678,0.00732232
2,2301,196,0.19668,0.00923749
2,2302,196,0.202585,0.00622564
2,2303,196,0.208849,0.00938289
2,2304,196,0.188082,0.00715089
2,2305,196,0.214282,0.00628071
2,2306,196,0.194599,0.00881215
2,2307,196,0.204787,0.00651224
2,2308,196,0.186917,0.00790739
2,2309,196,0.198657,0.00796497
2,2310,196,0.188394,0.00718097
2,2311,196,0.1834,0.00934594
2,2312,196,0.191617,0.00649915
2,2313,196,0.24165,0.00631407
2,2314,196,0.227222,0.0106348
2,2401,196,0.202263,0.0110883
2,2402,196,0.201972,0.0103257
2,2403,196,0.194408,0.00882509
2,2404,196,0.211634,0.00958612
2,2405,196,0.204258,0.00643479
2,2406,196,0.175984,0.0077597
2,2407,196,0.185502,0.00860501
2,2408,196,0.199638,0.0067506
2,2409,196,0.1923,0.00431578
2,2410,196,0.210366,0.00458871
2,2411,196,0.231148,0.00480034
2,2412,196,0.238331,0.00460171
2,2413,196,0.226116,0.00673493
2,2414,196,0.277809,0.00555105
2,2501,196,0.234082,0.00998119
2,2502,196,0.257343,0.0107842
2,2503,196,0.221364,0.0100724
2,2504,196,0.204488,0.012452
2,2505,196,0.209967,0.00754315
2,2506,196,0.207425,0.00899593
2,2507,196,0.227045,0.00754245
2,2508,196,0.227711,0.00822984
2,2509,196,0.239831,0.00706821
2,2510,196,0.236834,0.00771142
2,2511,196,0.270806,0.0130734
2,2512,196,0.261114,0.00971609
2,2513,196,0.298279,0.00721591
2,2514,196,0.326551,0.00987206
2,2601,196,0.248305,0.00704533
2,2602,196,0.300195,0.00842497
2,2603,196,0.212092,0.00751355
2,2604,196,0.185582,0.00799442
2,2605,196,0.196795,0.00776445
2,2606,196,0.183083,0.00746729
2,2607,196,0.212439,0.00656984
2,2608,196,0.200645,0.00603588
2,2609,196,0.228768,0.00778725
2,2610,196,0.203424,0.00869672
2,2611,196,0.25209,0.00954423
2,2612,196,0.231775,0.00829442
2,2613,196,0.279888,0.0061429
2,2614,196,0.283339,0.00666927
1,1101,197,0.180122,0.0077491
1,1102,197,0.19412,0.00979839
1,1103,197,0.174063,0.00632489
1,1104,197,0.183391,0.0102782
1,1105,197,0.191462,0.00895924
1,1106,197,0.190445,0.00700974
1,1107,197,0.183111,0.00868526
1,1108,197,0.199793,0.00658873
1,1109,197,0.198735,0.00973398
1,1110,197,0.195788,0.00899551
1,1111,197,0.193185,0.0115992
1,1112,197,0.210666,0.00757393
1,1113,197,0.211042,0.00995829
1,1114,197,0.231473,0.00918074
1,1201,197,0.181844,0.00685709
1,1202,197,0.189059,0.0096043
1,1203,197,0.20308,0.00568687
1,1204,197,0.184808,0.00939214
1,1205,197,0.203279,0.0104235
1,1206,197,0.194472,0.00871045
1,1207,197,0.216598,0.00758274
1,1208,197,0.186959,0.00635713
1,1209,197,0.215965,0.0100662
1,1210,197,0.196178,0.00736206
1,1211,197,0.207799,0.00690235
1,1212,197,0.201211,0.0113345
1,1213,197,0.229035,0.00935241
1,1214,197,0.213554,0.00916871
1,1301,197,0.177471,0.00909428
1,1302,197,0.191652,0.0105809
1,1303,197,0.174631,0.00656289
1,1304,197,0.18891,0.00823324
1,1305,197,0.173483,0.00863836
1,1306,197,0.182774,0.00750749
1,1307,197,0.175682,0.00746533
1,1308,197,0.191818,0.0100391
1,1309,197,0.185117,0.0101134
1,1310,197,0.208717,0.0116336
1,1311,197,0.183332,0.0105352
1,1312,197,0.204845,0.00876138
1,1313,197,0.192952,0.0110582
1,1314,197,0.213536,0.00958545
1,1401,197,0.198415,0.00866671
1,1402,197,0.160584,0.01072
1,1403,197,0.210198,0.0105675
1,1404,197,0.177618,0.00583469
1,1405,197,0.199409,0.0129165
1,1406,197,0.186078,0.0102589
1,1407,197,0.216247,0.0103412
1,1408,197,0.192437,0.00941572
1,1409,197,0.215918,0.00880734
1,1410,197,0.1961,0.0106308
1,1411,197,0.205029,0.00900625
1,1412,197,0.19318,0.00988154
1,1413,197,0.199035,0.00928428
1,1414,197,0.194942,0.0123182
1,1501,197,0.178689,0.00770754
1,1502,197,0.17722,0.00849451
1,1503,197,0.174173,0.00793754
1,1504,197,0.18508,0.00755373
1,1505,197,0.184279,0.00609536
1,1506,197,0.182811,0.00923442
1,1507,197,0.184676,0.0100893
1,1508,197,0.213561,0.0102138
1,1509,197,0.21685,0.00949963
1,1510,197,0.214982,0.00989158
1,1511,197,0.181858,0.00969499
1,1512,197,0.193881,0.0107171
1,1513,197,0.204772,0.00878872
1,1514,197,0.232805,0.0131209
1,1601,197,0.164246,0.0109021
1,1602,197,0.189864,0.00656277
1,1603,197,0.17939,0.0107017
1,1604,197,0.185255,0.00796227
1,1605,197,0.182456,0.00884276
1,1606,197,0.196563,0.0105921
1,1607,197,0.186189,0.00981077
1,1608,197,0.191299,0.0132076
1,1609,197,0.197763,0.00966329
1,1610,197,0.212721,0.00909184
1,1611,197,0.19424,0.00715821
1,1612,197,0.202657,0.00643694
1,1613,197,0.208184,0.00978749
1,1614,197,0.240045,0.00974709
1,2101,197,0.202965,0.0108979
1,2102,197,0.218453,0.00606103
1,2103,197,0.199727,0.0111621
1,2104,197,0.218846,0.0109533
1,2105,197,0.214263,0.00924091
1,2106,197,0.224603,0.00829987
1,2107,197,0.219142,0.0116732
1,2108,197,0.216412,0.0124415
1,2109,197,0.214678,0.00900497
1,2110,197,0.235621,0.0146176
1,2111,197,0.236481,0.0109357
1,2112,197,0.2249,0.00995677
1,2113,197,0.225308,0.0148079
1,2114,197,0.228104,0.0142238
1,2201,197,0.247159,0.0129532
1,2202,197,0.272636,0.0126014
1,2203,197,0.2284,0.0111402
1,2204,197,0.245038,0.0109745
1,2205,197,0.239143,0.0128908
1,2206,197,0.279694,0.0107659
1,2207,197,0.253833,0.0138931
1,2208,197,0.281464,0.0127581
1,2209,197,0.236541,0.0131947
1,2210,197,0.268661,0.0109139
1,2211,197,0.259197,0.00941545
1,2212,197,0.262431,0.0121184
1,2213,197,0.240563,0.00986828
1,2214,197,0.255894,0.010846
1,2301,197,0.214514,0.0103631
1,2302,197,0.19135,0.00861003
1,2303,197,0.202563,0.00844945
1,2304,197,0.223241,0.00935079
1,2305,197,0.227248,0.0102069
1,2306,197,0.224014,0.0142249
1,2307,197,0.227091,0.0134572
1,2308,197,0.224274,0.0125796
1,2309,197,0.253521,0.010377
1,2310,197,0.247763,0.0103224
1,2311,197,0.239314,0.010707
1,2312,197,0.247228,0.0134291
1,2313,197,0.245549,0.0153918
1,2314,197,0.258689,0.0145649
1,2401,197,0.225795,0.0124627
1,2402,197,0.228418,0.0106455
1,2403,197,0.217087,0.0147279
1,2404,197,0.249745,0.00975472
1,2405,197,0.231873,0.0131646
1,2406,197,0.244225,0.0144796
1,2407,197,0.22124,0.00829276
1,2408,197,0.244541,0.0124496
1,2409,197,0.258925,0.0116904
1,2410,197,0.266772,0.011768
1,2411,197,0.252554,0.0107044
1,2412,197,0.245204,0.0107878
1,2413,197,0.238232,0.0104948
1,2414,197,0.25835,0.0138031
1,2501,197,0.205542,0.0113774
1,2502,197,0.191055,0.00744938
1,2503,197,0.216426,0.00993571
1,2504,197,0.217102,0.0108781
1,2505,197,0.2167,0.00900807
1,2506,197,0.202996,0.0128064
1,2507,197,0.236606,0.0111846
1,2508,197,0.215793,0.0130182
1,2509,197,0.236152,0.0131993
1,2510,197,0.212925,0.0138213
1,2511,197,0.259382,0.0132621
1,2512,197,0.242631,0.0112159
1,2513,197,0.248189,0.0123585
1,2514,197,0.242969,0.0153067
1,2601,197,0.20624,0.00825864
1,2602,197,0.230456,0.00965167
1,2603,197,0.226856,0.0121299
1,2604,197,0.213024,0.0118065
1,2605,197,0.220664,0.00821683
1,2606,197,0.222002,0.00844501
1,2607,197,0.221928,0.0118187
1,2608,197,0.220468,0.0125277
1,2609,197,0.235534,0.010229
1,2610,197,0.223822,0.00950788
1,2611,197,0.253579,0.0107582
1,2612,197,0.230142,0.0129194
1,2613,197,0.243108,0.0118215
1,2614,197,0.259047,0.0126409
2,1101,197,0.173565,0.0110673
2,1102,197,0.181644,0.00880339
2,1103,197,0.15531,0.00888741
2,1104,197,0.156315,0.00764147
2,1105,197,0.16477,0.00952742
2,1106,197,0.161977,0.00692163
2,1107,197,0.164364,0.00649984
2,1108,197,0.164432,0.00740004
2,1109,197,0.155644,0.00675654
2,1110,197,0.166519,0.0083601
2,1111,197,0.174838,0.00797856
2,1112,197,0.160846,0.0105193
2,1113,197,0.16817,0.00795177
2,1114,197,0.189856,0.00677178
2,1201,197,0.196145,0.00965326
2,1202,197,0.157342,0.0109383
2,1203,197,0.176783,0.00630493
2,1204,197,0.164148,0.00925999
2,1205,197,0.185852,0.00583673
2,1206,197,0.165468,0.0120663
2,1207,197,0.180079,0.00585398
2,1208,197,0.165096,0.00816085
2,1209,197,0.194353,0.00986944
2,1210,197,0.170633,0.00537583
2,1211,197,0.209718,0.00895346
2,1212,197,0.190644,0.00612661
2,1213,197,0.202597,0.0066343
2,1214,197,0.207694,0.00750927
2,1301,197,0.174489,0.0114444
2,1302,197,0.189191,0.00866269
2,1303,197,0.154551,0.00877791
2,1304,197,0.166299,0.00956188
2,1305,197,0.14902,0.00976322
2,1306,197,0.15634,0.00958047
2,1307,197,0.148294,0.00627539
2,1308,197,0.159935,0.00796098
2,1309,197,0.153993,0.0118264
2,1310,197,0.198802,0.00983374
2,1311,197,0.17472,0.00628951
2,1312,197,0.206119,0.00684655
2,1313,197,0.198854,0.00705106
2,1314,197,0.255879,0.00685132
2,1401,197,0.21153,0.0112803
2,1402,197,0.164621,0.00929977
2,1403,197,0.182725,0.0104869
2,1404,197,0.169525,0.00833661
2,1405,197,0.189008,0.0067665
2,1406,197,0.165824,0.00837188
2,1407,197,0.178336,0.010283
2,1409,197,0.196515,0.00840134
2,1410,197,0.158912,0.00931947
2,1411,197,0.276873,0.00772282
2,1412,197,0.212377,0.00726623
2,1413,197,0.227514,0.00662847
2,1414,197,0.221221,0.00470661
2,1501,197,0.202437,0.00839529
2,1502,197,0.27257,0.00891284
2,1503,197,0.189568,0.00651234
2,1504,197,0.162504,0.00845326
2,1505,197,0.163396,0.0102696
2,1506,197,0.166235,0.00635702
2,1507,197,0.158258,0.00773645
2,1508,197,0.192542,0.011589
2,1509,197,0.185336,0.0093951
2,1510,197,0.219169,0.00616672
2,1511,197,0.219238,0.00541589
2,1512,197,0.238823,0.00739559
2,1513,197,0.265493,0.0068526
2,1514,197,0.345517,0.00789553
2,1601,197,0.237854,0.0114475
2,1602,197,0.277934,0.00837221
2,1603,197,0.177959,0.006942
2,1604,197,0.159385,0.00816696
2,1605,197,0.170626,0.0076394
2,1606,197,0.15958,0.00676536
2,1607,197,0.162523,0.00766123
2,1608,197,0.162256,0.00723679
2,1609,197,0.165853,0.0069877
2,1610,197,0.175848,0.0060957
2,1611,197,0.196965,0.00865448
2,1612,197,0.221236,0.00896184
2,1613,197,0.25785,0.00658698
2,1614,197,0.286064,0.0050017
2,2101,197,0.202551,0.00895307
2,2102,197,0.190147,0.00940995
2,2103,197,0.198126,0.00863429
2,2104,197,0.21429,0.00772158
2,2105,197,0.191671,0.00577145
2,2106,197,0.183446,0.00797527
2,2107,197,0.188316,0.00813496
2,2108,197,0.203862,0.00527616
2,2109,197,0.174699,0.0112005
2,2110,197,0.196351,0.0110676
2,2111,197,0.202305,0.00963263
2,2112,197,0.193073,0.00920462
2,2113,197,0.200583,0.00630571
2,2114,197,0.229169,0.00587579
2,2201,197,0.22777,0.0122649
2,2202,197,0.224968,0.0130469
2,2203,197,0.201148,0.00984039
2,2204,197,0.21426,0.00890663
2,2205,197,0.201165,0.00836126
2,2206,197,0.213208,0.00934197
2,2207,197,0.197041,0.00787146
2,2208,197,0.227886,0.00894065
2,2209,197,0.189351,0.00955021
2,2210,197,0.207989,0.00924311
2,2211,197,0.211584,0.00936548
2,2212,197,0.257965,0.00607225
2,2213,197,0.244214,0.00941983
2,2214,197,0.283395,0.0075664
2,2301,197,0.211755,0.0102099
2,2302,197,0.19636,0.00646508
2,2303,197,0.20765,0.011067
2,2304,197,0.200479,0.00762762
2,2305,197,0.208488,0.00797167
2,2306,197,0.177452,0.010003
2,2307,197,0.209856,0.0082006
2,2308,197,0.192909,0.00862625
2,2309,197,0.218694,0.00893042
2,2310,197,0.1939,0.00718097
2,2311,197,0.197295,0.0103563
2,2312,197,0.199804,0.00746199
2,2313,197,0.267393,0.00631407
2,2314,197,0.267833,0.0111182
2,2401,197,0.20781,0.0122935
2,2402,197,0.221907,0.0110461
2,2403,197,0.198943,0.0102562
2,2404,197,0.221942,0.0103051
2,2405,197,0.216417,0.00786475
2,2406,197,0.189504,0.00901126
2,2407,197,0.208451,0.00884404
2,2408,197,0.199882,0.00819716
2,2409,197,0.18223,0.00431578
2,2410,197,0.217131,0.00603777
2,2411,197,0.232348,0.00480034
2,2412,197,0.238091,0.0053283
2,2413,197,0.221548,0.00769706
2,2414,197,0.267191,0.0062751
2,2501,197,0.231838,0.0109793
2,2502,197,0.271891,0.011035
2,2503,197,0.234966,0.0113315
2,2504,197,0.207478,0.0129501
2,2505,197,0.226566,0.00880034
2,2506,197,0.210175,0.0094957
2,2507,197,0.233333,0.0085481
2,2508,197,0.222475,0.008978
2,2509,197,0.256746,0.00732064
2,2510,197,0.244546,0.00796018
2,2511,197,0.277348,0.0145819
2,2512,197,0.275317,0.0102144
2,2513,197,0.308973,0.00801768
2,2514,197,0.340624,0.0111061
2,2601,197,0.244904,0.00728828
2,2602,197,0.29755,0.00938782
2,2603,197,0.215488,0.00872541
2,2604,197,0.197214,0.00920569
2,2605,197,0.208446,0.00897764
2,2606,197,0.182843,0.00794905
2,2607,197,0.222417,0.00729982
2,2608,197,0.19461,0.00676018
