# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
2,2403,151,355669,361218,3583429
2,2404,151,443451,437901,3410387
2,2405,151,337507,357687,3613194
2,2406,151,374335,393001,3314533
2,2407,151,373830,384929,3523394
2,2408,151,484315,445973,3337740
2,2409,151,420244,390479,3472945
2,2410,151,503990,440928,3316047
2,2411,151,432352,398551,3460332
2,2412,151,530224,435379,3295867
2,2413,151,518621,418226,3328659
2,2414,151,620024,494405,3154608
2,2501,151,424280,394515,3297885
2,2502,151,400064,367777,3309488
2,2503,151,427811,407127,3247940
2,2504,151,385938,392497,3345812
2,2505,151,473721,416713,3238859
2,2506,151,391992,376353,3352875
2,2507,151,459090,428820,3189923
2,2508,151,407632,431343,3288804
2,2509,151,517612,463631,3103654
2,2510,151,451018,407127,3285272
2,2511,151,572097,447487,3063799
2,2512,151,551917,460099,3125852
2,2513,151,612961,496927,2766147
2,2514,151,615988,464640,3046646
2,2601,151,326912,368281,3514313
2,2602,151,342552,344570,3543069
2,2603,151,355164,373326,3522385
2,2604,151,377866,355669,3496151
2,2605,151,369795,377866,3487071
2,2606,151,380389,400569,3482026
2,2607,151,403596,401073,3398784
2,2608,151,407127,389470,3421991
2,2609,151,441433,379380,3381127
2,2610,151,428316,417217,3426027
2,2611,151,458081,433361,3283759
2,2612,151,491882,415199,3298894
2,2613,151,522657,440928,3214643
2,2614,151,565034,445973,3167221
1,1101,152,172032,186663,3995602
1,1102,152,177077,191203,4032430
1,1103,152,173041,200284,3991061
1,1104,152,164465,175564,4045042
1,1105,152,177077,206338,3965836
1,1106,152,173546,178591,4025871
1,1107,152,171023,192717,4019817
1,1108,152,171023,175059,4010737
1,1109,152,183131,204320,3919927
1,1110,152,172032,167492,3976431
1,1111,152,167492,173546,3977944
1,1112,152,162447,176573,3979962
1,1113,152,165978,191708,3959783
1,1114,152,169005,186158,3886631
1,1201,152,198266,200789,3955747
1,1202,152,152357,156898,4022844
1,1203,152,156393,202807,3975422
1,1204,152,160429,161438,4052610
1,1205,152,176068,189690,3977440
1,1206,152,145294,157907,4055637
1,1207,152,149835,183131,3993079
1,1208,152,151853,156393,4031925
1,1209,152,170519,191708,3902775
1,1210,152,129655,164465,4011746
1,1211,152,157907,201293,3970377
1,1212,152,142267,173041,4033943
1,1213,152,163456,206338,3912360
1,1214,152,150339,163456,3939098
1,1301,152,137727,143781,4135347
1,1302,152,167996,199780,3983998
1,1303,152,153366,181618,4047565
1,1304,152,147312,169510,4069762
1,1305,152,142267,158411,4075312
1,1306,152,144790,171023,4035457
1,1307,152,140249,146303,4066231
1,1308,152,233076,220464,3435108
1,1309,152,197257,221473,3932540
1,1310,152,157907,200789,3970377
1,1311,152,133186,177077,4061691
1,1312,152,161942,204320,3978953
1,1313,152,149835,182627,4042520
1,1314,152,150339,195239,3929513
1,1401,152,159924,195744,4026376
1,1402,152,153871,190699,4056646
1,1403,152,152862,221977,4004683
1,1404,152,149330,183131,4054628
1,1405,152,172537,191203,4002160
1,1406,152,136213,178086,4092969
1,1407,152,144790,174050,4051096
1,1408,152,193221,188176,3825587
1,1409,152,173546,210374,3937080
1,1410,152,139240,158411,4037979
1,1411,152,149835,197762,3987025
1,1412,152,145294,167492,4013764
1,1413,152,157907,196753,3952720
1,1414,152,126628,170014,3948684
1,1501,152,151348,151853,4098519
1,1502,152,182122,179600,3983494
1,1503,152,128646,167492,4103059
1,1504,152,151853,194735,4012755
1,1505,152,162951,169510,4051601
1,1506,152,157402,168501,4007710
1,1507,152,143276,167492,4071276
1,1508,152,173546,190699,3957260
1,1509,152,155889,165978,3938594
1,1510,152,159924,199780,3907820
1,1511,152,143781,164969,4037475
1,1512,152,166483,200284,3945152
1,1513,152,144790,170014,3990052
1,1514,152,155889,203311,3851821
1,1601,152,153366,150844,4097005
1,1602,152,169005,184645,4019817
1,1603,152,153871,146303,4138374
1,1604,152,135709,180104,4073798
1,1605,152,147817,175059,4054123
1,1606,152,162447,202807,3997620
1,1607,152,152862,177077,4064213
1,1608,152,161942,198266,3990052
1,1609,152,164465,165978,4014772
1,1610,152,162951,186663,3970377
1,1611,152,170519,171528,3972395
1,1612,152,164465,191708,3944648
1,1613,152,153366,178086,3953729
1,1614,152,162447,211383,3862919
1,2101,152,201293,206843,3814488
1,2102,152,212392,215419,3787750
1,2103,152,196753,188176,3814992
1,2104,152,205329,188681,3793804
1,2105,152,194230,175564,3860397
1,2106,152,196248,188681,3803389
1,2107,152,192212,181618,3836686
1,2108,152,184645,207347,3820037
1,2109,152,198771,224500,3763029
1,2110,152,184645,205834,3847785
1,2111,152,189185,192717,3870991
1,2112,152,192717,195744,3802380
1,2113,152,160429,165978,3909837
1,2114,152,167492,184140,3833659
1,2201,152,175059,176068,3719643
1,2202,152,178591,219455,3640437
1,2203,152,169005,176068,3722670
1,2204,152,192212,171528,3688364
1,2205,152,184645,164465,3725192
1,2206,152,189185,177077,3724688
1,2207,152,160933,165474,3786236
1,2208,152,164969,170519,3771606
1,2209,152,173041,157907,3793804
1,2210,152,159924,175059,3770597
1,2211,152,159924,162951,3781696
1,2212,152,155384,166483,3830632
1,2213,152,156393,171528,3830632
1,2214,152,148826,159420,3823064
1,2301,152,175059,210374,3843244
1,2302,152,150844,170014,3972395
1,2303,152,172032,200789,3888144
1,2304,152,179095,177582,3949693
1,2305,152,186663,199780,3853334
1,2306,152,177077,179600,3885117
1,2307,152,182122,204825,3799353
1,2308,152,231563,182627,3337235
1,2309,152,221473,241653,3664148
1,2310,152,165978,163960,3845767
1,2311,152,163456,171023,3773624
1,2312,152,153871,171528,3813983
1,2313,152,175564,167492,3714093
1,2314,152,166483,181113,3735787
1,2401,152,160429,180104,3923963
1,2402,152,172032,171528,3896721
1,2403,152,167492,194735,3933549
1,2404,152,182122,185149,3832650
1,2405,152,181618,189690,3841226
1,2406,152,170014,192212,3828109
1,2407,152,172537,181113,3858379
1,2408,152,167996,183131,3763534
1,2409,152,165474,173041,3874523
1,2410,152,161942,172032,3842235
1,2411,152,163456,178086,3877045
1,2412,152,158411,181113,3851821
1,2413,152,163456,175564,3866955
1,2414,152,166987,182122,3764038
1,2501,152,192717,195239,3825082
1,2502,152,177582,163456,3896721
1,2503,152,175564,207347,3872505
1,2504,152,174050,174555,3886126
1,2505,152,192717,202807,3836686
1,2506,152,169005,183636,3902270
1,2507,152,217941,246698,3754957
1,2508,152,165978,155384,3918918
1,2509,152,189185,203816,3840722
1,2510,152,160429,180609,3890667
1,2511,152,160933,184645,3802885
1,2512,152,146303,163960,3911351
1,2513,152,183636,210879,3732760
1,2514,152,156898,189690,3803389
1,2601,152,181618,196248,3823064
1,2602,152,172537,181113,3891676
1,2603,152,179095,191203,3867460
1,2604,152,169005,172032,3916396
1,2605,152,184140,202807,3872000
1,2606,152,175564,175059,3900252
1,2607,152,162447,182627,3923459
1,2608,152,153366,168501,3921945
1,2609,152,171023,188681,3830127
1,2610,152,167996,192212,3861406
1,2611,152,165978,179095,3818019
1,2612,152,175564,173041,3861910
1,2613,152,191203,230049,3721156
1,2614,152,166987,179095,3808938
2,1101,152,216428,191708,3939098
2,1102,152,209365,192212,3994593
2,1103,152,194735,175059,4037475
2,1104,152,206843,181618,4026880
2,1105,152,204320,201798,4008214
2,1106,152,188681,175059,4057150
2,1107,152,220464,179095,4037979
2,1108,152,194230,176068,4051096
2,1109,152,221473,200789,3976935
2,1110,152,214410,182627,4024862
2,1111,152,246698,202807,3902775
2,1112,152,203816,188176,3961296
2,1113,152,219455,182627,3980971
2,1114,152,200789,157402,4041511
2,1201,152,165474,188176,3997620
2,1202,152,173041,175564,4049583
2,1203,152,164969,195744,4038988
2,1204,152,154375,180609,4119707
2,1205,152,160933,185654,4090951
2,1206,152,152862,169510,4092969
2,1207,152,173041,191708,4021835
2,1208,152,162951,184140,4061691
2,1209,152,160429,190194,4022844
2,1210,152,162447,145294,4072285
2,1211,152,177582,189690,4003169
2,1212,152,154375,194230,4026376
2,1213,152,174555,201798,3960287
2,1214,152,138736,146303,4091456
2,1301,152,152862,152357,4084393
2,1302,152,193726,212896,3971890
2,1303,152,147312,151348,4099528
2,1304,152,165474,189690,4061186
2,1305,152,152862,152357,4097005
2,1306,152,153366,176068,4088933
2,1307,152,137222,143781,4100537
2,1308,152,153871,179600,4069258
2,1309,152,138231,135709,4166626
2,1310,152,173041,175059,4031925
2,1311,152,165474,135709,4075312
2,1312,152,170014,205834,3992070
2,1313,152,146303,163456,4027385
2,1314,152,149835,176573,4044538
2,1401,152,198771,228536,3914378
2,1402,152,156393,171023,4109618
2,1403,152,154375,187167,4049078
2,1404,152,153871,158411,4118699
2,1405,152,183636,192717,4010737
2,1406,152,160429,185654,4058664
2,1407,152,170519,190194,4003674
2,1408,152,0,0,0
2,1409,152,164465,191708,4016286
2,1410,152,153871,158915,4070771
2,1411,152,171023,187167,4027889
2,1412,152,146303,183131,4032430
2,1413,152,153871,187167,4013764
2,1414,152,154880,200284,4003169
2,1501,152,148826,161438,4059168
2,1502,152,164969,191708,3994088
2,1503,152,153871,150844,4089438
2,1504,152,177077,185149,3992575
2,1505,152,139240,143781,4093978
2,1506,152,176068,193221,3981476
2,1507,152,152862,156393,4050087
2,1508,152,153366,165978,4014772
2,1509,152,135709,145799,4113149
2,1510,152,161942,176573,4011746
2,1511,152,150339,176068,4034448
2,1512,152,183636,212392,3947170
2,1513,152,192212,193726,3687860
2,1514,152,160933,183636,3974917
2,1601,152,171023,180609,4017295
2,1602,152,159924,181618,4051096
2,1603,152,169005,187167,4091456
2,1604,152,199780,212896,3970377
2,1605,152,167492,155384,4131815
2,1606,152,171023,145799,4093474
2,1607,152,148826,163456,4099023
2,1608,152,159420,166987,4082375
2,1609,152,170014,146808,4108609
2,1610,152,155384,184140,4022340
2,1611,152,158915,149835,4079852
2,1612,152,165474,179600,3996611
2,1613,152,145294,157402,4069762
2,1614,152,177077,193221,3944143
2,2101,152,219455,193726,3816506
2,2102,152,213905,199275,3832145
2,2103,152,205834,189185,3850812
2,2104,152,235599,222986,3824073
2,2105,152,217941,192212,3852830
2,2106,152,226518,201293,3795822
2,2107,152,193726,183131,3900757
2,2108,152,219455,201798,3863928
2,2109,152,203311,187167,3926990
2,2110,152,201293,209870,3841226
2,2111,152,234085,204825,3842740
2,2112,152,222482,204320,3840217
2,2113,152,236103,207347,3782200
2,2114,152,236608,213905,3757480
2,2201,152,180609,186663,3921945
2,2202,152,170014,198266,3896216
2,2203,152,162951,175059,3949188
2,2204,152,176573,180104,3910342
2,2205,152,158915,165474,3957765
2,2206,152,161942,187167,3930017
2,2207,152,171023,162951,3983494
2,2208,152,170519,165474,3901766
2,2209,152,153871,171023,3980971
2,2210,152,156393,173041,3918918
2,2211,152,146303,162447,3980467
2,2212,152,151853,176573,3914882
2,2213,152,157402,167996,3923459
2,2214,152,150339,177582,3891171
2,2301,152,196753,218446,3811461
2,2302,152,161438,192717,3937080
2,2303,152,200284,200789,3875532
2,2304,152,169510,171023,3943639
2,2305,152,170519,227022,3856865
2,2306,152,145294,153871,4028394
2,2307,152,181113,208356,3854848
2,2308,152,155889,172537,3928504
2,2309,152,183131,216428,3865442
2,2310,152,155384,152357,3959278
2,2311,152,133691,172032,3717120
2,2312,152,142772,167996,3999638
2,2313,152,173041,180104,3863424
2,2314,152,142772,161942,3931026
2,2401,152,177582,212896,3880577
2,2402,152,174555,184645,3907820
2,2403,152,164465,183131,3952720
2,2404,152,157402,173546,3960792
2,2405,152,182122,174050,3952215
2,2406,152,129150,161942,3790777
2,2407,152,150844,175059,3956251
2,2408,152,167492,161942,3938594
2,2409,152,171023,166987,3945657
2,2410,152,158411,196753,3905802
2,2411,152,156898,172032,3962305
2,2412,152,175059,194230,3892180
2,2413,152,160429,174555,3930522
2,2414,152,152357,167492,3949188
2,2501,152,192717,219455,3704508
2,2502,152,184645,155889,3736796
2,2503,152,204825,206843,3671211
2,2504,152,160429,150339,3813479
2,2505,152,197257,221473,3710562
2,2506,152,168501,157402,3795317
2,2507,152,191708,196248,3689878
2,2508,152,171023,158411,3798344
2,2509,152,190699,217941,3676256
2,2510,152,161942,148321,3833154
2,2511,152,212392,186663,3684328
2,2512,152,190194,165474,3782200
2,2513,152,220968,199275,3455792
2,2514,152,169510,155889,3801876
2,2601,152,203311,191203,3814992
2,2602,152,177077,175564,3877550
2,2603,152,183636,209365,3857874
2,2604,152,172032,181618,3876036
2,2605,152,202302,184140,3848289
2,2606,152,153871,192717,3916396
2,2607,152,196248,204825,3802380
2,2608,152,181618,193726,3843244
2,2609,152,197257,192717,3811965
2,2610,152,175059,191203,3905297
2,2611,152,188681,204825,3781696
2,2612,152,170014,167996,3867964
2,2613,152,205329,180609,3792290
2,2614,152,172032,161942,3844253
1,1101,153,122087,166987,4065222
1,1102,153,124105,123601,4153004
1,1103,153,122592,131673,4110122
1,1104,153,107961,129150,4147959
1,1105,153,127637,143276,4078339
1,1106,153,111997,146303,4119707
1,1107,153,125114,147817,4110627
1,1108,153,120574,124610,4111636
1,1109,153,133186,175059,3999133
1,1110,153,128646,131673,4055637
1,1111,153,137222,175564,4006196
1,1112,153,116538,152357,4050087
1,1113,153,127637,161942,4027889
1,1114,153,134700,157402,3949693
1,1201,153,141763,164969,4048069
1,1202,153,118051,147312,4066736
1,1203,153,158411,206338,3969872
1,1204,153,104935,154880,4114663
1,1205,153,142267,212392,3988539
1,1206,153,113006,146303,4099528
1,1207,153,161438,185149,3979458
1,1208,153,104430,147817,4087924
1,1209,153,130664,170014,3964323
1,1210,153,141258,156898,4007710
1,1211,153,161942,193221,3974413
1,1212,153,116538,155889,4076825
1,1213,153,159924,193726,3928504
1,1214,153,144790,140754,3967350
1,1301,153,113511,158411,4144932
1,1302,153,151853,205834,3994088
1,1303,153,107961,146808,4127779
1,1304,153,121078,152357,4113149
1,1305,153,106448,151348,4118194
1,1306,153,139240,215923,3996106
1,1307,153,116538,157907,4078339
1,1308,153,126628,176573,3585447
1,1309,153,124105,141763,4085402
1,1310,153,142772,167492,4018808
1,1311,153,113511,125114,4133329
1,1312,153,156898,186158,4002160
1,1313,153,128646,149330,4097005
1,1314,153,150339,162951,3961800
1,1401,153,144285,191708,4046051
1,1402,153,126123,145294,4129797
1,1403,153,155384,188176,4035961
1,1404,153,129150,171023,4086915
1,1405,153,158915,203311,4003674
1,1406,153,130664,175059,4101546
1,1407,153,146808,210374,4012755
1,1408,153,118556,169005,3919423
1,1409,153,162951,205834,3952215
1,1410,153,120069,140249,4075312
1,1411,153,132682,167492,4034448
1,1412,153,97367,141763,4087420
1,1413,153,131168,169510,4006701
1,1414,153,134195,146808,3964323
1,1501,153,120574,138231,4142914
1,1502,153,144285,170014,4030916
1,1503,153,104935,136213,4158049
1,1504,153,142772,188681,4027889
1,1505,153,129150,129655,4125257
1,1506,153,138231,189185,4006196
1,1507,153,116033,143276,4122734
1,1508,153,129150,201293,3991061
1,1509,153,113006,167996,3979458
1,1510,153,156393,208861,3902270
1,1511,153,116033,162447,4067744
1,1512,153,157907,195239,3958774
1,1513,153,145799,146808,4012250
1,1514,153,139745,159924,3911351
1,1601,153,102412,111493,4187310
1,1602,153,142772,160933,4069762
1,1603,153,121583,142772,4174193
1,1604,153,124105,150844,4114663
1,1605,153,99890,129655,4147455
1,1606,153,137222,163960,4061691
1,1607,153,106952,155889,4131311
1,1608,153,115024,149835,4085402
1,1609,153,104430,121583,4119203
1,1610,153,139745,177582,4002665
1,1611,153,130159,160429,4023853
1,1612,153,129150,164465,4007205
1,1613,153,111997,134700,4038484
1,1614,153,150844,171528,3914378
1,2101,153,107457,126628,3988539
1,2102,153,142772,162447,3910342
1,2103,153,130159,129150,3940612
1,2104,153,157402,173546,3856865
1,2105,153,133691,138736,3957765
1,2106,153,123096,149835,3915387
1,2107,153,125619,132177,3952720
1,2108,153,124105,140249,3947675
1,2109,153,133691,158411,3894198
1,2110,153,147312,182627,3908324
1,2111,153,121583,130664,4000647
1,2112,153,129655,156393,3904793
1,2113,153,113511,114015,4008719
1,2114,153,122087,147312,3915891
1,2201,153,107457,126628,3836686
1,2202,153,177077,203816,3657590
1,2203,153,126628,134195,3806920
1,2204,153,132682,153366,3766056
1,2205,153,119060,149330,3805911
1,2206,153,145294,166987,3778669
1,2207,153,126123,134195,3852325
1,2208,153,134700,156898,3815497
1,2209,153,134700,134195,3855857
1,2210,153,136213,172537,3796831
1,2211,153,111493,147817,3845262
1,2212,153,139745,163456,3849298
1,2213,153,113511,147312,3897730
1,2214,153,123096,134195,3874018
1,2301,153,163960,193726,3870991
1,2302,153,129655,156393,4007205
1,2303,153,119565,175564,3965836
1,2304,153,127637,143781,4034952
1,2305,153,169510,200284,3869982
1,2306,153,134700,154375,3952720
1,2307,153,166987,203311,3816001
1,2308,153,125619,140249,3485557
1,2309,153,125619,179600,3822055
1,2310,153,121078,140754,3913873
1,2311,153,128646,198266,3781191
1,2312,153,117547,134700,3887135
1,2313,153,136213,153366,3767570
1,2314,153,128141,119060,3836181
1,2401,153,107457,143276,4013764
1,2402,153,116033,157402,3966845
1,2403,153,143781,160429,3991566
1,2404,153,135709,156393,3907820
1,2405,153,122087,149330,3941116
1,2406,153,156898,189690,3843749
1,2407,153,135204,143276,3933549
1,2408,153,145294,173546,3795822
1,2409,153,114520,138736,3959783
1,2410,153,178086,200789,3797335
1,2411,153,121583,137727,3959278
1,2412,153,119565,153366,3918414
1,2413,153,110484,148826,3946666
1,2414,153,134700,175059,3803389
1,2501,153,146303,183636,3883099
1,2502,153,120574,138231,3978953
1,2503,153,156393,186158,3912864
1,2504,153,135709,146808,3952215
1,2505,153,151348,214410,3866451
1,2506,153,123096,138231,3993584
1,2507,153,127132,163456,3929008
1,2508,153,120069,124105,3996106
1,2509,153,136718,166987,3930017
1,2510,153,120069,149835,3961800
1,2511,153,122592,176068,3849803
1,2512,153,118556,139745,3963314
1,2513,153,147817,171528,3807929
1,2514,153,121583,141258,3887135
1,2601,153,135709,162447,3902775
1,2602,153,123601,131168,3990557
1,2603,153,122592,159924,3955242
1,2604,153,118556,124610,4014268
1,2605,153,132177,168501,3958269
1,2606,153,132682,146303,3971890
1,2607,153,134700,162447,3971386
1,2608,153,101403,125619,4016790
1,2609,153,111997,152357,3925477
1,2610,153,115024,140754,3965836
1,2611,153,133186,159924,3869982
1,2612,153,123601,138736,3948179
1,2613,153,141258,163960,3837190
1,2614,153,100899,141763,3912360
2,1101,153,126628,134195,4086411
2,1102,153,119060,144285,4132824
2,1103,153,124610,110484,4172175
2,1104,153,110484,110484,4194373
2,1105,153,110988,147817,4155527
2,1106,153,94845,107457,4218589
2,1107,153,103421,110484,4223634
2,1108,153,108970,107961,4204463
2,1109,153,133691,131168,4134338
2,1110,153,100899,127132,4193868
2,1111,153,117547,136718,4098014
2,1112,153,108466,111997,4132824
2,1113,153,110988,136718,4135347
2,1114,153,115529,117547,4166626
2,1201,153,137727,166987,4046556
2,1202,153,114015,159924,4124248
2,1203,153,129150,174555,4095996
2,1204,153,126123,161438,4167130
2,1205,153,121583,177077,4138878
2,1206,153,111997,156393,4146950
2,1207,153,135204,186663,4064718
2,1208,153,119565,139240,4149977
2,1209,153,111997,150844,4110627
2,1210,153,105943,138231,4135851
2,1211,153,130664,181113,4058664
2,1212,153,109475,158915,4106591
2,1213,153,131673,160933,4044033
2,1214,153,111997,130664,4133833
2,1301,153,121583,131168,4136860
2,1302,153,123096,174555,4080861
2,1303,153,105943,125619,4166626
2,1304,153,133186,187167,4095996
2,1305,153,113511,145294,4143419
2,1306,153,143781,194230,4080357
2,1307,153,93836,124610,4163094
2,1308,153,134700,152862,4115167
2,1309,153,113511,128646,4198409
2,1310,153,125114,140249,4114663
2,1311,153,109979,141763,4124752
2,1312,153,126123,177582,4064213
2,1313,153,115024,133186,4088933
2,1314,153,155889,186663,4028394
2,1401,153,122087,181618,4037979
2,1402,153,115529,149835,4171671
2,1403,153,146303,161942,4082375
2,1404,153,119060,134700,4177220
2,1405,153,126628,181618,4078843
2,1406,153,114520,148826,4141401
2,1407,153,133186,189690,4041511
2,1408,153,0,0,0
2,1409,153,140754,167492,4064213
2,1410,153,104935,137222,4141401
2,1411,153,131673,157402,4097005
2,1412,153,125114,166483,4070267
2,1413,153,133186,174050,4047565
2,1414,153,131168,164465,4062700
2,1501,153,100394,140754,4128284
2,1502,153,136718,187167,4026880
2,1503,153,114520,123601,4156031
2,1504,153,127637,156393,4070771
2,1505,153,127637,111997,4137365
2,1506,153,117547,145799,4087420
2,1507,153,102917,130664,4125761
2,1508,153,125619,169510,4038988
2,1509,153,105943,119060,4169653
2,1510,153,133186,160429,4056646
2,1511,153,103926,133186,4123743
2,1512,153,137222,199780,4006196
2,1513,153,108466,130664,3834668
2,1514,153,132177,165474,4021835
2,1601,153,113006,152357,4103564
2,1602,153,115024,124610,4153004
2,1603,153,106448,120574,4220607
2,1604,153,122087,154375,4106591
2,1605,153,105943,106952,4241795
2,1606,153,88286,130159,4191850
2,1607,153,96358,93331,4221616
2,1608,153,106448,123601,4178733
2,1609,153,97872,104935,4222625
2,1610,153,110988,138231,4112645
2,1611,153,92322,111997,4184283
2,1612,153,113511,140249,4087924
2,1613,153,104935,137222,4130302
2,1614,153,109475,142772,4062195
2,2101,153,130159,133691,3965836
2,2102,153,121583,154880,3968863
2,2103,153,113006,145799,3987025
2,2104,153,127637,141258,4013764
2,2105,153,120574,131168,4011241
2,2106,153,129150,142772,3951711
2,2107,153,122087,126628,4028898
2,2108,153,124105,136718,4024358
2,2109,153,110988,138231,4068249
2,2110,153,118051,149835,3984503
2,2111,153,121078,132177,4028394
2,2112,153,140249,146303,3980467
2,2113,153,120069,146808,3958774
2,2114,153,127132,141258,3939603
2,2201,153,124105,153366,4011746
2,2202,153,123096,147312,3994088
2,2203,153,126123,132682,4028394
2,2204,153,140249,187167,3939603
2,2205,153,116033,152357,4013764
2,2206,153,143276,161438,3974413
2,2207,153,107457,130159,4079852
2,2208,153,129655,143276,3964827
2,2209,153,119565,134700,4051601
2,2210,153,119060,141258,3988034
2,2211,153,126123,123096,4039997
2,2212,153,123096,149330,3970881
2,2213,153,127132,140249,3981476
2,2214,153,117547,141258,3960287
2,2301,153,165978,208356,3852325
2,2302,153,133186,169005,3989043
2,2303,153,132177,194230,3950197
2,2304,153,119060,132177,4032934
2,2305,153,158411,191708,3904288
2,2306,153,110484,140249,4076825
2,2307,153,163960,196248,3884108
2,2308,153,124105,119565,4013259
2,2309,153,154880,204320,3905802
2,2310,153,131673,140249,3995097
2,2311,153,89800,154880,3778164
2,2312,153,111493,147817,4051096
2,2313,153,137222,178086,3901261
2,2314,153,121078,141763,3972899
2,2401,153,151853,152862,3966341
2,2402,153,127637,143276,3996106
2,2403,153,124610,155889,4019817
2,2404,153,140754,185654,3965332
2,2405,153,140249,143781,4024358
2,2406,153,101403,158915,3821551
2,2407,153,117042,145294,4019817
2,2408,153,135709,186663,3945657
2,2409,153,113006,162951,4007710
2,2410,153,143781,186158,3931026
2,2411,153,114520,136718,4039997
2,2412,153,136718,180104,3944648
2,2413,153,116538,132177,4016790
2,2414,153,124105,150339,3994593
2,2501,153,141258,155889,3819533
2,2502,153,114015,121583,3841731
2,2503,153,128646,162951,3791281
2,2504,153,123601,125619,3875027
2,2505,153,145799,188176,3795317
2,2506,153,125619,120069,3875532
2,2507,153,165978,188176,3723679
2,2508,153,110988,135709,3881081
2,2509,153,148826,175059,3761011
2,2510,153,125114,123601,3894703
2,2511,153,126123,162951,3794308
2,2512,153,125619,135709,3876541
2,2513,153,144790,158411,3572835
2,2514,153,115529,132682,3879063
2,2601,153,135204,150339,3923963
2,2602,153,102412,117042,4010737
2,2603,153,128141,167492,3955242
2,2604,153,111997,120069,3997620
2,2605,153,126628,161942,3946161
2,2606,153,100899,124105,4037979
2,2607,153,137727,146808,3918918
2,2608,153,102917,125114,3990557
2,2609,153,111997,144285,3945657
2,2610,153,94340,128646,4048574
2,2611,153,114015,149835,3911351
2,2612,153,106952,137222,3961800
2,2613,153,133186,136718,3908324
2,2614,153,115529,132177,3930522
1,1101,154,148321,188681,4017295
1,1102,154,132682,151853,4115672
1,1103,154,135204,176068,4053114
1,1104,154,125619,165978,4093474
1,1105,154,164465,174555,4010232
1,1106,154,129655,179600,4068753
1,1107,154,139240,178591,4065727
1,1108,154,135204,158915,4062700
1,1109,154,157402,172032,3977944
1,1110,154,147817,173041,3995097
1,1111,154,147312,184645,3987025
1,1112,154,124105,177582,4017295
1,1113,154,126123,172537,4018808
1,1114,154,130664,168501,3942630
1,1201,154,163960,204320,3986521
1,1202,154,131168,166987,4033943
1,1203,154,176068,206843,3951711
1,1204,154,145799,167996,4060682
1,1205,154,217437,231563,3894198
1,1206,154,132177,164969,4061691
1,1207,154,160429,195239,3970377
1,1208,154,124610,170519,4045042
1,1209,154,165978,216428,3882595
1,1210,154,147312,180104,3978449
1,1211,154,158915,202302,3968359
1,1212,154,126123,132177,4090951
1,1213,154,158915,211383,3911855
1,1214,154,126123,157907,3968863
1,1301,154,134700,156393,4125761
1,1302,154,181618,200284,3969872
1,1303,154,146303,150339,4085906
1,1304,154,176573,209365,4000647
1,1305,154,147312,185654,4043024
1,1306,154,175564,186158,3989548
1,1307,154,121078,145294,4086411
1,1308,154,156393,173041,3559213
1,1309,154,128141,175059,4048069
1,1310,154,161942,195744,3971386
1,1311,154,144790,162951,4064213
1,1312,154,165474,211887,3967854
1,1313,154,114015,180609,4080357
1,1314,154,159924,210374,3904793
1,1401,154,154880,188681,4038484
1,1402,154,124105,169005,4108104
1,1403,154,163960,199780,4015781
1,1404,154,137727,179600,4069762
1,1405,154,147817,190194,4027889
1,1406,154,129655,167996,4109618
1,1407,154,144790,196753,4028394
1,1408,154,157402,199780,3849803
1,1409,154,162447,205834,3952720
1,1410,154,130159,173546,4031925
1,1411,154,190194,248716,3895712
1,1412,154,100899,134195,4091456
1,1413,154,146808,187672,3972899
1,1414,154,132682,169005,3943639
1,1501,154,127132,158411,4116176
1,1502,154,173546,196248,3975422
1,1503,154,127132,162447,4109618
1,1504,154,177077,200789,3981476
1,1505,154,117547,155384,4111131
1,1506,154,162447,199780,3971386
1,1507,154,143781,178086,4060177
1,1508,154,173041,215923,3932540
1,1509,154,142772,186158,3931531
1,1510,154,176068,190699,3900757
1,1511,154,136213,173041,4036970
1,1512,154,169510,199275,3943134
1,1513,154,125114,176068,4003674
1,1514,154,132177,187672,3891171
1,1601,154,116033,132682,4152500
1,1602,154,145799,198266,4029403
1,1603,154,125619,157402,4155527
1,1604,154,121078,181618,4086915
1,1605,154,150844,147312,4078843
1,1606,154,162447,189690,4010737
1,1607,154,152357,161438,4080357
1,1608,154,149835,187672,4012755
1,1609,154,139240,156393,4049583
1,1610,154,171023,188176,3960792
1,1611,154,146808,179600,3988034
1,1612,154,147817,205834,3947170
1,1613,154,129655,177582,3977944
1,1614,154,150339,196248,3890162
1,2101,154,147817,169510,3905297
1,2102,154,146303,170519,3898739
1,2103,154,136213,180104,3883604
1,2104,154,151853,189185,3846776
1,2105,154,137727,182122,3910342
1,2106,154,165978,186663,3835677
1,2107,154,140249,169510,3900757
1,2108,154,145294,170014,3896721
1,2109,154,143781,183131,3859388
1,2110,154,163960,191203,3883099
1,2111,154,130159,171023,3951711
1,2112,154,125114,186663,3879063
1,2113,154,109979,170014,3956251
1,2114,154,119060,161438,3904793
1,2201,154,139240,166987,3764543
1,2202,154,180104,217941,3640437
1,2203,154,134195,160429,3773119
1,2204,154,189185,218446,3644473
1,2205,154,153366,176068,3744868
1,2206,154,185149,204320,3701481
1,2207,154,126123,163456,3823064
1,2208,154,169005,175059,3763029
