# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
2,2103,1,5.04495e+06,4.26687e+06,4.97424e+06,4.20706e+06,99.5317,0.0690385,0.029423
2,2103,2,5.04495e+06,4.26687e+06,4.97424e+06,4.20706e+06,98.4557,0.102692,0.0390386
2,2104,1,5.04495e+06,4.24337e+06,4.97424e+06,4.1839e+06,99.5673,0.0894231,0.0555769
2,2104,2,5.04495e+06,4.24337e+06,4.97424e+06,4.1839e+06,98.4184,0.0711538,0.0219231
2,2105,1,5.04495e+06,4.26062e+06,4.97424e+06,4.2009e+06,99.5328,0.0828846,0.0538462
2,2105,2,5.04495e+06,4.26062e+06,4.97424e+06,4.2009e+06,98.4649,0.112692,0.0507692
2,2106,1,5.04495e+06,4.24498e+06,4.97424e+06,4.18548e+06,99.56,0.0780769,0.0663462
2,2106,2,5.04495e+06,4.24498e+06,4.97424e+06,4.18548e+06,98.3656,0.0826923,0.0569231
2,2107,1,5.04495e+06,4.28593e+06,4.97424e+06,4.22585e+06,99.5446,0.0938462,0.0584615
2,2107,2,5.04495e+06,4.28593e+06,4.97424e+06,4.22585e+06,98.4658,0.0734615,0.0382694
2,2108,1,5.04495e+06,4.2729e+06,4.97424e+06,4.213e+06,99.5742,0.0813462,0.0376923
2,2108,2,5.04495e+06,4.2729e+06,4.97424e+06,4.213e+06,98.4172,0.0826923,0.0565385
2,2109,1,5.04495e+06,4.29867e+06,4.97424e+06,4.23842e+06,99.5304,0.0671153,0.0596154
2,2109,2,5.04495e+06,4.29867e+06,4.97424e+06,4.23842e+06,98.4321,0.109808,0.0303846
2,2110,1,5.04495e+06,4.26317e+06,4.97424e+06,4.20341e+06,99.5353,0.0871154,0.0538461
2,2110,2,5.04495e+06,4.26317e+06,4.97424e+06,4.20341e+06,98.3502,0.0834615,0.0513462
2,2111,1,5.04495e+06,4.26083e+06,4.97424e+06,4.20111e+06,99.5558,0.0640384,0.0501923
2,2111,2,5.04495e+06,4.26083e+06,4.97424e+06,4.20111e+06,98.37,0.0826923,0.0430769
2,2112,1,5.04495e+06,4.23686e+06,4.97424e+06,4.17747e+06,99.5646,0.0976923,0.0496154
2,2112,2,5.04495e+06,4.23686e+06,4.97424e+06,4.17747e+06,98.2819,0.0828847,0.055
2,2113,1,5.04495e+06,4.22437e+06,4.97424e+06,4.16516e+06,99.6111,0.0646154,0.0705769
2,2113,2,5.04495e+06,4.22437e+06,4.97424e+06,4.16516e+06,98.3239,0.0892306,0.0886538
2,2114,1,5.04495e+06,4.19704e+06,4.97424e+06,4.13821e+06,99.5892,0.0821154,0.0823077
2,2114,2,5.04495e+06,4.19704e+06,4.97424e+06,4.13821e+06,98.1887,0.0448077,0.0132692
2,2201,1,5.04495e+06,4.26406e+06,4.97424e+06,4.2043e+06,99.5276,0.105385,0.0296154
2,2201,2,5.04495e+06,4.26406e+06,4.97424e+06,4.2043e+06,98.3714,0.0982692,0.0563462
2,2202,1,5.04495e+06,4.24601e+06,4.97424e+06,4.18649e+06,99.5487,0.0809615,0.0655769
2,2202,2,5.04495e+06,4.24601e+06,4.97424e+06,4.18649e+06,98.364,0.0805769,0.0344231
2,2203,1,5.04495e+06,4.27584e+06,4.97424e+06,4.21591e+06,99.5061,0.0938462,0.0232691
2,2203,2,5.04495e+06,4.27584e+06,4.97424e+06,4.21591e+06,98.36,0.0880769,0.0496154
2,2204,1,5.04495e+06,4.26474e+06,4.97424e+06,4.20496e+06,99.5072,0.0753846,0.0348077
2,2204,2,5.04495e+06,4.26474e+06,4.97424e+06,4.20496e+06,98.2754,0.0657692,0.0340385
2,2205,1,5.04495e+06,4.29507e+06,4.97424e+06,4.23487e+06,99.5274,0.103654,0.0621154
2,2205,2,5.04495e+06,4.29507e+06,4.97424e+06,4.23487e+06,98.4172,0.0509615,0.00826923
2,2206,1,5.04495e+06,4.2801e+06,4.97424e+06,4.2201e+06,99.5278,0.0651923,0.0657692
2,2206,2,5.04495e+06,4.2801e+06,4.97424e+06,4.2201e+06,98.3291,0.0763462,0.0596154
2,2207,1,5.04495e+06,4.29738e+06,4.97424e+06,4.23715e+06,99.5331,0.0671154,0.0357692
2,2207,2,5.04495e+06,4.29738e+06,4.97424e+06,4.23715e+06,98.4081,0.102308,0.0728846
2,2208,1,5.04495e+06,4.25065e+06,4.97424e+06,4.19107e+06,99.5151,0.0875,0.0465385
2,2208,2,5.04495e+06,4.25065e+06,4.97424e+06,4.19107e+06,98.264,0.0684615,0.0275
2,2209,1,5.04495e+06,4.29844e+06,4.97424e+06,4.23819e+06,99.4927,0.0888461,0.0786538
2,2209,2,5.04495e+06,4.29844e+06,4.97424e+06,4.23819e+06,98.3278,0.0709615,0.0648077
2,2210,1,5.04495e+06,4.22717e+06,4.97424e+06,4.16792e+06,99.4775,0.0878846,0.108846
2,2210,2,5.04495e+06,4.22717e+06,4.97424e+06,4.16792e+06,98.1666,0.0676923,0.0769231
2,2211,1,5.04495e+06,4.27809e+06,4.97424e+06,4.21813e+06,99.521,0.101346,0.0580769
2,2211,2,5.04495e+06,4.27809e+06,4.97424e+06,4.21813e+06,98.3006,0.108462,0.085
2,2212,1,5.04495e+06,4.23317e+06,4.97424e+06,4.17384e+06,99.4908,0.0792308,0.044423
2,2212,2,5.04495e+06,4.23317e+06,4.97424e+06,4.17384e+06,98.2454,0.0832692,0.0601923
2,2213,1,5.04495e+06,4.25462e+06,4.97424e+06,4.19499e+06,99.5039,0.0592308,0.0609616
2,2213,2,5.04495e+06,4.25462e+06,4.97424e+06,4.19499e+06,98.1765,0.0701923,0.0578846
2,2214,1,5.04495e+06,4.21582e+06,4.97424e+06,4.15673e+06,99.5188,0.050577,0.0838462
2,2214,2,5.04495e+06,4.21582e+06,4.97424e+06,4.15673e+06,98.043,0.0915384,0.0923077
2,2301,1,5.04495e+06,4.22462e+06,4.97424e+06,4.1654e+06,99.5224,0.0848076,0.0492308
2,2301,2,5.04495e+06,4.22462e+06,4.97424e+06,4.1654e+06,98.2822,0.0544231,0
2,2302,1,5.04495e+06,4.28046e+06,4.97424e+06,4.22046e+06,99.5212,0.0965385,0.0676923
2,2302,2,5.04495e+06,4.28046e+06,4.97424e+06,4.22046e+06,98.4071,0.114038,0.0305769
2,2303,1,5.04495e+06,4.26466e+06,4.97424e+06,4.20488e+06,99.5204,0.100577,0.0380769
2,2303,2,5.04495e+06,4.26466e+06,4.97424e+06,4.20488e+06,98.3035,0.0713462,0.0146154
2,2304,1,5.04495e+06,4.304e+06,4.97424e+06,4.24367e+06,99.5014,0.100192,0.075
2,2304,2,5.04495e+06,4.304e+06,4.97424e+06,4.24367e+06,98.393,0.0938461,0.0540385
2,2305,1,5.04495e+06,4.2455e+06,4.97424e+06,4.186e+06,99.5098,0.0896154,0.0517308
2,2305,2,5.04495e+06,4.2455e+06,4.97424e+06,4.186e+06,98.3154,0.0959615,0.0813462
2,2306,1,5.04495e+06,4.30789e+06,4.97424e+06,4.24751e+06,99.4629,0.103077,0.0596154
2,2306,2,5.04495e+06,4.30789e+06,4.97424e+06,4.24751e+06,98.3482,0.0961538,0.0401923
2,2307,1,5.04495e+06,4.25238e+06,4.97424e+06,4.19278e+06,99.5203,0.0678846,0.0648077
2,2307,2,5.04495e+06,4.25238e+06,4.97424e+06,4.19278e+06,98.2642,0.0813462,0.0580769
2,2308,1,5.04495e+06,4.27862e+06,4.97424e+06,4.21864e+06,99.5301,0.0982692,0.0698077
2,2308,2,5.04495e+06,4.27862e+06,4.97424e+06,4.21864e+06,98.3392,0.101154,0.085577
2,2309,1,5.04495e+06,4.25208e+06,4.97424e+06,4.19248e+06,99.5522,0.0601923,0.0409615
2,2309,2,5.04495e+06,4.25208e+06,4.97424e+06,4.19248e+06,98.2681,0.0832692,0.0592308
2,2310,1,5.04495e+06,4.2863e+06,4.97424e+06,4.22622e+06,99.5233,0.0813462,0.0413462
2,2310,2,5.04495e+06,4.2863e+06,4.97424e+06,4.22622e+06,98.346,0.0748077,0.0336538
2,2311,1,5.04495e+06,4.04376e+06,4.97424e+06,3.98708e+06,99.4552,0.0594231,0.0621153
2,2311,2,5.04495e+06,4.04376e+06,4.97424e+06,3.98708e+06,98.7548,0.0765385,0.050577
2,2312,1,5.04495e+06,4.27015e+06,4.97424e+06,4.2103e+06,99.473,0.09,0.0675
2,2312,2,5.04495e+06,4.27015e+06,4.97424e+06,4.2103e+06,98.2193,0.0636538,0.0488462
2,2313,1,5.04495e+06,4.23182e+06,4.97424e+06,4.1725e+06,99.5179,0.0794231,0.0567308
2,2313,2,5.04495e+06,4.23182e+06,4.97424e+06,4.1725e+06,98.1265,0.0678846,0.0446154
2,2314,1,5.04495e+06,4.25149e+06,4.97424e+06,4.1919e+06,99.5436,0.0638462,0.0744231
2,2314,2,5.04495e+06,4.25149e+06,4.97424e+06,4.1919e+06,98.193,0.0817308,0.0651922
2,2401,1,5.04495e+06,4.25177e+06,4.97424e+06,4.19218e+06,99.5339,0.0767308,0.0271154
2,2401,2,5.04495e+06,4.25177e+06,4.97424e+06,4.19218e+06,98.4029,0.0836538,0.0346154
2,2402,1,5.04495e+06,4.27149e+06,4.97424e+06,4.21161e+06,99.5304,0.0971154,0.0244231
2,2402,2,5.04495e+06,4.27149e+06,4.97424e+06,4.21161e+06,98.3092,0.0919231,0.0432692
2,2403,1,5.04495e+06,4.29432e+06,4.97424e+06,4.23413e+06,99.5367,0.0775,0.0586539
2,2403,2,5.04495e+06,4.29432e+06,4.97424e+06,4.23413e+06,98.4483,0.0936538,0.0336538
2,2404,1,5.04495e+06,4.27911e+06,4.97424e+06,4.21913e+06,99.5193,0.0601923,0.0167308
2,2404,2,5.04495e+06,4.27911e+06,4.97424e+06,4.21913e+06,98.371,0.0642308,0.0425
2,2405,1,5.04495e+06,4.29903e+06,4.97424e+06,4.23877e+06,99.5749,0.0778846,0.0298077
2,2405,2,5.04495e+06,4.29903e+06,4.97424e+06,4.23877e+06,98.4479,0.0990385,0.0313462
2,2406,1,5.04495e+06,4.07402e+06,4.97424e+06,4.01692e+06,99.5,0.039423,0.0365385
2,2406,2,5.04495e+06,4.07402e+06,4.97424e+06,4.01692e+06,98.8353,0.0744231,0.0461538
2,2407,1,5.04495e+06,4.29071e+06,4.97424e+06,4.23057e+06,99.5136,0.0938462,0.0715385
2,2407,2,5.04495e+06,4.29071e+06,4.97424e+06,4.23057e+06,98.3902,0.106154,0.0469231
2,2408,1,5.04495e+06,4.26479e+06,4.97424e+06,4.20501e+06,99.512,0.0809615,0.0455769
2,2408,2,5.04495e+06,4.26479e+06,4.97424e+06,4.20501e+06,98.3059,0.0951923,0.0625
2,2409,1,5.04495e+06,4.27974e+06,4.97424e+06,4.21975e+06,99.5618,0.0863462,0.0121154
2,2409,2,5.04495e+06,4.27974e+06,4.97424e+06,4.21975e+06,98.4262,0.0746153,0.0386538
2,2410,1,5.04495e+06,4.25032e+06,4.97424e+06,4.19075e+06,99.5389,0.075,0.0717308
2,2410,2,5.04495e+06,4.25032e+06,4.97424e+06,4.19075e+06,98.3139,0.0767308,0.0211538
2,2411,1,5.04495e+06,4.27236e+06,4.97424e+06,4.21248e+06,99.5568,0.0946154,0.0538462
2,2411,2,5.04495e+06,4.27236e+06,4.97424e+06,4.21248e+06,98.3753,0.0819231,0.0569231
2,2412,1,5.04495e+06,4.24028e+06,4.97424e+06,4.18084e+06,99.5329,0.0653846,0.0444231
2,2412,2,5.04495e+06,4.24028e+06,4.97424e+06,4.18084e+06,98.1996,0.0888462,0.104231
2,2413,1,5.04495e+06,4.26941e+06,4.97424e+06,4.20957e+06,99.5623,0.114808,0.0648077
2,2413,2,5.04495e+06,4.26941e+06,4.97424e+06,4.20957e+06,98.2663,0.0794231,0.0161539
2,2414,1,5.04495e+06,4.25994e+06,4.97424e+06,4.20023e+06,99.4821,0.0763462,0.0371154
2,2414,2,5.04495e+06,4.25994e+06,4.97424e+06,4.20023e+06,98.0777,0.0825,0.0938462
2,2501,1,5.04495e+06,4.11878e+06,4.97424e+06,4.06105e+06,99.5752,0.122308,0.0888462
2,2501,2,5.04495e+06,4.11878e+06,4.97424e+06,4.06105e+06,98.1309,0.0996154,0.0219231
2,2502,1,5.04495e+06,4.09662e+06,4.97424e+06,4.0392e+06,99.5934,0.102692,0.0838462
2,2502,2,5.04495e+06,4.09662e+06,4.97424e+06,4.0392e+06,98.1893,0.109231,0.0555769
2,2503,1,5.04495e+06,4.08528e+06,4.97424e+06,4.02802e+06,99.5788,0.112885,0.101923
2,2503,2,5.04495e+06,4.08528e+06,4.97424e+06,4.02802e+06,98.0444,0.106731,0.0807692
2,2504,1,5.04495e+06,4.12344e+06,4.97424e+06,4.06564e+06,99.5743,0.121154,0.0921154
2,2504,2,5.04495e+06,4.12344e+06,4.97424e+06,4.06564e+06,98.1861,0.115192,0.0621154
2,2505,1,5.04495e+06,4.0939e+06,4.97424e+06,4.03652e+06,99.5896,0.104231,0.0865385
2,2505,2,5.04495e+06,4.0939e+06,4.97424e+06,4.03652e+06,98.0862,0.0859615,0.0725
2,2506,1,5.04495e+06,4.11915e+06,4.97424e+06,4.06141e+06,99.5764,0.114423,0.109615
2,2506,2,5.04495e+06,4.11915e+06,4.97424e+06,4.06141e+06,98.1654,0.107692,0.0567308
2,2507,1,5.04495e+06,4.09133e+06,4.97424e+06,4.03399e+06,99.5887,0.075,0.0753846
2,2507,2,5.04495e+06,4.09133e+06,4.97424e+06,4.03399e+06,98.0864,0.0832692,0.0892308
2,2508,1,5.04495e+06,4.12687e+06,4.97424e+06,4.06903e+06,99.5676,0.109808,0.102885
2,2508,2,5.04495e+06,4.12687e+06,4.97424e+06,4.06903e+06,98.1851,0.0640385,0.0519231
2,2509,1,5.04495e+06,4.08158e+06,4.97424e+06,4.02437e+06,99.5788,0.0780769,0.0769231
2,2509,2,5.04495e+06,4.08158e+06,4.97424e+06,4.02437e+06,98.0814,0.0688462,0.0171153
2,2510,1,5.04495e+06,4.13539e+06,4.97424e+06,4.07742e+06,99.5921,0.102885,0.1075
2,2510,2,5.04495e+06,4.13539e+06,4.97424e+06,4.07742e+06,98.1836,0.104615,0.0792308
2,2511,1,5.04495e+06,4.09482e+06,4.97424e+06,4.03742e+06,99.6088,0.103654,0.107885
2,2511,2,5.04495e+06,4.09482e+06,4.97424e+06,4.03742e+06,97.9873,0.101731,0.0565385
2,2512,1,5.04495e+06,4.12963e+06,4.97424e+06,4.07175e+06,99.5562,0.113846,0.128462
2,2512,2,5.04495e+06,4.12963e+06,4.97424e+06,4.07175e+06,98.0957,0.0932692,0.11
2,2513,1,5.04495e+06,3.86245e+06,4.97424e+06,3.80832e+06,99.5886,0.0769231,0.0913462
2,2513,2,5.04495e+06,3.86245e+06,4.97424e+06,3.80832e+06,97.8568,0.0578846,0.0973077
2,2514,1,5.04495e+06,4.17894e+06,4.97424e+06,4.12037e+06,99.5768,0.0713461,0.112692
2,2514,2,5.04495e+06,4.17894e+06,4.97424e+06,4.12037e+06,97.9344,0.0798077,0.093077
2,2601,1,5.04495e+06,4.22251e+06,4.97424e+06,4.16333e+06,99.5655,0.0626923,0.0138462
2,2601,2,5.04495e+06,4.22251e+06,4.97424e+06,4.16333e+06,98.424,0.106346,0.0215385
2,2602,1,5.04495e+06,4.25696e+06,4.97424e+06,4.1973e+06,99.5633,0.0863462,0.0446154
2,2602,2,5.04495e+06,4.25696e+06,4.97424e+06,4.1973e+06,98.4837,0.0876924,0.0626924
2,2603,1,5.04495e+06,4.23337e+06,4.97424e+06,4.17404e+06,99.5671,0.0788461,0.0653846
2,2603,2,5.04495e+06,4.23337e+06,4.97424e+06,4.17404e+06,98.4056,0.0771154,0.0130769
2,2604,1,5.04495e+06,4.23566e+06,4.97424e+06,4.17629e+06,99.56,0.0951923,0.0494231
2,2604,2,5.04495e+06,4.23566e+06,4.97424e+06,4.17629e+06,98.3923,0.095,0.0261538
2,2605,1,5.04495e+06,4.22543e+06,4.97424e+06,4.16621e+06,99.5833,0.100577,0.0455769
2,2605,2,5.04495e+06,4.22543e+06,4.97424e+06,4.16621e+06,98.3689,0.0576923,0.0457692
2,2606,1,5.04495e+06,4.25428e+06,4.97424e+06,4.19465e+06,99.5548,0.0332693,0.0721154
2,2606,2,5.04495e+06,4.25428e+06,4.97424e+06,4.19465e+06,98.4561,0.0813462,0.02
2,2607,1,5.04495e+06,4.22148e+06,4.97424e+06,4.16231e+06,99.5793,0.0740385,0.0540385
2,2607,2,5.04495e+06,4.22148e+06,4.97424e+06,4.16231e+06,98.3396,0.0953847,0.0682692
2,2608,1,5.04495e+06,4.24896e+06,4.97424e+06,4.18941e+06,99.5446,0.075,0.0551923
2,2608,2,5.04495e+06,4.24896e+06,4.97424e+06,4.18941e+06,98.3364,0.0817308,0.0551923
2,2609,1,5.04495e+06,4.21419e+06,4.97424e+06,4.15512e+06,99.5843,0.0801923,0.0923077
2,2609,2,5.04495e+06,4.21419e+06,4.97424e+06,4.15512e+06,98.295,0.104615,0.0613462
2,2610,1,5.04495e+06,4.25257e+06,4.97424e+06,4.19296e+06,99.537,0.0788462,0.0976923
2,2610,2,5.04495e+06,4.25257e+06,4.97424e+06,4.19296e+06,98.2778,0.0809615,0.0263462
2,2611,1,5.04495e+06,4.20347e+06,4.97424e+06,4.14455e+06,99.5859,0.0946154,0.0971154
2,2611,2,5.04495e+06,4.20347e+06,4.97424e+06,4.14455e+06,98.2109,0.0732693,0.0565385
2,2612,1,5.04495e+06,4.21083e+06,4.97424e+06,4.15181e+06,99.5626,0.05,0.0834615
2,2612,2,5.04495e+06,4.21083e+06,4.97424e+06,4.15181e+06,98.2444,0.0778846,0.0949999
2,2613,1,5.04495e+06,4.18685e+06,4.97424e+06,4.12816e+06,99.5489,0.0617308,0.106346
2,2613,2,5.04495e+06,4.18685e+06,4.97424e+06,4.12816e+06,98.0266,0.0928846,0.0659616
2,2614,1,5.04495e+06,4.16318e+06,4.97424e+06,4.10483e+06,99.5472,0.0980769,0.101538
2,2614,2,5.04495e+06,4.16318e+06,4.97424e+06,4.10483e+06,98.0758,0.0809615,0.128269
