# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
2,23308,1,637259,596086,212197,198487,1.03825,0.149587,0.138289
4,13608,1,612477,564939,203945,188115,1.04624,0.166652,0.107227
4,23408,1,629785,574388,209708,191262,0.759167,0.153174,0.104269
4,23608,1,601483,555923,200284,185113,1.02581,0.114054,0.0810803
4,23508,1,616879,553807,205410,184408,0.991279,0.170474,0.124461
2,13109,1,587578,549105,195654,182843,0.791283,0.103426,0.144856
2,13209,1,621404,577049,206917,192148,1.02777,0.0902858,0.103829
4,13409,1,634368,585912,211234,195099,0.83745,0.112301,0.142413
2,13309,1,648260,608232,215860,202531,1.05825,0.139906,0.0272168
4,13609,1,614389,565857,204581,188421,1.02075,0.169903,0.133306
4,13509,1,627640,562770,208994,187393,1.00419,0.128473,0.0635934
2,23109,1,587470,548621,195618,182682,1.0123,0.179876,0.0845977
2,23209,1,611746,567620,203701,189008,1.01195,0.188394,0.0663553
2,23309,1,640198,599670,213175,199680,1.02748,0.141168,0.135078
4,23409,1,633115,577847,210817,192413,0.823933,0.140394,0.0930057
4,23609,1,603221,556581,200863,185332,0.957019,0.108328,0.099434
4,23509,1,619833,555020,206394,184812,1.02641,0.183468,0.105155
2,13110,1,602842,562219,200736,187210,1.01344,0.127266,0.139403
2,13210,1,623786,578496,207710,192630,1.00871,0.116352,0.0846
2,23110,1,575507,537599,191634,179012,0.730142,0.181495,0.121939
2,13310,1,648212,608892,215844,202751,1.07304,0.133214,0.0776051
4,13510,1,628877,563269,209406,187559,1.00324,0.0847225,0.0464962
4,13610,1,615557,566605,204970,188670,1.03023,0.146475,0.109029
4,13410,1,638580,590216,212636,196532,0.861056,0.130675,0.145917
2,23210,1,614457,569647,204604,189683,1.00421,0.210057,0.169954
2,23310,1,643961,603718,214428,201028,1.04006,0.148246,0.0923805
4,23410,1,639001,584374,212777,194587,0.805554,0.129412,0.16533
4,23610,1,605443,558463,201602,185959,0.988634,0.130345,0.163327
2,13111,1,602350,560800,200573,186737,1.02282,0.147827,0.125584
4,23510,1,621106,556717,206818,185377,0.962399,0.191889,0.0636108
2,13211,1,624499,578985,207948,192792,1.05377,0.121865,0.187377
2,13311,1,653538,613606,217617,204321,1.0987,0.205254,0.0805955
4,13411,1,640260,593692,213196,197690,0.881864,0.101991,0.150964
4,13511,1,628066,564402,209136,187936,1.01856,0.144266,0.160786
2,23111,1,578393,539934,192595,179789,0.756577,0.125937,0.0817755
4,13611,1,617766,567704,205706,189036,1.01287,0.135539,0.180793
2,23211,1,616749,572772,205367,190724,1.01835,0.110384,0.0471037
2,13112,1,593875,554033,197750,184484,0.756299,0.146099,0.138444
4,23611,1,607225,559761,202196,186391,0.997067,0.151733,0.149815
2,23311,1,647932,607855,215751,202406,1.0232,0.13917,0.101769
2,13212,1,628506,583657,209282,194348,1.02912,0.143241,0.0762607
4,23411,1,645731,591889,215018,197089,0.829076,0.161839,0.165769
4,23511,1,617794,554385,205715,184601,0.988306,0.178381,0.0967123
2,13312,1,652606,613668,217307,204341,1.14337,0.15123,0.098151
4,13412,1,639386,592544,212905,197307,0.979512,0.165081,0.0965123
4,13512,1,629039,566233,209460,188546,1.03664,0.151918,0.092363
2,23112,1,581662,542156,193684,180529,0.734985,0.127052,0.125875
4,13612,1,619572,568952,206307,189452,1.02792,0.142267,0.130999
2,23212,1,620826,576429,206725,191941,1.0009,0.131343,0.138834
2,23312,1,649248,609715,216189,203025,1.06669,0.112182,0.164349
4,23412,1,649940,595530,216419,198302,0.852535,0.115306,0.129212
4,23512,1,619894,557098,206414,185504,0.969062,0.154629,0.0792603
4,23612,1,606641,557981,202001,185798,0.988818,0.121744,0.170354


