# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_Red,MaxIntensity_Green,Focus_Red,Focus_Green
1,11105,40,1540238740,4136,2813,2.67551,2.47059
3,11505,40,1540238740,2476,2029,2.6419,2.4706
3,11405,40,1540238740,3285,2375,2.69859,2.56016
3,11605,40,1540238740,3316,3025,2.75461,2.48322
1,11305,40,1540238740,3532,3149,2.65308,2.38859
3,21505,40,1540238741,2539,2079,2.66945,2.47201
3,21405,40,1540238741,3413,2403,2.64583,2.52894
3,21605,40,1540238741,3170,2857,2.6538,2.4818
1,21305,40,1540238741,3665,3171,2.57349,2.32669
1,21205,40,1540238741,3566,2894,2.5268,2.28592
1,21105,40,1540238741,4121,2745,2.57176,2.34171
1,11306,40,1540238743,3586,3199,2.6033,2.39003
3,11506,40,1540238743,2400,2005,2.70996,2.52571
1,11106,40,1540238743,4005,2718,2.61812,2.4404
3,11406,40,1540238743,3318,2391,2.76601,2.5268
3,11606,40,1540238743,3210,2941,2.7343,2.50798
1,11206,40,1540238743,3410,2872,2.57672,2.3073
3,21406,40,1540238744,3438,2409,2.69708,2.50337
3,21506,40,1540238744,2551,2083,2.64244,2.51582
1,21106,40,1540238744,4009,2674,2.64629,2.40145
3,21606,40,1540238744,3126,2812,2.6604,2.48379
1,21306,40,1540238744,3684,3204,2.5988,2.3307
1,21206,40,1540238744,3669,2981,2.52852,2.30891
1,11307,40,1540238746,3631,3220,2.63661,2.42843
3,11407,40,1540238746,3298,2383,2.665,2.54905
1,11207,40,1540238746,3431,2848,2.49166,2.30008
3,11507,40,1540238746,2391,1986,2.71776,2.50042
1,11107,40,1540238746,3948,2690,2.66446,2.38685
3,11607,40,1540238746,3134,2902,2.61593,2.51822
1,21307,40,1540238748,3719,3218,2.57394,2.40306
3,21407,40,1540238748,3414,2387,2.67707,2.5463
3,21607,40,1540238748,3042,2791,2.56553,2.48882
3,21507,40,1540238748,2547,2081,2.66387,2.46735
1,21107,40,1540238748,3953,2663,2.56378,2.38482
1,21207,40,1540238748,3704,2983,2.5413,2.33455
1,11208,40,1540238750,3433,2860,2.55361,2.31191
1,11308,40,1540238750,3688,3253,2.54583,2.39272
3,11508,40,1540238750,2410,2008,2.62807,2.53215
1,11108,40,1540238750,3891,2690,2.58875,2.39614
3,11408,40,1540238750,3286,2406,2.72262,2.50561
3,11608,40,1540238750,3134,2867,2.68256,2.459
1,21108,40,1540238751,3859,2593,2.62258,2.3886
3,21408,40,1540238751,3448,2427,2.71526,2.55542
1,21208,40,1540238751,3661,2969,2.6081,2.34998
3,21608,40,1540238751,3056,2780,2.66726,2.46169
3,21508,40,1540238751,2537,2073,2.68691,2.53399
1,21308,40,1540238751,3799,3317,2.59225,2.34027
1,11209,40,1540238753,3414,2863,2.57545,2.34754
3,11609,40,1540238753,3083,2847,2.68917,2.3983
1,11109,40,1540238753,3867,2668,2.59954,2.37064
3,11509,40,1540238753,2432,2020,2.65871,2.51635
1,11309,40,1540238753,3885,3399,2.56741,2.43808
3,11409,40,1540238753,3393,2444,2.80491,2.50491
1,21109,40,1540238754,3841,2609,2.6428,2.42518
3,21409,40,1540238754,3528,2498,2.72428,2.56327
1,21209,40,1540238754,3649,2949,2.48626,2.28353
1,21309,40,1540238754,3973,3430,2.5992,2.37237
3,21609,40,1540238754,3019,2735,2.67454,2.49801
3,21509,40,1540238754,2525,2071,2.6315,2.50917
1,11210,40,1540238756,3501,2992,2.58998,2.34217
1,11110,40,1540238756,3816,2645,2.58943,2.38362
1,11310,40,1540238756,3868,3414,2.62973,2.44014
3,11410,40,1540238756,3604,2608,2.74747,2.55337
3,11610,40,1540238756,3060,2827,2.65785,2.51523
3,11510,40,1540238756,2455,2047,2.67282,2.49156
1,21210,40,1540238758,3680,3060,2.57234,2.32566
1,21110,40,1540238758,3811,2585,2.60443,2.31705
1,21310,40,1540238758,3982,3477,2.63645,2.4354
3,21510,40,1540238758,2556,2075,2.6634,2.53137
3,21410,40,1540238758,3694,2607,2.72268,2.62557
3,21610,40,1540238758,3029,2749,2.66679,2.45481
1,11111,40,1540238760,3784,2614,2.61643,2.35411
3,11511,40,1540238760,2475,2066,2.68499,2.50418
1,11311,40,1540238760,3976,3520,2.7123,2.43311
1,11211,40,1540238760,3489,3032,2.61261,2.36277
3,11411,40,1540238760,3718,2676,2.74599,2.60742
3,11611,40,1540238760,3015,2792,2.673,2.45628
1,21111,40,1540238761,3773,2572,2.60675,2.34805
1,21311,40,1540238761,4081,3578,2.69416,2.4453
3,21411,40,1540238761,3814,2664,2.78493,2.56906
3,21511,40,1540238761,2578,2112,2.70383,2.49943
1,21211,40,1540238761,3723,3092,2.57726,2.34958
3,21611,40,1540238761,3054,2768,2.64268,2.52188
3,11512,40,1540238763,2471,2047,2.73115,2.52886
1,11112,40,1540238763,3723,2596,2.56744,2.3828
3,11412,40,1540238763,3801,2719,2.8038,2.60894
1,11312,40,1540238763,4114,3592,2.67959,2.47769
1,11212,40,1540238763,3441,2903,2.54691,2.29084
3,11612,40,1540238763,3023,2768,2.6292,2.47149
1,21212,40,1540238764,3617,2933,2.57173,2.36526
3,21512,40,1540238764,2577,2108,2.64668,2.5161
3,21412,40,1540238764,3911,2742,2.77657,2.66037
3,21612,40,1540238764,2979,2718,2.63601,2.40825
1,21112,40,1540238764,3749,2569,2.55455,2.35382
1,21312,40,1540238764,4224,3658,2.71395,2.48089
1,12212,40,1540238767,3633,3070,2.63731,2.36816
1,12112,40,1540238767,3554,2486,2.60662,2.39075
1,12312,40,1540238767,3920,3492,2.70131,2.47531
3,12412,40,1540238767,3727,2685,2.83153,2.57513
3,12612,40,1540238767,2761,2548,2.6714,2.45637
3,12512,40,1540238767,2401,1991,2.6709,2.51955
1,22112,40,1540238768,3634,2487,2.62702,2.3886
1,22312,40,1540238768,4098,3546,2.67205,2.47621
1,22212,40,1540238768,3784,3117,2.6183,2.32325
3,22412,40,1540238768,3815,2686,2.75718,2.59278
3,22512,40,1540238768,2517,2061,2.63062,2.4388
3,22612,40,1540238768,2753,2500,2.63435,2.42912
1,12211,40,1540238770,3575,3033,2.59103,2.33602
3,12611,40,1540238770,2756,2544,2.6788,2.47177
3,12511,40,1540238770,2355,1980,2.69773,2.50264
1,12111,40,1540238770,3595,2497,2.61451,2.36884
3,12411,40,1540238770,3566,2563,2.74395,2.57212
1,12311,40,1540238770,3861,3380,2.67423,2.41585
1,22111,40,1540238771,3638,2491,2.64269,2.34658
1,22211,40,1540238772,3775,3112,2.63411,2.36617
3,22411,40,1540238772,3623,2570,2.77242,2.58718
1,22311,40,1540238772,3922,3415,2.6763,2.3597
3,22611,40,1540238772,2739,2506,2.60086,2.38535
3,22511,40,1540238772,2475,2033,2.59897,2.49136
1,12110,40,1540238773,3600,2517,2.67293,2.35849
3,12610,40,1540238773,2781,2574,2.65608,2.4627
1,12210,40,1540238773,3575,3018,2.53311,2.33508
1,12310,40,1540238773,3743,3303,2.66475,2.36244
3,12510,40,1540238773,2334,1946,2.65241,2.47749
3,12410,40,1540238773,3496,2522,2.75109,2.56349
3,22410,40,1540238774,3622,2544,2.81118,2.58614
3,22510,40,1540238774,2450,2019,2.59571,2.4898
1,22210,40,1540238774,3814,3149,2.53164,2.35659
1,22110,40,1540238774,3652,2501,2.61328,2.39435
3,22610,40,1540238774,2740,2497,2.59626,2.43009
1,22310,40,1540238774,3899,3363,2.66072,2.42377
1,12109,40,1540238776,3640,2522,2.63304,2.38878
1,12209,40,1540238776,3503,2974,2.63786,2.36981
3,12609,40,1540238776,2747,2527,2.63937,2.4595
3,12409,40,1540238776,3490,2511,2.79176,2.54889
3,12509,40,1540238776,2346,1954,2.65283,2.45273
1,12309,40,1540238776,3770,3327,2.65611,2.40496
1,22309,40,1540238778,3847,3321,2.64519,2.36378
1,22209,40,1540238778,3756,3085,2.55472,2.35585
1,22109,40,1540238778,3718,2510,2.56968,2.35945
3,22409,40,1540238778,3581,2533,2.72117,2.54766
3,22509,40,1540238778,2464,2031,2.58481,2.50341
3,22609,40,1540238778,2730,2502,2.63386,2.41499
1,12108,40,1540238780,3644,2529,2.60367,2.36995
1,12308,40,1540238780,3706,3266,2.62182,2.42715
3,12508,40,1540238780,2300,1919,2.66421,2.49953
3,12608,40,1540238780,2785,2560,2.59579,2.39442
1,12208,40,1540238780,3453,2933,2.5241,2.32535
3,12408,40,1540238780,3401,2466,2.73062,2.55098
3,22508,40,1540238781,2420,1991,2.59796,2.51191
3,22408,40,1540238781,3474,2453,2.67873,2.57505
1,22108,40,1540238781,3725,2534,2.61397,2.40411
3,22608,40,1540238781,2747,2498,2.6063,2.42542
1,22308,40,1540238781,3816,3251,2.64539,2.39464
1,22208,40,1540238781,3712,3053,2.5354,2.35807
3,12507,40,1540238783,2282,1893,2.6202,2.4643
1,12107,40,1540238783,3704,2569,2.54807,2.41805
3,12407,40,1540238783,3346,2426,2.77697,2.52577
1,12307,40,1540238783,3714,3248,2.6176,2.46155
1,12207,40,1540238783,3351,2864,2.53109,2.3361
3,12607,40,1540238783,2795,2573,2.57292,2.39297
3,22607,40,1540238784,2780,2521,2.5967,2.43047
3,22407,40,1540238784,3395,2409,2.6838,2.59286
1,22107,40,1540238784,3771,2540,2.59757,2.38639
1,22307,40,1540238784,3837,3240,2.58737,2.43946
1,22207,40,1540238784,3695,3030,2.64268,2.3518
3,22507,40,1540238784,2428,2004,2.59504,2.48977
1,12206,40,1540238786,3308,2830,2.5613,2.28422
1,12106,40,1540238786,3897,2652,2.61878,2.42226
3,12506,40,1540238786,2256,1889,2.6738,2.48226
3,12406,40,1540238786,3326,2425,2.6925,2.58091
1,12306,40,1540238786,3666,3213,2.67185,2.38577
3,12606,40,1540238786,2879,2625,2.64173,2.41676
1,22106,40,1540238788,3951,2643,2.66331,2.41609
3,22506,40,1540238788,2414,1990,2.66208,2.50172
3,22406,40,1540238788,3377,2421,2.74322,2.5287
1,22306,40,1540238788,3762,3230,2.5891,2.37674
1,22206,40,1540238788,3593,2919,2.59887,2.31812
3,22606,40,1540238788,2813,2545,2.6517,2.41552
1,12305,40,1540238790,3658,3172,2.5963,2.46328
3,12605,40,1540238790,2944,2691,2.67148,2.41667
1,12105,40,1540238790,3961,2733,2.64136,2.44159
1,12205,40,1540238790,3301,2789,2.48292,2.29242
3,12405,40,1540238790,3266,2380,2.68827,2.47486
3,12505,40,1540238790,2275,1900,2.61388,2.45577
3,22605,40,1540238791,2860,2602,2.66199,2.4467
3,22505,40,1540238791,2340,1936,2.58656,2.43616
1,22305,40,1540238791,3783,3230,2.61277,2.38848
3,22405,40,1540238791,3351,2379,2.69219,2.53629
1,22105,40,1540238791,4010,2715,2.59024,2.37173
1,22205,40,1540238791,3436,2818,2.53233,2.29174
3,12504,40,1540238793,2283,1898,2.62061,2.51891
3,12404,40,1540238793,3287,2386,2.7068,2.50351
1,12204,40,1540238793,3303,2764,2.55138,2.2936
3,12604,40,1540238793,3035,2767,2.65054,2.48631
1,12304,40,1540238793,3605,3155,2.65023,2.40153
1,12104,40,1540238793,3921,2706,2.55727,2.39608
3,22404,40,1540238794,3350,2388,2.78748,2.49727
1,22104,40,1540238794,3986,2664,2.65883,2.37716
3,22504,40,1540238794,2327,1926,2.57291,2.4551
1,22204,40,1540238794,3378,2770,2.54614,2.32501
3,22604,40,1540238794,2971,2665,2.70944,2.48519
1,22304,40,1540238794,3764,3219,2.58887,2.34914
3,12503,40,1540238796,2294,1905,2.62624,2.54214
1,12203,40,1540238796,3324,2759,2.55953,2.34559
3,12403,40,1540238796,3245,2345,2.74139,2.49938
3,12603,40,1540238796,3133,2866,2.72159,2.47194
1,12103,40,1540238796,4109,2777,2.67225,2.39779
1,12303,40,1540238796,3575,3128,2.61855,2.41055
1,22303,40,1540238797,3763,3184,2.59237,2.42948
3,22503,40,1540238797,2359,1936,2.56476,2.47029
1,22203,40,1540238797,3401,2762,2.5483,2.2747
1,22103,40,1540238797,4064,2714,2.65984,2.47097
3,22403,40,1540238797,3337,2357,2.6865,2.53155
3,22603,40,1540238797,3102,2767,2.67371,2.47424
1,12102,40,1540238799,4261,2893,2.60365,2.42393
1,12202,40,1540238800,3301,2725,2.60841,2.31056
3,12402,40,1540238800,3230,2347,2.71423,2.49364
3,12602,40,1540238800,3296,3031,2.65474,2.48479
3,12502,40,1540238800,2275,1889,2.62526,2.44875
1,12302,40,1540238800,3595,3104,2.60725,2.35615
1,22102,40,1540238801,4277,2801,2.71698,2.57329
1,22202,40,1540238801,3358,2733,2.54372,2.32006
1,22302,40,1540238801,3803,3209,2.6454,2.35117
3,22502,40,1540238801,2335,1915,2.59627,2.47284
3,22402,40,1540238801,3334,2366,2.65398,2.4809
3,22602,40,1540238801,3254,2901,2.67953,2.44943
1,12101,40,1540238803,4508,3054,2.61503,2.42354
3,12601,40,1540238804,3486,3171,2.68516,2.54727
1,12301,40,1540238804,3569,3093,2.62742,2.48911
1,12201,40,1540238804,3313,2749,2.54618,2.31476
3,12501,40,1540238804,2268,1879,2.59263,2.45696
3,12401,40,1540238804,3165,2316,2.70866,2.5304
1,22101,40,1540238804,4549,2980,2.69696,2.50707
1,22201,40,1540238804,3344,2722,2.55596,2.30188
3,22501,40,1540238804,2317,1901,2.59825,2.48325
3,22401,40,1540238804,3293,2330,2.67074,2.50713
3,22601,40,1540238804,3456,3077,2.66386,2.48357
1,22301,40,1540238804,3821,3247,2.54948,2.3909
1,13101,40,1540238806,4662,3138,2.70501,2.487
1,13201,40,1540238806,3314,2759,2.58324,2.2889
3,13601,40,1540238806,3840,3442,2.68361,2.55376
3,13501,40,1540238806,2440,1972,2.65282,2.51159
3,13401,40,1540238806,3087,2262,2.63311,2.44178
1,13301,40,1540238806,3202,2831,2.53838,2.37069
1,23101,40,1540238808,4554,3013,2.6781,2.5356
1,23201,40,1540238808,3397,2798,2.5755,2.3109
3,23501,40,1540238808,2413,1947,2.64949,2.45751
3,23601,40,1540238808,3469,3077,2.7516,2.48016
1,23301,40,1540238808,3455,3019,2.54016,2.33811
3,23401,40,1540238808,3115,2218,2.6882,2.49466
3,13402,40,1540238810,3339,2501,2.58176,2.35564
1,13102,40,1540238810,4407,2973,2.63157,2.42034
3,13502,40,1540238810,2433,1974,2.66147,2.43873
1,13302,40,1540238810,3216,2864,2.4879,2.3292
1,13202,40,1540238810,3270,2736,2.53681,2.29195
3,13602,40,1540238810,3607,3262,2.75127,2.51857
3,23402,40,1540238811,3378,2488,2.56555,2.31367
1,23102,40,1540238811,4369,2859,2.65447,2.45091
3,23502,40,1540238811,2409,1935,2.63083,2.44868
1,23302,40,1540238811,3469,3043,2.57276,2.35673
1,23202,40,1540238811,3378,2768,2.51734,2.33259
3,23602,40,1540238811,3244,2911,2.62501,2.49151
1,13203,40,1540238813,3263,2718,2.53057,2.33439
1,13103,40,1540238813,4186,2830,2.62478,2.40025
1,13303,40,1540238813,3242,2883,2.56778,2.37771
3,13603,40,1540238813,3359,3044,2.68203,2.49444
3,13503,40,1540238813,2386,1953,2.64431,2.50207
3,13403,40,1540238813,3089,2258,2.70013,2.50034
1,23103,40,1540238814,4209,2798,2.64615,2.45966
3,23603,40,1540238814,3098,2762,2.68322,2.47893
1,23203,40,1540238814,3413,2800,2.54767,2.32106
3,23403,40,1540238814,3106,2205,2.60593,2.45274
3,23503,40,1540238814,2404,1935,2.60147,2.45733
1,23303,40,1540238814,3442,2978,2.55037,2.31207
1,13104,40,1540238816,4018,2776,2.60639,2.39185
3,13504,40,1540238816,2393,1955,2.6847,2.45069
3,13404,40,1540238816,3178,2365,2.59191,2.40152
1,13304,40,1540238816,3198,2905,2.59773,2.39531
1,13204,40,1540238816,3269,2722,2.53172,2.2805
3,13604,40,1540238816,3237,2944,2.62243,2.4819
3,23404,40,1540238818,3186,2302,2.60308,2.4122
3,23504,40,1540238818,2391,1932,2.56371,2.46292
1,23104,40,1540238818,4138,2792,2.63128,2.43449
3,23604,40,1540238818,2993,2703,2.6478,2.43954
1,23304,40,1540238818,3427,2976,2.60314,2.35711
1,23204,40,1540238818,3398,2781,2.51972,2.33067
1,13105,40,1540238820,3930,2709,2.58921,2.38336
3,13605,40,1540238820,3125,2868,2.63368,2.48054
3,13405,40,1540238820,3095,2232,2.72384,2.51919
1,13305,40,1540238820,3233,2874,2.60707,2.41636
3,13505,40,1540238820,2364,1952,2.67403,2.40535
1,13205,40,1540238820,3270,2727,2.55848,2.35033
1,23205,40,1540238821,3429,2811,2.55034,2.32343
1,23105,40,1540238821,4049,2708,2.6315,2.37185
3,23405,40,1540238821,3074,2144,2.66436,2.54116
3,23605,40,1540238821,2949,2644,2.56497,2.41624
1,23305,40,1540238821,3448,3010,2.5889,2.32314
3,23505,40,1540238821,2390,1945,2.60305,2.44861
3,13606,40,1540238823,3054,2799,2.65203,2.45663
1,13106,40,1540238823,3845,2639,2.61911,2.42176
3,13406,40,1540238823,3392,2503,2.53171,2.34247
1,13206,40,1540238823,3253,2747,2.56309,2.34957
3,13506,40,1540238823,2352,1944,2.6752,2.51505
1,13306,40,1540238823,3271,2944,2.61902,2.44478
3,23406,40,1540238824,3352,2464,2.53304,2.34334
3,23506,40,1540238824,2465,1981,2.59032,2.44134
1,23306,40,1540238824,3496,3036,2.5728,2.3688
3,23606,40,1540238824,2910,2623,2.65149,2.51027
1,23106,40,1540238824,4014,2679,2.67182,2.42064
1,23206,40,1540238824,3504,2878,2.55405,2.34765
3,13407,40,1540238826,3023,2173,2.83268,2.61025
3,13507,40,1540238826,2358,1950,2.64607,2.52723
1,13307,40,1540238826,3349,2988,2.55902,2.36022
3,13607,40,1540238826,3003,2807,2.61896,2.46314
1,13107,40,1540238826,3766,2609,2.59154,2.37044
1,13207,40,1540238826,3269,2716,2.48015,2.31545
3,23407,40,1540238828,3022,2114,2.84591,2.53316
3,23507,40,1540238828,2442,1981,2.58829,2.48491
1,23207,40,1540238828,3505,2864,2.51633,2.32927
1,23107,40,1540238828,3996,2705,2.65281,2.35421
1,23307,40,1540238828,3527,3070,2.54714,2.34403
3,23607,40,1540238828,2917,2632,2.60487,2.36687
3,13408,40,1540238830,3028,2175,2.79562,2.64178
1,13208,40,1540238830,3282,2719,2.51801,2.31208
3,13508,40,1540238830,2329,1937,2.68839,2.45238
3,13608,40,1540238830,3016,2791,2.68522,2.48318
1,13108,40,1540238830,3773,2628,2.58657,2.36145
1,13308,40,1540238830,3427,3048,2.5781,2.43016
1,23308,40,1540238831,3542,3136,2.58981,2.40995
1,23108,40,1540238831,3981,2663,2.65264,2.3844
3,23508,40,1540238831,2382,1959,2.62189,2.43763
3,23408,40,1540238831,3089,2139,2.82622,2.65265
1,23208,40,1540238831,3515,2867,2.61619,2.34622
3,23608,40,1540238831,2898,2615,2.67005,2.44417
1,13109,40,1540238833,3718,2598,2.64499,2.40218
3,13609,40,1540238833,2919,2703,2.65835,2.47536
1,13309,40,1540238833,3562,3268,2.60063,2.41787
3,13509,40,1540238833,2360,1956,2.68823,2.51374
1,13209,40,1540238833,3282,2739,2.55287,2.32639
3,13409,40,1540238833,3201,2330,2.85162,2.62022
1,23109,40,1540238834,3902,2624,2.58691,2.40188
1,23309,40,1540238834,3797,3340,2.58696,2.33364
3,23509,40,1540238834,2388,1955,2.58659,2.44058
1,23209,40,1540238834,3533,2888,2.57689,2.31671
3,23409,40,1540238834,3249,2290,2.79753,2.61747
3,23609,40,1540238834,2849,2579,2.59821,2.45968
1,13110,40,1540238836,3678,2521,2.62299,2.35419
1,13210,40,1540238836,3318,2769,2.58498,2.3662
3,13610,40,1540238836,2932,2702,2.67702,2.45128
3,13510,40,1540238836,2385,1961,2.69961,2.52327
1,13310,40,1540238836,3755,3320,2.62255,2.48149
3,13410,40,1540238836,3402,2447,2.84891,2.63677
1,23110,40,1540238837,3824,2575,2.62645,2.42546
1,23310,40,1540238838,3936,3461,2.63343,2.40507
3,23410,40,1540238838,3360,2397,2.80569,2.60463
1,23210,40,1540238838,3574,2929,2.57313,2.32093
3,23510,40,1540238838,2399,1986,2.65325,2.47359
3,23610,40,1540238838,2846,2607,2.63465,2.49411
1,13111,40,1540238840,3651,2529,2.62366,2.37296
1,13311,40,1540238840,4046,3604,2.68359,2.45595
1,13211,40,1540238840,3322,2826,2.57777,2.32567
3,13411,40,1540238840,3574,2608,2.88741,2.77906
3,13511,40,1540238840,2373,1979,2.69916,2.49573
3,13611,40,1540238840,2887,2658,2.70056,2.44487
1,23111,40,1540238841,3854,2603,2.66997,2.42879
3,23511,40,1540238841,2460,2020,2.60373,2.47318
3,23411,40,1540238841,3622,2558,2.83319,2.74167
1,23311,40,1540238841,4204,3682,2.6086,2.36821
1,23211,40,1540238841,3544,2940,2.58491,2.34262
3,23611,40,1540238841,2836,2598,2.63402,2.42938
1,13112,40,1540238843,3631,2520,2.63145,2.3698
1,13212,40,1540238843,3366,2829,2.64845,2.30793
3,13512,40,1540238843,2425,2014,2.6899,2.49702
3,13612,40,1540238843,2854,2621,2.65192,2.48285
3,13412,40,1540238843,3704,2662,2.89437,2.71646
1,13312,40,1540238843,4183,3635,2.69195,2.49723
1,23112,40,1540238844,3790,2559,2.60019,2.38364
3,23612,40,1540238844,2834,2537,2.59412,2.43046
3,23512,40,1540238844,2466,2021,2.66327,2.46087
1,23312,40,1540238844,4274,3676,2.60376,2.40864
3,23412,40,1540238844,3648,2567,2.90344,2.70683
1,23212,40,1540238844,3587,2968,2.54015,2.31091
2,11101,40,1540238852,4639,3287,2.68805,2.51278
2,11301,40,1540238852,3915,3334,2.58379,2.35808
4,11501,40,1540238852,2600,2141,2.67961,2.50679
4,11401,40,1540238852,3641,2602,2.77584,2.51678
2,11201,40,1540238852,3812,3206,2.56953,2.34307
4,11601,40,1540238852,3300,3102,2.75688,2.53405
2,21101,40,1540238853,4538,3142,2.67323,2.49736
4,21601,40,1540238853,3325,3064,2.67691,2.5172
4,21501,40,1540238853,2579,2089,2.67227,2.46308
2,21201,40,1540238853,3610,2986,2.59615,2.25
4,21401,40,1540238853,3605,2504,2.73115,2.5792
2,21301,40,1540238853,3935,3309,2.59297,2.38979
2,11102,40,1540238855,4505,3117,2.72961,2.4808
4,11602,40,1540238855,3176,3022,2.80498,2.51179
2,11202,40,1540238855,3797,3162,2.58367,2.39511
4,11502,40,1540238855,2578,2126,2.72506,2.51259
4,11402,40,1540238855,3900,2781,2.56797,2.38642
2,11302,40,1540238855,3962,3356,2.57988,2.38926
2,21102,40,1540238856,4370,3027,2.65881,2.45001
2,21202,40,1540238856,3644,2966,2.5548,2.34712
4,21602,40,1540238856,3183,2954,2.6846,2.55717
4,21402,40,1540238856,3842,2678,2.61036,2.39025
4,21502,40,1540238856,2575,2074,2.60774,2.52869
2,21302,40,1540238856,3934,3302,2.57272,2.37931
2,11103,40,1540238859,4459,3097,2.73133,2.53613
4,11403,40,1540238859,3695,2604,2.76289,2.52401
4,11503,40,1540238859,2572,2143,2.64783,2.52795
2,11303,40,1540238859,3989,3362,2.56994,2.41375
4,11603,40,1540238859,3117,2957,2.69209,2.50957
2,11203,40,1540238859,3771,3141,2.58583,2.38906
4,21603,40,1540238860,3116,2926,2.67375,2.41466
2,21103,40,1540238860,4338,2991,2.69333,2.49853
4,21503,40,1540238860,2602,2113,2.64398,2.40262
2,21203,40,1540238860,3634,2999,2.56139,2.31355
2,21303,40,1540238860,3858,3223,2.5408,2.30806
4,21403,40,1540238860,3563,2454,2.71304,2.51226
2,11204,40,1540238862,3807,3163,2.54259,2.36169
2,11104,40,1540238862,4505,3126,2.64649,2.52197
4,11604,40,1540238862,3110,2920,2.68043,2.47868
4,11404,40,1540238862,3674,2553,2.69932,2.52386
2,11304,40,1540238862,3939,3327,2.64965,2.41133
4,11504,40,1540238862,2545,2103,2.67766,2.54885
2,21104,40,1540238863,4241,2948,2.65022,2.40194
2,21204,40,1540238863,3635,3017,2.54493,2.33206
4,21604,40,1540238863,3093,2925,2.67814,2.44031
2,21304,40,1540238863,3808,3212,2.56705,2.33036
4,21404,40,1540238863,3560,2434,2.76212,2.57296
4,21504,40,1540238863,2735,2210,2.6784,2.49942
2,11305,40,1540238865,3943,3348,2.58258,2.42095
2,11105,40,1540238865,4527,3173,2.67247,2.43297
4,11505,40,1540238865,2599,2141,2.75386,2.51509
4,11605,40,1540238865,3123,2968,2.69192,2.48938
2,11205,40,1540238865,3821,3202,2.56016,2.34577
4,11405,40,1540238865,3698,2584,2.77089,2.56348
4,21405,40,1540238866,3595,2413,2.71511,2.59666
2,21205,40,1540238866,3701,3069,2.61988,2.3473
4,21505,40,1540238866,2895,2313,2.72492,2.50326
2,21105,40,1540238866,4256,2931,2.67531,2.41697
4,21605,40,1540238866,3084,2880,2.60057,2.44964
2,21305,40,1540238866,3845,3233,2.6181,2.38922
4,11606,40,1540238868,3049,2864,2.6004,2.45391
4,11406,40,1540238868,3817,2649,2.79574,2.54023
2,11106,40,1540238868,4342,2992,2.67331,2.43938
4,11506,40,1540238868,2620,2156,2.68996,2.50692
2,11306,40,1540238869,3973,3405,2.63506,2.38802
2,11206,40,1540238869,3888,3221,2.63933,2.33847
2,21106,40,1540238870,4114,2837,2.59898,2.40117
4,21506,40,1540238870,2669,2166,2.70165,2.48655
2,21206,40,1540238870,3701,3027,2.56447,2.31317
4,21606,40,1540238870,3003,2811,2.62889,2.49006
4,21406,40,1540238870,3673,2491,2.71695,2.50891
2,21306,40,1540238870,3861,3252,2.65241,2.37002
2,11107,40,1540238872,4210,2921,2.59442,2.45629
4,11607,40,1540238872,2995,2833,2.76505,2.49911
2,11207,40,1540238872,3802,3168,2.56434,2.31199
4,11407,40,1540238872,3810,2660,2.78764,2.53531
4,11507,40,1540238872,2609,2156,2.67781,2.50336
2,11307,40,1540238872,4047,3477,2.57738,2.43071
4,21607,40,1540238873,2972,2780,2.63345,2.42432
4,21507,40,1540238873,2591,2103,2.59268,2.47142
4,21407,40,1540238873,3706,2491,2.73912,2.60256
2,21107,40,1540238873,4048,2769,2.59776,2.43867
2,21207,40,1540238873,3717,3051,2.59654,2.34648
2,21307,40,1540238873,3901,3309,2.58194,2.40903
2,11108,40,1540238875,4157,2926,2.585,2.47304
2,11308,40,1540238875,4154,3570,2.60952,2.43297
4,11508,40,1540238875,2602,2141,2.65941,2.54715
2,11208,40,1540238875,3794,3141,2.55235,2.361
4,11408,40,1540238875,3849,2667,2.76123,2.54514
4,11608,40,1540238875,2973,2832,2.64861,2.48312
2,21108,40,1540238876,3947,2695,2.67753,2.38104
2,21208,40,1540238876,3699,3020,2.58526,2.3206
2,21308,40,1540238876,3995,3359,2.68094,2.39695
4,21408,40,1540238876,3725,2482,2.82713,2.61685
4,21608,40,1540238876,2972,2777,2.67687,2.46212
4,21508,40,1540238876,2586,2096,2.62677,2.44701
4,11509,40,1540238878,2592,2159,2.66631,2.52983
2,11109,40,1540238878,4175,2897,2.61237,2.43856
2,11309,40,1540238878,4392,3772,2.64694,2.43749
4,11609,40,1540238878,2965,2809,2.67609,2.49528
4,11409,40,1540238878,4007,2785,2.78458,2.63309
2,11209,40,1540238878,3787,3127,2.60167,2.37463
2,21209,40,1540238880,3697,3012,2.53382,2.33293
2,21109,40,1540238880,3970,2728,2.54564,2.40683
4,21509,40,1540238880,2614,2111,2.61236,2.5
4,21409,40,1540238880,3838,2583,2.80865,2.54537
4,21609,40,1540238880,2933,2759,2.59251,2.45405
2,21309,40,1540238880,4228,3540,2.62607,2.40127
2,11210,40,1540238882,3799,3134,2.64585,2.31761
4,11510,40,1540238882,2633,2166,2.65025,2.50326
2,11110,40,1540238882,4072,2817,2.6972,2.45037
4,11610,40,1540238882,2962,2806,2.66619,2.44752
4,11410,40,1540238882,4197,2876,2.82652,2.69431
2,11310,40,1540238882,4594,3893,2.61963,2.45634
