# Q,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
1,12308,37,0,18022,1752,3096,27408,546426,0
1,22108,37,0,21878,1902,3762,30388,523763,0
3,22608,37,0,28312,5146,4378,34278,503902,0
3,22408,37,0,21028,3198,4118,32970,506153,0
3,22508,37,0,26584,2268,4394,37516,495044,0
1,22208,37,0,18862,1870,2914,27740,539631,0
1,22308,37,0,17320,2730,3478,28784,540149,0
3,12507,37,0,28088,2292,4958,38918,497906,0
1,12307,37,0,16416,3114,3424,28592,544699,0
1,12107,37,0,20910,1836,4116,30510,524366,0
3,12607,37,0,21628,2328,3234,30740,527601,0
1,12207,37,0,17882,3436,3738,30132,537930,0
3,12407,37,0,23506,1802,3924,34370,520248,0
1,22107,37,0,21050,1722,4210,30868,523309,0
1,22207,37,0,18362,3580,3300,29420,542964,0
3,22507,37,0,24042,3788,4934,37362,498306,0
3,22407,37,0,22882,1704,3560,34546,506913,0
1,22307,37,0,18648,1638,3294,28424,541860,0
3,22607,37,0,19712,3936,3650,32320,519070,0
1,12106,37,0,20408,1670,4248,30976,526886,0
3,12506,37,0,27532,2426,5056,38626,498989,0
3,12606,37,0,20640,1986,3798,30470,531019,0
3,12406,37,0,21492,3476,4204,34786,521400,0
1,12306,37,0,16926,3450,2630,27956,547571,0
1,12206,37,0,18138,3722,3322,29276,537183,0
1,22106,37,0,20866,1584,3904,30638,527792,0
3,22606,37,0,19450,3892,3738,30736,524152,0
3,22506,37,0,27372,1952,4694,37126,495711,0
3,22406,37,0,23712,1668,4288,33706,497663,0
1,22206,37,0,17740,3226,3472,28650,541788,0
1,22306,37,0,16646,3704,2900,27592,545503,0
3,12505,37,0,24118,4658,4792,37908,500956,0
1,12105,37,0,20094,1806,3700,28634,531744,0
1,12205,37,0,17778,4476,2624,28064,538468,0
3,12405,37,0,22692,3256,4898,33914,518295,0
1,12305,37,0,18886,1756,2856,27586,547715,0
3,12605,37,0,21046,1730,3212,28968,535089,0
1,22105,37,0,19314,3556,3436,28870,532515,0
1,22205,37,0,20046,1562,4362,30118,534871,0
3,22505,37,0,24186,3866,5390,37866,491564,0
3,22405,37,0,25284,1886,4078,34154,494675,0
1,22305,37,0,18558,1688,3212,28618,546451,0
3,22605,37,0,19162,3940,3762,29126,525888,0
3,12604,37,0,18124,3658,3874,29180,537122,0
1,12204,37,0,18666,3180,3816,27614,538476,0
3,12404,37,0,23188,1736,3732,34096,518680,0
1,12104,37,0,17968,3750,3150,28854,528984,0
1,12304,37,0,16832,3280,3526,28242,547756,0
3,12504,37,0,26116,2284,4260,37312,501920,0
3,22604,37,0,20470,2110,3270,30838,526854,0
3,22504,37,0,25162,4908,4214,35858,491213,0
1,22104,37,0,18386,3582,3930,30542,528836,0
3,22404,37,0,23652,2002,3970,33484,495817,0
1,22204,37,0,18410,3616,3564,29746,533232,0
1,22304,37,0,18470,1838,3110,26698,547960,0
1,12203,37,0,20012,2116,3050,29814,537999,0
1,12303,37,0,17318,3230,3302,26982,545833,0
3,12403,37,0,23868,1852,3790,34232,518027,0
3,12503,37,0,27404,2048,4950,38300,494735,0
3,12603,37,0,19914,2142,3240,29616,536607,0
1,12103,37,0,19834,1738,3424,28872,530859,0
1,22103,37,0,20922,1990,3254,29736,531188,0
1,22203,37,0,18630,3646,3844,30556,531229,0
3,22503,37,0,24408,4378,4740,37356,487463,0
3,22603,37,0,18412,3730,3658,30426,532547,0
1,22303,37,0,18136,1914,2790,27480,546929,0
3,22403,37,0,21626,3436,4692,35006,504460,0
3,12402,37,0,22106,4006,3880,31774,515486,0
1,12102,37,0,17750,3034,4166,29086,532380,0
3,12502,37,0,27900,2188,4368,38394,499932,0
1,12302,37,0,17976,1950,2720,26674,547662,0
1,12202,37,0,20558,1484,4204,30650,534318,0
3,12602,37,0,18366,3534,3094,29310,540214,0
1,22102,37,0,18424,3504,3902,29992,535237,0
1,22202,37,0,18422,3746,3944,29640,532456,0
3,22402,37,0,22214,3566,4616,34976,488049,0
3,22502,37,0,26958,2004,4270,36890,491841,0
3,22602,37,0,17806,3784,3398,30192,536541,0
1,22302,37,0,16484,3152,3098,27978,547744,0
1,12101,37,0,18872,1768,3456,27514,533180,0
3,12401,37,0,24580,2132,3484,34606,519593,0
1,12301,37,0,16850,3570,3248,27690,544668,0
3,12501,37,0,27330,2170,5410,38588,496080,0
1,12201,37,0,20282,1806,3434,29186,536079,0
3,12601,37,0,18728,1842,3326,27926,539022,0
1,22101,37,0,18546,2746,4610,28016,538364,0
3,22401,37,0,24878,1812,4470,35896,495370,0
1,22201,37,0,19868,1676,4042,29456,532431,0
3,22501,37,0,25232,4064,4596,37708,487008,0
1,22301,37,0,18228,1768,2868,26954,549330,0
3,22601,37,0,17184,3208,3896,29598,539435,0
1,13301,37,0,18650,1722,2706,26548,526029,0
1,13101,37,0,17736,1576,3314,26802,541675,0
1,13201,37,0,17626,3332,3492,29206,527071,0
3,13501,37,0,24452,4138,5038,39054,511606,0
3,13601,37,0,18446,1660,3268,28116,556567,0
3,13401,37,0,22848,4098,4272,36154,506057,0
1,23301,37,0,16364,3092,3252,26790,530428,0
3,23401,37,0,22442,4122,4120,35682,497012,0
3,23501,37,0,26528,1950,5128,37400,497291,0
1,23201,37,0,16948,3436,3474,29104,525947,0
1,23101,37,0,18094,2494,4028,28752,537322,0
3,23601,37,0,18538,3562,3406,30268,545810,0
1,13102,37,0,19162,1422,3810,28674,537079,0
3,13402,37,0,19846,2928,4062,31890,467373,0
1,13202,37,0,17790,3062,3544,29178,525120,0
3,13502,37,0,27236,1732,5032,38146,509379,0
3,13602,37,0,19166,1702,3506,28036,556145,0
1,13302,37,0,18694,1596,3374,27978,524412,0
3,23402,37,0,17374,5882,16,34010,460301,0
3,23502,37,0,27868,2138,4154,37728,495655,0
1,23302,37,0,17068,2930,3732,27866,527186,0
1,23102,37,0,18322,2786,4326,29794,532814,0
1,23202,37,0,17786,2772,3976,29468,521598,0
3,23602,37,0,18674,3392,3908,30818,540084,0
1,13103,37,0,18548,3112,4216,29128,531843,0
1,13203,37,0,18304,3118,4164,29776,523007,0
3,13403,37,0,24092,3874,3590,35798,506162,0
3,13503,37,0,25666,4302,5392,38990,505573,0
3,13603,37,0,18314,3286,3732,29764,550510,0
1,13303,37,0,18566,1416,2740,27582,525780,0
3,23603,37,0,19140,3274,3762,31656,535257,0
3,23503,37,0,26316,3718,5500,38826,491318,0
3,23403,37,0,24160,3098,4676,38346,491497,0
1,23203,37,0,19182,1560,3824,28976,523082,0
1,23303,37,0,17052,2814,3746,27850,525685,0
1,23103,37,0,18120,2922,4292,29026,531712,0
1,13304,37,0,16636,3000,3602,25524,527329,0
1,13204,37,0,19048,1516,3848,28676,524958,0
1,13104,37,0,20148,1840,3416,28540,530271,0
3,13604,37,0,17980,3484,3542,29570,548901,0
3,13504,37,0,24496,4648,4136,36774,507724,0
3,13404,37,0,20248,2884,4830,34060,510077,0
1,23104,37,0,20476,1748,4100,29942,526841,0
3,23404,37,0,20710,2868,5026,31934,496823,0
3,23504,37,0,26530,2186,4520,36620,493292,0
1,23204,37,0,17700,3032,3490,28120,521444,0
1,23304,37,0,18764,1524,2770,26836,526105,0
3,23604,37,0,21068,1594,3836,31452,532924,0
3,13405,37,0,23112,4012,4108,35408,497238,0
1,13205,37,0,17512,3210,3762,26974,524422,0
3,13505,37,0,24604,4748,4626,34786,507139,0
3,13605,37,0,18128,3302,3954,31530,543854,0
1,13305,37,0,16136,3104,3178,25584,527645,0
1,13105,37,0,19870,1932,3304,28006,528595,0
3,23505,37,0,26266,2150,4762,37050,492544,0
1,23105,37,0,18414,3086,4188,29734,526264,0
3,23605,37,0,21078,1856,3094,30718,529586,0
3,23405,37,0,23398,3072,5246,37660,488418,0
1,23205,37,0,16854,3342,3058,27172,524711,0
1,23305,37,0,16642,3240,3124,26498,525970,0
1,13106,37,0,18906,3112,3986,30190,514102,0
3,13506,37,0,28212,2068,5228,38160,500280,0
3,13406,37,0,24932,1744,4448,36354,508409,0
1,13206,37,0,17872,2966,3452,29180,520737,0
1,13306,37,0,17750,1726,2776,26774,525787,0
3,13606,37,0,20900,1686,4024,30766,544028,0
1,23106,37,0,19228,1552,4052,29672,517316,0
3,23406,37,0,25722,1998,4604,35880,481551,0
3,23506,37,0,25036,3604,5622,38270,493799,0
1,23306,37,0,17810,1982,2940,26990,525303,0
3,23606,37,0,19072,3446,3770,31066,529113,0
1,23206,37,0,18628,1448,3710,28186,525662,0
1,13307,37,0,15720,3018,3392,26840,524304,0
1,13107,37,0,20942,1766,3774,29690,524804,0
1,13207,37,0,19576,1812,3118,27874,522431,0
3,13507,37,0,26958,2284,4460,37098,502642,0
3,13607,37,0,18750,2768,4444,30730,535305,0
3,13407,37,0,23782,3502,4274,37640,504495,0
1,23107,37,0,20414,1734,3866,30132,526058,0
1,23307,37,0,15526,3342,2806,25558,526490,0
3,23407,37,0,25062,1572,4794,37714,488319,0
3,23607,37,0,18652,3230,3756,29642,521018,0
1,23207,37,0,18492,1568,3832,28212,524720,0
3,23507,37,0,25256,3998,5260,36320,492735,0
3,13408,37,0,24900,1578,4798,36354,505442,0
1,13108,37,0,20868,2120,3460,29592,526478,0
1,13308,37,0,15338,2880,3144,25748,526876,0
3,13608,37,0,19220,3184,3768,30824,546063,0
1,13208,37,0,17466,3588,3194,28170,520477,0
3,13508,37,0,26400,2388,4536,37106,502902,0
1,23108,37,0,20870,1648,4224,30458,525778,0
3,23508,37,0,26660,2256,3802,36150,488876,0
1,23308,37,0,17394,1480,2976,25968,526696,0
3,23408,37,0,24226,3712,4246,36378,481938,0
1,23208,37,0,16470,3154,3512,27178,524465,0
3,23608,37,0,20438,3822,3262,31194,528626,0
3,13409,37,0,23162,3930,4296,35690,501235,0
3,13509,37,0,26670,2138,5338,37328,501661,0
1,13109,37,0,18970,4198,3332,30000,523195,0
3,13609,37,0,21406,1958,3220,30786,542888,0
1,13309,37,0,15118,2770,2944,24844,527776,0
1,13209,37,0,19978,1564,3402,28580,523412,0
3,23409,37,0,22818,3608,4472,36466,493749,0
1,23109,37,0,19356,3634,3390,27802,526409,0
3,23509,37,0,26584,2252,4342,36604,490145,0
1,23309,37,0,15980,1494,2926,25832,526604,0
1,23209,37,0,16802,3480,2840,27748,531327,0
3,23609,37,0,19712,3650,3922,30148,530310,0
3,13410,37,0,24414,2144,3566,33766,509667,0
1,13110,37,0,20388,1828,3528,29490,520855,0
1,13210,37,0,19006,1528,3672,28546,522103,0
1,13310,37,0,14310,2884,2582,24144,528250,0
3,13610,37,0,19156,3412,3952,30652,544173,0
3,13510,37,0,24554,4652,4352,37524,498713,0
1,23310,37,0,14720,2572,3666,26468,526647,0
1,23210,37,0,18880,1604,3186,28370,532479,0
3,23510,37,0,26556,2450,3880,35782,491471,0
1,23110,37,0,18714,3562,3574,27514,523136,0
3,23410,37,0,22090,3734,3834,34648,498273,0
3,23610,37,0,20256,4314,3324,32224,527299,0
1,13311,37,0,14202,2446,3018,24800,526107,0
1,13111,37,0,19374,2988,4362,30432,522161,0
3,13411,37,0,18120,3070,3260,30206,482558,0
3,13511,37,0,23732,4798,3814,36048,503017,0
1,13211,37,0,17966,3266,3110,26676,524967,0
3,13611,37,0,21882,1784,3946,31384,543193,0
1,23311,37,0,14504,2382,3136,25478,529657,0
3,23411,37,0,19520,1198,4874,31622,468811,0
3,23511,37,0,25972,2062,4338,35756,493242,0
1,23111,37,0,20902,1754,3912,29654,520391,0
3,23611,37,0,19708,4044,3406,31758,528246,0
1,23211,37,0,17366,3032,3334,28134,531018,0
3,13512,37,0,24910,4022,5356,37856,498142,0
1,13112,37,0,21502,1710,3720,30744,518750,0
1,13312,37,0,15242,1520,2702,24932,520367,0
1,13212,37,0,19048,1848,3384,28548,526282,0
3,13412,37,0,22036,1602,4134,33794,511596,0
3,13612,37,0,22336,1898,3728,31604,540317,0
3,23412,37,0,23026,1728,3892,33110,485394,0
1,23112,37,0,21566,1728,3584,29358,520900,0
3,23512,37,0,24214,3846,5008,34252,493880,0
3,23612,37,0,22698,2008,3736,30772,526756,0
1,23312,37,0,14900,1026,3246,25000,530480,0
1,23212,37,0,17078,3126,3648,28348,527499,0
4,11501,37,0,24496,1682,4702,34894,504461,0
2,11101,37,0,16816,1504,2758,25068,536623,0
4,11601,37,0,17214,1890,2840,25508,521556,0
4,11401,37,0,24412,2084,3750,33302,512030,0
2,11201,37,0,19156,1952,2654,27544,540743,0
2,11301,37,0,18940,1512,3938,28182,552053,0
4,21501,37,0,24998,2250,3396,33098,487312,0
4,21601,37,0,17480,1466,2724,25026,506598,0
2,21101,37,0,18600,2034,2710,25602,519252,0
2,21201,37,0,17518,3144,3824,28554,524041,0
4,21401,37,0,23892,2120,3926,33154,494434,0
2,21301,37,0,18344,1696,2890,28526,551519,0
4,11602,37,0,18272,1982,2920,26642,520709,0
4,11402,37,0,21990,1632,4100,32012,527337,0
4,11502,37,0,21778,3526,5074,35306,504351,0
2,11102,37,0,17942,1630,3164,26242,524680,0
2,11202,37,0,17554,3532,3232,26760,540343,0
2,11302,37,0,18304,1766,3018,27314,554249,0
2,21102,37,0,18414,1920,2542,25512,514222,0
4,21502,37,0,25012,1924,4822,35404,482742,0
4,21402,37,0,23672,1692,4600,33874,496276,0
4,21602,37,0,16674,2930,3168,25164,503149,0
2,21202,37,0,19494,1724,3436,28814,523907,0
2,21302,37,0,19116,1694,3452,28188,549500,0
4,11603,37,0,18098,5088,6046,20058,516036,0
4,11503,37,0,24736,1944,4268,35804,501978,0
2,11103,37,0,19178,1544,3010,26318,527832,0
4,11403,37,0,22394,1782,4568,33308,516874,0
2,11203,37,0,19336,1700,2798,27572,538751,0
2,11303,37,0,18698,1826,3362,28644,555148,0
4,21403,37,0,23302,1972,3636,33410,493534,0
2,21103,37,0,19476,1744,3144,27002,511800,0
4,21603,37,0,17932,1476,3198,26566,499917,0
4,21503,37,0,24872,2012,4294,36102,486225,0
2,21203,37,0,20058,1992,3024,27922,526638,0
2,21303,37,0,17672,3590,3494,30012,548635,0
4,11504,37,0,22782,4034,4724,34014,501749,0
2,11204,37,0,17858,3588,3030,26598,541472,0
4,11604,37,0,18192,1858,2860,26950,514309,0
2,11104,37,0,16972,3506,3186,27042,527645,0
4,11404,37,0,22836,2104,4274,34030,517052,0
2,11304,37,0,18510,1776,3204,27682,556374,0
2,21104,37,0,20016,1698,3702,28322,508305,0
4,21604,37,0,18104,1956,2898,26964,499121,0
4,21404,37,0,23560,1760,4222,33718,498972,0
4,21504,37,0,21158,3328,4772,33682,497251,0
2,21204,37,0,17180,3712,2950,28668,527036,0
2,21304,37,0,19052,2070,2968,28690,551492,0
4,11405,37,0,23186,2290,3620,32350,519732,0
2,11105,37,0,20158,2044,2626,26732,527421,0
4,11505,37,0,23078,1964,4114,33010,506126,0
2,11305,37,0,18028,2066,2856,27370,559325,0
4,11605,37,0,16536,3676,3170,27090,515458,0
2,11205,37,0,18678,1902,2622,27046,544160,0
4,21505,37,0,22828,1892,4082,32386,507219,0
2,21105,37,0,18140,3236,3446,28562,507789,0
4,21405,37,0,23560,1784,4564,34006,500199,0
4,21605,37,0,18258,1706,2932,26378,499082,0
2,21205,37,0,19244,1814,3358,27932,528200,0
2,21305,37,0,18604,1976,2750,27540,554365,0
2,11106,37,0,19838,1902,3130,27234,528290,0
4,11406,37,0,21246,1826,3668,30922,527885,0
4,11606,37,0,17654,3330,3248,27082,514876,0
2,11306,37,0,17938,1584,3454,28260,559922,0
4,11506,37,0,23950,1740,4494,34276,506963,0
2,11206,37,0,17508,3310,2784,27360,543893,0
4,21406,37,0,21002,1416,3720,32284,517656,0
4,21606,37,0,17878,1788,2914,26136,502024,0
2,21106,37,0,20414,1634,3548,28866,507512,0
2,21206,37,0,17290,3372,2962,28492,528267,0
4,21506,37,0,23660,1730,4030,32830,498040,0
2,21306,37,0,16872,3332,3776,29290,554489,0
4,11507,37,0,24472,1996,4040,34030,508800,0
4,11607,37,0,19156,1656,3630,27916,517405,0
4,11407,37,0,21910,1980,3654,32344,524954,0
2,11107,37,0,19866,1818,3398,28248,528149,0
2,11307,37,0,17948,1792,2964,27684,563027,0
2,11207,37,0,17030,3554,2838,26802,543173,0
4,21407,37,0,23064,1640,4234,34436,502945,0
4,21607,37,0,19254,1880,2526,26822,500993,0
2,21107,37,0,19978,1696,3110,27440,511280,0
4,21507,37,0,24166,1560,4176,34328,491059,0
2,21207,37,0,16910,3262,3228,28244,532854,0
2,21307,37,0,17198,4002,3116,28676,556470,0
4,11608,37,0,18604,1832,3414,28046,517014,0
4,11408,37,0,19818,3706,3898,31920,526339,0
2,11208,37,0,19252,1758,3008,28938,541753,0
4,11508,37,0,24308,2082,4562,34098,508164,0
2,11108,37,0,20308,1512,3728,28468,527572,0
2,11308,37,0,17772,1674,3290,27272,565000,0
2,21108,37,0,20140,1940,3020,27754,509296,0
4,21508,37,0,24042,1802,5214,35156,490236,0
4,21608,37,0,17402,2940,3350,28228,501053,0
4,21408,37,0,22704,1682,4880,34054,506185,0
2,21308,37,0,18312,1824,2898,28394,561578,0
2,21208,37,0,17442,3566,3846,28438,532436,0
2,11109,37,0,19300,1894,3412,27960,527386,0
4,11609,37,0,17118,3728,3054,27934,520382,0
2,11209,37,0,17042,3400,3334,26436,544106,0
2,11309,37,0,17766,1604,3510,27520,568072,0
4,11409,37,0,22218,1560,3756,31948,528840,0
4,11509,37,0,24542,2110,4416,34012,509260,0
2,21109,37,0,20382,2114,2856,28264,508517,0
4,21609,37,0,17848,3408,3670,26578,502636,0
4,21509,37,0,24706,2342,3728,33502,493778,0
4,21409,37,0,22936,1506,4482,33284,511744,0
2,21209,37,0,18562,1554,2948,27582,533759,0
2,21309,37,0,18594,1710,3360,28256,565790,0
2,11110,37,0,19934,1884,3638,26954,524338,0
4,11510,37,0,22976,1724,4630,34118,510837,0
4,11410,37,0,21078,2048,3378,32098,533113,0
2,11210,37,0,18768,1710,3394,28442,543664,0
4,11610,37,0,17278,3688,2944,27812,520977,0
2,11310,37,0,16442,3118,3184,26678,571204,0
2,21110,37,0,18968,2982,4164,28898,505263,0
4,21510,37,0,22242,4024,4130,34068,495180,0
4,21610,37,0,17550,2800,3594,27502,505449,0
4,21410,37,0,22338,1622,3846,31876,517540,0
2,21210,37,0,16956,2966,3740,28786,538975,0
2,21310,37,0,16850,3360,3466,29088,570201,0
2,11111,37,0,19480,1916,2794,26882,531485,0
4,11611,37,0,17580,3338,3710,27026,522278,0
2,11211,37,0,18296,2974,3628,29272,543481,0
4,11511,37,0,21660,3422,4642,34830,512778,0
4,11411,37,0,20572,1542,4222,31626,536432,0
2,11311,37,0,16350,3158,3552,28282,571975,0
2,21111,37,0,19560,1796,3228,27598,511904,0
4,21411,37,0,22622,1786,4398,33200,520495,0
4,21611,37,0,17264,3450,3286,27934,504541,0
4,21511,37,0,23934,1756,3810,33282,498651,0
2,21211,37,0,18410,3194,3256,28620,538068,0
2,21311,37,0,17962,3096,4124,29258,573753,0
2,11112,37,0,17866,3522,3738,27576,527568,0
2,11212,37,0,18662,1832,3288,28164,542518,0
2,11312,37,0,17824,1520,3018,28082,570594,0
4,11512,37,0,21352,4278,4264,33414,514404,0
4,11612,37,0,16972,3220,3940,29076,520779,0
4,11412,37,0,21428,1678,3710,31516,534066,0
2,21112,37,0,19002,3276,3872,28762,510467,0
4,21612,37,0,18626,1888,3190,26870,505987,0
4,21412,37,0,21478,1604,4196,32434,523741,0
4,21512,37,0,23756,2088,4918,33802,497744,0
2,21212,37,0,17054,3152,3554,28696,540777,0
2,21312,37,0,18670,1712,3028,29050,575012,0
2,12212,37,0,17116,3510,3150,27744,530042,0
4,12512,37,0,22670,4530,4138,34800,506197,0
2,12112,37,0,20204,1734,4438,29270,509302,0
4,12412,37,0,20706,1880,3452,31280,531494,0
4,12612,37,0,21154,2418,3078,29598,521707,0
2,12312,37,0,17214,1390,3618,27814,557886,0
2,22112,37,0,19846,1976,3338,28346,506462,0
4,22512,37,0,24508,2110,4002,34194,502711,0
4,22612,37,0,19188,3410,3404,29598,510876,0
2,22212,37,0,16250,2586,4014,27608,534244,0
2,22312,37,0,18204,1462,3176,28060,564292,0
4,22412,37,0,22552,1852,4258,33640,524744,0
2,12311,37,0,15926,3040,3756,28220,559468,0
2,12111,37,0,19644,1742,3002,26890,515140,0
2,12211,37,0,16912,3092,3434,28092,529531,0
4,12511,37,0,22832,3974,5232,36062,497424,0
4,12611,37,0,18720,3908,3350,28506,515459,0
4,12411,37,0,19554,3556,4646,32434,532686,0
2,22111,37,0,18782,1460,3200,27924,517710,0
2,22211,37,0,18532,1548,3274,27414,533665,0
4,22611,37,0,18272,3798,3194,28094,508731,0
4,22511,37,0,22472,3886,4702,32018,503274,0
4,22411,37,0,23388,1670,4102,33906,520669,0
2,22311,37,0,18032,1670,3598,28338,564317,0
2,12110,37,0,19446,2026,3062,26938,514917,0
2,12210,37,0,17544,3534,3582,28346,528123,0
4,12610,37,0,19560,4102,3642,30484,519976,0
4,12510,37,0,23874,3968,5058,37072,500001,0
4,12410,37,0,22250,1530,4876,33370,528344,0
2,12310,37,0,15888,2902,3524,27258,562523,0
2,22110,37,0,17286,2828,3648,27668,517097,0
2,22210,37,0,18172,1672,3050,27454,530619,0
4,22510,37,0,23506,3912,5100,36012,494004,0
4,22610,37,0,19272,3398,3272,29030,513646,0
4,22410,37,0,22094,3536,4456,34306,516666,0
2,22310,37,0,16558,2962,3568,28684,560557,0
2,12209,37,0,18588,4692,6558,20512,529728,0
4,12509,37,0,26792,1892,4760,35798,499032,0
4,12609,37,0,18668,3084,4156,29416,509192,0
4,12409,37,0,22644,1780,3724,31976,526357,0
2,12109,37,0,18164,2746,3698,26416,522453,0
2,12309,37,0,15876,2932,3782,27898,559356,0
4,22609,37,0,18358,3136,3674,26322,502669,0
2,22209,37,0,16158,3408,3032,27476,529150,0
4,22509,37,0,24906,1954,4302,34192,495488,0
4,22409,37,0,20966,3728,4960,33656,513607,0
2,22109,37,0,17376,2846,3982,28458,515269,0
2,22309,37,0,17586,1690,3412,27732,561395,0
2,12108,37,0,18188,3100,3470,28362,509696,0
2,12208,37,0,17562,3014,3862,28898,526038,0
4,12608,37,0,19250,3628,3612,29506,512927,0
4,12508,37,0,23894,4134,4158,35770,498189,0
2,12308,37,0,16278,2820,3390,27712,556895,0
4,12408,37,0,21792,1716,4974,32722,521930,0
2,22208,37,0,18542,1388,3418,27878,527760,0
2,22108,37,0,17776,3062,3384,28216,516671,0
4,22508,37,0,23210,4236,4318,33124,493843,0
4,22608,37,0,19792,1648,3738,29148,506908,0
4,22408,37,0,22812,1900,4320,33624,510271,0
2,22308,37,0,17834,1626,3128,27462,559920,0
2,12207,37,0,19510,1798,3102,28304,525030,0
2,12107,37,0,17468,2708,4136,28216,521452,0
4,12507,37,0,25800,4090,5046,34722,494699,0
4,12607,37,0,19302,3342,3716,30226,509382,0
4,12407,37,0,22086,1718,4254,32998,521985,0
2,12307,37,0,16484,2892,3834,28286,554801,0
2,22107,37,0,18962,2806,3674,28060,503951,0
4,22507,37,0,26120,1788,5360,36880,486615,0
4,22607,37,0,19672,1452,3764,27774,506805,0
4,22407,37,0,23274,1692,3768,32676,510721,0
2,22207,37,0,18978,1628,3710,28720,524261,0
2,22307,37,0,18634,1522,3640,29496,554867,0
2,12206,37,0,17546,3298,3124,28582,523932,0
2,12106,37,0,18034,3158,3168,27598,510732,0
2,12306,37,0,16784,2676,4316,26012,555865,0
4,12606,37,0,19900,1808,3310,28302,510907,0
4,12406,37,0,20898,3580,4320,33372,519606,0
4,12506,37,0,27626,1786,5058,37358,492133,0
4,22506,37,0,24710,2052,4398,34584,495597,0
2,22106,37,0,17956,3684,3082,28172,505549,0
4,22406,37,0,23062,1640,4198,33678,509595,0
4,22606,37,0,17350,3610,2622,27348,506091,0
2,22206,37,0,17992,1548,3054,27900,524796,0
2,22306,37,0,16374,2938,3704,28564,553138,0
2,12105,37,0,19546,1844,3428,29010,506758,0
4,12405,37,0,20354,3690,4438,33932,519173,0
4,12505,37,0,23270,4044,4884,34658,498149,0
2,12305,37,0,17696,1540,3394,27790,552953,0
2,12205,37,0,18824,1576,3348,27908,525271,0
4,12605,37,0,18244,3692,3718,29820,506946,0
4,22405,37,0,23516,1676,3922,33196,507436,0
2,22105,37,0,18390,2534,4598,28996,517520,0
2,22205,37,0,16796,3078,3400,28158,522196,0
4,22605,37,0,17722,2830,4102,28788,500484,0
4,22505,37,0,23552,1722,4598,34558,507037,0
2,22305,37,0,17598,1528,3250,27224,553709,0
4,12504,37,0,23892,4384,4618,36016,496059,0
2,12204,37,0,18628,1568,4128,28674,522316,0
2,12104,37,0,19614,2068,2634,26008,513603,0
4,12604,37,0,17662,3556,3390,26230,509553,0
4,12404,37,0,21250,3668,4404,33442,518202,0
2,12304,37,0,14860,5106,28,31486,550677,0
4,22504,37,0,24934,1734,4268,34252,496149,0
4,22604,37,0,17066,3002,3570,27220,500561,0
4,22404,37,0,23206,2000,3878,33186,507959,0
2,22204,37,0,19104,1684,3004,27474,522838,0
2,22104,37,0,17044,3304,3232,26490,509845,0
2,22304,37,0,16308,3370,3042,27976,551197,0
4,12403,37,0,22640,1854,5148,33744,515988,0
4,12603,37,0,17390,3284,3366,27814,507469,0
2,12303,37,0,16790,2826,3504,28060,548351,0
4,12503,37,0,26956,2244,4488,36628,496553,0
2,12203,37,0,16972,3678,2794,28030,523163,0
2,12103,37,0,17920,1690,3380,27498,509687,0
4,22503,37,0,22792,4170,4812,35066,491658,0
2,22103,37,0,16088,2970,3510,27404,516828,0
4,22603,37,0,17336,2992,3272,28134,495717,0
2,22303,37,0,15806,2848,3372,28200,548931,0
4,22403,37,0,21414,3914,4108,33698,504552,0
2,22203,37,0,18796,1400,3856,27672,521247,0
2,12202,37,0,17304,2740,3872,29174,523363,0
2,12102,37,0,18842,1568,2988,26850,507316,0
4,12602,37,0,18934,1782,2728,27290,510270,0
4,12502,37,0,25504,4558,4886,36470,494289,0
4,12402,37,0,23852,1808,4030,33230,515068,0
2,12302,37,0,16164,3126,3440,27418,547404,0
2,22102,37,0,17512,1384,3162,26676,517371,0
2,22202,37,0,18994,1788,3364,27318,522618,0
4,22602,37,0,17550,1530,3176,26850,499171,0
2,22302,37,0,18168,1584,3262,26990,548310,0
4,22502,37,0,26896,2042,4752,37564,485626,0
4,22402,37,0,21130,3166,4774,34800,502941,0
4,12501,37,0,27898,2178,4598,37386,493261,0
2,12101,37,0,17892,2670,3476,26632,511886,0
4,12401,37,0,23092,2202,3362,32872,515278,0
2,12301,37,0,18512,1596,3290,28588,543418,0
2,12201,37,0,17316,3494,3220,27880,524552,0
4,12601,37,0,18808,1706,3012,26472,509771,0
2,22101,37,0,18020,1772,2608,24762,515587,0
2,22201,37,0,16386,2914,3804,27626,521390,0
4,22601,37,0,17718,1544,2942,26432,500010,0
4,22501,37,0,24192,4188,5118,34578,488570,0
4,22401,37,0,22864,1830,4000,32996,506014,0
2,22301,37,0,16310,2824,3270,28010,548047,0
4,13601,37,0,18194,1726,3340,27956,515433,0
4,13401,37,0,22758,1860,4624,34676,501914,0
2,13201,37,0,16934,3266,3236,27642,515147,0
2,13101,37,0,15540,1466,2528,22662,494379,0
4,13501,37,0,26874,2546,4602,36568,492472,0
2,13301,37,0,17034,3382,3462,28240,539010,0
2,23101,37,0,13766,2664,2804,22940,484312,0
4,23401,37,0,21102,2940,4948,35214,502304,0
4,23601,37,0,16732,2924,3292,27144,505082,0
4,23501,37,0,22754,4090,5320,36530,485481,0
