# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,13212,48,324706,292882,461343,32
1,13312,48,377668,367787,449647,36
3,13412,48,462147,449393,508923,36
3,13612,48,366932,330706,489484,36
3,23612,48,407813,388785,502661,36
1,23312,48,407650,399562,466781,36
1,23112,48,366032,336308,489076,36
3,23512,48,430254,421878,494676,36
1,23212,48,385225,356377,483955,36
3,23412,48,465283,451835,503729,36
4,11601,48,323036,292557,444362,36
2,11101,48,376596,352300,459816,36
2,11201,48,344020,317057,461746,36
4,11501,48,277741,242071,425459,32
2,11301,48,355768,328974,483834,36
4,11401,48,268663,226426,439819,32
4,21401,48,317908,281018,459636,32
4,21601,48,366152,348845,454956,36
2,21201,48,390849,363449,482087,36
2,21101,48,413017,398735,480609,36
4,21501,48,318866,286743,446204,36
2,21301,48,413991,385301,509573,36
2,11102,48,368539,352975,456850,36
2,11202,48,342269,313467,461089,36
4,11402,48,268796,226441,438920,32
2,11302,48,359665,329917,485721,36
4,11602,48,313033,281995,443319,32
4,11502,48,279862,226779,431814,32
4,21402,48,318830,278716,461614,32
4,21502,48,321329,288578,447699,36
2,21102,48,402439,388995,477045,36
2,21302,48,416785,399595,510123,36
2,21202,48,392157,365309,483651,36
4,21602,48,353503,326767,452919,36
2,11103,48,368679,341713,458227,36
4,11603,48,311367,279984,441262,32
4,11403,48,280093,235596,447465,32
4,11503,48,281829,244429,432843,32
2,11203,48,341403,314307,460901,36
2,11303,48,360944,332754,487378,36
4,21403,48,330832,296404,465928,32
2,21103,48,405850,390432,478642,36
4,21603,48,348397,318470,450046,36
4,21503,48,321835,288029,449999,36
2,21203,48,390627,373541,483321,36
2,21303,48,419398,401048,513138,36
4,11604,48,302205,267678,437208,32
2,11304,48,364340,332916,490324,36
2,11104,48,368479,341962,460510,36
4,11504,48,278088,240885,428943,32
2,11204,48,343447,317955,462380,36
4,11404,48,277545,220719,446231,27
2,21104,48,404791,389345,478819,36
4,21604,48,333095,305098,447037,36
2,21204,48,394448,378494,485844,36
4,21504,48,323415,289437,452020,36
4,21404,48,336290,296766,466894,32
2,21304,48,419782,401308,514354,36
4,11605,48,299101,267114,437457,32
4,11405,48,283304,242690,453882,32
4,11505,48,278727,240290,433816,32
2,11105,48,365586,337563,460204,36
2,11205,48,344544,318219,464836,36
2,11305,48,367128,336688,493668,36
2,21105,48,399464,383472,476514,36
2,21305,48,423556,404086,518756,36
4,21505,48,324748,291224,454950,36
4,21605,48,329955,303512,446376,36
4,21405,48,330980,296750,470520,32
2,21205,48,396384,379906,486884,36
4,11506,48,279761,225946,434970,32
4,11406,48,279722,241461,446300,32
2,11206,48,346399,321661,465433,36
4,11606,48,295787,261590,435598,32
2,11106,48,365485,337813,460365,36
2,11306,48,367085,337473,497239,36
2,21106,48,394789,381367,477019,36
4,21606,48,329175,301765,446627,36
4,21506,48,325282,291897,453786,32
2,21306,48,430259,412803,524971,36
4,21406,48,324298,293194,458374,36
2,21206,48,396801,380661,488671,36
4,11507,48,277593,224043,434151,32
2,11207,48,343720,313092,464624,36
4,11607,48,290072,256357,433612,32
4,11407,48,284359,242484,458132,32
2,11107,48,361153,332000,460150,36
2,11307,48,379575,342653,502499,36
2,21107,48,391339,376763,476573,36
2,21307,48,437946,417288,530008,36
4,21407,48,334814,299016,473188,32
4,21607,48,323303,294677,443936,36
4,21507,48,326748,296193,455155,36
2,21207,48,396559,379639,489201,36
4,11608,48,289865,255822,432790,32
4,11508,48,277372,241187,431311,32
2,11208,48,345210,315660,467400,36
4,11408,48,282166,235082,461570,32
2,11308,48,380955,343879,506995,36
2,11108,48,352269,327472,459962,36
2,21208,48,395634,367790,491052,36
4,21408,48,331196,293338,475914,32
4,21508,48,326326,292304,456460,32
4,21608,48,317802,287873,443580,36
2,21108,48,390656,374750,477242,36
2,21308,48,434913,416827,534105,36
4,11409,48,283834,236036,467528,32
2,11109,48,357515,326134,459885,36
4,11509,48,279983,226209,437282,32
2,11209,48,342823,316699,468657,36
4,11609,48,287179,248698,431391,32
2,11309,48,365214,329472,511642,36
4,21609,48,320845,289176,443954,36
2,21109,48,389040,372848,477640,36
4,21509,48,326642,297802,456900,36
2,21209,48,397328,380258,492498,36
4,21409,48,332624,297306,481424,32
2,21309,48,436705,416747,540569,36
4,11610,48,288988,253847,431667,32
4,11510,48,278555,223217,437878,32
2,11210,48,340428,309004,469014,36
2,11110,48,346810,322679,460866,36
2,11310,48,349394,313814,512956,32
4,11410,48,280118,228406,473942,27
2,21110,48,391073,375151,479539,36
4,21610,48,319340,288887,444368,32
2,21210,48,399908,382466,494474,36
4,21510,48,331764,301456,459306,36
4,21410,48,332040,295154,487352,32
2,21310,48,426635,391741,543193,36
2,11111,48,347728,322264,461608,36
4,11611,48,282252,248976,428842,32
2,11211,48,346987,318955,471781,36
4,11511,48,279750,240429,437840,32
2,11311,48,322314,278744,512574,32
4,11411,48,270144,174708,475950,21
4,21611,48,321742,291957,446276,36
4,21511,48,333214,298232,461294,36
2,21111,48,387051,362163,479839,36
2,21211,48,402432,386174,497152,36
4,21411,48,312386,274100,488076,32
2,21311,48,397460,355338,541844,36
4,11612,48,285971,251165,430203,32
4,11512,48,279443,222969,440988,32
2,11112,48,347580,322838,461428,36
2,11212,48,347100,316762,472842,36
2,11312,48,297336,253856,511018,27
4,11412,48,96366,4,478063,14
2,21112,48,348523,335413,421888,36
4,21412,48,240940,212968,397569,32
4,21512,48,331106,300662,462900,36
4,21612,48,320125,291235,445001,36
2,21212,48,404155,376983,501023,36
2,21312,48,361658,316686,539928,32
2,12112,48,326189,294718,448344,36
4,12612,48,280029,243511,428429,32
4,12512,48,314838,275740,456362,32
2,12312,48,307406,262184,501232,32
2,12212,48,381481,351011,484035,36
4,12412,48,224902,130559,413100,21
4,22412,48,233169,196530,409863,27
4,22512,48,347406,318372,469112,36
4,22612,48,326142,296385,450382,36
2,22212,48,416079,401559,495303,36
2,22112,48,371441,353603,462562,36
2,22312,48,343318,299168,516864,32
4,12611,48,281203,228222,433086,32
2,12111,48,334471,306092,459346,36
2,12211,48,373681,345065,480423,36
4,12511,48,305436,266504,450576,32
4,12411,48,110272,15242,474047,14
2,12311,48,314664,266416,503350,32
4,22411,48,247235,205575,400058,32
4,22611,48,323993,291032,455716,32
2,22111,48,380273,351015,474117,36
4,22511,48,346144,315650,468464,36
2,22211,48,416157,401435,494117,36
2,22311,48,371968,330140,521524,32
2,12110,48,334094,300947,460051,36
2,12310,48,331462,294920,506402,32
2,12210,48,372269,341401,477303,36
4,12410,48,269900,220504,473944,27
4,12610,48,282964,229266,433967,32
4,12510,48,300855,264091,448388,32
2,22110,48,377760,349854,471528,36
4,22410,48,272850,238869,413063,32
4,22610,48,325162,291709,455156,36
4,22510,48,344095,315847,464387,36
2,22210,48,411664,396386,492920,36
2,22310,48,399895,362873,522633,36
2,12109,48,338680,311944,461416,36
4,12609,48,279865,242244,428637,32
4,12409,48,285722,235668,473230,27
4,12509,48,296832,259889,445072,32
2,12209,48,356134,328552,473046,36
2,12309,48,358818,316456,504226,32
4,22409,48,287494,254551,414658,32
4,22609,48,319057,287477,448894,32
2,22109,48,382355,363631,474323,36
4,22509,48,335672,305942,461758,36
2,22209,48,408056,393110,491402,36
2,22309,48,418010,394888,520840,36
4,12608,48,281808,230100,430645,32
2,12208,48,361508,329048,472204,36
4,12508,48,292077,254362,442799,32
4,12408,48,295536,251566,469630,32
2,12108,48,341511,314144,463367,36
2,12308,48,365906,333160,503516,36
4,22408,48,286309,254117,406257,32
2,22208,48,404921,386273,486837,36
2,22108,48,385495,367801,475225,36
4,22608,48,327349,297664,453046,36
4,22508,48,332778,302886,460054,36
2,22308,48,421691,401899,518107,36
2,12107,48,343660,312101,451841,36
4,12607,48,287985,252954,431824,32
4,12507,48,288493,248576,440887,32
2,12207,48,358750,326220,471446,36
4,12407,48,300302,258826,466052,32
2,12307,48,370759,340113,500581,36
2,22107,48,376870,349989,462704,36
4,22507,48,331546,296426,459456,36
4,22407,48,335836,302502,479074,32
2,22207,48,399429,382387,485941,36
2,22307,48,422627,404207,514117,36
4,22607,48,330060,298826,453109,36
2,12106,48,357597,326851,462904,36
4,12506,48,288135,247652,438444,32
2,12206,48,341978,312487,466149,36
4,12606,48,292004,256826,433416,32
4,12406,48,299882,263566,462958,32
2,12306,48,372497,343333,497135,36
2,22206,48,392633,365263,482995,36
2,22106,48,386529,371991,471025,36
4,22606,48,331774,300135,452680,36
4,22506,48,330784,297046,459038,36
4,22406,48,344764,303768,476122,32
2,22306,48,422452,404944,510788,36
4,12505,48,279186,226153,432758,32
4,12605,48,292673,259939,429835,32
2,12105,48,361417,333100,464022,36
4,12405,48,302736,262356,463458,32
2,12205,48,339602,308442,464488,36
2,12305,48,365617,334483,478173,36
4,22405,48,291893,259132,400399,36
2,22105,48,397979,381063,473869,36
4,22605,48,338973,310161,451648,36
2,22305,48,414666,395852,495500,36
4,22505,48,325282,291664,457092,32
2,22205,48,394044,375872,483226,36
4,12604,48,295874,262530,434075,32
4,12504,48,278505,240159,433507,32
4,12404,48,308620,268636,461776,32
2,12104,48,367685,337088,466300,36
2,12204,48,339743,311252,462950,36
2,12304,48,380830,347066,492324,36
4,22404,48,294487,267991,398989,36
4,22604,48,348143,316798,453020,36
4,22504,48,323788,289102,455158,32
2,22104,48,398340,380544,473546,36
2,22204,48,391560,373806,481850,36
2,22304,48,419839,403859,505799,36
4,12603,48,305699,274524,439108,32
2,12103,48,370951,342089,467385,36
2,12203,48,334175,302353,462175,36
4,12503,48,280791,227702,434276,32
2,12303,48,381893,349937,493711,36
4,12403,48,310240,273512,461802,32
2,22103,48,401581,385927,476035,36
2,22203,48,386704,368060,479738,36
4,22603,48,358209,330793,458998,36
4,22503,48,325838,294434,456536,36
4,22403,48,341692,310784,472812,36
2,22303,48,422848,405366,505386,36
4,12502,48,274346,237094,425755,32
4,12402,48,312608,274414,460218,32
4,12602,48,314942,282717,439637,36
2,12202,48,331012,298000,461124,32
2,12102,48,370888,342959,461808,36
2,12302,48,384746,351310,491172,36
2,22102,48,398242,383670,469091,36
2,22202,48,388466,371558,480886,36
4,22402,48,299202,272630,400096,36
4,22602,48,368615,351069,461478,36
4,22502,48,321776,288402,456054,32
2,22302,48,420785,402993,502729,36
2,12101,48,384841,369303,473123,36
4,12501,48,276701,221680,433378,32
4,12601,48,323018,295143,440585,36
2,12201,48,331318,298724,460653,32
2,12301,48,382969,351115,488321,36
4,12401,48,315228,275886,462300,32
2,22101,48,405782,389830,476074,36
4,22501,48,322438,290760,453950,36
4,22601,48,376260,358425,462728,36
2,22201,48,384998,356730,480558,36
4,22401,48,355810,318068,471812,36
2,22301,48,422766,405252,501366,36
2,13101,48,382377,368590,463217,36
4,13501,48,292141,256738,436361,32
2,13201,48,329511,298732,457241,32
4,13601,48,361709,331835,467455,36
2,13301,48,354905,325223,485397,36
4,13401,48,284854,246233,443728,32
2,23101,48,396339,387753,459753,36
4,23401,48,343748,305458,469068,36
2,23201,48,374635,357545,468475,36
4,23501,48,335706,305936,460184,36
2,23301,48,403895,386173,496005,36
4,23601,48,398558,383398,484946,36
2,13102,48,376830,361239,462737,36
4,13602,48,348863,320451,462821,36
4,13502,48,288647,252081,437356,32
2,13302,48,357322,325246,487438,36
2,13202,48,329433,300365,458310,36
4,13402,48,291598,248159,448243,32
2,23102,48,396353,381691,463726,36
4,23402,48,342014,308944,472884,36
2,23202,48,375407,347551,469715,36
4,23502,48,338270,309858,461706,36
2,23302,48,402301,384693,496439,36
4,23602,48,424479,399971,530229,36
4,13503,48,294049,254920,438817,32
2,13103,48,367183,340209,460996,36
4,13603,48,343009,314794,460681,36
4,13403,48,291773,249385,449480,32
2,13303,48,354621,326137,481855,36
2,13203,48,330035,300953,457564,36
4,23503,48,346254,312078,463968,36
2,23103,48,397064,388056,466042,36
2,23203,48,378089,361598,470698,36
4,23603,48,386912,369602,480044,36
2,23303,48,399960,373180,491296,36
4,23403,48,340782,308590,474602,36
2,13104,48,364333,336179,461231,36
2,13304,48,366847,333381,486103,36
2,13204,48,332217,300316,460876,32
4,13404,48,300523,259620,452382,32
4,13504,48,287801,249291,438328,32
4,13604,48,331269,299102,455508,36
4,23404,48,299289,268261,399296,36
2,23104,48,394437,378652,466707,36
4,23504,48,348308,313380,463614,36
2,23304,48,402579,383075,490915,36
2,23204,48,379246,350834,471944,36
4,23604,48,377007,358849,474485,36
4,13405,48,300778,258636,459348,32
4,13605,48,322052,289529,449537,36
2,13105,48,358229,329746,460353,36
2,13305,48,377649,341773,496631,36
2,13205,48,333194,305146,460897,36
4,13505,48,292070,254319,438821,32
4,23405,48,299772,272313,404705,36
2,23105,48,390304,375320,467009,36
2,23205,48,383218,354972,474468,36
4,23505,48,345488,311442,462094,36
4,23605,48,368873,338241,470949,36
2,23305,48,413715,394835,502121,36
2,13106,48,354159,324037,457713,36
2,13206,48,332348,301861,463969,32
4,13406,48,295528,255322,459442,32
4,13606,48,315832,283867,447667,32
2,13306,48,381032,347410,501174,36
4,13506,48,293358,255954,439175,32
4,23506,48,340362,309554,463204,36
2,23106,48,375278,362566,447933,36
4,23406,48,342734,307426,480172,36
4,23606,48,355074,327480,469108,36
2,23306,48,419957,402005,509885,36
2,23206,48,381055,363897,474517,36
2,13107,48,336508,310058,455177,36
4,13607,48,313187,279302,444994,32
2,13207,48,334605,301843,464013,36
2,13307,48,385756,349312,507560,36
4,13507,48,292590,255500,437983,32
4,13407,48,302792,263536,463036,32
2,23207,48,382416,365070,473972,36
4,23407,48,352534,317242,485824,36
2,23107,48,382937,366447,465939,36
4,23507,48,344298,314006,464844,36
4,23607,48,358314,327514,467734,36
2,23307,48,423085,404647,513301,36
4,13608,48,309486,275766,445432,32
2,13108,48,333556,306299,452763,36
4,13408,48,305102,264418,470704,32
2,13208,48,336139,303979,465200,36
4,13508,48,292098,252812,440195,32
2,13308,48,378831,347253,512651,36
2,23108,48,378391,362996,465077,36
4,23408,48,317641,285751,428845,36
4,23608,48,350189,324023,467103,36
4,23508,48,337110,306124,464334,36
2,23208,48,382871,355471,476359,36
2,23308,48,425938,406446,518198,36
2,13109,48,333221,301040,453944,36
4,13509,48,290727,252393,440041,32
4,13409,48,303128,263214,475448,32
2,13209,48,336898,305229,466099,36
4,13609,48,306593,272437,444494,32
2,13309,48,372808,339604,515428,36
2,23209,48,382057,353487,476719,36
4,23509,48,339400,309518,465372,36
4,23609,48,347273,316017,466831,36
2,23109,48,377766,350077,467849,36
4,23409,48,358496,317934,496566,36
2,23309,48,422805,403685,522077,36
4,13610,48,303364,268596,443155,32
2,13210,48,339060,309338,468350,36
2,13110,48,328441,296754,454445,36
4,13510,48,288191,248596,440021,32
4,13410,48,303388,255572,479992,32
2,13310,48,366466,323194,516692,32
2,23110,48,373208,356415,465972,36
4,23610,48,355157,323487,466593,36
2,23210,48,386676,368590,479350,36
4,23510,48,337674,307616,465742,36
4,23410,48,357868,315254,501118,32
2,23310,48,415886,393536,524100,36
2,13111,48,330866,297986,456291,36
4,13511,48,288391,246422,441776,32
2,13211,48,341118,310902,470742,36
4,13611,48,305437,271934,443032,32
4,13411,48,272028,212200,481772,27
2,13311,48,336868,290586,512128,32
2,23111,48,376758,349030,468273,36
4,23611,48,357643,324799,467901,36
2,23211,48,389367,371345,481821,36
4,23511,48,340332,305076,467754,36
2,23311,48,391410,352494,524212,36
4,23411,48,329226,284870,504374,32
2,13112,48,332204,300869,457568,36
2,13212,48,338514,309204,473098,36
4,13612,48,303439,269438,441512,32
4,13512,48,288115,231738,442544,32
4,13412,48,242277,199542,404179,27
2,13312,48,307898,270440,512562,32
4,23512,48,340728,309490,468294,36
2,23212,48,389321,361291,484661,36
4,23612,48,347749,317127,467201,36
4,23412,48,259362,215341,419309,32
2,23112,48,376869,348529,468406,36
2,23312,48,361422,317756,522078,32
1,11101,49,165279,46735,374341,14
1,11201,49,313112,278863,462336,32
3,11601,49,96752,4892,486218,14
3,11501,49,371742,338144,483248,36
1,11301,49,322785,288548,457487,32
3,11401,49,404451,384397,487193,36
3,21501,49,402897,385633,490993,36
1,21101,49,228672,131217,370431,27
1,21301,49,356374,329086,473918,36
1,21201,49,355224,318822,476924,36
3,21401,49,424896,414968,490592,36
3,21601,49,223728,86956,496352,14
1,11202,49,316000,279695,461427,32
3,11402,49,405975,393921,487931,36
1,11302,49,323342,290187,456997,32
3,11502,49,371216,338042,481792,36
1,11102,49,95902,8904,459187,14
3,11602,49,101098,4,483760,14
1,21102,49,209193,154520,355364,27
1,21302,49,358537,331221,473251,36
1,21202,49,348359,318681,474795,36
3,21402,49,423671,414273,490719,36
3,21602,49,303342,249280,501484,27
3,21502,49,413468,402658,494566,36
1,11203,49,313555,276137,459398,32
3,11403,49,408809,390603,486979,36
3,11503,49,362471,335155,480831,36
1,11303,49,327146,295261,457282,36
1,11103,49,110906,23014,458550,14
3,11603,49,290386,226922,489874,27
1,21203,49,348504,320208,474002,36
1,21303,49,360305,327255,469244,36
3,21403,49,426446,415958,489880,36
3,21603,49,334758,292342,504258,32
1,21103,49,301882,253278,489034,32
3,21503,49,418959,408309,496565,36
1,11104,49,262193,203579,457818,27
1,11304,49,326540,297784,456973,36
3,11604,49,319558,273808,490504,32
1,11204,49,318583,284194,461169,32
3,11404,49,413193,394013,488719,36
3,11504,49,369038,334040,479894,36
1,21104,49,237097,204861,364976,32
1,21304,49,364535,331265,472009,36
3,21504,49,419142,398968,495688,36
3,21404,49,429865,416585,489235,36
1,21204,49,351683,321035,476143,36
3,21604,49,370676,330282,508830,36
1,11105,49,246471,206576,418343,27
1,11305,49,328815,298812,458618,36
1,11205,49,321092,290366,459936,32
3,11505,49,367443,334937,478937,36
3,11605,49,330248,293206,492090,32
3,11405,49,415277,404815,489997,36
1,21205,49,350035,320965,473651,36
1,21305,49,365369,332286,470440,36
3,21605,49,382111,344339,506271,36
3,21405,49,430207,420345,491013,36
3,21505,49,415850,399194,495414,36
1,21105,49,318622,279630,484936,32
3,11506,49,370303,337065,479365,36
1,11106,49,273541,223111,446076,32
3,11406,49,419013,408411,489787,36
1,11306,49,341760,307312,460033,36
3,11606,49,344736,311068,492584,32
1,11206,49,321133,288885,459404,32
1,21106,49,250364,219836,366229,32
1,21306,49,371635,342341,473247,36
3,21506,49,422149,411097,496229,36
3,21406,49,429232,419270,489846,36
1,21206,49,357793,324941,473233,36
3,21606,49,383879,350371,502731,36
1,11307,49,349468,315975,463564,36
3,11507,49,371412,350846,479788,36
3,11407,49,423479,412693,492531,36
1,11207,49,320708,288639,457379,32
3,11607,49,364582,327288,494690,36
1,11107,49,281858,242700,453093,32
1,21107,49,241379,211855,353687,32
1,21307,49,380940,351910,476738,36
3,21607,49,384383,350885,499965,36
1,21207,49,356477,328773,473693,36
3,21507,49,419001,407683,493837,36
3,21407,49,434534,421152,490494,36
1,11108,49,264993,208372,429322,27
1,11208,49,321219,285689,458847,32
1,11308,49,363882,341644,471340,36
3,11608,49,360481,331231,493385,36
3,11408,49,429433,419793,495471,36
3,11508,49,374731,352453,482183,36
1,21308,49,388788,370632,480168,36
1,21208,49,362586,330078,475340,36
3,21608,49,389275,367275,497515,36
1,21108,49,322326,282438,476352,32
3,21408,49,438316,425428,491964,36
3,21508,49,421223,403547,495819,36
1,11309,49,374551,342651,476637,36
1,11109,49,287425,246208,457062,32
1,11209,49,320592,284836,458653,32
3,11509,49,375938,355376,481882,36
3,11409,49,433468,423412,496100,36
3,11609,49,381836,360026,498476,36
1,21309,49,402038,383036,484654,36
1,21209,49,354712,326370,472980,36
1,21109,49,323310,284900,474290,32
3,21609,49,388270,355468,495104,36
3,21409,49,437493,428353,492763,36
3,21509,49,426603,416141,497693,36
1,11110,49,217646,173364,355973,27
1,11210,49,322659,291900,457788,36
3,11510,49,383876,364026,485552,36
3,11410,49,435415,424949,497261,36
1,11310,49,387211,366089,479817,36
3,11610,49,392388,372796,501556,36
1,21110,49,324548,290266,473464,32
1,21210,49,362252,328542,474350,36
1,21310,49,409177,390123,486217,36
3,21510,49,425371,416031,498323,36
3,21610,49,384530,354464,493194,36
3,21410,49,440946,428460,492838,36
1,11211,49,321426,286235,459172,32
1,11111,49,288187,230094,450400,32
1,11311,49,394993,376125,486167,36
3,11511,49,386652,366626,485532,36
3,11611,49,376653,342071,491657,36
3,11411,49,440241,427741,497057,36
3,21411,49,440524,427570,490578,36
1,21111,49,328256,289254,474996,32
1,21211,49,355720,325790,473420,36
3,21611,49,395372,375836,496274,36
1,21311,49,413201,396905,490305,36
3,21511,49,425976,415650,495438,36
1,11112,49,297995,240736,459983,32
3,11612,49,373058,352556,489178,36
3,11512,49,394035,372185,487813,36
1,11212,49,319663,285776,454715,32
3,11412,49,444612,431496,499262,36
1,11312,49,400894,383644,488180,36
1,21112,49,330572,295544,474110,32
1,21312,49,417823,407509,491901,36
3,21612,49,403073,383447,497745,36
3,21412,49,442091,429983,492203,36
1,21212,49,358806,324480,471752,36
3,21512,49,426595,416633,495555,36
1,12112,49,303874,260351,462181,32
3,12412,49,442572,429388,496916,36
3,12512,49,417085,405951,493511,36
1,12312,49,405428,385324,495426,36
1,12212,49,338164,305943,467436,36
3,12612,49,392241,360187,498755,36
1,22112,49,346154,311200,480142,36
1,22212,49,381092,349004,484698,36
3,22612,49,415207,396475,502741,36
3,22412,49,452190,439564,499242,36
3,22512,49,427624,417320,493670,36
1,22312,49,434230,424308,511230,36
3,12511,49,411279,390859,490939,36
1,12211,49,336700,302668,467828,36
3,12411,49,445166,431660,500908,36
1,12111,49,303881,266954,461757,32
1,12311,49,402830,383336,493814,36
3,12611,49,384542,352620,495914,36
1,22111,49,341050,302138,480208,32
1,22311,49,432855,421999,508217,36
1,22211,49,378791,345313,485407,36
3,22611,49,415316,403456,502894,36
3,22511,49,426712,417050,494404,36
3,22411,49,449838,437620,499846,36
1,12210,49,341627,304579,466318,36
1,12110,49,295115,253277,460266,32
3,12510,49,408542,389644,492468,36
1,12310,49,390768,372316,487890,36
3,12610,49,382495,347093,497837,36
3,12410,49,439764,430152,499576,36
1,22110,49,337886,304572,480210,32
3,22610,49,406874,387868,500400,36
3,22410,49,451874,438426,500322,36
1,22210,49,378072,346484,483858,36
3,22510,49,423665,406167,493657,36
1,22310,49,422271,404851,500581,36
1,12309,49,384826,353354,485432,36
1,12209,49,334040,304671,465898,36
3,12409,49,436920,426672,498766,36
3,12509,49,406460,386222,490584,36
1,12109,49,292793,250188,461033,32
3,12609,49,365956,329100,490508,36
1,22109,49,326652,290020,478032,32
1,22209,49,377462,342866,483738,36
1,22309,49,419500,399806,499040,36
3,22409,49,451608,438600,501534,36
3,22609,49,405689,382347,500331,36
3,22509,49,422812,412032,492264,36
1,12108,49,292027,250005,460546,32
1,12208,49,328011,294702,465493,32
3,12408,49,434413,424353,498291,36
1,12308,49,376579,343597,481809,36
3,12508,49,408284,388778,494074,36
3,12608,49,356086,326290,492944,36
3,22408,49,443231,434553,498861,36
1,22208,49,366292,337522,484180,36
3,22508,49,423672,412782,494786,36
1,22108,49,327546,291448,480838,32
1,22308,49,412002,393812,497202,36
3,22608,49,392064,360842,498644,36
1,12307,49,371681,337123,479657,36
1,12207,49,327606,296720,465366,36
3,12507,49,408147,386577,493805,36
3,12607,49,345436,312204,490598,32
3,12407,49,432173,422189,497973,36
1,12107,49,283537,240213,461930,32
1,22107,49,260626,227082,380191,32
3,22607,49,390401,368389,499643,36
3,22407,49,440556,431584,498580,36
1,22207,49,374655,341381,484129,36
3,22507,49,426651,410955,495199,36
1,22307,49,402884,384716,494284,36
1,12206,49,328427,292162,465202,32
1,12106,49,281919,239791,462951,32
1,12306,49,365487,332287,475475,36
3,12606,49,339288,306242,492264,32
3,12506,49,400384,381814,490186,36
3,12406,49,426831,417137,495373,36
1,22206,49,377020,342806,485454,36
1,22306,49,399939,378261,489403,36
1,22106,49,321194,281658,483992,32
3,22406,49,442222,430032,496442,36
3,22606,49,388455,353623,503259,36
3,22506,49,417174,399454,493066,36
1,12205,49,324028,290960,464842,32
1,12105,49,279772,223850,465994,27
1,12305,49,363016,327768,473230,36
3,12605,49,326276,284438,492038,32
3,12405,49,424902,414252,493180,36
3,12505,49,402881,382719,495169,36
1,22105,49,316204,277400,486980,32
1,22305,49,392600,375408,487714,36
1,22205,49,364583,335333,483495,36
3,22405,49,440382,426796,494348,36
3,22505,49,424057,413169,498113,36
3,22605,49,377050,351142,503134,36
1,12204,49,324466,288970,465350,32
3,12404,49,424092,404810,493394,36
1,12304,49,358281,322745,472113,36
3,12504,49,402437,381745,496713,36
3,12604,49,313728,266528,495624,32
1,12104,49,266240,190052,465546,27
3,22504,49,422020,411412,497682,36
1,22204,49,368531,334581,484365,36
3,22404,49,438786,425372,494064,36
1,22304,49,393503,374887,488769,36
3,22604,49,359256,317778,502162,32
1,22104,49,305064,261786,486726,32
1,12103,49,243193,135249,466280,21
1,12303,49,351081,321455,470829,36
3,12503,49,405684,384544,493564,36
3,12403,49,422141,412347,493277,36
3,12603,49,296326,244644,494058,27
1,12203,49,321820,289996,463842,32
1,22103,49,223486,177600,368092,27
1,22203,49,366316,332278,482818,36
3,22503,49,417965,407449,493267,36
3,22403,49,434656,425228,494498,36
1,22303,49,390170,359182,487634,36
3,22603,49,331460,293084,501836,32
1,12302,49,350834,320636,471542,36
1,12102,49,89086,9437,468968,14
1,12202,49,320872,282006,464330,32
3,12402,49,420435,410343,493017,36
3,12502,49,404778,385532,497428,36
3,12602,49,128102,24262,493837,14
1,22102,49,213073,109252,371544,21
1,22202,49,355509,324269,480809,36
3,22602,49,296890,245604,498150,27
1,22302,49,388902,358506,487580,36
3,22402,49,435789,422035,493181,36
3,22502,49,421396,401298,497112,36
1,12101,49,233963,110755,419849,21
3,12501,49,394795,373981,492199,36
1,12301,49,355485,319311,470229,36
3,12401,49,423184,412544,495122,36
1,12201,49,318263,280876,463559,32
3,12601,49,111166,7048,491265,14
1,22101,49,103043,12402,406313,14
1,22301,49,389446,357598,487858,36
1,22201,49,354795,322897,479707,36
3,22501,49,417429,398701,494517,36
3,22401,49,436827,423279,495265,36
3,22601,49,285934,250210,498226,32
1,13101,49,170406,47095,403391,14
1,13201,49,317448,279540,465964,32
1,13301,49,327827,293571,459667,36
3,13501,49,385311,363653,490365,36
3,13601,49,121390,30292,488577,14
3,13401,49,431132,421488,500604,36
1,23101,49,225031,136553,379148,21
3,23401,49,434401,424201,495221,36
1,23301,49,390557,369143,483523,36
3,23501,49,396613,376121,489145,36
1,23201,49,380017,345617,488235,36
3,23601,49,105602,2,493542,14
1,13302,49,336886,299390,460167,36
3,13502,49,380706,346780,487200,36
1,13202,49,320373,287420,464098,32
1,13102,49,101899,1,470164,14
3,13402,49,435337,424211,502157,36
3,13602,49,93924,0,480759,14
1,23102,49,220169,172897,362873,27
1,23302,49,388558,357458,482890,36
1,23202,49,382357,360893,487701,36
3,23602,49,304710,255916,503308,32
3,23502,49,398275,378349,490271,36
3,23402,49,438581,428341,496935,36
1,13103,49,157393,27484,466369,14
1,13203,49,321861,289302,464284,32
3,13503,49,386405,354037,486845,36
3,13403,49,435563,424455,500529,36
1,13303,49,329960,298887,459242,36
3,13603,49,214422,52928,481681,14
1,23103,49,242005,208353,377874,32
3,23503,49,401620,382154,487986,36
1,23303,49,390280,372510,483674,36
1,23203,49,381182,347394,486702,36
3,23403,49,439339,429641,496225,36
3,23603,49,340750,300888,509296,32
1,13104,49,267980,197946,468206,27
1,13204,49,319458,283116,463624,32
3,13604,49,286110,230652,483480,27
3,13504,49,396396,376336,492376,36
3,13404,49,438966,429164,502324,36
1,13304,49,340029,301755,460651,36
1,23104,49,260972,227733,385269,32
1,23304,49,388547,369383,481929,36
1,23204,49,386818,354284,488252,36
