# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
3,23610,3,535980,500186,178472,166554,1.31952,0.233759,0.282632
3,23510,1,527738,492150,175728,163878,1.42568,0,0.142684
3,23510,3,527738,492150,175728,163878,1.4009,0.122349,0.238346
3,23410,1,536083,500604,178507,166693,1.46937,0.00431664,0.146496
3,23410,3,536083,500604,178507,166693,1.4498,0.090261,0.223878
1,13311,1,509826,483463,169764,160985,1.40169,0.0871511,0.0581677
1,13311,3,509826,483463,169764,160985,1.35535,0.227682,0.268312
3,13511,1,533327,496561,177589,165347,1.39894,0.050399,0.198642
3,13511,3,533327,496561,177589,165347,1.36272,0.159132,0.247453
3,13411,1,544352,506101,181260,168523,1.43735,0.0789707,0.228526
3,13411,3,544352,506101,181260,168523,1.40848,0.151073,0.240204
1,23111,1,523668,488602,174373,162696,1.32138,0.051742,0.0389737
1,23111,3,523668,488602,174373,162696,1.20754,0.24874,0.416552
3,13611,1,531555,493433,176999,164305,1.30641,0.0614154,0
3,13611,3,531555,493433,176999,164305,1.21153,0.171485,0.355785
1,23211,1,517481,486729,172313,162073,1.40995,0.0219772,0.0323486
1,23211,3,517481,486729,172313,162073,1.34461,0.249368,0.341813
1,23311,1,523617,499404,174356,166293,1.4037,0.0663239,0.173815
1,23311,3,523617,499404,174356,166293,1.37326,0.105721,0.244093
3,23511,1,528858,494106,176101,164529,1.4328,0.0412776,0.129489
3,23511,3,528858,494106,176101,164529,1.40163,0.148984,0.222586
3,23411,1,537452,500877,178963,166784,1.51193,0.0637749,0.226257
3,23411,3,537452,500877,178963,166784,1.49037,0.105452,0.192008
1,13112,1,500681,464475,166718,154662,1.24684,0.140484,0.104612
1,13112,3,500681,464475,166718,154662,0.985073,0.368692,0.461137
3,23611,1,541493,505343,180308,168271,1.38502,0.0394107,0.057934
3,23611,3,541493,505343,180308,168271,1.33159,0.147262,0.2821
1,13312,1,471465,449792,156990,149773,1.42777,0.0468033,0.0961304
1,13312,3,471465,449792,156990,149773,1.38575,0.22023,0.265567
1,13212,1,494071,461343,164517,153620,1.35062,0,0
1,13212,3,494071,461343,164517,153620,1.17158,0.251116,0.352985
3,13612,1,526748,489602,175398,163029,1.34346,0.0774523,0.0248093
3,13612,3,526748,489602,175398,163029,1.24376,0.236783,0.311565
1,23212,1,513891,483816,171117,161103,1.38112,0.0660859,0.058129
1,23212,3,513891,483816,171117,161103,1.31789,0.159378,0.336616
1,23112,1,523366,489021,174272,162836,1.37553,0,0.0903588
1,23112,3,523366,489021,174272,162836,1.26553,0.269119,0.449889
3,13412,1,550377,510091,183266,169852,1.45776,0.111074,0.303735
3,13412,3,550377,510091,183266,169852,1.43854,0.157521,0.271164
3,13512,1,535070,498846,178169,166107,1.37944,0.0195644,0.167433
3,13512,3,535070,498846,178169,166107,1.35779,0.234084,0.271768
1,23312,1,487541,466929,162343,155480,1.46254,0.0940774,0.130162
1,23312,3,487541,466929,162343,155480,1.43362,0.162682,0.230985
3,23512,1,528874,494677,176106,164719,1.41952,0.0814875,0.179594
3,23512,3,528874,494677,176106,164719,1.39809,0.161663,0.231066
3,23612,1,537407,502744,178948,167405,1.42323,0.0591904,0.0797068
3,23612,3,537407,502744,178948,167405,1.38026,0.2734,0.329339
2,11201,1,494226,461746,164569,153754,1.3607,0.163634,0.0775984
2,11201,3,494226,461746,164569,153754,1.23553,0.283868,0.391623
3,23412,1,542589,504339,180673,167936,1.52101,0.09569,0.242048
3,23412,3,542589,504339,180673,167936,1.49565,0.144458,0.205696
2,11101,1,488544,459816,162677,153111,1.37838,0.0594194,0.122389
2,11101,3,488544,459816,162677,153111,1.32488,0.23665,0.318497
4,11401,1,486052,440137,161847,146558,1.16941,0.130699,0
4,11401,3,486052,440137,161847,146558,0.634348,0.379724,0.518097
4,11501,1,476526,425505,158675,141686,1.26062,0.0784617,0
4,11501,3,476526,425505,158675,141686,0.870965,0.326384,0.462991
4,11601,1,480642,444362,160046,147965,1.3372,0.104013,0
4,11601,3,480642,444362,160046,147965,1.19902,0.203444,0.363604
2,11301,1,516750,483799,172069,161097,1.41123,0.0152749,0.0443579
2,11301,3,516750,483799,172069,161097,1.25291,0.19977,0.290446
2,21101,1,506997,480404,168822,159967,1.39157,0.122569,0.0936903
2,21101,3,506997,480404,168822,159967,1.37118,0.215222,0.237598
2,21201,1,513095,482247,170852,160580,1.36075,0.127069,0.145086
2,21201,3,513095,482247,170852,160580,1.30392,0.256061,0.336141
2,21301,1,541435,509474,180289,169646,1.36742,0.144404,0
2,21301,3,541435,509474,180289,169646,1.29717,0.234795,0.228908
4,21401,1,504583,460120,168018,153212,1.3382,0.116225,0.00743361
4,21401,3,504583,460120,168018,153212,1.06212,0.291523,0.318019
2,11102,1,485700,456850,161730,152123,1.36938,0.0547346,0.0404113
2,11102,3,485700,456850,161730,152123,1.31071,0.199332,0.271165
4,21501,1,488733,446281,162740,148604,1.36976,0.0241394,0.0737608
4,21501,3,488733,446281,162740,148604,1.21246,0.282407,0.395463
2,11202,1,493383,461089,164288,153535,1.38477,0.123974,0.0328287
2,11202,3,493383,461089,164288,153535,1.23837,0.226523,0.412592
4,21601,1,484349,454960,161280,151494,1.37814,0.114454,0
4,21601,3,484349,454960,161280,151494,1.32385,0.245048,0.266245
2,11302,1,518291,485936,172582,161809,1.37281,0.158087,0.0142132
2,11302,3,518291,485936,172582,161809,1.24928,0.226813,0.337511
4,11402,1,481948,438920,160481,146153,1.13096,0,0
4,11402,3,481948,438920,160481,146153,0.667092,0.349288,0.461163
4,11502,1,479842,431857,159779,143801,1.29001,0.0990292,0.0464211
4,11502,3,479842,431857,159779,143801,0.878532,0.348282,0.405398
4,11602,1,480885,443319,160127,147618,1.32207,0.149103,0
4,11602,3,480885,443319,160127,147618,1.13778,0.252622,0.316804
2,21102,1,503127,476891,167533,158797,1.36046,0.0664062,0.0909241
2,21102,3,503127,476891,167533,158797,1.33321,0.161157,0.238291
2,21202,1,514323,483921,171261,161138,1.39357,0.129119,0.0799653
2,21202,3,514323,483921,171261,161138,1.34064,0.230372,0.248625
4,21402,1,503244,461354,167572,153623,1.32058,0.124193,0
4,21402,3,503244,461354,167572,153623,1.02683,0.364869,0.383712
2,21302,1,541525,510179,180319,169881,1.39261,0.0682001,0.033992
2,21302,3,541525,510179,180319,169881,1.33105,0.164966,0.280376
4,21602,1,483438,452948,160977,150824,1.35711,0.130259,0.0350959
4,21602,3,483438,452948,160977,150824,1.30103,0.242073,0.336872
2,11203,1,493767,460901,164416,153472,1.37882,0.116954,0
2,11203,3,493767,460901,164416,153472,1.25428,0.240724,0.370853
4,21502,1,490171,447729,163219,149086,1.3669,0.197094,0.0330095
4,21502,3,490171,447729,163219,149086,1.21301,0.309197,0.359835
2,11103,1,487608,458227,162365,152582,1.42091,0.0896864,0.0551524
2,11103,3,487608,458227,162365,152582,1.35828,0.207668,0.306001
2,11303,1,519572,487451,173009,162313,1.39324,0.0710712,0.0942949
2,11303,3,519572,487451,173009,162313,1.2759,0.362982,0.361803
4,11603,1,478824,441262,159440,146933,1.32778,0.00786109,0.0260811
4,11603,3,478824,441262,159440,146933,1.12586,0.284703,0.348296
4,11403,1,492248,447961,163910,149164,1.14407,0.0472421,0.0184516
4,11403,3,492248,447961,163910,149164,0.733992,0.354624,0.429995
4,11503,1,481527,432901,160340,144149,1.26981,0.134143,0
4,11503,3,481527,432901,160340,144149,0.872717,0.376303,0.485823
2,21103,1,506340,478811,168603,159436,1.38768,0.133213,0.0657646
2,21103,3,506340,478811,168603,159436,1.35759,0.167354,0.276288
2,21303,1,545230,513173,181552,170878,1.41652,0.0574122,0.00877798
2,21303,3,545230,513173,181552,170878,1.34443,0.213359,0.220423
4,21403,1,510330,466220,169931,155243,1.34849,0,0.0130328
4,21403,3,510330,466220,169931,155243,1.13754,0.289974,0.296451
2,21203,1,514929,483320,171463,160938,1.36928,0.0149585,0.0842348
2,21203,3,514929,483320,171463,160938,1.31466,0.212767,0.33524
4,21503,1,491880,450045,163788,149857,1.35653,0.102445,0.0381342
4,21503,3,491880,450045,163788,149857,1.19477,0.297314,0.359138
2,11104,1,490001,460521,163162,153346,1.3856,0.0772709,0.0302917
2,11104,3,490001,460521,163162,153346,1.32784,0.19755,0.32768
4,21603,1,481188,450048,160228,149858,1.35363,0,0.0220787
4,21603,3,481188,450048,160228,149858,1.28075,0.257073,0.343628
2,11204,1,495167,462380,164882,153965,1.39863,0.182384,0
2,11204,3,495167,462380,164882,153965,1.2693,0.24796,0.33098
4,11504,1,477818,429012,159105,142854,1.25428,0.0373913,0
4,11504,3,477818,429012,159105,142854,0.848694,0.351072,0.470601
4,11604,1,476086,437227,158529,145589,1.32357,0,0
4,11604,3,476086,437227,158529,145589,1.07427,0.315605,0.380965
4,11404,1,493147,447518,164210,149016,1.12822,0.0319259,0.104345
4,11404,3,493147,447518,164210,149016,0.738518,0.342278,0.495371
2,11304,1,522632,490108,174028,163198,1.31707,0.0756805,0
2,11304,3,522632,490108,174028,163198,1.17717,0.263996,0.349963
2,21104,1,506563,478846,168677,159448,1.42475,0.0654156,0.0877986
2,21104,3,506563,478846,168677,159448,1.39008,0.190301,0.266259
2,21204,1,517086,486271,172181,161920,1.40045,0.0694525,0.0550359
2,21204,3,517086,486271,172181,161920,1.34364,0.21265,0.329237
2,21304,1,546770,514451,182065,171304,1.38502,0.205803,0.0370473
2,21304,3,546770,514451,182065,171304,1.32203,0.194876,0.20253
4,21404,1,514388,468462,171283,155990,1.35409,0.198275,0
4,21404,3,514388,468462,171283,155990,1.14998,0.272073,0.350385
2,11305,1,526328,493583,175258,164355,1.39926,0.189931,0.00758324
2,11305,3,526328,493583,175258,164355,1.27692,0.226112,0.307957
4,21504,1,494939,452086,164806,150537,1.3827,0.0719845,0.0401825
4,21504,3,494939,452086,164806,150537,1.21791,0.298813,0.371238
2,11105,1,490093,460204,163193,153240,1.41046,0.0899154,0.0971475
2,11105,3,490093,460204,163193,153240,1.33875,0.246286,0.309878
4,21604,1,479090,447053,159529,148861,1.37389,0.08313,0.0283331
4,21604,3,479090,447053,159529,148861,1.28307,0.232394,0.329549
2,11205,1,497062,464836,165513,154783,1.35166,0.132505,0.108859
2,11205,3,497062,464836,165513,154783,1.22237,0.238302,0.310727
4,11505,1,482033,433884,160509,144476,1.26071,0.0687239,0.0412708
4,11505,3,482033,433884,160509,144476,0.869357,0.395209,0.421705
4,11405,1,497602,454248,165693,151257,1.1901,0.210722,0
4,11405,3,497602,454248,165693,151257,0.819596,0.32133,0.425552
4,11605,1,474433,437457,157978,145666,1.2943,0.150115,0
4,11605,3,474433,437457,157978,145666,1.05199,0.270686,0.368431
2,21105,1,504656,476751,168042,158750,1.34057,0.0578463,0.0499244
2,21105,3,504656,476751,168042,158750,1.30993,0.163147,0.230862
2,21305,1,551204,518667,183542,172707,1.40523,0.054768,0.0662769
2,21305,3,551204,518667,183542,172707,1.33892,0.207941,0.333947
2,21205,1,518354,487067,172603,162185,1.39746,0.0379745,0.063164
2,21205,3,518354,487067,172603,162185,1.34036,0.243291,0.327493
4,21605,1,478448,446376,159315,148636,1.36499,0.151994,0
4,21605,3,478448,446376,159315,148636,1.27023,0.31846,0.352612
4,21405,1,512680,470903,170714,156803,1.30166,0.161013,0.125714
4,21405,3,512680,470903,170714,156803,1.08507,0.258492,0.233764
4,21505,1,497425,455009,165634,151510,1.38349,0.0469535,0.122351
4,21505,3,497425,455009,165634,151510,1.2202,0.283747,0.433896
2,11106,1,490778,460378,163421,153298,1.40645,0.0740631,0.0574816
2,11106,3,490778,460378,163421,153298,1.33999,0.269887,0.319935
2,11206,1,498403,465433,165960,154981,1.3611,0.0353935,0.0486012
2,11206,3,498403,465433,165960,154981,1.23154,0.229762,0.376378
2,11306,1,530143,497500,176529,165659,1.38191,0.05178,0.0432067
2,11306,3,530143,497500,176529,165659,1.26085,0.236228,0.310421
4,11506,1,482948,435005,160814,144849,1.25033,0.0675641,0.140638
4,11506,3,482948,435005,160814,144849,0.876542,0.389801,0.414531
4,11406,1,486070,446486,161853,148672,1.14808,0,0
4,11406,3,486070,446486,161853,148672,0.77942,0.332444,0.400162
4,11606,1,474062,435598,157855,145047,1.29294,0.00376765,0
4,11606,3,474062,435598,157855,145047,1.02962,0.321685,0.371146
2,21206,1,519431,488663,172962,162717,1.38867,0.0515913,0.0826671
2,21206,3,519431,488663,172962,162717,1.32973,0.294176,0.300065
2,21106,1,505681,477213,168383,158904,1.38818,0.162831,0.113084
2,21106,3,505681,477213,168383,158904,1.3538,0.177462,0.285218
4,21406,1,497743,458588,165740,152702,1.31818,0.127703,0
4,21406,3,497743,458588,165740,152702,1.13283,0.245947,0.375485
4,21606,1,479268,446627,159588,148719,1.3125,0.0695718,0
4,21606,3,479268,446627,159588,148719,1.19832,0.248244,0.41841
2,21306,1,557433,524894,185616,174781,1.37404,0,0.0779773
2,21306,3,557433,524894,185616,174781,1.31043,0.147265,0.257963
4,21506,1,497271,453818,165583,151114,1.34856,0.111133,0.000785006
4,21506,3,497271,453818,165583,151114,1.19012,0.31848,0.405625
2,11107,1,490719,460186,163401,153234,1.37857,0.053026,0.0502015
2,11107,3,490719,460186,163401,153234,1.29774,0.250011,0.302416
2,11207,1,497521,464632,165666,154715,1.37248,0.168138,0.0120442
2,11207,3,497521,464632,165666,154715,1.21214,0.289968,0.34473
2,11307,1,534899,502748,178112,167407,1.39203,0.0666304,0
2,11307,3,534899,502748,178112,167407,1.27662,0.190328,0.312805
4,11607,1,472353,433619,157286,144388,1.26586,0,0.0511845
4,11607,3,472353,433619,157286,144388,0.975049,0.315098,0.455239
4,11407,1,499117,458500,166198,152673,1.14722,0.113016,0.0261491
4,11407,3,499117,458500,166198,152673,0.789095,0.285814,0.416532
4,11507,1,482415,434151,160636,144565,1.2339,0.127908,0
4,11507,3,482415,434151,160636,144565,0.825289,0.46794,0.417303
2,21107,1,506069,476773,168513,158757,1.42535,0.0850561,0.159567
2,21107,3,506069,476773,168513,158757,1.38465,0.166324,0.215785
4,21407,1,515838,473660,171765,157721,1.30753,0.204385,0.0569299
4,21407,3,515838,473660,171765,157721,1.11537,0.217866,0.34034
2,21307,1,563602,530082,187670,176508,1.42996,0.0340382,0.144874
2,21307,3,563602,530082,187670,176508,1.3628,0.17427,0.199002
2,21207,1,520453,489134,173302,162873,1.38102,0.0919175,0.150418
2,21207,3,520453,489134,173302,162873,1.32051,0.165441,0.273783
2,11108,1,491763,459967,163749,153161,1.41249,0,0.0448805
2,11108,3,491763,459967,163749,153161,1.3327,0.230605,0.326581
4,21607,1,477373,443951,158957,147828,1.32244,0.0760647,0.00230854
4,21607,3,477373,443951,158957,147828,1.20734,0.2909,0.386288
4,21507,1,498490,455155,165989,151559,1.3837,0.0329285,0.03184
4,21507,3,498490,455155,165989,151559,1.21036,0.245939,0.381958
2,11208,1,500518,467321,166664,155610,1.41207,0.0668183,0
2,11208,3,500518,467321,166664,155610,1.25802,0.303223,0.316177
4,11408,1,503531,462157,167667,153891,1.13382,0.0792637,0
4,11408,3,503531,462157,167667,153891,0.774925,0.361752,0.377651
2,11308,1,538467,507071,179301,168846,1.37294,0.0899328,0.0264533
2,11308,3,538467,507071,179301,168846,1.23529,0.234152,0.35839
4,11508,1,482155,431340,160550,143629,1.20276,0.141736,0
4,11508,3,482155,431340,160550,143629,0.778272,0.34716,0.433718
4,11608,1,472091,432790,157198,144112,1.28238,0.14322,0
4,11608,3,472091,432790,157198,144112,0.975993,0.30936,0.375309
2,21108,1,506952,477265,168807,158921,1.41259,0.0997456,0.168987
2,21108,3,506952,477265,168807,158921,1.36859,0.21873,0.253468
2,21208,1,523192,491253,174214,163579,1.40718,0.179857,0.0525337
2,21208,3,523192,491253,174214,163579,1.3465,0.196409,0.302985
2,21308,1,568599,534420,189334,177953,1.39753,0.0475071,0.0799409
2,21308,3,568599,534420,189334,177953,1.33837,0.116327,0.227025
4,21408,1,517945,476300,172467,158600,1.24444,0.117189,0.0381932
4,21408,3,517945,476300,172467,158600,1.05215,0.261081,0.399452
4,21508,1,500505,456573,166660,152031,1.35732,0.0203646,0.056245
4,21508,3,500505,456573,166660,152031,1.19434,0.251019,0.399992
4,21608,1,477058,443580,158852,147705,1.31025,0.101322,0.00666034
4,21608,3,477058,443580,158852,147705,1.17453,0.307287,0.375003
2,11109,1,492149,459926,163877,153148,1.35283,0.0713,0.0407011
2,11109,3,492149,459926,163877,153148,1.26412,0.215358,0.296615
2,11209,1,501687,468576,167053,156028,1.37669,0.0935264,0.0503055
2,11209,3,501687,468576,167053,156028,1.23202,0.263015,0.29893
4,11509,1,485745,437282,161745,145608,1.23124,0.208319,0
4,11509,3,485745,437282,161745,145608,0.829899,0.320137,0.505615
4,11609,1,470009,431391,156505,143646,1.26475,0.16,0
4,11609,3,470009,431391,156505,143646,0.952964,0.313516,0.459542
4,11409,1,507242,467922,168903,155810,1.12452,0.162088,0.098833
4,11409,3,507242,467922,168903,155810,0.708647,0.303069,0.426133
2,21109,1,507784,477753,169084,159084,1.41516,0.0724241,0.0615647
2,21109,3,507784,477753,169084,159084,1.36784,0.228867,0.284805
2,11309,1,544653,511874,181360,170446,1.35847,0.127988,0.0681147
2,11309,3,544653,511874,181360,170446,1.15915,0.266508,0.34541
2,21209,1,524504,492389,174651,163957,1.39858,0.0864645,0.0259117
2,21209,3,524504,492389,174651,163957,1.3336,0.194023,0.282935
4,21409,1,524064,481658,174505,160384,1.34678,0.0440375,0.0216922
4,21409,3,524064,481658,174505,160384,1.11644,0.288564,0.351572
2,21309,1,575807,540722,191734,180051,1.35741,0.154366,0.0817412
2,21309,3,575807,540722,191734,180051,1.27345,0.13985,0.271156
4,21509,1,501009,456759,166828,152093,1.32151,0.101317,0.0344015
4,21509,3,501009,456759,166828,152093,1.16174,0.268106,0.376451
4,21609,1,478504,443954,159334,147829,1.32649,0.0479938,0.00314866
4,21609,3,478504,443954,159334,147829,1.18526,0.349576,0.386083
2,11110,1,494120,460956,164534,153491,1.37735,0.102617,0
2,11110,3,494120,460956,164534,153491,1.27344,0.23762,0.310047
2,11310,1,546184,513294,181870,170918,1.34317,0.210599,0
2,11310,3,546184,513294,181870,170918,1.01926,0.25691,0.304017
4,11410,1,513192,474433,170884,157978,1.05567,0.100673,0.00599215
4,11410,3,513192,474433,170884,157978,0.684666,0.382103,0.430388
2,11210,1,501986,469136,167153,156214,1.42422,0.111302,0.0526911
2,11210,3,501986,469136,167153,156214,1.24513,0.283858,0.398088
4,11510,1,487599,437878,162362,145806,1.24761,0,0.010117
4,11510,3,487599,437878,162362,145806,0.814382,0.405888,0.418844
4,11610,1,470722,431667,156743,143738,1.27413,0.16749,0
4,11610,3,470722,431667,156743,143738,0.907181,0.451853,0.437132
2,21110,1,510323,479661,169929,159719,1.40612,0.12043,0.0994835
2,21110,3,510323,479661,169929,159719,1.35566,0.194461,0.302215
2,21210,1,526766,494398,175404,164626,1.3711,0.0372775,0.0552802
2,21210,3,526766,494398,175404,164626,1.30316,0.211245,0.384357
4,21610,1,478784,444368,159427,147967,1.332,0.0587137,0
4,21610,3,478784,444368,159427,147967,1.21116,0.261089,0.392984
4,21510,1,503077,459128,167516,152882,1.33288,0.0883047,0.0256714
4,21510,3,503077,459128,167516,152882,1.16001,0.277883,0.37857
2,21310,1,579833,543167,193075,180866,1.37539,0.0489347,0.128057
2,21310,3,579833,543167,193075,180866,1.23259,0.153398,0.275285
2,11111,1,494256,461608,164579,153708,1.35245,0.0137703,0.0925269
2,11111,3,494256,461608,164579,153708,1.25518,0.266378,0.328205
2,11211,1,505651,471692,168373,157066,1.36377,0.0878355,0.00783541
2,11211,3,505651,471692,168373,157066,1.20522,0.273093,0.351406
4,21410,1,529958,487540,176467,162343,1.29078,0.0385002,0.103672
4,21410,3,529958,487540,176467,162343,1.03041,0.295402,0.332498
2,11311,1,546520,512702,181982,170721,1.17739,0.0314349,0.0880373
2,11311,3,546520,512702,181982,170721,0.775566,0.266362,0.407089
4,11411,1,513450,476246,170970,158582,0.722025,0.0271326,0.0328526
4,11411,3,513450,476246,170970,158582,0.392496,0.340742,0.533284
4,11611,1,469048,428842,156185,142797,1.26247,0.107601,0.0712786
4,11611,3,469048,428842,156185,142797,0.942538,0.359992,0.421227
4,11511,1,487696,437850,162395,145797,1.25865,0,0.0314541
4,11511,3,487696,437850,162395,145797,0.826996,0.352373,0.37887
2,21111,1,511095,479863,170186,159786,1.39464,0.0813437,0.158993
2,21111,3,511095,479863,170186,159786,1.34295,0.279026,0.313176
2,21211,1,529946,497155,176463,165544,1.38951,0.131217,0.016324
2,21211,3,529946,497155,176463,165544,1.32072,0.211252,0.31194
4,21511,1,505501,461295,168323,153604,1.36388,0.0960412,0
4,21511,3,505501,461295,168323,153604,1.18874,0.329863,0.342232
4,21611,1,481524,446276,160339,148602,1.32384,0.00593421,0
4,21611,3,481524,446276,160339,148602,1.18066,0.325158,0.298661
4,21411,1,531640,488469,177027,162652,1.19894,0.102896,0
4,21411,3,531640,488469,177027,162652,0.875153,0.254648,0.373589
2,21311,1,582203,542119,193864,180517,1.31641,0.104385,0.0303586
2,21311,3,582203,542119,193864,180517,1.02006,0.239591,0.273741
2,11112,1,494400,461428,164627,153648,1.34149,0,0.0530506
2,11112,3,494400,461428,164627,153648,1.24028,0.288002,0.266804
2,11212,1,506514,472818,168661,157441,1.37509,0.00628977,0
2,11212,3,506514,472818,168661,157441,1.20844,0.267215,0.326686
4,11412,1,513185,478898,170882,159465,0.185533,0.0739589,0.197071
4,11412,3,513185,478898,170882,159465,0,0.126732,0.490622
4,11512,1,491180,441009,163555,146849,1.20837,0.0409525,0.060721
4,11512,3,491180,441009,163555,146849,0.764837,0.359597,0.459695
4,11612,1,468521,430203,156010,143250,1.26057,0.173822,0
4,11612,3,468521,430203,156010,143250,0.928631,0.39235,0.408244
2,21112,1,449701,421930,149743,140496,1.1227,0.191715,0.0340144
2,21112,3,449701,421930,149743,140496,1.09284,0.184787,0.270753
2,11312,1,544461,511304,181296,170256,0.553649,0.148299,0.183437
2,11312,3,544461,511304,181296,170256,0.396358,0.303994,0.408214
4,21612,1,478209,445001,159236,148178,1.34944,0.0686963,0.0388131
4,21612,3,478209,445001,159236,148178,1.20359,0.347967,0.319704
2,21212,1,533643,501037,177694,166837,1.38796,0.111676,0.0195964
2,21212,3,533643,501037,177694,166837,1.32928,0.191001,0.295811
4,21512,1,508983,463199,169483,154238,1.33463,0.149382,0.0506697
4,21512,3,508983,463199,169483,154238,1.14668,0.297834,0.452105
2,12112,1,480558,448344,160018,149291,1.39937,0.0226386,0.0386009
2,12112,3,480558,448344,160018,149291,1.24101,0.296597,0.318383
4,21412,1,442949,398020,147495,132534,0.227376,0.105383,0.0748746
4,21412,3,442949,398020,147495,132534,0.149741,0.255938,0.492644
2,21312,1,582492,540125,193960,179853,1.01726,0.112023,0.0826279
2,21312,3,582492,540125,193960,179853,0.667684,0.282542,0.32258
2,12212,1,515323,484091,171594,161194,1.42387,0.113568,0.115781
2,12212,3,515323,484091,171594,161194,1.34825,0.235926,0.350159
4,12612,1,468028,428431,155846,142660,1.26485,0.0328933,0.0257564
4,12612,3,468028,428431,155846,142660,0.846577,0.336336,0.474117
4,12512,1,504094,456337,167855,151953,1.28793,0.0967965,0.0603363
4,12512,3,504094,456337,167855,151953,0.991696,0.330616,0.447202
4,12412,1,448079,413590,149203,137719,0,0.169298,0.206891
4,12412,3,448079,413590,149203,137719,0,0.352613,0.399581
2,22112,1,491000,462562,163495,154025,1.44002,0.171744,0.0571274
2,22112,3,491000,462562,163495,154025,1.37733,0.238692,0.296396
2,12312,1,531669,501444,177037,166972,0.210629,0.113248,0.246681
2,12312,3,531669,501444,177037,166972,0.15478,0.423329,0.496928
2,22212,1,524329,495209,174593,164896,1.42055,0.105414,0.151239
2,22212,3,524329,495209,174593,164896,1.38622,0.163576,0.256609
4,22412,1,451897,410375,150474,136648,0,0.105189,0.0835605
4,22412,3,451897,410375,150474,136648,0,0.346573,0.410168
2,22312,1,551485,516864,183635,172107,0.801219,0.0348448,0.059509
2,22312,3,551485,516864,183635,172107,0.564065,0.298358,0.364894
4,22612,1,485007,450384,161499,149970,1.32087,0.112644,0.082498
4,22612,3,485007,450384,161499,149970,1.13681,0.3106,0.418945
2,12111,1,494989,459346,164823,152955,1.38545,0.0380338,0.0647711
2,12111,3,494989,459346,164823,152955,1.23654,0.301747,0.332951
2,12211,1,511305,480022,170256,159839,1.40585,0.131342,0
2,12211,3,511305,480022,170256,159839,1.32758,0.187312,0.301543
4,22512,1,513522,469142,170994,156216,1.281,0.0498166,0.0474343
4,22512,3,513522,469142,170994,156216,1.16249,0.219496,0.303697
4,12411,1,509831,474568,169765,158023,0.415408,0.0985911,0
4,12411,3,509831,474568,169765,158023,0,0.253717,0
4,12611,1,476243,433147,158581,144231,1.24461,0.0762277,0
4,12611,3,476243,433147,158581,144231,0.864372,0.398193,0.4347
2,12311,1,533338,503309,177593,167594,0.884671,0.143599,0
2,12311,3,533338,503309,177593,167594,0.602625,0.330049,0.386577
4,12511,1,499605,450678,166360,150068,1.27608,0.105723,0
4,12511,3,499605,450678,166360,150068,0.959887,0.361022,0.391638
2,22111,1,505837,474222,168435,157908,1.37814,0.0558495,0.0127204
2,22111,3,505837,474222,168435,157908,1.3136,0.24953,0.291339
2,22211,1,522999,494033,174150,164505,1.41789,0.0104365,0.0859347
2,22211,3,522999,494033,174150,164505,1.38308,0.217674,0.278322
2,22311,1,555346,521628,184921,173693,1.29189,0.172891,0.122944
2,22311,3,555346,521628,184921,173693,0.960293,0.240895,0.403997
4,22411,1,445314,400598,148282,133392,0.249377,0.0953151,0.0261688
4,22411,3,445314,400598,148282,133392,0.166501,0.307611,0.388278
4,22611,1,492409,455770,163964,151764,1.36034,0.0491893,0
4,22611,3,492409,455770,163964,151764,1.187,0.337643,0.400059
2,12110,1,495426,460051,164969,153189,1.34311,0.0220346,0.0244508
2,12110,3,495426,460051,164969,153189,1.21008,0.264002,0.343495
4,22511,1,511911,468395,170458,155968,1.36117,0.0515202,0.0501151
4,22511,3,511911,468395,170458,155968,1.21605,0.273568,0.386624
2,12210,1,507875,477122,169114,158874,1.30232,0.162149,0.0560305
2,12210,3,507875,477122,169114,158874,1.22229,0.151077,0.275908
2,12310,1,536468,506518,178635,168662,1.23565,0.0229683,0.101837
2,12310,3,536468,506518,178635,168662,0.866932,0.268767,0.324116
4,12410,1,513148,474264,170870,157922,0.931447,0.120152,0
4,12410,3,513148,474264,170870,157922,0.536351,0.326055,0.432044
4,12610,1,475812,434000,158437,144515,1.25783,0.0528786,0.0445019
4,12610,3,475812,434000,158437,144515,0.841705,0.34431,0.47974
4,12510,1,497315,448462,165598,149330,1.27971,0.0724081,0.0508206
4,12510,3,497315,448462,165598,149330,0.965299,0.286703,0.334396
2,22110,1,502578,471679,167350,157061,1.41837,0.107382,0.0437607
2,22110,3,502578,471679,167350,157061,1.35474,0.240627,0.285965
2,22210,1,522674,493140,174042,164207,1.40794,0.071184,0.0601979
2,22210,3,522674,493140,174042,164207,1.37385,0.219181,0.283953
4,22410,1,456825,413344,152115,137637,0.643532,0.192132,0.0239489
4,22410,3,456825,413344,152115,137637,0.467165,0.304095,0.378874
2,22310,1,554505,522622,184641,174024,1.34577,0.0679414,0.0821134
2,22310,3,554505,522622,184641,174024,1.19008,0.228344,0.306067
2,12109,1,495549,461416,165010,153644,1.40979,0.135222,0.0880098
2,12109,3,495549,461416,165010,153644,1.2661,0.305531,0.3703
4,22610,1,491912,455191,163798,151571,1.32735,0.0992176,0.00307453
4,22610,3,491912,455191,163798,151571,1.14875,0.288511,0.414515
