# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,1110,122,0.113851,nan
2,1110,123,0.140713,nan
2,1110,124,0.12314,nan
2,1110,125,0.138579,nan
2,1110,126,0.127156,nan
2,1110,127,0.125273,nan
2,1110,128,0.124018,nan
2,1110,129,0.136571,nan
2,1110,130,0.112596,nan
2,1108,109,0.193031,nan
2,1110,131,0.127156,nan
2,1108,110,0.101629,nan
2,1110,132,0.146362,nan
2,1108,111,0.118546,nan
2,1108,112,0.112991,nan
2,1110,133,0.147116,nan
2,1110,134,0.212139,nan
2,1108,113,0.133948,nan
2,1108,114,0.137735,nan
2,1108,115,0.131297,nan
2,1108,116,0.123974,nan
2,1108,117,0.128393,nan
2,1108,118,0.132938,nan
2,1108,119,0.163616,nan
2,1108,120,0.129403,nan
2,1108,121,0.121702,nan
2,1108,122,0.11337,nan
2,1108,123,0.11236,nan
2,1108,124,0.117157,nan
2,1108,125,0.123343,nan
2,1108,126,0.135841,nan
2,1108,127,0.118672,nan
2,1111,109,0.203882,nan
2,1108,128,0.127383,nan
2,1111,110,0.108336,nan
2,1108,129,0.113117,nan
2,1111,111,0.114104,nan
2,1108,130,0.112107,nan
2,1111,112,0.122129,nan
2,1108,131,0.121323,nan
2,1111,113,0.124135,nan
2,1108,132,0.135968,nan
2,1108,133,0.13016,nan
2,1111,114,0.15147,nan
2,1111,115,0.141689,nan
2,1111,116,0.140812,nan
2,1111,117,0.18056,nan
2,1111,118,0.130279,nan
2,1111,119,0.13868,nan
2,1111,120,0.150466,nan
2,1111,121,0.141815,nan
2,1111,122,0.123132,nan
2,1111,123,0.134542,nan
2,1111,124,0.124135,nan
2,1111,125,0.126768,nan
2,1111,126,0.155984,nan
2,1111,127,0.136423,nan
2,1111,128,0.145952,nan
2,1111,129,0.127771,nan
2,1111,130,0.136423,nan
2,1111,131,0.17266,nan
2,1111,132,0.149213,nan
2,1111,133,0.147708,nan
2,1111,134,0.238114,nan
2,1112,109,0.223935,nan
2,1112,110,0.114225,nan
2,1112,111,0.15861,nan
2,1112,112,0.129772,nan
2,1112,113,0.154723,nan
2,1112,114,0.150335,nan
2,1112,115,0.142185,nan
2,1112,116,0.158109,nan
2,1112,117,0.156855,nan
2,1112,118,0.142687,nan
2,1112,119,0.148078,nan
2,1112,120,0.144567,nan
2,1112,121,0.148956,nan
2,1112,122,0.141934,nan
2,1112,123,0.157607,nan
2,1112,124,0.154849,nan
2,1112,125,0.14369,nan
2,1112,126,0.135164,nan
2,1112,127,0.138674,nan
2,1112,128,0.137546,nan
2,1112,129,0.148329,nan
2,1112,130,0.127891,nan
2,1112,131,0.147451,nan
2,1112,132,0.157858,nan
2,1112,133,0.1635,nan
2,1112,134,0.236097,nan
2,1213,109,0.229722,nan
2,1213,110,0.137565,nan
2,1213,111,0.146407,nan
2,1213,112,0.148549,nan
2,1213,113,0.16047,nan
2,1213,114,0.282631,nan
2,1213,115,0.175071,nan
2,1213,116,0.161274,nan
2,1213,117,0.1452,nan
2,1213,118,0.150558,nan
2,1213,119,0.154175,nan
2,1213,120,0.17708,nan
2,1213,121,0.176544,nan
2,1213,122,0.152433,nan
2,1213,123,0.190475,nan
2,1213,124,0.13502,nan
2,1213,125,0.198512,nan
2,1213,126,0.165962,nan
2,1213,127,0.149888,nan
2,1213,128,0.169847,nan
2,1213,129,0.133681,nan
2,1213,130,0.13502,nan
2,1213,131,0.163819,nan
2,1213,132,0.241777,nan
2,1213,133,0.147879,nan
2,1213,134,0.291606,nan
2,1214,109,0.208956,nan
2,1214,110,0.10523,nan
2,1214,111,0.148312,nan
2,1214,112,0.139097,nan
2,1214,113,0.150802,nan
2,1214,114,0.162881,nan
2,1214,115,0.135112,nan
2,1214,116,0.160391,nan
2,1214,117,0.176953,nan
2,1214,118,0.153168,nan
2,1214,119,0.146693,nan
2,1214,120,0.138101,nan
2,1214,121,0.143082,nan
2,1214,122,0.1513,nan
2,1214,123,0.144451,nan
2,1214,124,0.172346,nan
2,1214,125,0.144202,nan
2,1214,126,0.155161,nan
2,1214,127,0.12627,nan
2,1214,128,0.152546,nan
2,1214,129,0.176455,nan
2,1214,130,0.163006,nan
2,1214,131,0.148934,nan
2,1214,132,0.162259,nan
2,1214,133,0.176455,nan
2,1214,134,0.281431,nan
2,1215,109,0.247095,nan
2,1215,110,0.123986,nan
2,1215,111,0.139809,nan
2,1215,112,0.14741,nan
2,1215,113,0.175695,nan
2,1215,114,0.154263,nan
2,1215,115,0.145665,nan
2,1215,116,0.1585,nan
2,1215,117,0.175072,nan
2,1215,118,0.137441,nan
2,1215,119,0.152768,nan
2,1215,120,0.148531,nan
2,1215,121,0.133454,nan
2,1215,122,0.147908,nan
2,1215,123,0.138563,nan
2,1215,124,0.131585,nan
2,1215,125,0.13794,nan
2,1215,126,0.16149,nan
2,1215,127,0.119747,nan
2,1215,128,0.220305,nan
2,1215,129,0.149653,nan
2,1215,130,0.167596,nan
2,1215,131,0.170337,nan
2,1215,132,0.164232,nan
2,1215,133,0.188904,nan
2,1215,134,0.279368,nan
2,1216,109,0.21903,nan
2,1216,110,0.123871,nan
2,1216,111,0.146815,nan
2,1216,112,0.132772,nan
2,1216,113,0.144432,nan
2,1216,114,0.17377,nan
2,1216,115,0.194958,nan
2,1216,116,0.180791,nan
2,1216,117,0.145059,nan
2,1216,118,0.142175,nan
2,1216,119,0.123244,nan
2,1216,120,0.16537,nan
2,1216,121,0.13879,nan
2,1216,122,0.156719,nan
2,1216,123,0.127507,nan
2,1216,124,0.144683,nan
2,1216,125,0.144056,nan
2,1216,126,0.157722,nan
2,1216,127,0.152707,nan
2,1216,128,0.147065,nan
2,1216,129,0.183675,nan
2,1216,130,0.156217,nan
2,1216,131,0.167125,nan
2,1216,132,0.169758,nan
2,1216,133,0.186308,nan
2,1216,134,0.283849,nan
1,1205,109,0.184401,nan
1,1205,110,0.11009,nan
1,1205,111,0.101571,nan
1,1205,112,0.148753,nan
1,1205,113,0.135254,nan
1,1205,114,0.125162,nan
1,1205,115,0.127652,nan
1,1205,116,0.131191,nan
1,1205,117,0.120051,nan
1,1205,118,0.118609,nan
1,1205,119,0.108255,nan
1,1205,120,0.111008,nan
1,1205,121,0.120313,nan
1,1205,122,0.122017,nan
1,1205,123,0.105503,nan
1,1205,124,0.120182,nan
1,1205,125,0.104324,nan
1,1205,126,0.108387,nan
1,1205,127,0.107993,nan
1,1205,128,0.122017,nan
1,1205,129,0.130798,nan
1,1205,130,0.106814,nan
1,1205,131,0.105896,nan
1,1205,132,0.121361,nan
1,1205,133,0.116119,nan
1,1205,134,0.267362,nan
1,1206,109,0.186737,nan
1,1206,110,0.0971241,nan
1,1206,111,0.110721,nan
1,1206,112,0.115254,nan
1,1206,113,0.141672,nan
1,1206,114,0.1317,nan
1,1206,115,0.11888,nan
1,1206,116,0.140765,nan
1,1206,117,0.119398,nan
1,1206,118,0.132736,nan
1,1206,119,0.133254,nan
1,1206,120,0.114736,nan
1,1206,121,0.146334,nan
1,1206,122,0.130017,nan
1,1206,123,0.106966,nan
1,1206,124,0.11098,nan
1,1206,125,0.137787,nan
1,1206,126,0.105412,nan
1,1206,127,0.101786,nan
1,1206,128,0.117326,nan
1,1206,129,0.0972536,nan
1,1206,130,0.121988,nan
1,1206,131,0.131959,nan
1,1206,132,0.135585,nan
1,1206,133,0.120175,nan
1,1206,134,0.197227,nan
1,1207,109,0.187093,nan
1,1207,110,0.101385,nan
1,1207,111,0.108838,nan
1,1207,112,0.11886,nan
1,1207,113,0.135565,nan
1,1207,114,0.13261,nan
1,1207,115,0.134666,nan
1,1207,116,0.119246,nan
1,1207,117,0.123743,nan
1,1207,118,0.151499,nan
1,1207,119,0.129012,nan
1,1207,120,0.105882,nan
1,1207,121,0.12657,nan
1,1207,122,0.11372,nan
1,1207,123,0.104597,nan
1,1207,124,0.116419,nan
1,1207,125,0.145845,nan
1,1207,126,0.12657,nan
1,1207,127,0.110637,nan
1,1207,128,0.10781,nan
1,1207,129,0.131198,nan
1,1207,130,0.109737,nan
1,1207,131,0.120916,nan
1,1207,132,0.121816,nan
1,1207,133,0.134794,nan
1,1207,134,0.216647,nan
1,1208,109,0.180802,nan
1,1208,110,0.101605,nan
1,1208,111,0.110876,nan
1,1208,112,0.109975,nan
1,1208,113,0.127231,nan
1,1208,114,0.138177,nan
1,1208,115,0.128905,nan
1,1208,116,0.140624,nan
1,1208,117,0.134958,nan
1,1208,118,0.12208,nan
1,1208,119,0.116414,nan
1,1208,120,0.136761,nan
1,1208,121,0.11474,nan
1,1208,122,0.122595,nan
1,1208,123,0.12002,nan
1,1208,124,0.123497,nan
1,1208,125,0.122338,nan
1,1208,126,0.135086,nan
1,1208,127,0.100574,nan
1,1208,128,0.127489,nan
1,1208,129,0.109846,nan
1,1208,130,0.116543,nan
1,1208,131,0.135859,nan
1,1208,132,0.14732,nan
1,1208,133,0.162516,nan
1,1208,134,0.214413,nan
1,1209,109,0.197827,nan
1,1209,110,0.110033,nan
1,1209,111,0.131371,nan
1,1209,112,0.111318,nan
1,1209,113,0.141654,nan
1,1209,114,0.152837,nan
1,1209,115,0.145768,nan
1,1209,116,0.134587,nan
1,1209,117,0.146025,nan
1,1209,118,0.133556,nan
1,1209,119,0.11556,nan
1,1209,120,0.114146,nan
1,1209,121,0.11993,nan
1,1209,122,0.1261,nan
1,1209,123,0.123273,nan
1,1209,124,0.11119,nan
1,1209,125,0.118131,nan
1,1209,126,0.127,nan
1,1209,127,0.131114,nan
1,1209,128,0.124558,nan
1,1209,129,0.130986,nan
1,1209,130,0.126743,nan
1,1209,131,0.12173,nan
1,1209,132,0.134841,nan
1,1209,133,0.133942,nan
1,1209,134,0.222508,nan
1,1210,109,0.196292,nan
1,1210,110,0.107557,nan
1,1210,111,0.138032,nan
1,1210,112,0.114087,nan
1,1210,113,0.161208,nan
1,1210,114,0.132782,nan
1,1210,115,0.116008,nan
1,1210,116,0.136111,nan
1,1210,117,0.177469,nan
1,1210,118,0.137263,nan
1,1210,119,0.129581,nan
1,1210,120,0.152501,nan
1,1210,121,0.126508,nan
1,1210,122,0.129709,nan
1,1210,123,0.117673,nan
1,1210,124,0.146098,nan
1,1210,125,0.12113,nan
1,1210,126,0.12702,nan
1,1210,127,0.131501,nan
1,1210,128,0.129965,nan
1,1210,129,0.119209,nan
1,1210,130,0.146995,nan
1,1210,131,0.151732,nan
1,1210,132,0.148147,nan
1,1210,133,0.152245,nan
1,1210,134,0.254936,nan
1,1211,109,0.203539,nan
1,1211,110,0.102787,nan
1,1211,111,0.127084,nan
1,1211,112,0.140314,nan
1,1211,113,0.179114,nan
1,1211,114,0.165248,nan
1,1211,115,0.130646,nan
1,1211,116,0.143116,nan
1,1211,117,0.135989,nan
1,1211,118,0.141968,nan
1,1211,119,0.138152,nan
1,1211,120,0.123014,nan
1,1211,121,0.127848,nan
1,1211,122,0.133318,nan
1,1211,123,0.137516,nan
1,1211,124,0.138025,nan
1,1211,125,0.148456,nan
1,1211,126,0.204683,nan
1,1211,127,0.137388,nan
1,1211,128,0.127593,nan
1,1211,129,0.144259,nan
1,1211,130,0.166902,nan
1,1211,131,0.140187,nan
1,1211,132,0.139424,nan
1,1211,133,0.142604,nan
1,1211,134,0.249844,nan
1,1212,109,0.225626,nan
1,1212,110,0.119479,nan
1,1212,111,0.135604,nan
1,1212,112,0.159601,nan
1,1212,113,0.143985,nan
1,1212,114,0.154015,nan
1,1212,115,0.126716,nan
1,1212,116,0.148945,nan
1,1212,117,0.15338,nan
1,1212,118,0.172679,nan
1,1212,119,0.132049,nan
1,1212,120,0.167347,nan
1,1212,121,0.171156,nan
1,1212,122,0.132049,nan
1,1212,123,0.147285,nan
1,1212,124,0.139921,nan
1,1212,125,0.14081,nan
1,1212,126,0.137001,nan
1,1212,127,0.148809,nan
1,1212,128,0.145254,nan
1,1212,129,0.136493,nan
1,1212,130,0.160744,nan
1,1212,131,0.152237,nan
1,1212,132,0.157189,nan
1,1212,133,0.149825,nan
1,1212,134,0.278953,nan
1,1213,109,0.261218,nan
1,1213,110,0.11291,nan
1,1213,111,0.146656,nan
1,1213,112,0.154522,nan
1,1213,113,0.157059,nan
1,1213,114,0.143738,nan
1,1213,115,0.154649,nan
1,1213,116,0.194119,nan
1,1213,117,0.166447,nan
1,1213,118,0.170634,nan
1,1213,119,0.160992,nan
1,1213,120,0.166828,nan
1,1213,121,0.155156,nan
1,1213,122,0.134604,nan
1,1213,123,0.132321,nan
1,1213,124,0.139425,nan
1,1213,125,0.128515,nan
1,1213,126,0.178626,nan
1,1213,127,0.148052,nan
1,1213,128,0.157947,nan
1,1213,129,0.130164,nan
1,1213,130,0.133082,nan
1,1213,131,0.135873,nan
1,1213,132,0.149955,nan
1,1213,133,0.156806,nan
1,1213,134,0.269589,nan
1,1214,109,0.234467,nan
1,1214,110,0.171421,nan
1,1214,111,0.144804,nan
1,1214,112,0.146841,nan
1,1214,113,0.178044,nan
1,1214,114,0.171548,nan
1,1214,115,0.164799,nan
1,1214,116,0.144821,nan
1,1214,117,0.162888,nan
1,1214,118,0.162888,nan
1,1214,119,0.151681,nan
1,1214,120,0.171803,nan
1,1214,121,0.167982,nan
1,1214,122,0.13296,nan
1,1214,123,0.139582,nan
1,1214,124,0.161869,nan
1,1214,125,0.126974,nan
1,1214,126,0.162506,nan
1,1214,127,0.136908,nan
1,1214,128,0.171803,nan
1,1214,129,0.160214,nan
1,1214,130,0.146459,nan
1,1214,131,0.168619,nan
1,1214,132,0.184793,nan
1,1214,133,0.201222,nan
1,1214,134,0.285914,nan
1,1215,109,0.227573,nan
1,1215,110,0.142179,nan
1,1215,111,0.1463,nan
1,1215,112,0.172186,nan
1,1215,113,0.182102,nan
1,1215,114,0.175663,nan
1,1215,115,0.182617,nan
1,1215,116,0.15624,nan
1,1215,117,0.161239,nan
1,1215,118,0.183004,nan
1,1215,119,0.173731,nan
1,1215,120,0.141792,nan
1,1215,121,0.136383,nan
1,1215,122,0.15686,nan
1,1215,123,0.164072,nan
1,1215,124,0.160981,nan
1,1215,125,0.159565,nan
1,1215,126,0.161497,nan
1,1215,127,0.153898,nan
1,1215,128,0.168451,nan
1,1215,129,0.167292,nan
1,1215,130,0.162269,nan
1,1215,131,0.166906,nan
1,1215,132,0.184034,nan
1,1215,133,0.180042,nan
1,1215,134,0.314493,nan
1,1216,109,0.243202,nan
1,1216,110,0.126633,nan
1,1216,111,0.141607,nan
1,1216,112,0.208086,nan
1,1216,113,0.161228,nan
1,1216,114,0.156581,nan
1,1216,115,0.177235,nan
1,1216,116,0.155428,nan
1,1216,117,0.172717,nan
1,1216,118,0.165746,nan
1,1216,119,0.192338,nan
1,1216,120,0.155161,nan
1,1216,121,0.150385,nan
1,1216,122,0.162003,nan
1,1216,123,0.176202,nan
1,1216,124,0.158647,nan
1,1216,125,0.150772,nan
1,1216,126,0.170006,nan
1,1216,127,0.153225,nan
1,1216,128,0.177106,nan
1,1216,129,0.225771,nan
1,1216,130,0.215832,nan
1,1216,131,0.208603,nan
1,1216,132,0.18924,nan
1,1216,133,0.189627,nan
1,1216,134,0.362344,nan
1,1201,109,0.336057,nan
1,1201,110,0.0840143,nan
1,1201,111,0.0852745,nan
1,1201,112,0.106978,nan
1,1201,113,0.160467,nan
1,1201,114,0.11524,nan
1,1201,115,0.143384,nan
1,1201,116,0.156267,nan
1,1201,117,0.0967565,nan
1,1201,118,0.124761,nan
1,1201,119,0.107678,nan
1,1201,120,0.0907355,nan
1,1201,121,0.122941,nan
1,1201,122,0.0956363,nan
1,1201,123,0.0925558,nan
1,1201,124,0.107538,nan
1,1201,125,0.0964764,nan
1,1201,126,0.104458,nan
1,1201,127,0.11804,nan
1,1201,128,0.146325,nan
1,1201,129,0.0973166,nan
1,1201,130,0.113979,nan
1,1201,131,0.125461,nan
1,1201,132,0.112023,nan
1,1201,133,0.152906,nan
1,1201,134,0.180211,nan
1,1202,109,0.195243,nan
1,1202,110,0.0988486,nan
1,1202,111,0.0940766,nan
1,1202,112,0.0865777,nan
1,1202,113,0.181063,nan
1,1202,114,0.114937,nan
1,1202,115,0.0936676,nan
1,1202,116,0.107302,nan
1,1202,117,0.15025,nan
1,1202,118,0.101848,nan
1,1202,119,0.105666,nan
1,1202,120,0.112074,nan
1,1202,121,0.111528,nan
1,1202,122,0.099803,nan
1,1202,123,0.101439,nan
1,1202,124,0.0969398,nan
1,1202,125,0.139342,nan
1,1202,126,0.109756,nan
1,1202,127,0.13907,nan
1,1202,128,0.144114,nan
1,1202,129,0.108256,nan
1,1202,130,0.137161,nan
1,1202,131,0.124481,nan
1,1202,132,0.12953,nan
1,1202,133,0.140842,nan
1,1202,134,0.17261,nan
1,1203,109,0.182358,nan
1,1203,110,0.100685,nan
1,1203,111,0.110861,nan
1,1203,112,0.0923841,nan
1,1203,113,0.146877,nan
1,1203,114,0.159061,nan
1,1201,135,0.285706,nan
1,1203,115,0.118091,nan
1,1203,116,0.134827,nan
1,1203,117,0.127329,nan
1,1203,118,0.136568,nan
1,1203,119,0.112066,nan
1,1203,120,0.107915,nan
1,1203,121,0.115011,nan
1,1203,122,0.141656,nan
1,1203,123,0.103899,nan
1,1203,124,0.132685,nan
1,1203,125,0.11461,nan
1,1203,126,0.126526,nan
1,1203,127,0.10497,nan
1,1203,128,0.105773,nan
1,1203,129,0.103363,nan
1,1203,130,0.0882335,nan
1,1203,131,0.133622,nan
1,1203,132,0.131481,nan
1,1203,133,0.113003,nan
1,1203,134,0.220249,nan
1,1216,135,0.335418,nan
1,1109,109,0.187571,nan
1,1109,110,0.0988111,nan
1,1109,111,0.123873,nan
1,1109,112,0.111603,nan
1,1109,113,0.133271,nan
1,1109,114,0.14776,nan
1,1109,115,0.133924,nan
1,1109,116,0.177521,nan
1,1109,117,0.12805,nan
1,1202,135,0.225682,nan
1,1109,118,0.172169,nan
1,1109,119,0.123873,nan
1,1109,120,0.133142,nan
1,1109,121,0.132618,nan
1,1109,122,0.109384,nan
1,1109,123,0.129616,nan
1,1109,124,0.13549,nan
1,1109,125,0.119957,nan
1,1109,126,0.148151,nan
1,1109,127,0.17491,nan
1,1109,128,0.139798,nan
1,1109,129,0.14528,nan
1,1109,130,0.162249,nan
1,1109,131,0.127267,nan
1,1109,132,0.157419,nan
1,1109,133,0.151284,nan
1,1109,134,0.231952,nan
1,1204,109,0.180957,nan
1,1204,110,0.0923868,nan
1,1204,111,0.096598,nan
1,1204,112,0.0929131,nan
1,1204,113,0.123709,nan
1,1204,114,0.12384,nan
1,1204,115,0.105547,nan
1,1204,116,0.133316,nan
1,1204,117,0.122393,nan
1,1204,118,0.114759,nan
1,1204,119,0.134369,nan
1,1204,120,0.119366,nan
1,1204,121,0.102389,nan
1,1204,122,0.097256,nan
1,1204,123,0.101862,nan
1,1204,124,0.114628,nan
1,1204,125,0.101731,nan
1,1204,126,0.100283,nan
1,1204,127,0.0981773,nan
1,1204,128,0.105416,nan
1,1204,129,0.0989669,nan
1,1204,130,0.150688,nan
1,1204,131,0.111206,nan
1,1204,132,0.128578,nan
1,1204,133,0.127394,nan
1,1204,134,0.20504,nan
1,1110,109,0.185241,nan
1,1110,110,0.103241,nan
1,1110,111,0.110836,nan
1,1110,112,0.117916,nan
1,1110,113,0.116114,nan
1,1110,114,0.179448,nan
1,1110,115,0.129888,nan
1,1110,116,0.134522,nan
1,1110,117,0.144563,nan
1,1110,118,0.120233,nan
1,1110,119,0.129759,nan
1,1110,120,0.131432,nan
1,1110,121,0.114826,nan
1,1110,122,0.118817,nan
1,1110,123,0.126026,nan
1,1110,124,0.134779,nan
1,1110,125,0.133492,nan
1,1110,126,0.132076,nan
1,1110,127,0.11753,nan
1,1110,128,0.13568,nan
1,1110,129,0.127189,nan
1,1110,130,0.124095,nan
1,1110,131,0.134522,nan
1,1110,132,0.155247,nan
1,1110,133,0.162327,nan
1,1110,134,0.255398,nan
1,1203,135,0.171809,nan
1,1111,109,0.202949,nan
1,1111,110,0.102441,nan
1,1111,111,0.12061,nan
1,1111,112,0.12963,nan
1,1111,113,0.148056,nan
1,1111,114,0.149989,nan
1,1111,115,0.128212,nan
1,1111,116,0.1487,nan
1,1111,117,0.154241,nan
1,1111,118,0.193542,nan
1,1111,119,0.124475,nan
1,1111,120,0.133238,nan
1,1111,121,0.133495,nan
1,1111,122,0.116744,nan
1,1111,123,0.141742,nan
1,1111,124,0.160555,nan
1,1111,125,0.158107,nan
1,1111,126,0.176018,nan
1,1111,127,0.129759,nan
1,1111,128,0.12963,nan
1,1111,129,0.14123,nan
1,1111,130,0.140325,nan
1,1111,131,0.138392,nan
1,1111,132,0.201789,nan
1,1111,133,0.151406,nan
1,1111,134,0.218154,nan
1,1109,135,0.23173,nan
1,1204,135,0.220083,nan
1,1110,135,0.255949,nan
1,1113,109,0.251258,nan
1,1113,110,0.119769,nan
1,1113,111,0.1123,nan
1,1113,112,0.16948,nan
1,1113,113,0.213138,nan
1,1113,114,0.232713,nan
1,1113,115,0.132776,nan
1,1112,109,0.215563,nan
1,1112,110,0.12714,nan
1,1113,116,0.177593,nan
1,1112,111,0.191157,nan
1,1113,117,0.162783,nan
1,1113,118,0.158405,nan
1,1112,112,0.137107,nan
1,1113,119,0.135996,nan
1,1112,113,0.171096,nan
1,1113,120,0.142437,nan
1,1112,114,0.268463,nan
1,1113,121,0.130716,nan
1,1112,115,0.136979,nan
1,1113,122,0.143981,nan
1,1112,116,0.153973,nan
1,1113,123,0.150291,nan
1,1112,117,0.147712,nan
1,1113,124,0.152352,nan
1,1112,118,0.149629,nan
1,1113,125,0.145526,nan
1,1112,119,0.140301,nan
1,1113,126,0.147072,nan
1,1112,120,0.150524,nan
1,1113,127,0.132133,nan
1,1112,121,0.137107,nan
1,1113,128,0.145011,nan
1,1112,122,0.165729,nan
1,1113,129,0.147079,nan
1,1113,130,0.138057,nan
1,1112,123,0.171223,nan
1,1113,131,0.171927,nan
1,1112,124,0.129568,nan
1,1113,132,0.175404,nan
1,1112,125,0.149373,nan
1,1113,133,0.166003,nan
1,1112,126,0.142984,nan
1,1113,134,0.279462,nan
1,1112,127,0.141451,nan
1,1112,128,0.158957,nan
1,1112,129,0.156417,nan
1,1112,130,0.138129,nan
1,1112,131,0.156273,nan
1,1112,132,0.142473,nan
1,1112,133,0.149373,nan
1,1112,134,0.256707,nan
1,1114,109,0.220588,nan
1,1114,110,0.140935,nan
1,1114,111,0.138751,nan
1,1114,112,0.156609,nan
1,1114,113,0.141449,nan
1,1114,114,0.221616,nan
1,1114,115,0.154039,nan
1,1114,116,0.153911,nan
1,1114,117,0.181147,nan
1,1114,118,0.17164,nan
1,1114,119,0.15648,nan
1,1111,135,0.290235,nan
1,1114,120,0.196051,nan
1,1114,121,0.17331,nan
1,1114,122,0.137209,nan
1,1114,123,0.171512,nan
1,1114,124,0.165602,nan
1,1114,125,0.140678,nan
1,1114,126,0.180505,nan
1,1114,127,0.155966,nan
1,1114,128,0.170098,nan
1,1114,129,0.1782,nan
1,1114,130,0.167786,nan
1,1114,131,0.160977,nan
1,1114,132,0.151855,nan
1,1114,133,0.21031,nan
1,1114,134,0.276988,nan
1,1115,109,0.249312,nan
1,1115,110,0.115923,nan
1,1115,111,0.253193,nan
1,1115,112,0.156677,nan
1,1115,113,0.181647,nan
1,1115,114,0.169615,nan
1,1115,115,0.186046,nan
1,1115,116,0.161852,nan
1,1115,117,0.184364,nan
1,1115,118,0.182812,nan
1,1115,119,0.159523,nan
1,1115,120,0.158618,nan
1,1115,121,0.154995,nan
1,1115,122,0.161335,nan
1,1115,123,0.170521,nan
1,1115,124,0.169486,nan
1,1115,125,0.172591,nan
1,1115,126,0.214639,nan
1,1115,127,0.165346,nan
1,1115,128,0.168839,nan
1,1115,129,0.183222,nan
1,1115,130,0.1581,nan
1,1115,131,0.167286,nan
1,1115,132,0.216321,nan
1,1115,133,0.198854,nan
1,1115,134,0.352944,nan
1,1113,135,0.282089,nan
1,1112,135,0.251387,nan
1,2113,109,0.216223,nan
1,2113,110,1.9831,nan
1,2113,111,0.123998,nan
1,2113,112,0.117445,nan
1,2113,113,0.140564,nan
1,2113,114,0.165042,nan
1,2113,115,0.147363,nan
1,1116,109,0.234152,nan
1,2113,116,0.129313,nan
1,1116,110,0.140413,nan
1,2113,117,0.145261,nan
1,1116,111,0.197837,nan
1,2113,118,0.138585,nan
1,1116,112,0.169387,nan
1,2113,119,0.116827,nan
1,1116,113,0.191281,nan
1,2113,120,0.113489,nan
1,1116,114,0.320419,nan
1,2113,121,0.123504,nan
1,1116,115,0.215536,nan
1,2113,122,0.116704,nan
1,1116,116,0.207407,nan
1,2113,123,0.129561,nan
1,1116,117,0.232186,nan
1,2113,124,0.127459,nan
1,1116,118,0.186824,nan
1,2113,125,0.108668,nan
1,1116,119,0.14959,nan
1,2113,126,0.12511,nan
1,1116,120,0.16388,nan
1,2113,127,0.119918,nan
1,1116,121,0.227597,nan
1,2113,128,0.132651,nan
1,1116,122,0.152081,nan
1,2113,129,0.117074,nan
1,1114,135,0.29515,nan
1,1116,123,0.171485,nan
1,2113,130,0.125481,nan
1,1116,124,0.14369,nan
1,2113,131,0.126346,nan
1,1116,125,0.161127,nan
1,2113,132,0.140069,nan
1,1116,126,0.186168,nan
1,2113,133,0.154039,nan
1,2113,134,0.261223,nan
1,1116,127,0.171222,nan
1,1116,128,0.14605,nan
1,1116,129,0.187107,nan
1,1116,130,0.173976,nan
1,1116,131,0.186299,nan
1,1116,132,0.239397,nan
1,1116,133,0.23389,nan
1,1116,134,0.302196,nan
1,2114,109,0.211307,nan
1,2114,110,0.110696,nan
1,2114,111,0.1289,nan
1,2114,112,0.119675,nan
1,2114,113,0.128654,nan
1,2114,114,0.180927,nan
1,2114,115,0.149194,nan
1,2114,116,0.142798,nan
1,2114,117,0.145381,nan
1,2114,118,0.136034,nan
1,2114,119,0.147841,nan
1,2114,120,0.129023,nan
1,2114,121,0.132836,nan
1,1115,135,0.299301,nan
1,2114,122,0.126932,nan
1,2114,123,0.151162,nan
1,2114,124,0.136649,nan
1,2114,125,0.124349,nan
1,2114,126,0.135911,nan
1,2114,127,0.130499,nan
1,2114,128,0.142306,nan
1,2114,129,0.137141,nan
1,2114,130,0.150793,nan
1,2114,131,0.146242,nan
1,2114,132,0.148825,nan
1,2114,133,0.155959,nan
1,2114,134,0.249805,nan
1,2115,109,0.244578,nan
1,2115,110,0.123522,nan
1,2115,111,0.130672,nan
1,2115,112,0.137945,nan
1,2115,113,0.154094,nan
1,2115,114,0.169873,nan
1,2115,115,0.13548,nan
1,2115,116,0.173448,nan
1,2115,117,0.160381,nan
1,2115,118,0.157423,nan
1,2115,119,0.138685,nan
1,2115,120,0.148793,nan
1,2115,121,0.124755,nan
1,2115,122,0.165312,nan
1,2115,123,0.140904,nan
1,2115,124,0.146328,nan
1,2113,135,0.232455,nan
1,2115,125,0.147684,nan
1,2115,126,0.138931,nan
1,2115,127,0.14263,nan
1,2115,128,0.131905,nan
1,2115,129,0.1483,nan
1,2115,130,0.14941,nan
1,2115,131,0.151875,nan
1,2115,132,0.157176,nan
1,2115,133,0.145465,nan
1,2115,134,0.25629,nan
1,1116,135,0.332535,nan
1,2101,109,0.179368,nan
1,2101,110,0.0853232,nan
1,2101,111,0.08477,nan
1,2101,112,0.117129,nan
1,2101,113,0.105375,nan
1,2101,114,0.131096,nan
1,2101,115,0.111183,nan
1,2101,116,0.0941736,nan
1,2101,117,0.122661,nan
1,2101,118,0.106343,nan
1,2101,119,0.0962479,nan
1,2101,120,0.0897484,nan
1,2101,121,0.116854,nan
1,2101,122,0.0873975,nan
1,2101,123,0.109523,nan
1,2101,124,0.106205,nan
1,2101,125,0.10413,nan
