# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,2116,80,2840841,2579910,2933717,35
1,2107,80,2331126,2183410,2384549,35
1,2105,80,2214513,2054522,2286106,35
1,2106,80,2294886,2157193,2343686,35
1,2108,80,2377736,2226623,2430670,35
1,2111,80,2535904,2359882,2597258,35
1,2109,80,2417943,2265343,2470960,35
1,2110,80,2452994,2296655,2507491,35
1,2112,80,2593631,2405309,2659780,35
1,2203,80,2166185,2047012,2207677,35
1,2201,80,2069870,1951974,2111533,35
1,2202,80,2108023,1984979,2152400,35
1,2204,80,2219512,2091869,2265037,35
1,2207,80,2360887,2217295,2410408,35
1,2205,80,2273385,2139903,2319605,35
1,2206,80,2314986,2174065,2363795,35
1,2208,80,2392590,2235005,2449625,35
1,2211,80,2547218,2362749,2612182,35
1,2209,80,2432829,2277130,2486408,35
1,2210,80,2469967,2303258,2527800,35
1,2212,80,2619048,2428399,2683445,35
1,2215,80,2787413,2550804,2871020,35
1,2213,80,2674571,2465038,2748538,35
1,2214,80,2738005,2520855,2812417,35
1,2216,80,2837351,2574950,2931100,35
2,2101,80,2094963,1973674,2138606,35
2,2108,80,2421579,2263495,2478547,35
2,2103,80,2196375,2074047,2239987,35
2,2102,80,2138700,2014748,2184226,35
2,2106,80,2343354,2199503,2394577,35
2,2113,80,2693968,2477012,2771899,35
2,2107,80,2380508,2228512,2435478,35
2,2116,80,2834977,2564332,2934492,35
2,2105,80,2255183,2106679,2342849,35
2,2104,80,2245913,2111062,2295268,35
2,2114,80,2749078,2522085,2830000,35
2,2115,80,2804165,2560574,2891674,35
2,2109,80,2461509,2298239,2519985,35
2,2112,80,2645767,2446271,2715820,35
2,2110,80,2502416,2332455,2563101,35
2,2111,80,2580051,2392916,2647146,35
2,2201,80,2108432,1972653,2159166,35
2,2206,80,2352423,2205609,2403082,35
2,2208,80,2447555,2285164,2505261,35
2,2203,80,2211381,2087770,2254614,35
2,2202,80,2163881,2033186,2210451,35
2,2209,80,2489179,2323086,2546961,35
2,2204,80,2266673,2132314,2314083,35
2,2211,80,2594050,2401829,2661886,35
2,2210,80,2521853,2347039,2582892,35
2,2205,80,2304692,2157141,2357529,35
2,2207,80,2407464,2254526,2460753,35
2,2212,80,2661467,2461817,2731102,35
2,2214,80,2775509,2538731,2859226,35
2,2213,80,2716846,2500950,2791955,35
2,2215,80,2826592,2572203,2916349,35
2,2216,80,2869118,2598712,2966117,35
1,1105,81,2251662,2110268,2301401,35
1,1106,81,2296641,2143761,2351304,35
1,1107,81,2345875,2190713,2400676,35
1,1108,81,2379213,2215474,2437142,35
1,1101,81,2042054,1914006,2086629,35
1,1102,81,2098532,1968319,2146002,35
1,1103,81,2151079,2026396,2194503,35
1,1104,81,2211154,2077408,2258787,35
1,1109,81,2382575,2207977,2445538,35
1,1110,81,2448570,2277855,2507799,35
1,1112,81,2580603,2364769,2658117,35
1,1111,81,2514652,2325680,2580036,35
1,1113,81,2621228,2408649,2695820,35
1,1114,81,2686377,2453492,2768311,35
1,1115,81,2736014,2476713,2828269,35
1,1116,81,2730354,2421672,2855590,35
1,1201,81,2035606,1889334,2087424,35
1,1202,81,2100051,1956127,2152531,35
1,1203,81,2159948,2021663,2209177,35
1,1204,81,2225538,2085283,2274009,35
1,1205,81,2267517,2119424,2318155,35
1,1206,81,2324675,2169971,2377342,35
1,1208,81,2396728,2229683,2454444,35
1,1207,81,2369467,2209022,2424394,35
1,1214,81,2716240,2483626,2797824,35
1,1213,81,2663476,2440837,2741151,35
1,1216,81,2777933,2490286,2881695,35
1,1215,81,2760330,2510212,2849812,35
1,1210,81,2471482,2298269,2530071,35
1,1209,81,2414417,2239979,2475987,35
1,1212,81,2612950,2406403,2684257,35
1,1211,81,2544811,2350436,2612652,35
2,1103,81,2201347,2061215,2251784,35
2,1102,81,2144812,1994945,2197763,35
2,1101,81,2107298,1963538,2157441,35
2,1104,81,2254703,2108000,2307320,35
2,1106,81,2350276,2193416,2404744,35
2,1105,81,2304657,2150613,2359796,35
2,1108,81,2426416,2258130,2484954,35
2,1115,81,2771691,2507141,2866106,35
2,1110,81,2494792,2311721,2559156,35
2,1109,81,2455125,2278713,2517120,35
2,1112,81,2627360,2411782,2702509,35
2,1107,81,2384456,2221463,2441458,35
2,1114,81,2727760,2488969,2812638,35
2,1113,81,2672219,2439209,2754033,35
2,1116,81,2781457,2494467,2887873,35
2,1111,81,2567883,2361914,2641346,35
2,1205,81,2319091,2162458,2373746,35
2,1206,81,2361066,2198984,2418879,35
2,1207,81,2410894,2239569,2471204,35
2,1208,81,2444688,2270049,2505030,35
2,1201,81,2125400,1991914,2171695,35
2,1202,81,2164171,2025028,2212359,35
2,1203,81,2217233,2075066,2266544,35
2,1204,81,2274124,2132415,2323295,35
2,1209,81,2483523,2307563,2544378,35
2,1210,81,2516365,2331169,2579991,35
2,1211,81,2586478,2382610,2656814,35
2,1212,81,2652231,2438370,2725375,35
2,1213,81,2413916,2130450,2574002,35
2,1214,81,2743647,2502297,2828352,35
2,1215,81,2790682,2526889,2883978,35
2,1216,81,2799267,2508345,2907161,35
1,2103,81,2142681,2026332,2182980,35
1,2101,81,2050647,1936015,2091526,35
1,2102,81,2096937,1978779,2139191,35
1,2104,81,2186106,2021751,2246114,35
1,2106,81,2294072,2154733,2343686,35
1,2113,81,2660661,2458470,2731435,35
1,2115,81,2786161,2552064,2868293,35
1,2108,81,2376840,2224366,2430670,35
1,2114,81,2723908,2502682,2801235,35
1,2105,81,2237661,2082017,2286106,35
1,2107,81,2332752,2187419,2384549,35
1,2116,81,2835297,2566474,2933717,35
1,2110,81,2452571,2294134,2507491,35
1,2109,81,2417180,2262169,2470960,35
1,2111,81,2535229,2357764,2597258,35
1,2112,81,2590799,2396598,2659780,35
1,2201,81,2066872,1944061,2111533,35
1,2204,81,2218685,2089095,2265037,35
1,2203,81,2160645,2032890,2207677,35
1,2202,81,2105771,1977206,2152400,35
1,2205,81,2271828,2135965,2319605,35
1,2206,81,2313212,2168632,2363795,35
1,2208,81,2395617,2240730,2449625,35
1,2207,81,2359594,2214771,2410408,35
1,2209,81,2430668,2269882,2486408,35
1,2210,81,2471614,2307937,2527800,35
1,2211,81,2546645,2359163,2612182,35
1,2212,81,2616756,2423651,2683445,35
1,2213,81,2674621,2463801,2748538,35
1,2214,81,2735493,2514219,2812417,35
1,2215,81,2786567,2547662,2871020,35
1,2216,81,2831657,2561098,2931100,35
2,2101,81,2086455,1947444,2138606,35
2,2102,81,2136678,2003590,2184226,35
2,2103,81,2191194,2058145,2239987,35
2,2104,81,2245810,2107514,2295268,35
2,2105,81,2276694,2112799,2342849,35
2,2106,81,2342584,2194717,2394577,35
2,2107,81,2379193,2222574,2435478,35
2,2108,81,2421129,2260375,2478547,35
2,2113,81,2692349,2470025,2771899,35
2,2114,81,2749108,2519563,2830000,35
2,2115,81,2804850,2558643,2891674,35
2,2116,81,2834428,2559753,2934492,35
2,2109,81,2460133,2291280,2519985,35
2,2110,81,2500514,2325077,2563101,35
2,2111,81,2579846,2388570,2647146,35
2,2112,81,2644677,2441059,2715820,35
2,2203,81,2210212,2082912,2254614,35
2,2206,81,2350177,2197801,2403082,35
2,2205,81,2306419,2158962,2357529,35
2,2208,81,2448424,2284573,2505261,35
2,2202,81,2164909,2036035,2210451,35
2,2211,81,2594678,2402373,2661886,35
2,2201,81,2105279,1962165,2159166,35
2,2204,81,2265876,2129810,2314083,35
2,2207,81,2407645,2254413,2460753,35
2,2210,81,2522447,2346698,2582892,35
2,2209,81,2486869,2316001,2546961,35
2,2212,81,2660223,2457138,2731102,35
2,2215,81,2828637,2576101,2916349,35
2,2214,81,2776985,2540199,2859226,35
2,2213,81,2717322,2500685,2791955,35
2,2216,81,2867492,2591438,2966117,35
1,1106,82,2299249,2151109,2351304,35
1,1105,82,2251005,2109113,2301401,35
1,1107,82,2344444,2188349,2400676,35
1,1108,82,2379079,2215339,2437142,35
1,1102,82,2100865,1974025,2146002,35
1,1101,82,2044642,1923951,2086629,35
1,1103,82,2148516,2020268,2194503,35
1,1104,82,2210351,2076991,2258787,35
1,1110,82,2445984,2272870,2507799,35
1,1109,82,2380872,2203203,2445538,35
1,1111,82,2513701,2324702,2580036,35
1,1112,82,2584929,2376490,2658117,35
1,1113,82,2620597,2407923,2695820,35
1,1114,82,2681244,2440541,2768311,35
1,1115,82,2728896,2462501,2828269,35
1,1116,82,2734254,2421430,2855590,35
1,1201,82,2036049,1894178,2087424,35
1,1203,82,2153618,2010082,2209177,35
1,1202,82,2099961,1958069,2152531,35
1,1204,82,2222751,2082969,2274009,35
1,1213,82,2663803,2444039,2741151,35
1,1206,82,2323405,2172036,2377342,35
1,1207,82,2368514,2210814,2424394,35
1,1208,82,2395449,2230314,2454444,35
1,1209,82,2408048,2227771,2475987,35
1,1214,82,2716372,2485535,2797824,35
1,1216,82,2777076,2495314,2881695,35
1,1215,82,2756759,2505648,2849812,35
1,1205,82,2261995,2109507,2318155,35
1,1210,82,2470362,2297958,2530071,35
1,1212,82,2611440,2405788,2684257,35
1,1211,82,2541512,2345037,2612652,35
2,1101,82,2107246,1967494,2157441,35
2,1102,82,2147146,2004196,2197763,35
2,1103,82,2199248,2055426,2251784,35
2,1104,82,2253432,2104544,2307320,35
2,1105,82,2302487,2145891,2359796,35
2,1106,82,2348015,2187105,2404744,35
2,1107,82,2383067,2219021,2441458,35
2,1108,82,2425775,2256841,2484954,35
2,1110,82,2491484,2303089,2559156,35
2,1109,82,2455180,2278705,2517120,35
2,1111,82,2565785,2357056,2641346,35
2,1112,82,2626187,2410705,2702509,35
2,1114,82,2726939,2488150,2812638,35
2,1113,82,2668086,2432938,2754033,35
2,1115,82,2770879,2507893,2866106,35
2,1116,82,2786302,2503887,2887873,35
2,1201,82,2117325,1972944,2171695,35
2,1202,82,2163831,2026631,2212359,35
2,1208,82,2443939,2270183,2505030,35
2,1207,82,2412255,2244266,2471204,35
2,1205,82,2318257,2161908,2373746,35
2,1206,82,2362776,2202996,2418879,35
2,1204,82,2271858,2126833,2323295,35
2,1203,82,2216546,2075315,2266544,35
2,1209,82,2482313,2303969,2544378,35
2,1210,82,2513439,2325692,2579991,35
2,1212,82,2650233,2433788,2725375,35
2,1211,82,2586061,2383134,2656814,35
2,1213,82,2463213,2173525,2574002,35
2,1214,82,2743428,2502553,2828352,35
2,1216,82,2795608,2499887,2907161,35
2,1215,82,2791700,2531670,2883978,35
1,2101,82,2040279,1908354,2091526,35
1,2102,82,2094301,1972287,2139191,35
1,2104,82,2153819,2004356,2246114,35
1,2103,82,2138913,2017954,2182980,35
1,2105,82,2118999,1953095,2286106,35
1,2106,82,2293251,2153008,2343686,35
1,2116,82,2838189,2571102,2933717,35
1,2115,82,2780425,2539229,2868293,35
1,2113,82,2658356,2452914,2731435,35
1,2110,82,2451013,2289902,2507491,35
1,2108,82,2377243,2227081,2430670,35
1,2107,82,2332966,2189079,2384549,35
1,2109,82,2416633,2262512,2470960,35
1,2114,82,2724140,2504099,2801235,35
1,2111,82,2532538,2351309,2597258,35
1,2112,82,2591262,2397770,2659780,35
1,2201,82,2067354,1945906,2111533,35
1,2203,82,2163241,2038313,2207677,35
1,2202,82,2105520,1976388,2152400,35
1,2204,82,2217868,2086745,2265037,35
1,2205,82,2272613,2139272,2319605,35
1,2207,82,2359497,2214594,2410408,35
1,2206,82,2313131,2169724,2363795,35
1,2208,82,2394981,2239222,2449625,35
1,2209,82,2431192,2272698,2486408,35
1,2211,82,2544998,2356610,2612182,35
1,2210,82,2468815,2302257,2527800,35
1,2212,82,2616375,2423273,2683445,35
1,2213,82,2673442,2461300,2748538,35
1,2215,82,2786201,2546889,2871020,35
1,2214,82,2733339,2509281,2812417,35
1,2216,82,2832128,2562392,2931100,35
2,2104,82,2246874,2110318,2295268,35
2,2101,82,2092678,1962908,2138606,35
2,2102,82,2138009,2009181,2184226,35
2,2103,82,2193371,2062265,2239987,35
2,2105,82,2288004,2128717,2342849,35
2,2116,82,2831425,2551888,2934492,35
2,2106,82,2340674,2190440,2394577,35
2,2107,82,2379143,2221494,2435478,35
2,2108,82,2419913,2256571,2478547,35
2,2113,82,2693384,2472887,2771899,35
2,2114,82,2747773,2516275,2830000,35
2,2115,82,2802557,2555140,2891674,35
2,2109,82,2460958,2293691,2519985,35
2,2112,82,2644135,2440637,2715820,35
2,2111,82,2577993,2383893,2647146,35
2,2110,82,2500318,2324533,2563101,35
2,2201,82,2113741,1982972,2159166,35
2,2207,82,2403510,2244172,2460753,35
2,2208,82,2449406,2288969,2505261,35
2,2206,82,2350138,2197344,2403082,35
2,2209,82,2486570,2314383,2546961,35
2,2203,82,2208900,2078935,2254614,35
2,2204,82,2265156,2127522,2314083,35
2,2202,82,2164047,2034890,2210451,35
2,2205,82,2307735,2163287,2357529,35
2,2211,82,2593535,2399270,2661886,35
2,2210,82,2519817,2341583,2582892,35
2,2212,82,2659655,2456239,2731102,35
2,2213,82,2713254,2491686,2791955,35
2,2214,82,2771578,2527847,2859226,35
2,2215,82,2824944,2567689,2916349,35
2,2216,82,2864640,2585111,2966117,35
1,1106,83,2297476,2149656,2351304,35
1,1107,83,2343773,2188484,2400676,35
1,1108,83,2373716,2203301,2437142,35
1,1105,83,2243581,2092739,2301401,35
1,1102,83,2097516,1967626,2146002,35
1,1103,83,2148468,2022213,2194503,35
1,1101,83,2040761,1917160,2086629,35
1,1104,83,2206960,2068536,2258787,35
1,1110,83,2444342,2269229,2507799,35
1,1111,83,2510462,2319566,2580036,35
1,1109,83,2378863,2198889,2445538,35
1,1112,83,2575797,2357377,2658117,35
1,1114,83,2677696,2433462,2768311,35
1,1115,83,2729812,2464615,2828269,35
1,1113,83,2616530,2398592,2695820,35
1,1116,83,2734781,2422627,2855590,35
1,1204,83,2218813,2073060,2274009,35
1,1202,83,2084193,1922912,2152531,35
1,1203,83,2156843,2014605,2209177,35
1,1201,83,2032800,1886674,2087424,35
1,1208,83,2390861,2219775,2454444,35
1,1206,83,2321912,2168930,2377342,35
1,1207,83,2366658,2206433,2424394,35
1,1205,83,2257531,2096822,2318155,35
1,1216,83,2772178,2486428,2881695,35
1,1214,83,2711455,2475691,2797824,35
1,1213,83,2663040,2444145,2741151,35
1,1215,83,2751777,2492642,2849812,35
1,1212,83,2610301,2403189,2684257,35
1,1210,83,2468935,2296553,2530071,35
1,1209,83,2412302,2236701,2475987,35
1,1211,83,2541449,2345822,2612652,35
2,1101,83,2107786,1969883,2157441,35
2,1102,83,2144593,1999645,2197763,35
2,1103,83,2202993,2064918,2251784,35
2,1104,83,2255625,2109762,2307320,35
2,1113,83,2666098,2426037,2754033,35
2,1107,83,2382583,2218375,2441458,35
2,1108,83,2425427,2256540,2484954,35
2,1114,83,2724617,2482558,2812638,35
2,1105,83,2301564,2142627,2359796,35
2,1106,83,2349601,2192346,2404744,35
2,1111,83,2565223,2353830,2641346,35
2,1112,83,2624062,2405530,2702509,35
2,1109,83,2450655,2266064,2517120,35
2,1110,83,2491443,2303142,2559156,35
2,1115,83,2769543,2504175,2866106,35
2,1116,83,2776963,2486597,2887873,35
2,1203,83,2214067,2067881,2266544,35
2,1206,83,2362543,2202425,2418879,35
2,1208,83,2442500,2266630,2505030,35
2,1205,83,2317869,2161016,2373746,35
2,1207,83,2408572,2234221,2471204,35
2,1201,83,2113904,1962502,2171695,35
2,1202,83,2162487,2024010,2212359,35
2,1204,83,2268898,2119264,2323295,35
2,1211,83,2579829,2368809,2656814,35
2,1209,83,2480862,2300555,2544378,35
2,1210,83,2510376,2318041,2579991,35
2,1212,83,2646268,2424755,2725375,35
2,1215,83,2787598,2522942,2883978,35
2,1213,83,2489017,2231848,2574002,35
2,1214,83,2739151,2491657,2828352,35
2,1216,83,2805523,2519919,2907161,35
1,2101,83,2048669,1927452,2091526,35
1,2102,83,2095218,1973645,2139191,35
1,2103,83,2139727,2019348,2182980,35
1,2104,83,2176489,2020380,2246114,35
1,2105,83,2190830,1986827,2286106,35
1,2106,83,2295022,2155773,2343686,35
1,2107,83,2333637,2189702,2384549,35
1,2108,83,2375995,2222405,2430670,35
1,2113,83,2637658,2428438,2731435,35
1,2114,83,2722635,2501873,2801235,35
1,2115,83,2777865,2529997,2868293,35
1,2116,83,2836368,2566538,2933717,35
1,2109,83,2412420,2250491,2470960,35
1,2110,83,2434607,2268557,2507491,35
1,2111,83,2528582,2340972,2597258,35
1,2112,83,2592996,2401398,2659780,35
1,2201,83,2062754,1933982,2111533,35
1,2203,83,2161577,2034229,2207677,35
1,2202,83,2104587,1974701,2152400,35
1,2204,83,2215277,2080473,2265037,35
1,2205,83,2269333,2130191,2319605,35
1,2207,83,2358230,2211688,2410408,35
1,2208,83,2389017,2225961,2449625,35
1,2206,83,2312915,2170151,2363795,35
1,2209,83,2427677,2264469,2486408,35
1,2211,83,2544899,2356797,2612182,35
1,2210,83,2468060,2300377,2527800,35
1,2212,83,2614042,2417603,2683445,35
1,2213,83,2644847,2428125,2748538,35
1,2215,83,2781940,2538210,2871020,35
1,2214,83,2732258,2507293,2812417,35
1,2216,83,2828898,2555630,2931100,35
2,2101,83,2095766,1973357,2138606,35
2,2102,83,2137535,2007808,2184226,35
2,2104,83,2247141,2110319,2295268,35
2,2103,83,2192593,2060915,2239987,35
2,2105,83,2290448,2143950,2342849,35
2,2106,83,2340603,2190282,2394577,35
2,2108,83,2418045,2250272,2478547,35
2,2107,83,2374889,2210845,2435478,35
2,2113,83,2692984,2473555,2771899,35
2,2114,83,2746965,2514671,2830000,35
2,2115,83,2799988,2547190,2891674,35
2,2116,83,2832732,2554651,2934492,35
2,2109,83,2459755,2290844,2519985,35
2,2110,83,2499943,2323843,2563101,35
2,2111,83,2577089,2382273,2647146,35
2,2112,83,2638060,2424093,2715820,35
2,2205,83,2304424,2155513,2357529,35
2,2203,83,2207269,2074390,2254614,35
2,2208,83,2446345,2280131,2505261,35
2,2206,83,2346910,2188771,2403082,35
2,2201,83,2112332,1981799,2159166,35
2,2204,83,2264160,2125742,2314083,35
2,2202,83,2160146,2022574,2210451,35
2,2211,83,2592377,2396422,2661886,35
2,2209,83,2486752,2315865,2546961,35
2,2212,83,2658377,2451906,2731102,35
2,2210,83,2520252,2342129,2582892,35
2,2207,83,2402853,2240433,2460753,35
2,2213,83,2714049,2490165,2791955,35
2,2216,83,2860280,2574236,2966117,35
2,2214,83,2772201,2528543,2859226,35
2,2215,83,2825011,2565899,2916349,35
1,1107,84,2342068,2183837,2400676,35
1,1108,84,2372268,2199102,2437142,35
1,1105,84,2239348,2080271,2301401,35
1,1106,84,2296384,2146785,2351304,35
1,1103,84,2147690,2020947,2194503,35
1,1101,84,2036247,1903255,2086629,35
1,1102,84,2096215,1962352,2146002,35
1,1104,84,2204956,2062188,2258787,35
1,1111,84,2508835,2315257,2580036,35
1,1109,84,2366849,2171051,2445538,35
1,1110,84,2441382,2262256,2507799,35
1,1112,84,2576104,2355060,2658117,35
1,1113,84,2610313,2381841,2695820,35
1,1115,84,2726948,2459140,2828269,35
1,1114,84,2679360,2436070,2768311,35
1,1116,84,2734800,2426613,2855590,35
1,1201,84,2032103,1884720,2087424,35
1,1203,84,2159723,2022344,2209177,35
1,1202,84,2080002,1913138,2152531,35
1,1204,84,2220762,2076165,2274009,35
1,1206,84,2317892,2158135,2377342,35
1,1213,84,2660522,2438671,2741151,35
1,1215,84,2748570,2482325,2849812,35
1,1208,84,2389470,2215314,2454444,35
1,1209,84,2412641,2238797,2475987,35
1,1214,84,2712091,2475556,2797824,35
1,1211,84,2538627,2339935,2612652,35
1,1216,84,2763156,2464571,2881695,35
1,1205,84,2256852,2094654,2318155,35
1,1210,84,2465389,2287552,2530071,35
1,1207,84,2366972,2207935,2424394,35
1,1212,84,2601435,2382050,2684257,35
2,1102,84,2139365,1987861,2197763,35
2,1101,84,2108029,1971512,2157441,35
2,1103,84,2199708,2058968,2251784,35
2,1104,84,2254591,2108812,2307320,35
2,1106,84,2346552,2184996,2404744,35
2,1105,84,2301877,2144015,2359796,35
2,1107,84,2382167,2217485,2441458,35
2,1108,84,2424037,2253508,2484954,35
2,1110,84,2490865,2303498,2559156,35
2,1109,84,2449130,2262650,2517120,35
2,1111,84,2560100,2344134,2641346,35
2,1112,84,2623653,2404574,2702509,35
2,1114,84,2721101,2474450,2812638,35
2,1113,84,2667006,2427647,2754033,35
2,1116,84,2771007,2470940,2887873,35
2,1115,84,2766357,2498758,2866106,35
2,1201,84,2115932,1966044,2171695,35
2,1207,84,2411259,2239869,2471204,35
2,1206,84,2361218,2196623,2418879,35
2,1208,84,2438613,2256593,2505030,35
2,1205,84,2314904,2153293,2373746,35
2,1202,84,2161551,2021708,2212359,35
2,1203,84,2209704,2054840,2266544,35
2,1204,84,2270770,2123222,2323295,35
2,1209,84,2480173,2298547,2544378,35
2,1210,84,2511003,2319445,2579991,35
2,1211,84,2582602,2373586,2656814,35
2,1212,84,2644553,2419044,2725375,35
2,1213,84,2492417,2254030,2574002,35
2,1214,84,2741059,2496396,2828352,35
2,1215,84,2784139,2512543,2883978,35
2,1216,84,2804167,2519337,2907161,35
1,2101,84,2050397,1935430,2091526,35
1,2102,84,2089086,1957452,2139191,35
1,2103,84,2107242,1980507,2182980,35
1,2104,84,2151132,1993159,2246114,35
1,2113,84,2641673,2422276,2731435,35
1,2106,84,2271482,2126003,2343686,35
1,2107,84,2328279,2176901,2384549,35
1,2108,84,2372500,2215611,2430670,35
1,2105,84,1830231,1493044,2286106,34
1,2114,84,2720236,2496738,2801235,35
1,2115,84,2779166,2533420,2868293,35
1,2116,84,2830652,2554392,2933717,35
1,2109,84,2411670,2248346,2470960,35
1,2110,84,2440692,2264821,2507491,35
1,2111,84,2527538,2337660,2597258,35
1,2112,84,2588211,2392068,2659780,35
1,2203,84,2161509,2034032,2207677,35
1,2201,84,2060242,1924980,2111533,35
1,2202,84,2102147,1968884,2152400,35
1,2204,84,2217279,2084669,2265037,35
1,2205,84,2270576,2133051,2319605,35
1,2207,84,2356509,2206365,2410408,35
1,2206,84,2263240,2107598,2363795,35
1,2208,84,2392022,2231059,2449625,35
1,2209,84,2427804,2263920,2486408,35
1,2211,84,2541902,2349105,2612182,35
1,2210,84,2468023,2300035,2527800,35
1,2212,84,2611633,2409966,2683445,35
1,2213,84,2656752,2429590,2748538,35
1,2215,84,2782123,2537620,2871020,35
1,2214,84,2726410,2492399,2812417,35
1,2216,84,2830507,2559128,2931100,35
2,2101,84,2092220,1966033,2138606,35
2,2103,84,2190566,2054987,2239987,35
2,2102,84,2130925,1991704,2184226,35
2,2104,84,2245793,2109065,2295268,35
2,2105,84,2287388,2137325,2342849,35
2,2107,84,2377192,2216156,2435478,35
2,2106,84,2339443,2187594,2394577,35
2,2108,84,2414537,2243660,2478547,35
2,2113,84,2686880,2459678,2771899,35
2,2114,84,2745110,2511754,2830000,35
2,2115,84,2796537,2539321,2891674,35
2,2116,84,2830166,2551350,2934492,35
2,2109,84,2456075,2281764,2519985,35
2,2110,84,2498676,2321506,2563101,35
2,2111,84,2572965,2373269,2647146,35
2,2112,84,2638607,2424789,2715820,35
2,2201,84,2104327,1962095,2159166,35
2,2203,84,2204548,2066576,2254614,35
2,2206,84,2345858,2186495,2403082,35
2,2208,84,2444920,2278270,2505261,35
2,2209,84,2485294,2310735,2546961,35
2,2202,84,2161340,2027177,2210451,35
2,2211,84,2588490,2386595,2661886,35
2,2204,84,2261179,2116747,2314083,35
2,2205,84,2305061,2158391,2357529,35
2,2210,84,2519010,2340245,2582892,35
2,2207,84,2400972,2237048,2460753,35
2,2212,84,2654891,2444399,2731102,35
2,2213,84,2710408,2482452,2791955,35
2,2214,84,2770948,2525907,2859226,35
2,2215,84,2822454,2560751,2916349,35
2,2216,84,2858505,2570190,2966117,35
1,1105,85,2243106,2088666,2301401,35
1,1106,85,2295374,2144035,2351304,35
1,1107,85,2339824,2177961,2400676,35
1,1108,85,2370218,2194113,2437142,35
1,1101,85,2038425,1907576,2086629,35
1,1102,85,2096297,1962495,2146002,35
1,1103,85,2148102,2022306,2194503,35
1,1104,85,2206098,2065321,2258787,35
1,1109,85,2371080,2177453,2445538,35
1,1110,85,2441215,2260350,2507799,35
1,1111,85,2509581,2315947,2580036,35
1,1112,85,2578389,2362050,2658117,35
1,1113,85,2615194,2393444,2695820,35
1,1114,85,2680699,2440030,2768311,35
1,1115,85,2728126,2459687,2828269,35
1,1116,85,2738000,2433344,2855590,35
1,1202,85,2090519,1929799,2152531,35
1,1201,85,2036859,1896084,2087424,35
1,1204,85,2216969,2068096,2274009,35
1,1203,85,2160399,2027088,2209177,35
1,1205,85,2258254,2098095,2318155,35
1,1214,85,2709007,2469679,2797824,35
1,1208,85,2387678,2210646,2454444,35
1,1207,85,2363935,2200267,2424394,35
1,1210,85,2464829,2284270,2530071,35
1,1213,85,2660632,2436232,2741151,35
1,1216,85,2769192,2475729,2881695,35
1,1215,85,2750683,2488268,2849812,35
1,1206,85,2316771,2154472,2377342,35
1,1209,85,2409541,2230617,2475987,35
1,1212,85,2605628,2389407,2684257,35
1,1211,85,2537994,2337508,2612652,35
2,1101,85,2102967,1960543,2157441,35
2,1103,85,2198042,2054280,2251784,35
2,1102,85,2143156,1997345,2197763,35
2,1104,85,2251920,2103501,2307320,35
2,1105,85,2300986,2142597,2359796,35
2,1106,85,2345204,2182946,2404744,35
2,1108,85,2421284,2248877,2484954,35
2,1115,85,2763051,2491203,2866106,35
2,1109,85,2449986,2266092,2517120,35
2,1110,85,2486332,2292738,2559156,35
2,1107,85,2381898,2219145,2441458,35
2,1112,85,2622423,2402234,2702509,35
2,1113,85,2667714,2432541,2754033,35
2,1114,85,2721498,2474255,2812638,35
2,1111,85,2556264,2335355,2641346,35
2,1116,85,2767275,2461617,2887873,35
2,1201,85,2116093,1968349,2171695,35
2,1206,85,2356829,2187659,2418879,35
2,1208,85,2437350,2252549,2505030,35
2,1207,85,2409088,2237256,2471204,35
2,1205,85,2312645,2147513,2373746,35
2,1202,85,2161748,2022400,2212359,35
2,1204,85,2266462,2111890,2323295,35
2,1203,85,2213413,2066270,2266544,35
2,1210,85,2511768,2321131,2579991,35
2,1209,85,2475321,2285963,2544378,35
2,1211,85,2577357,2363020,2656814,35
2,1212,85,2644053,2419213,2725375,35
2,1214,85,2736273,2485602,2828352,35
2,1213,85,2491765,2259401,2574002,35
2,1215,85,2783309,2512382,2883978,35
2,1216,85,2797153,2504158,2907161,35
1,2102,85,2085621,1949241,2139191,35
1,2101,85,2044529,1921890,2091526,35
1,2103,85,2118876,1982416,2182980,35
1,2104,85,2169479,2012457,2246114,35
1,2113,85,2650615,2428222,2731435,35
1,2114,85,2715097,2483867,2801235,35
1,2107,85,2328413,2178246,2384549,35
1,2108,85,2369481,2209342,2430670,35
1,2105,85,2079314,1669011,2286106,34
1,2106,85,2278006,2122438,2343686,35
1,2115,85,2775300,2526933,2868293,35
1,2116,85,2825957,2543651,2933717,35
1,2109,85,2410380,2247516,2470960,35
1,2110,85,2441675,2267771,2507491,35
1,2111,85,2527930,2340016,2597258,35
1,2112,85,2583542,2382362,2659780,35
1,2201,85,2064063,1935258,2111533,35
1,2204,85,2213163,2076545,2265037,35
1,2202,85,2106810,1981153,2152400,35
1,2203,85,2160511,2032192,2207677,35
1,2205,85,2269205,2132271,2319605,35
1,2208,85,2386496,2220388,2449625,35
1,2206,85,2289732,2119201,2363795,35
1,2207,85,2354038,2202349,2410408,35
1,2209,85,2426367,2262155,2486408,35
1,2212,85,2609304,2407280,2683445,35
1,2210,85,2465684,2295853,2527800,35
1,2211,85,2542783,2353656,2612182,35
1,2213,85,2667271,2444056,2748538,35
1,2216,85,2825847,2550557,2931100,35
1,2214,85,2723721,2486429,2812417,35
