# QByLane,1
# Bin Count: 50
# Column Count: 53
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,Bin_31,Bin_32,Bin_33,Bin_34,Bin_35,Bin_36,Bin_37,Bin_38,Bin_39,Bin_40,Bin_41,Bin_42,Bin_43,Bin_44,Bin_45,Bin_46,Bin_47,Bin_48,Bin_49,Bin_50
2,0,88,0,0,0,0,335940,42855,1297946,197870,389,538677,204215,145841,60459,21741,355668,62432,348442,599042,581961,1216684,133944,96370,795483,1140926,1778066,1193898,1790596,376142,3907093,2795862,4518403,4682549,9038187,17819218,85359892,13691890,5179694,104645,1361288,36210,83408,0,0,0,0,0,0,0,0,0
1,0,89,0,0,0,0,340969,42052,1368036,200965,1328,562661,211851,147720,55592,19986,360350,62461,346167,587993,613447,1184628,114849,81566,779273,1127489,1804647,1057559,1780795,329439,3817231,2681713,4386367,4552108,8887142,17520727,85545961,12905755,4436259,71327,959631,21239,47547,0,0,0,0,0,0,0,0,0
2,0,89,0,0,0,0,341656,39075,1357221,197317,417,555728,196003,144707,51847,20155,368439,63422,356109,602124,627577,1222272,118359,84019,806122,1165542,1866126,1103537,1842222,342058,3960302,2777299,4541216,4707057,9141550,18033827,86589588,13060455,4495555,73816,970861,22024,48322,0,0,0,0,0,0,0,0,0
1,0,90,0,0,0,0,356112,37258,1333000,207108,1537,597691,208669,145086,47044,18224,382836,62522,365856,598082,652351,1211309,102363,72978,817496,1176398,1912767,986156,1857980,308744,3922634,2708173,4472001,4635223,9014665,17830569,86208079,12283376,3739063,48490,653770,12295,26925,0,0,0,0,0,0,0,0,0
2,0,90,0,0,0,0,366559,38304,1375173,206806,478,588060,199424,146324,44627,19296,393576,65551,376120,624595,665743,1247099,106196,75906,842755,1216527,1979519,1027814,1920196,323253,4074787,2807550,4636271,4794566,9265761,18372500,87157367,12402526,3781521,50532,660404,12847,27393,0,0,0,0,0,0,0,0,0
1,0,91,0,0,0,0,370041,35532,1335971,209658,1368,623098,195859,143907,38251,16834,390578,65319,375674,598229,660199,1184774,86454,64426,826438,1187252,1926945,886780,1900440,275607,3905458,2698090,4452405,4624095,9063300,17962624,87590169,11667757,3156651,31934,439501,7491,15721,0,0,0,0,0,0,0,0,0
2,0,91,0,0,0,0,371529,33581,1359908,207882,416,591329,183389,144337,36590,16762,401742,66985,386143,618433,681912,1229207,91229,67444,862977,1230709,2001186,928385,1974533,287355,4063864,2799588,4627101,4795966,9331029,18540018,88488736,11779999,3191859,33749,444482,7854,15718,0,0,0,0,0,0,0,0,0
1,0,92,0,0,0,0,385033,30955,1349211,208412,1584,626413,185078,143890,33026,15003,396560,67152,389233,609665,696429,1166450,76091,59671,852758,1204761,1992075,808760,1948090,247901,3936423,2701653,4465144,4636141,9083448,18085891,88513662,11159344,2614081,21412,288733,4922,9775,0,0,0,0,0,0,0,0,0
2,0,92,0,0,0,0,390427,30376,1374987,206958,513,625811,173069,144161,31487,15418,408200,69814,399429,636205,715172,1201777,79366,62526,874891,1248599,2072012,843191,2019037,258507,4099071,2814015,4640771,4808873,9353741,18689133,89379664,11256876,2639391,22429,293107,5041,9881,0,0,0,0,0,0,0,0,0
1,0,93,0,0,0,0,392537,25580,1334730,211555,1628,633839,176898,141276,25651,13286,407445,66178,397766,616387,729813,1163231,61888,54863,858002,1235463,2051737,736906,1985880,224046,4002908,2706646,4513966,4689202,9168812,18305142,89046271,10694287,2131457,14269,185872,3314,6099,0,0,0,0,0,0,0,0,0
2,0,93,0,0,0,0,333506,22876,1182919,201255,482,604505,155883,119320,23690,12198,381543,55390,371612,520146,685645,1103017,60021,50836,809152,1173233,1907152,717319,1908422,223309,3867009,2637680,4369407,4650312,8965472,18024182,93120855,11099564,2318396,12418,195517,3236,6447,0,0,0,0,0,0,0,0,0
1,0,94,0,0,0,0,404793,25767,1465406,214064,1035,659375,169542,142592,21990,12099,423590,68201,409657,633749,764236,1159540,54199,50603,865860,1268724,2119289,671370,2040879,201726,4052719,2709691,4542021,4726807,9216947,18494868,89286917,10301119,1704482,9076,115361,2311,4225,0,0,0,0,0,0,0,0,0
2,0,94,0,0,0,0,326564,19932,1205417,185264,467,588003,141713,117021,19088,10631,370482,57486,365296,526585,679720,1053036,50828,46123,784878,1151574,1881494,630220,1867965,193757,3736167,2531046,4168824,4441147,8704923,17353052,95597714,11043972,1906411,7860,122337,2190,4739,0,0,0,0,0,0,0,0,0
1,0,95,0,0,0,0,419831,26747,1551079,221790,2299,729301,175887,37098,131784,11952,436431,73124,426125,665962,808045,1159455,47168,48874,888265,1287226,2187734,615050,2078299,180258,4070662,2688792,4546318,4746284,9276308,18612815,89584402,9821664,1377893,5739,69513,1721,2935,0,0,0,0,0,0,0,0,0
2,0,95,0,0,0,0,330075,19150,1263212,183606,528,607720,135999,28801,106203,10254,369564,60765,371358,548953,702289,1030025,43491,44115,795097,1155919,1922613,572135,1881924,171640,3723723,2493259,4108678,4388244,8618705,17161193,96658366,10740388,1561678,5109,74052,1577,3518,0,0,0,0,0,0,0,0,0
1,0,96,0,0,0,0,344181,15179,1205634,211567,2541,714067,152025,31178,103319,8096,412091,57793,403533,539883,792173,1065913,37647,39812,837002,1208118,2040156,521946,1963130,152118,3857326,2522732,4255503,4549966,8772585,17662103,93447979,9799430,1238347,2936,43331,1186,2304,0,0,0,0,0,0,0,0,0
2,0,96,0,0,0,0,335211,15802,1196409,184394,708,691853,130389,26485,105544,8450,375597,61641,378251,552336,739869,1007265,37286,41477,798885,1161836,1967551,515846,1895923,150449,3738444,2473844,4100498,4392412,8599925,17116985,97329556,10445121,1266295,3177,44497,1133,2582,0,0,0,0,0,0,0,0,0
1,0,97,0,0,0,0,345968,13716,1231452,195338,1411,680027,122365,23728,101034,6958,388386,59062,384315,538056,762482,985116,29158,37574,801723,1177890,1979867,443579,1925562,126796,3732625,2430645,4106668,4383610,8572343,17172288,95483112,9698863,1042617,1920,26017,789,1770,0,0,0,0,0,0,0,0,0
2,0,97,0,0,0,0,333893,13435,1234438,183727,546,661330,114746,22925,104439,7318,380347,62506,388111,559218,760852,982839,30240,39953,812479,1173793,1994541,454238,1920201,128794,3741929,2448134,4078360,4366446,8577832,17109625,97987329,10132682,1055318,1988,26690,825,1859,0,0,0,0,0,0,0,0,0
1,0,98,0,0,0,0,339139,10814,1234136,190026,1352,652924,110927,20188,99136,5852,385182,58790,379175,532550,767267,940430,23358,36394,783913,1146830,1947443,382382,1892403,105320,3641638,2367973,3982946,4274152,8461827,16823223,96899004,9617064,881102,1292,16771,588,1319,0,0,0,0,0,0,0,0,0
2,0,98,0,0,0,0,338150,11478,1253960,186804,522,655289,106886,19831,101404,6133,386955,61719,388011,555225,785624,964826,24612,38042,813441,1177575,2016156,402123,1938513,109919,3744296,2435929,4060289,4353589,8586864,17026519,98519835,9914739,888399,1302,17023,608,1336,0,0,0,0,0,0,0,0,0
1,0,99,0,0,0,0,352848,10809,1267405,187526,1056,689185,102889,17042,99439,5291,380896,60471,375677,543923,776491,903930,18474,36352,782693,1151593,1963929,337082,1893470,93773,3618918,2345846,3930945,4210028,8389907,16630448,97653089,9426051,744184,855,10897,468,950,0,0,0,0,0,0,0,0,0
2,0,99,0,0,0,0,343483,9783,1271357,184933,522,670666,96950,16799,100793,5265,384785,61618,385591,555200,801310,930478,19302,37171,804809,1183315,2025720,353577,1945611,96892,3731213,2422099,4038356,4339525,8609763,17044251,99034531,9626903,747866,939,11127,423,1000,0,0,0,0,0,0,0,0,0
1,0,100,0,0,0,0,345214,8700,1230148,190236,1525,710192,97821,15717,98232,4217,385220,59222,391573,539829,803254,886867,14252,34809,798411,1145302,1973272,299288,1892605,79309,3598849,2322833,3896056,4184888,8370083,16509246,98328819,9152942,636842,644,7387,321,705,0,0,0,0,0,0,0,0,0
1,0,101,0,0,0,0,499224,11747,1870063,235946,1107,905152,122855,18409,155531,6018,540973,108897,569219,920100,1200286,1240657,16223,49920,1164493,1658068,3060755,393774,2710228,95224,5160935,3234644,5757448,5830557,10935929,23583007,80183600,6478287,290838,914,3347,241,214,0,0,0,0,0,0,0,0,0
2,0,100,0,0,0,0,351828,8862,1277158,189077,523,708639,91802,14926,104002,4910,396601,64619,404303,573796,836447,925628,15577,37676,828943,1200540,2081497,318129,1981445,85240,3776624,2436008,4080592,4374437,8695200,17167290,98986030,9237527,628988,658,7393,317,694,0,0,0,0,0,0,0,0,0
2,0,101,0,0,0,0,529783,13161,2016200,247494,638,963693,129227,19723,167663,6828,580187,118463,612040,1000579,1303264,1342072,18295,53817,1256425,1783547,3321578,434853,2907902,103643,5569985,3463623,6211822,6274874,11489912,25118654,78341784,6207861,279676,869,3359,251,181,0,0,0,0,0,0,0,0,0
1,0,102,0,0,0,0,0,0,8295708,0,0,20356254,0,1318162,0,0,1725894,10905051,0,30808,26670,67161,0,428511,797553,25008,3816678,1023335,492834,3294504,13763,5339429,25536973,0,29860060,45660474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,103,0,0,0,0,0,0,9446813,0,0,25714962,0,982937,0,0,981555,7907891,0,56760,18709,63740,0,361491,671498,48425,2156716,1073145,553913,2449447,23119,3933155,26683119,0,19511647,56375788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,104,0,0,0,0,0,0,8465111,0,0,20434641,0,1288339,0,0,1552728,10801712,0,76484,22627,106863,0,376936,836473,70513,2689288,1366848,969332,2444080,18136,3893491,20527772,0,4094643,78978813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,105,0,0,0,0,0,0,8600359,0,0,20605391,0,1271461,0,0,0,512101,5338975,59460,6285870,62833,0,265596,106896,27004,833613,581076,594935,2536516,7946,1213312,38818,2652099,2780409,0,14269793,0,90370367,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,106,0,0,0,0,0,0,8504142,0,0,21372788,0,1327830,0,0,0,414514,5175226,58786,7145024,72232,0,181402,153208,31400,1002496,406443,641717,2842724,9780,1110436,41981,3096739,3826641,0,36493680,0,65105641,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,107,0,0,0,0,0,242743,4557299,10172426,0,11668320,2161520,489552,792146,17832,2751492,75745,7911538,141404,282035,37413,81485,166628,269045,98477,871268,437602,768551,2610643,183181,1178827,238375,2701150,2741794,0,14278885,5047378,86040076,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,108,0,0,0,0,268462,242137,5204277,11579414,134,14382180,2042324,455793,586715,12699,2405074,102995,6146239,344596,384144,30931,51599,131592,314904,49339,898153,660612,588885,1719693,303404,1141842,138706,2085041,2254098,0,10050324,2073035,92365489,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,102,0,0,0,0,0,0,8223713,0,0,20858522,0,1327781,0,0,1741778,11189591,0,32704,25690,70174,0,448125,836496,25934,3941278,1069664,500743,3411114,15249,5521669,26018043,0,28707972,47927686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,103,0,0,0,0,0,0,9394583,0,0,26561010,0,987626,0,0,974510,8082948,0,59823,12717,66242,0,381601,706194,50979,2192866,1132777,594317,2497170,24554,4028485,26593798,0,18781208,58770518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,104,0,0,0,0,0,0,8386088,0,0,20937066,0,1293224,0,0,1569497,11183446,0,78431,22459,111520,0,386607,864973,73782,2783917,1412633,1006183,2526037,19719,4038006,20892330,0,4103883,80204125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,105,0,0,0,0,0,0,8531076,0,0,21093443,0,1283582,0,0,0,535823,5432229,61655,6548685,64555,0,278451,110233,27975,868556,607912,616538,2650005,8283,1267720,40960,2764690,2895465,0,14579594,0,91626496,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,106,0,0,0,0,0,0,8473850,0,0,21915299,0,1335029,0,0,0,440465,5204876,62288,7333548,75867,0,193487,157447,33043,1043521,428187,665981,2939033,9990,1150831,41882,3171734,3902918,0,34712610,0,68602040,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,107,0,0,0,0,0,269275,4510378,10322312,0,11982178,2116401,504759,799299,19079,2937859,81582,8153780,150862,298668,38748,82281,168786,282813,100403,912369,457753,806316,2708896,187174,1240565,242946,2782094,2845169,2,14237896,4603283,88050000,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,108,0,0,0,0,302944,262317,5220955,11892800,170,14895511,1991718,458254,584510,13749,2478817,106590,6172430,356894,411888,32643,54154,134292,334646,50015,927317,682709,611687,1741224,319465,1177518,145336,2128002,2293918,0,9883992,1900721,94326740,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,109,0,0,0,0,0,0,1317873,0,0,857034,0,502134,0,0,351484,1390250,0,107185,12793,141179,0,508845,988436,115086,1403056,2720772,1910198,3045902,300699,8211536,41965204,0,7891383,85273781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,110,0,0,0,0,0,0,1621424,0,0,864582,0,478041,0,0,303559,1451464,0,151551,3695,167979,0,592265,846775,127892,1163703,2508080,2729423,2687963,210583,7233722,38564376,0,4616617,92691136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,111,0,0,0,0,0,0,1693464,0,0,836324,0,504823,0,0,263520,1451196,0,156743,7558,178935,0,578920,862020,131555,1128432,2483592,2864813,2598251,204457,7018213,37765051,0,3620628,94666335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,112,0,0,0,0,0,0,1563854,0,0,787300,0,538849,0,0,0,437734,736052,147961,490751,173372,0,365133,181453,124113,728037,942326,738056,1561491,80588,2290651,478808,3645336,4153843,0,27114783,0,111734339,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,113,0,0,0,0,0,0,1709531,0,0,854627,0,493888,0,0,0,481162,720620,147727,532921,171488,0,385008,188222,124201,800055,989959,685924,1631427,79326,2390127,427517,3692830,4262934,0,27910451,0,110334885,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,114,0,0,0,0,0,3770,727134,967758,0,529833,132000,144148,327938,17783,284270,160200,974024,216714,207691,52286,107312,227529,458410,110543,874208,784665,785590,1198865,547305,2262465,1179205,3964799,3523623,1213,26535654,2129862,109578033,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,115,0,0,0,0,2804,3408,765080,1056606,4,495737,132985,148485,383082,19293,235261,155069,997121,210102,221604,52708,109347,234121,415855,111848,790357,774861,763099,1146518,542070,2194214,1048718,4000547,3700238,1383,27150038,2323290,108828977,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,116,0,0,0,0,4378,3363,624766,1063210,3,529744,141746,145068,360533,17490,239232,159633,972996,212524,224798,61849,111311,237778,465500,120222,839238,801385,873665,1051099,563994,2234233,984263,3913010,3661218,1373,26812794,2372924,109209490,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,117,0,0,0,0,6157,6158,788266,1110585,15,508972,147704,157078,360974,19098,218942,151471,967854,229641,236408,56569,109106,241722,407664,113747,814501,338802,1394976,912996,565313,2228248,795094,3025140,2549397,2093056,8579524,7882,14784058,7959285,107128427,0,0,0,0,0,0,0,0,0,0,0
1,0,118,0,0,0,0,7951,9578,639109,1037425,341,489547,151795,158373,447103,14707,222771,144624,980148,215156,250005,47513,118287,234095,409054,117851,804031,331613,1589342,735881,582771,2234992,796555,3071888,2651437,2044023,8740827,8077,14772974,9101771,105853215,0,0,0,0,0,0,0,0,0,0,0
1,0,119,0,0,0,0,9696,8108,641287,1050164,1386,487640,147491,154300,445143,14637,194912,147760,954053,221099,244863,51339,120416,240117,413879,119421,793759,333242,1746776,536231,579199,2237360,779082,3011369,2642255,1996510,8694436,8121,14562525,8755396,106670858,0,0,0,0,0,0,0,0,0,0,0
1,0,120,0,0,0,0,11060,10795,748549,1183695,3183,573184,171978,108193,370517,15610,204563,162471,988599,232140,256245,45346,115806,246777,421670,117151,851913,348122,1930837,389163,591847,2312687,779339,3056702,2652578,1987675,8727241,9593,14626230,9088441,105674930,0,0,0,0,0,0,0,0,0,0,0
1,0,121,0,0,0,0,11905,10169,701570,966344,5523,521028,150099,187983,382634,17418,303477,159728,982899,246107,255105,59174,121176,243551,452013,126947,847502,355848,2041344,386174,599948,2315385,782390,3215796,2658848,2142609,8964369,10903,15109329,9299378,104380157,0,0,0,0,0,0,0,0,0,0,0
1,0,122,0,0,0,0,15082,13314,843584,923898,7333,488420,140649,169789,396957,27342,43713,248673,1024138,238936,240700,60416,124998,238323,290942,273137,823691,348358,1941837,378401,581445,1314078,1729549,2501400,2677626,2317179,1646837,5693316,4402920,12315697,9008518,26651948,78871686,0,0,0,0,0,0,0,0,0
1,0,123,0,0,0,0,17340,15593,873435,1049123,10138,538748,155002,176556,301225,28164,49737,272919,1019844,247699,240112,60222,120250,243711,304725,276220,881190,366958,1905609,376803,570713,1378682,1738324,2391440,2682850,2172694,1671653,5573591,4285529,12271387,8866768,26594964,79284912,0,0,0,0,0,0,0,0,0
1,0,124,0,0,0,0,19338,20449,871041,1019426,13211,554811,154535,205759,305879,34955,67567,306371,1058147,258362,249513,67456,125514,247919,315761,286758,890438,369921,1952561,382431,579028,1391605,1731118,2458525,2721823,2227762,1727448,5642069,4373234,12414395,8922412,26791778,78255510,0,0,0,0,0,0,0,0,0
1,0,125,0,0,0,0,23227,42563,893321,1029585,17348,516632,134787,188259,316226,24211,70039,293338,949344,247453,247406,61556,128186,249174,311635,299298,884778,372413,1907323,385033,578558,1403948,1709310,2438778,2721334,2248544,1762305,5618486,4405736,12412299,9057348,26822678,78242371,0,0,0,0,0,0,0,0,0
1,0,126,0,0,0,0,23143,50863,662680,1192988,26977,539365,151290,179773,346748,25431,96592,324753,944388,254346,270627,76965,137605,260074,316739,337158,901534,375172,1902432,393492,606286,1444049,1728283,2379701,2821668,2196690,1842230,5628699,4414358,12596370,8936260,27222731,77406370,0,0,0,0,0,0,0,0,0
1,0,127,0,0,0,0,28759,89378,720778,1166047,34969,481327,135648,159876,381659,21986,90040,274698,235719,963674,251458,55942,138124,243129,307045,337616,830153,408682,1819481,420380,582613,1472372,1693830,2334317,1872377,3069956,1869488,4546907,4692336,10299371,10551774,27298725,79134196,0,0,0,0,0,0,0,0,0
1,0,128,0,0,0,0,30955,105822,778255,1091699,44173,460990,128874,139237,385551,23147,98052,293966,262983,888077,253546,62499,147936,246346,317310,364381,830039,422817,1780010,429801,593376,1504044,1670562,2306701,1902686,3043184,1943136,4577530,4660368,10414029,10494008,27628832,78689908,0,0,0,0,0,0,0,0,0
1,0,129,0,0,0,0,30457,55915,752746,1084473,59421,490386,153420,171502,388214,25400,128907,315048,291882,852591,249459,70233,157378,249313,327364,401948,832459,428391,1735121,435814,599239,1558612,1690144,2289505,1920190,3054211,2012224,4584065,4695312,10427609,10670941,27101220,78723716,0,0,0,0,0,0,0,0,0
1,0,130,0,0,0,0,25851,39946,576744,926687,73226,462704,125095,161280,396043,25762,151832,344640,367669,789617,258889,81344,181913,265185,369419,467278,854781,437300,1724580,481265,612030,1607941,1669860,2285431,1933679,3086162,2093682,4619192,4785189,10461612,10914531,26669460,78687011,0,0,0,0,0,0,0,0,0
1,0,131,0,0,0,0,26515,44268,705849,1044362,92058,441553,103163,156693,344244,31285,139324,363527,319747,701551,259738,85800,183019,270763,365073,492734,854333,480569,1659495,553517,624324,1750111,1722796,2244778,2016770,3088077,2227158,4626504,4799643,10714966,11129353,27104810,77246360,0,0,0,0,0,0,0,0,0
1,0,132,0,0,0,0,49674,105974,794676,1057934,109818,416955,88379,160490,339035,62733,154323,391931,343486,626338,268095,82140,184573,258479,370936,520140,825940,455859,1550526,471763,621766,1757757,1701160,2143798,2035752,3031740,2340250,4600730,4835381,10906528,10839552,26429022,78081197,0,0,0,0,0,0,0,0,0
1,0,133,0,0,0,0,48424,83893,620537,1193850,144026,389301,87161,161074,387198,33314,184462,423573,374281,557808,260041,102256,196344,271959,379869,585297,835106,447764,1508524,484234,629919,1842660,1676490,2079645,2072030,2974982,2469821,4590639,4766690,11058189,10708860,26683116,77701493,0,0,0,0,0,0,0,0,0
2,0,109,0,0,0,0,0,0,1323220,0,0,846731,0,505908,0,0,357545,1386549,0,107755,10887,142592,0,516046,1021148,114900,1372990,2785056,2001129,3107690,301893,8542043,43373541,0,8005034,86071269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,110,0,0,0,0,0,0,1646882,0,0,1020711,0,483483,0,0,302812,1531356,0,151164,2325,166705,0,612480,898713,127473,1200705,2631797,2882448,2753722,213076,7523389,39922511,0,4523661,93298513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,111,0,0,0,0,0,0,1713623,0,0,857619,0,508451,0,0,265075,1496350,0,155184,5901,177621,0,589667,907832,130811,1229633,2590029,3020451,2746208,207229,7360182,39185549,0,3655151,95091360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,112,0,0,0,0,0,0,1572709,0,0,767545,0,545654,0,0,0,442510,751451,146871,486718,173306,0,370473,180137,122310,760859,977219,753686,1621959,80940,2382649,486195,3789083,4390491,0,28364949,0,112726212,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,113,0,0,0,0,0,0,1727687,0,0,839227,0,496547,0,0,0,474137,728576,148036,511336,172585,0,391041,185495,123000,829091,1021895,699782,1656080,80611,2473801,433067,3777232,4415537,0,28955841,0,111753322,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,114,0,0,0,0,0,4052,736303,963740,0,525135,129809,146441,328590,18270,284304,161497,960992,218555,207134,53244,108753,231199,469128,110527,887534,803309,805705,1187533,561759,2329197,1191843,4026531,3562489,1265,27014284,2124854,111739950,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,115,0,0,0,0,3031,3624,769616,1096999,11,580033,157013,148568,383970,19390,242929,172509,1018138,228656,235219,52856,116080,240962,444860,112178,828709,819332,785849,1177326,572348,2302479,1072207,4149103,3809759,1460,27693660,2315727,110339325,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,116,0,0,0,0,4640,3618,635296,1099233,14,589025,160442,147334,364250,17708,250135,174042,1023854,229244,238313,62023,115626,245130,488039,119025,887409,849639,906321,1129697,592706,2352607,1024399,4155738,3876919,1403,27660892,2386308,110102897,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,117,0,0,0,0,6493,6421,796035,1121605,22,503651,143885,159079,365968,18998,221254,154305,979119,231240,238525,56717,110327,247468,419976,113458,852430,352579,1454054,958358,586144,2340720,825609,3224330,2673949,2232963,9002305,7623,15452454,8231054,107804808,0,0,0,0,0,0,0,0,0,0,0
2,0,118,0,0,0,0,8376,9933,642716,1037490,322,479503,146573,159435,454476,14890,221133,145268,977931,213246,249746,47369,118648,239163,413969,117993,831090,341024,1630181,751299,594886,2326885,816520,3177072,2762399,2130887,9122952,8032,15421852,9313924,106966743,0,0,0,0,0,0,0,0,0,0,0
2,0,119,0,0,0,0,10261,8572,645986,1057071,1267,471435,140195,155283,450289,14765,190495,148049,934010,218810,244371,51290,120751,244117,420184,118998,822564,344669,1784903,541880,594230,2336490,797455,3109065,2768243,2037037,9028104,8041,15056754,8929131,108089161,0,0,0,0,0,0,0,0,0,0,0
2,0,120,0,0,0,0,11541,11072,754223,1176853,3084,525525,152688,109359,373937,15436,192909,159785,935267,221621,250424,45811,115128,252466,423375,116849,878035,359787,1949153,394582,601484,2404636,793010,3120776,2765523,2017696,9049713,9582,15107966,9269531,107325099,0,0,0,0,0,0,0,0,0,0,0
2,0,121,0,0,0,0,12273,10431,707302,953939,5462,495814,139728,190214,386626,17611,291286,157357,929446,229644,247549,59472,121208,248194,455621,127591,866527,365981,2038734,395029,603364,2399758,793244,3260436,2771029,2150259,9264923,10908,15515864,9522557,106148545,0,0,0,0,0,0,0,0,0,0,0
2,0,122,0,0,0,0,15701,13786,852912,924049,7448,489980,140373,170991,400507,28269,44306,253605,970639,231665,239811,61625,127266,244713,297734,281882,856455,364548,1963671,387216,602331,1368887,1796507,2530260,2808807,2306050,1715235,5873937,4482067,12710660,9063896,27217532,80048605,0,0,0,0,0,0,0,0,0
2,0,123,0,0,0,0,18198,15977,886763,1054127,10042,526327,148670,178708,300461,29025,50905,275081,975494,238968,239003,60989,121052,250206,312972,282767,918053,384415,1948520,382309,591704,1433340,1807364,2450309,2821217,2197616,1746215,5783937,4392611,12683222,8955884,27203823,80217652,0,0,0,0,0,0,0,0,0
2,0,124,0,0,0,0,20144,20902,895034,1025896,13301,544603,148874,207762,307270,34786,68873,308436,1016155,248826,248973,66860,126177,253812,322509,293032,937760,389221,2005315,389498,599778,1460407,1810832,2541311,2866696,2298729,1809277,5898291,4550308,12945981,9102964,27419595,78695738,0,0,0,0,0,0,0,0,0
2,0,125,0,0,0,0,24028,43594,904957,1038474,18015,535673,138641,190277,317942,24665,71695,299191,927329,242087,250550,62161,130586,254698,320746,309808,920405,387190,1949242,392805,597878,1457037,1777942,2492090,2851122,2283076,1832044,5824332,4535866,12848221,9233654,27368368,79037537,0,0,0,0,0,0,0,0,0
2,0,126,0,0,0,0,23442,51311,667473,1199919,26446,531615,146797,180062,350152,25569,97380,324863,936998,250177,268278,76069,138474,264164,322001,339531,929616,387784,1943523,402084,624089,1499143,1785780,2448227,2934372,2241165,1909718,5833000,4542220,13002511,9093724,27803375,78292874,0,0,0,0,0,0,0,0,0
2,0,127,0,0,0,0,28930,89646,730245,1186947,36538,496079,138482,158902,383582,22300,92333,279770,237596,975802,255068,56539,140671,250191,315385,346362,865158,423082,1877244,427303,602883,1529639,1762089,2416655,1955258,3190930,1943386,4750818,4864730,10701261,10834386,27901000,79626736,0,0,0,0,0,0,0,0,0
2,0,128,0,0,0,0,31529,106334,791306,1108410,46580,495627,137399,141317,390257,23784,101341,305791,266549,919775,263999,62895,152517,252141,326802,381006,869334,440741,1856013,439219,622386,1565930,1744651,2403527,1992303,3177377,2025524,4790291,4832699,10838795,10774831,28227198,78987748,0,0,0,0,0,0,0,0,0
2,0,129,0,0,0,0,30808,56950,768088,1089524,58878,479473,149461,173469,388509,25502,129874,315378,289172,846847,252219,70759,160292,255519,336244,411571,866533,444592,1800031,443108,621129,1624549,1763052,2375590,2007510,3174985,2089876,4785969,4855450,10869945,10951893,27734513,79196664,0,0,0,0,0,0,0,0,0
2,0,130,0,0,0,0,26498,40450,583324,911470,70031,434226,114837,164028,402449,26235,152781,338572,359029,757528,256348,82504,185181,269753,377373,473146,873536,447717,1745321,488449,626613,1665599,1725461,2345416,2006866,3185309,2166849,4816596,4943248,10862935,11208654,27289260,79470334,0,0,0,0,0,0,0,0,0
2,0,131,0,0,0,0,27147,45934,722814,1053558,94012,451992,104724,159372,345952,31893,140240,363281,312347,695485,264399,87313,186016,277176,373271,508122,878327,496810,1691305,562085,643186,1804045,1789983,2300300,2103875,3166462,2305580,4831775,4924492,11133351,11379036,27693819,77944447,0,0,0,0,0,0,0,0,0
2,0,132,0,0,0,0,51685,108596,809262,1071751,113518,430123,91470,162634,339298,62250,157525,398545,342218,633225,274400,84458,188353,265129,383701,542272,855981,473863,1606630,481518,648874,1822644,1773075,2220962,2129307,3135158,2423578,4814521,4964537,11333851,11050589,27063200,78585225,0,0,0,0,0,0,0,0,0
