# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,1216,26,1765014,1750175,1770016,41
1,2202,28,1164373,1159913,1166118,41
1,1215,27,1693946,1681107,1698415,41
2,1216,27,1764604,1749473,1770016,41
1,2110,28,1430602,1423123,1433437,41
1,1215,28,1694060,1681724,1698415,41
2,1216,28,1763840,1747832,1770016,41
1,2102,28,1168808,1164231,1170581,41
2,2103,27,1219450,1213754,1225979,41
2,2103,28,1220575,1215375,1225979,41
1,1104,26,1238617,1233599,1240234,41
1,2106,28,1305006,1299251,1307145,41
1,1104,27,1238464,1233479,1240234,41
1,2206,28,1295165,1289715,1297254,41
1,2211,27,1489316,1481520,1492137,41
1,1104,28,1238050,1233072,1240234,41
1,2211,28,1489192,1480983,1492137,41
1,1108,26,1375113,1368648,1377381,41
1,2207,27,1326688,1321084,1328647,41
1,1108,27,1374915,1368052,1377381,41
1,2207,28,1326511,1320680,1328647,41
1,1108,28,1374525,1368096,1377381,41
1,1211,27,1488600,1480069,1491761,41
2,1104,26,1270262,1264250,1272554,41
1,1211,28,1485994,1473772,1491761,41
2,1104,27,1270255,1264486,1272554,41
2,1104,28,1270069,1264636,1272554,41
1,1115,27,1710422,1698101,1714703,41
2,1108,26,1398878,1392183,1401355,41
1,1115,28,1709560,1696757,1714703,41
2,1108,27,1398424,1390798,1401355,41
1,1203,27,1199906,1195380,1201647,41
1,1203,28,1199665,1194672,1201647,41
2,1108,28,1398204,1391133,1401355,41
2,1112,26,1591351,1581292,1594861,41
2,2215,27,1797535,1784371,1802033,41
2,1112,27,1590798,1579949,1594861,41
2,2215,28,1797248,1783805,1802033,41
2,1112,28,1590624,1580509,1594861,41
1,1111,27,1501511,1493220,1504292,41
2,1204,26,1290688,1285094,1292631,41
1,1111,28,1500796,1492424,1504292,41
2,1204,27,1290617,1284862,1292631,41
2,2207,27,1388506,1382314,1390609,41
2,1204,28,1290336,1284574,1292631,41
2,2207,28,1388151,1381508,1390609,41
2,1116,26,1733663,1717977,1739343,41
2,2211,28,1557953,1548856,1561493,41
2,1116,27,1733732,1718598,1739343,41
2,2111,28,1526555,1517827,1529752,41
2,1116,28,1732262,1716105,1739343,41
2,2115,28,1759995,1746843,1764716,41
1,1216,27,1722754,1708565,1727630,41
2,2203,28,1243400,1238601,1245241,41
1,1216,28,1721946,1706373,1727630,41
1,2215,28,1726272,1714186,1730512,41
1,1212,27,1550334,1541451,1553394,41
1,2115,28,1750591,1737919,1755051,41
1,1212,28,1550242,1541231,1553394,41
1,2103,28,1196974,1192531,1198542,41
1,2204,27,1228390,1223384,1230182,41
1,2204,28,1228318,1223455,1230182,41
1,2212,27,1552500,1543611,1555478,41
1,2212,28,1552158,1542966,1555478,41
1,2208,27,1348150,1342311,1350261,41
1,2208,28,1347841,1341473,1350261,41
1,1208,27,1352451,1346309,1354638,41
1,1208,28,1352409,1346201,1354638,41
2,2216,27,1854172,1838576,1859643,41
2,2216,28,1853748,1837542,1859643,41
1,1112,27,1554266,1543788,1558356,41
1,1112,28,1553546,1542767,1558356,41
2,2104,27,1258389,1252695,1263213,41
2,2104,28,1236217,1225066,1263213,41
1,1116,27,1731946,1707235,1745203,41
1,1116,28,1737984,1720985,1745203,41
1,1204,27,1234092,1229210,1235865,41
1,1204,28,1233747,1228195,1235865,41
2,2116,28,1802526,1787129,1808303,41
2,2112,28,1595772,1586048,1599281,41
2,2108,28,1389998,1382067,1393152,41
2,2204,28,1282726,1277052,1284871,41
2,2212,28,1628443,1618444,1632113,41
1,2104,28,1231810,1226890,1233599,41
1,2116,28,1818755,1803866,1823999,41
2,2208,28,1416018,1408911,1418617,41
1,1101,29,1138573,1133013,1141269,41
1,1103,29,1201140,1196461,1203309,41
1,1104,29,1237614,1231944,1240234,41
1,1106,29,1304985,1299106,1307728,41
1,1102,29,1171332,1166651,1173576,41
1,1113,29,1601179,1590626,1605452,41
1,1115,29,1709025,1695051,1714703,41
1,1116,29,1735406,1714888,1745203,41
1,1105,29,1274326,1268629,1276826,41
1,1110,29,1434762,1425624,1438790,41
1,1107,29,1343817,1337506,1346582,41
1,1108,29,1374446,1367693,1377381,41
1,1109,29,1407420,1400239,1410597,41
1,1114,29,1655583,1643041,1660914,41
1,1111,29,1500307,1490751,1504292,41
1,1112,29,1553755,1543329,1558356,41
1,1202,29,1172378,1167107,1174523,41
1,1201,29,1140336,1135730,1142310,41
1,1204,29,1233886,1228624,1235865,41
1,1203,29,1199837,1194945,1201647,41
1,1214,29,1646063,1631557,1651940,41
1,1205,29,1274409,1268464,1276742,41
1,1207,29,1331312,1325086,1333626,41
1,1216,29,1718485,1698566,1727630,41
1,1210,29,1419940,1412555,1422804,41
1,1213,29,1597903,1586880,1601956,41
1,1212,29,1549876,1540045,1553394,41
1,1215,29,1693918,1680864,1698415,41
1,1206,29,1309478,1303270,1311858,41
1,1209,29,1387372,1380304,1390018,41
1,1208,29,1352417,1346243,1354638,41
1,1211,29,1488244,1479094,1491761,41
2,1101,29,1177247,1171244,1179990,41
2,1102,29,1200416,1194064,1203341,41
2,1103,29,1226669,1221352,1228999,41
2,1104,29,1269846,1263992,1272554,41
2,1113,29,1637273,1625905,1641923,41
2,1106,29,1338107,1332022,1340797,41
2,1107,29,1371330,1364364,1374405,41
2,1108,29,1398308,1391194,1401355,41
2,1105,29,1309518,1303518,1312215,41
2,1110,29,1460791,1452607,1464256,41
2,1111,29,1525679,1515912,1529981,41
2,1112,29,1590260,1579592,1594861,41
2,1109,29,1428887,1421180,1432289,41
2,1114,29,1673222,1661270,1678157,41
2,1115,29,1710868,1697425,1716213,41
2,1116,29,1732649,1717057,1739343,41
2,1201,29,1194789,1188566,1197399,41
2,1208,29,1424079,1415636,1427367,41
2,1206,29,1364916,1358281,1367433,41
2,1207,29,1394077,1387243,1396532,41
2,1205,29,1329603,1322257,1332624,41
2,1202,29,1216676,1211084,1218967,41
2,1204,29,1290490,1284860,1292631,41
2,1203,29,1248821,1243013,1250962,41
2,1209,29,1449700,1441323,1452899,41
2,1210,29,1483527,1475273,1486603,41
2,1212,29,1617782,1606965,1621703,41
2,1211,29,1553259,1542883,1557359,41
2,1213,29,1657101,1645132,1661504,41
2,1214,29,1691314,1679430,1695425,41
2,1216,29,1763918,1747698,1770016,41
2,1215,29,1725104,1710861,1730323,41
1,2101,29,1136837,1132168,1138578,41
1,2103,29,1196759,1191813,1198542,41
1,2102,29,1168772,1163995,1170581,41
1,2104,29,1231768,1226789,1233599,41
1,2106,29,1304643,1298109,1307145,41
1,2107,29,1332030,1326123,1334278,41
1,2113,29,1616131,1605886,1619973,41
1,2108,29,1366304,1359269,1369059,41
1,2114,29,1677192,1665778,1681289,41
1,2105,29,1269581,1263783,1271972,41
1,2115,29,1750399,1737023,1755051,41
1,2116,29,1818244,1802200,1823999,41
1,2109,29,1401226,1394202,1403923,41
1,2110,29,1430671,1423240,1433437,41
1,2111,29,1496319,1488294,1499244,41
1,2112,29,1555406,1546528,1558585,41
1,2201,29,1137032,1131358,1139373,41
1,2202,29,1164211,1159545,1166118,41
1,2204,29,1227966,1222192,1230182,41
1,2203,29,1191619,1187126,1193180,41
1,2205,29,1266113,1260823,1268124,41
1,2206,29,1295183,1289419,1297254,41
1,2208,29,1347810,1341246,1350261,41
1,2207,29,1326286,1320097,1328647,41
1,2209,29,1384598,1377900,1387199,41
1,2210,29,1418880,1411565,1421584,41
1,2212,29,1552058,1542952,1555478,41
1,2211,29,1488926,1480348,1492137,41
1,2214,29,1664788,1652991,1669053,41
1,2213,29,1607494,1596297,1611672,41
1,2216,29,1779330,1762465,1786047,41
1,2215,29,1725849,1713009,1730512,41
2,2101,29,1168162,1163105,1170173,41
2,2103,29,1221295,1216029,1225979,41
2,2104,29,1253026,1242318,1263213,41
2,2102,29,1192602,1187537,1194720,41
2,2107,29,1352389,1346079,1354762,41
2,2106,29,1330624,1323282,1333583,41
2,2108,29,1390527,1383758,1393152,41
2,2113,29,1644902,1633355,1650023,41
2,2105,29,1297626,1291239,1300170,41
2,2115,29,1759709,1746008,1764716,41
2,2114,29,1701466,1689000,1706079,41
2,2116,29,1802401,1786731,1808303,41
2,2109,29,1419566,1412513,1422163,41
2,2110,29,1459643,1450942,1463127,41
2,2111,29,1526568,1517741,1529752,41
2,2112,29,1595307,1584645,1599281,41
2,2205,29,1325524,1319565,1327720,41
2,2206,29,1359680,1353264,1362088,41
2,2207,29,1388022,1381245,1390609,41
2,2208,29,1415922,1408759,1418617,41
2,2201,29,1190665,1185904,1192528,41
2,2202,29,1214597,1209248,1216815,41
2,2203,29,1243218,1238033,1245241,41
2,2204,29,1282804,1277186,1284871,41
2,2209,29,1413079,1394535,1452901,41
2,2210,29,1483319,1474931,1487114,41
2,2211,29,1557823,1547854,1561493,41
2,2212,29,1627994,1617322,1632113,41
2,2213,29,1677122,1664443,1683328,41
2,2214,29,1741776,1728791,1746414,41
2,2215,29,1796594,1781404,1802033,41
2,2216,29,1853811,1837467,1859643,41
1,1105,30,1274621,1268667,1276826,41
1,1108,30,1374723,1367529,1377381,41
1,1107,30,1344049,1337051,1346582,41
1,1106,30,1305162,1298359,1307728,41
1,1101,30,1139493,1134857,1141269,41
1,1103,30,1201453,1196426,1203309,41
1,1104,30,1237937,1231944,1240234,41
1,1102,30,1171420,1165789,1173576,41
1,1109,30,1407772,1399663,1410597,41
1,1111,30,1501135,1492403,1504292,41
1,1110,30,1435424,1426603,1438790,41
1,1112,30,1554529,1544241,1558356,41
1,1113,30,1601724,1591264,1605452,41
1,1115,30,1709027,1693811,1714703,41
1,1114,30,1656379,1644165,1660914,41
1,1116,30,1737558,1718679,1745203,41
1,1201,30,1140321,1135426,1142310,41
1,1202,30,1171758,1165688,1174523,41
1,1203,30,1199630,1194497,1201647,41
1,1204,30,1233867,1228520,1235865,41
1,1206,30,1309464,1303265,1311858,41
1,1207,30,1331277,1324953,1333626,41
1,1213,30,1597922,1587008,1601956,41
1,1208,30,1351761,1344220,1354638,41
1,1214,30,1646361,1632414,1651940,41
1,1209,30,1387364,1380482,1390018,41
1,1215,30,1692593,1677185,1698415,41
1,1216,30,1721695,1706078,1727630,41
1,1205,30,1274549,1268652,1276742,41
1,1210,30,1419585,1411367,1422804,41
1,1211,30,1487730,1477496,1491761,41
1,1212,30,1549466,1539283,1553394,41
2,1104,30,1270001,1263627,1272554,41
2,1101,30,1177760,1172339,1179990,41
2,1102,30,1201049,1195183,1203341,41
2,1103,30,1225098,1216499,1228999,41
2,1108,30,1398488,1390828,1401355,41
2,1105,30,1309780,1303401,1312215,41
2,1106,30,1338096,1331001,1340797,41
2,1107,30,1371853,1364843,1374405,41
2,1109,30,1429296,1421011,1432289,41
2,1112,30,1590856,1579993,1594861,41
2,1110,30,1461060,1452285,1464256,41
2,1111,30,1526224,1516029,1529981,41
2,1113,30,1637750,1626403,1641923,41
2,1115,30,1711265,1697484,1716213,41
2,1116,30,1733462,1718012,1739343,41
2,1114,30,1673830,1661912,1678157,41
2,1201,30,1195602,1190779,1197399,41
2,1207,30,1393887,1386748,1396532,41
2,1208,30,1424425,1416839,1427367,41
2,1206,30,1364728,1357682,1367433,41
2,1205,30,1329685,1322289,1332624,41
2,1203,30,1248384,1241931,1250962,41
2,1202,30,1216378,1210334,1218967,41
2,1204,30,1290267,1284109,1292631,41
2,1209,30,1449807,1441402,1452899,41
2,1211,30,1553786,1544191,1557359,41
2,1210,30,1483460,1475010,1486603,41
2,1212,30,1617512,1606311,1621703,41
2,1213,30,1656452,1643363,1661504,41
2,1215,30,1725263,1711785,1730323,41
2,1214,30,1690562,1677559,1695425,41
2,1216,30,1763159,1745684,1770016,41
1,2101,30,1136789,1131921,1138578,41
1,2103,30,1196529,1191437,1198542,41
1,2102,30,1168274,1162958,1170581,41
1,2104,30,1231427,1226026,1233599,41
1,2105,30,1269839,1264322,1271972,41
1,2107,30,1332068,1326002,1334278,41
1,2106,30,1304928,1298876,1307145,41
1,2108,30,1366156,1358819,1369059,41
1,2113,30,1614861,1602391,1619973,41
1,2114,30,1677122,1665587,1681289,41
1,2115,30,1749978,1736266,1755051,41
1,2116,30,1817921,1801578,1823999,41
1,2109,30,1401232,1393947,1403923,41
1,2110,30,1430629,1423091,1433437,41
1,2111,30,1496109,1487521,1499244,41
1,2112,30,1555008,1545536,1558585,41
1,2201,30,1137700,1133349,1139373,41
1,2204,30,1228273,1223156,1230182,41
1,2202,30,1163938,1158699,1166118,41
1,2203,30,1191245,1186272,1193180,41
1,2205,30,1266099,1260830,1268124,41
1,2206,30,1295119,1289179,1297254,41
1,2208,30,1347972,1341809,1350261,41
1,2207,30,1325728,1318582,1328647,41
1,2209,30,1384663,1377860,1387199,41
1,2210,30,1418877,1411513,1421584,41
1,2211,30,1488882,1480385,1492137,41
1,2212,30,1551450,1541171,1555478,41
1,2213,30,1607851,1597447,1611672,41
1,2214,30,1664751,1653029,1669053,41
1,2215,30,1725916,1713209,1730512,41
1,2216,30,1779995,1764274,1786047,41
2,2101,30,1167970,1162534,1170173,41
2,2102,30,1192579,1187452,1194720,41
2,2103,30,1221990,1216445,1225979,41
2,2104,30,1258243,1251430,1263213,41
2,2105,30,1297678,1291174,1300170,41
2,2106,30,1331146,1324515,1333583,41
2,2107,30,1325354,1314746,1354762,41
2,2108,30,1390592,1383602,1393152,41
2,2113,30,1645180,1634144,1650023,41
2,2114,30,1701700,1689525,1706079,41
2,2116,30,1802524,1787322,1808303,41
2,2115,30,1759564,1745291,1764716,41
2,2109,30,1419293,1411420,1422163,41
2,2110,30,1459949,1451479,1463127,41
2,2112,30,1595444,1585192,1599281,41
2,2111,30,1526487,1517587,1529752,41
2,2208,30,1415724,1408107,1418617,41
2,2207,30,1388129,1381435,1390609,41
2,2205,30,1325428,1319179,1327720,41
2,2206,30,1359674,1353287,1362088,41
2,2204,30,1282915,1277385,1284871,41
2,2203,30,1243457,1238371,1245241,41
2,2201,30,1190786,1185916,1192528,41
2,2202,30,1214638,1209513,1216815,41
2,2212,30,1628197,1617446,1632113,41
2,2211,30,1557903,1548377,1561493,41
2,2210,30,1483275,1474315,1487114,41
2,2209,30,1442788,1425724,1452901,41
2,2214,30,1741525,1728238,1746414,41
2,2215,30,1796609,1781877,1802033,41
2,2216,30,1853700,1837622,1859643,41
2,2213,30,1676462,1662472,1683328,41
1,1103,31,1201373,1196229,1203309,41
1,1105,31,1274659,1268961,1276826,41
1,1108,31,1374278,1366282,1377381,41
1,1106,31,1304936,1297708,1307728,41
1,1101,31,1138875,1133007,1141269,41
1,1102,31,1171708,1166705,1173576,41
1,1107,31,1343876,1336756,1346582,41
1,1104,31,1238275,1232887,1240234,41
1,1109,31,1407285,1398805,1410597,41
1,1110,31,1435665,1427532,1438790,41
1,1111,31,1500602,1490870,1504292,41
1,1112,31,1554685,1544941,1558356,41
1,1113,31,1601213,1589857,1605452,41
1,1114,31,1655702,1642671,1660914,41
1,1115,31,1708730,1693961,1714703,41
1,1116,31,1736870,1717073,1745203,41
1,1201,31,1139019,1131975,1142310,41
1,1202,31,1171887,1165661,1174523,41
1,1203,31,1198987,1192695,1201647,41
1,1204,31,1233608,1227678,1235865,41
1,1206,31,1309399,1303261,1311858,41
1,1207,31,1331024,1324294,1333626,41
1,1213,31,1597801,1586705,1601956,41
1,1208,31,1351922,1344839,1354638,41
1,1214,31,1647271,1635099,1651940,41
1,1209,31,1387074,1379372,1390018,41
1,1215,31,1692589,1677816,1698415,41
1,1216,31,1721487,1705471,1727630,41
1,1210,31,1419687,1411524,1422804,41
1,1205,31,1274366,1268487,1276742,41
1,1211,31,1488318,1479060,1491761,41
1,1212,31,1549336,1538987,1553394,41
2,1102,31,1201065,1195293,1203341,41
2,1101,31,1176178,1168069,1179990,41
2,1103,31,1226634,1220864,1228999,41
2,1104,31,1270085,1263809,1272554,41
2,1107,31,1371835,1364993,1374405,41
2,1114,31,1673390,1661075,1678157,41
2,1108,31,1398501,1390947,1401355,41
2,1113,31,1637491,1625668,1641923,41
2,1106,31,1338179,1331136,1340797,41
2,1111,31,1526251,1516422,1529981,41
2,1105,31,1309529,1302606,1312215,41
2,1112,31,1590817,1580146,1594861,41
2,1110,31,1461082,1452853,1464256,41
2,1115,31,1710158,1694738,1716213,41
2,1109,31,1429147,1420955,1432289,41
2,1116,31,1733797,1719038,1739343,41
2,1201,31,1195579,1190843,1197399,41
2,1206,31,1364703,1357716,1367433,41
2,1207,31,1393535,1385702,1396532,41
2,1208,31,1424483,1416938,1427367,41
2,1205,31,1329592,1322247,1332624,41
2,1202,31,1216779,1211315,1218967,41
2,1203,31,1248710,1242827,1250962,41
2,1204,31,1290144,1283692,1292631,41
2,1209,31,1449515,1440680,1452899,41
2,1210,31,1483462,1474883,1486603,41
2,1212,31,1616644,1604112,1621703,41
2,1211,31,1553240,1542503,1557359,41
2,1213,31,1656816,1644517,1661504,41
2,1214,31,1690819,1678537,1695425,41
2,1216,31,1763912,1748350,1770016,41
2,1215,31,1724598,1709724,1730323,41
1,2104,31,1231624,1226394,1233599,41
1,2102,31,1168245,1162839,1170581,41
1,2101,31,1136849,1132248,1138578,41
1,2103,31,1196759,1192058,1198542,41
1,2108,31,1366235,1358974,1369059,41
1,2105,31,1269639,1263701,1271972,41
1,2114,31,1676713,1664442,1681289,41
1,2107,31,1331921,1325400,1334278,41
1,2106,31,1304855,1298792,1307145,41
1,2116,31,1816784,1798766,1823999,41
1,2113,31,1616223,1605721,1619973,41
1,2115,31,1749859,1736120,1755051,41
1,2110,31,1430323,1422405,1433437,41
1,2109,31,1401194,1393713,1403923,41
1,2112,31,1554718,1544557,1558585,41
1,2111,31,1496122,1487278,1499244,41
1,2202,31,1163679,1158100,1166118,41
1,2201,31,1137487,1132533,1139373,41
1,2204,31,1228001,1222325,1230182,41
1,2203,31,1190556,1184461,1193180,41
1,2206,31,1295234,1289657,1297254,41
1,2205,31,1266036,1260618,1268124,41
1,2208,31,1347726,1341228,1350261,41
1,2207,31,1326221,1319731,1328647,41
1,2210,31,1418776,1411253,1421584,41
1,2209,31,1384678,1377763,1387199,41
1,2211,31,1488724,1479597,1492137,41
1,2212,31,1551950,1542642,1555478,41
1,2214,31,1664706,1652884,1669053,41
1,2213,31,1607174,1595512,1611672,41
1,2215,31,1725868,1712914,1730512,41
1,2216,31,1780104,1764690,1786047,41
2,2102,31,1191943,1185491,1194720,41
2,2101,31,1167528,1161458,1170173,41
2,2103,31,1222717,1217084,1225979,41
2,2104,31,1259277,1252712,1263213,41
2,2107,31,1342579,1324542,1354762,41
2,2114,31,1700348,1685945,1706079,41
2,2108,31,1390430,1383038,1393152,41
2,2113,31,1644835,1632944,1650023,41
2,2106,31,1312850,1302864,1333583,41
2,2105,31,1297667,1291220,1300170,41
2,2115,31,1759597,1745838,1764716,41
2,2116,31,1801771,1785110,1808303,41
2,2110,31,1460042,1451869,1463127,41
2,2109,31,1419351,1411506,1422163,41
2,2111,31,1526085,1516615,1529752,41
2,2112,31,1595616,1585254,1599281,41
2,2201,31,1190432,1185109,1192528,41
2,2207,31,1387824,1380506,1390609,41
2,2206,31,1359606,1353039,1362088,41
2,2208,31,1415438,1407502,1418617,41
2,2209,31,1444860,1435652,1452901,41
2,2203,31,1243239,1237810,1245241,41
2,2202,31,1214235,1208262,1216815,41
2,2204,31,1282584,1276600,1284871,41
2,2205,31,1325155,1318784,1327720,41
2,2211,31,1557874,1548183,1561493,41
2,2210,31,1483299,1474246,1487114,41
2,2212,31,1628129,1617129,1632113,41
2,2213,31,1677118,1664221,1683328,41
2,2215,31,1796618,1782075,1802033,41
2,2214,31,1741543,1728196,1746414,41
2,2216,31,1852876,1835824,1859643,41
1,1105,32,1274617,1268721,1276826,41
1,1106,32,1305235,1298615,1307728,41
1,1107,32,1343768,1336609,1346582,41
1,1108,32,1374069,1365803,1377381,41
1,1101,32,1138910,1133296,1141269,41
1,1102,32,1171190,1165378,1173576,41
1,1103,32,1201233,1195923,1203309,41
1,1104,32,1237909,1232065,1240234,41
1,1109,32,1407605,1399912,1410597,41
1,1110,32,1435031,1425842,1438790,41
1,1111,32,1500527,1490854,1504292,41
1,1112,32,1553894,1542683,1558356,41
1,1113,32,1601085,1589416,1605452,41
1,1114,32,1656203,1643976,1660914,41
1,1115,32,1702712,1680229,1714703,41
1,1116,32,1738448,1721216,1745203,41
1,1202,32,1171227,1164523,1174523,41
1,1203,32,1199436,1193816,1201647,41
1,1201,32,1139808,1134417,1142310,41
1,1204,32,1233270,1227451,1235865,41
1,1207,32,1330868,1324163,1333626,41
1,1214,32,1646920,1634658,1651940,41
1,1205,32,1273684,1266719,1276742,41
1,1208,32,1351566,1343957,1354638,41
1,1210,32,1419107,1410492,1422804,41
1,1215,32,1692621,1678222,1698415,41
1,1213,32,1596981,1585052,1601956,41
1,1216,32,1720708,1704000,1727630,41
1,1206,32,1309056,1302556,1311858,41
1,1211,32,1487252,1476916,1491761,41
1,1209,32,1386799,1379114,1390018,41
1,1212,32,1548942,1538093,1553394,41
2,1101,32,1177361,1171167,1179990,41
2,1102,32,1200244,1193463,1203341,41
2,1104,32,1270052,1264054,1272554,41
2,1103,32,1226736,1221081,1228999,41
2,1106,32,1338247,1331662,1340797,41
2,1105,32,1309554,1302812,1312215,41
2,1107,32,1371158,1363249,1374405,41
2,1108,32,1398242,1390369,1401355,41
2,1110,32,1460912,1452194,1464256,41
2,1109,32,1428994,1420431,1432289,41
2,1111,32,1525958,1515669,1529981,41
2,1112,32,1590441,1578914,1594861,41
2,1114,32,1673033,1659863,1678157,41
2,1113,32,1637097,1624740,1641923,41
2,1115,32,1710785,1696648,1716213,41
2,1116,32,1732058,1714445,1739343,41
2,1202,32,1216154,1209544,1218967,41
2,1205,32,1329903,1323204,1332624,41
2,1208,32,1424232,1416178,1427367,41
2,1207,32,1393583,1385931,1396532,41
2,1206,32,1364742,1357740,1367433,41
2,1201,32,1193759,1185722,1197399,41
2,1204,32,1289998,1283386,1292631,41
2,1203,32,1248567,1242367,1250962,41
2,1210,32,1482946,1473558,1486603,41
2,1209,32,1449311,1440350,1452899,41
2,1212,32,1616414,1603426,1621703,41
2,1211,32,1552825,1541947,1557359,41
2,1214,32,1690228,1676859,1695425,41
2,1213,32,1656621,1644086,1661504,41
2,1216,32,1762449,1744051,1770016,41
2,1215,32,1724092,1708355,1730323,41
1,2101,32,1136771,1132019,1138578,41
1,2103,32,1196455,1191276,1198542,41
1,2104,32,1231348,1225714,1233599,41
1,2102,32,1168274,1162912,1170581,41
1,2107,32,1331697,1324880,1334278,41
1,2106,32,1304484,1297645,1307145,41
1,2113,32,1615161,1602873,1619973,41
1,2108,32,1366125,1359030,1369059,41
1,2105,32,1269618,1263487,1271972,41
1,2115,32,1749843,1736086,1755051,41
1,2114,32,1676753,1664479,1681289,41
1,2116,32,1817384,1800538,1823999,41
1,2111,32,1495339,1485612,1499244,41
1,2109,32,1401221,1393972,1403923,41
1,2110,32,1429837,1420776,1433437,41
1,2112,32,1554548,1544369,1558585,41
1,2204,32,1227651,1222035,1230182,41
1,2203,32,1191020,1185808,1193180,41
1,2201,32,1137163,1132222,1139373,41
1,2202,32,1163787,1158526,1166118,41
1,2208,32,1347416,1340636,1350261,41
1,2205,32,1265662,1259960,1268124,41
1,2207,32,1325621,1318747,1328647,41
1,2206,32,1294817,1288884,1297254,41
1,2209,32,1384131,1376892,1387199,41
1,2212,32,1551476,1541630,1555478,41
1,2211,32,1488595,1479983,1492137,41
1,2210,32,1418366,1410733,1421584,41
1,2213,32,1607032,1595975,1611672,41
1,2215,32,1725117,1711487,1730512,41
1,2216,32,1779989,1764790,1786047,41
1,2214,32,1664396,1652344,1669053,41
2,2104,32,1259710,1253705,1263213,41
2,2101,32,1167845,1162061,1170173,41
2,2102,32,1192423,1186961,1194720,41
2,2103,32,1223411,1217156,1225979,41
2,2108,32,1390168,1382676,1393152,41
2,2105,32,1297447,1290776,1300170,41
2,2106,32,1324136,1310891,1333583,41
2,2107,32,1310060,1292650,1354762,41
2,2113,32,1645370,1633210,1650023,41
2,2114,32,1700835,1687342,1706079,41
2,2116,32,1801902,1785282,1808303,41
2,2115,32,1759097,1744320,1764716,41
2,2109,32,1419165,1411454,1422163,41
2,2110,32,1459463,1450540,1463127,41
2,2111,32,1525611,1515181,1529752,41
2,2112,32,1595166,1584621,1599281,41
2,2207,32,1387692,1380123,1390609,41
2,2208,32,1415669,1408133,1418617,41
2,2206,32,1359409,1352613,1362088,41
2,2205,32,1325322,1319027,1327720,41
2,2204,32,1282445,1276312,1284871,41
2,2203,32,1243014,1237442,1245241,41
2,2201,32,1190427,1185116,1192528,41
2,2202,32,1214460,1209129,1216815,41
2,2209,32,1445198,1435607,1452901,41
2,2212,32,1627755,1616436,1632113,41
2,2211,32,1557075,1546136,1561493,41
2,2210,32,1483659,1474785,1487114,41
2,2213,32,1677667,1665733,1683328,41
2,2216,32,1853437,1837205,1859643,41
2,2215,32,1796348,1780976,1802033,41
2,2214,32,1741190,1727286,1746414,41
1,1104,33,1237917,1231760,1240234,41
1,1106,33,1304899,1297343,1307728,41
1,1107,33,1343701,1336481,1346582,41
1,1105,33,1274437,1268134,1276826,41
1,1102,33,1171382,1165446,1173576,41
1,1103,33,1200889,1194488,1203309,41
1,1116,33,1737119,1717586,1745203,41
1,1101,33,1138441,1131539,1141269,41
1,1110,33,1434818,1424795,1438790,41
1,1111,33,1500656,1491118,1504292,41
1,1108,33,1374026,1365820,1377381,41
1,1109,33,1407403,1399166,1410597,41
1,1114,33,1656001,1643198,1660914,41
1,1115,33,1707201,1690356,1714703,41
1,1112,33,1553364,1540936,1558356,41
1,1113,33,1600426,1587561,1605452,41
1,1202,33,1171244,1164544,1174523,41
1,1203,33,1199291,1193610,1201647,41
1,1204,33,1232850,1225859,1235865,41
1,1201,33,1140059,1134974,1142310,41
1,1206,33,1308830,1301771,1311858,41
1,1207,33,1330565,1323263,1333626,41
1,1205,33,1273270,1265399,1276742,41
1,1208,33,1351509,1343721,1354638,41
1,1214,33,1646855,1633901,1651940,41
1,1215,33,1692769,1678364,1698415,41
1,1213,33,1596057,1582046,1601956,41
1,1216,33,1719622,1701199,1727630,41
1,1210,33,1419426,1410894,1422804,41
1,1211,33,1487431,1476874,1491761,41
1,1209,33,1386560,1378241,1390018,41
1,1212,33,1548879,1538049,1553394,41
2,1101,33,1177530,1171572,1179990,41
2,1104,33,1269996,1263783,1272554,41
2,1102,33,1200478,1194157,1203341,41
2,1103,33,1226555,1220172,1228999,41
2,1108,33,1398259,1390364,1401355,41
2,1107,33,1371340,1363415,1374405,41
2,1105,33,1309288,1301897,1312215,41
2,1106,33,1338121,1331180,1340797,41
2,1112,33,1589974,1577476,1594861,41
2,1109,33,1428587,1419151,1432289,41
2,1111,33,1525929,1515343,1529981,41
2,1110,33,1460534,1450801,1464256,41
2,1116,33,1732707,1716338,1739343,41
2,1113,33,1637370,1625098,1641923,41
2,1115,33,1710592,1695944,1716213,41
2,1114,33,1672932,1659320,1678157,41
2,1205,33,1329656,1322178,1332624,41
2,1207,33,1393520,1385358,1396532,41
2,1206,33,1364674,1357106,1367433,41
2,1208,33,1423945,1415378,1427367,41
2,1201,33,1195343,1189655,1197399,41
2,1203,33,1248099,1241134,1250962,41
2,1202,33,1216204,1209566,1218967,41
2,1204,33,1289902,1282920,1292631,41
2,1209,33,1449291,1440005,1452899,41
2,1211,33,1552866,1541336,1557359,41
2,1210,33,1482952,1473182,1486603,41
2,1212,33,1616651,1603880,1621703,41
2,1213,33,1656669,1643829,1661504,41
2,1215,33,1724014,1708264,1730323,41
2,1214,33,1690110,1675817,1695425,41
2,1216,33,1763176,1745893,1770016,41
1,2103,33,1196589,1190985,1198542,41
1,2102,33,1168215,1162500,1170581,41
