# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,1202,11,0.0743593,nan
2,2216,20,0.0657461,nan
2,1202,12,0.0664512,nan
2,1202,13,0.0625562,nan
2,2216,21,0.0625307,nan
2,1202,14,0.0625562,nan
2,1202,15,0.0620841,nan
2,2216,22,0.0560153,nan
2,1202,16,0.0742412,nan
2,1202,17,0.0818211,nan
2,2216,23,0.065323,nan
2,1202,18,0.06952,nan
2,2216,24,0.0603307,nan
2,1202,19,0.0735331,nan
2,1202,20,0.0742412,nan
2,2216,25,0.0750537,nan
2,2216,26,0.0854615,nan
2,1202,21,0.0690479,nan
2,1202,22,0.0600776,nan
2,1202,23,0.0697561,nan
2,1202,24,0.0612579,nan
2,1202,25,0.0736528,nan
2,1202,26,0.0943101,nan
2,2101,1,0.143596,nan
2,2101,2,0.103389,nan
2,2101,3,0.0787026,nan
2,2101,4,0.0736921,nan
2,2101,5,0.0590296,nan
2,2101,6,0.084202,nan
2,2101,7,0.078947,nan
2,2103,1,0.137466,nan
2,2101,8,0.0564606,nan
2,2103,2,0.0965438,nan
2,2101,9,0.0782139,nan
2,2103,3,0.0726725,nan
2,2101,10,0.0645264,nan
2,2103,4,0.0640882,nan
2,2101,11,0.0711257,nan
2,2103,5,0.056686,nan
2,2101,12,0.0746697,nan
2,2103,6,0.0821975,nan
2,2101,13,0.057316,nan
2,2103,7,0.0640882,nan
2,2101,14,0.0579271,nan
2,2103,8,0.0583261,nan
2,2101,15,0.0585381,nan
2,2103,9,0.0740843,nan
2,2101,16,0.0690481,nan
2,2103,10,0.0630298,nan
2,2101,17,0.0772532,nan
2,2103,11,0.067028,nan
2,2101,18,0.0663595,nan
2,2103,12,0.0651465,nan
2,2101,19,0.0755252,nan
2,2103,13,0.063853,nan
2,2103,14,0.0591493,nan
2,2101,20,0.0656263,nan
2,2103,15,0.0560918,nan
2,2101,21,0.0659929,nan
2,2101,22,0.0570716,nan
2,2103,16,1.7345,nan
2,2101,23,0.0655041,nan
2,2103,17,0.0746867,nan
2,2101,24,0.0598828,nan
2,2103,18,0.0643234,nan
2,2103,19,0.0691447,nan
2,2101,25,0.0788248,nan
2,2101,26,0.0839804,nan
2,2103,20,0.0713789,nan
2,2103,21,0.0663224,nan
2,2103,22,0.0533872,nan
2,2103,23,0.0623243,nan
2,2103,24,0.0622072,nan
2,2103,25,1.75413,nan
2,2103,26,0.0878634,nan
2,2102,1,0.147727,nan
2,2102,2,0.0966829,nan
2,2102,3,0.0792679,nan
2,2102,4,0.0731427,nan
2,2102,5,0.055735,nan
2,2102,6,0.076986,nan
2,2102,7,0.0667772,nan
2,2102,8,0.0541664,nan
2,2102,9,0.0795083,nan
2,2102,10,0.0638949,nan
2,2102,11,0.0756649,nan
2,2102,12,0.0737432,nan
2,2102,13,0.0578896,nan
2,2102,14,0.0598113,nan
2,2102,15,0.0660566,nan
2,2102,16,0.0745839,nan
2,2102,17,0.0767604,nan
2,2102,18,0.0662968,nan
2,2102,19,0.0695396,nan
2,2102,20,0.0695396,nan
2,2102,21,0.07002,nan
2,2102,22,0.0593309,nan
2,2102,23,0.0680984,nan
2,2102,24,0.0650964,nan
2,2102,25,0.074704,nan
2,2102,26,0.0898545,nan
2,2104,1,0.139538,nan
2,2104,2,0.097115,nan
2,2104,3,0.0759033,nan
2,2104,4,0.067304,nan
2,2104,5,0.0556145,nan
2,2104,6,0.0846173,nan
2,2104,7,0.0613418,nan
2,2104,8,0.0543477,nan
2,2104,9,0.0738396,nan
2,2104,10,0.0631766,nan
2,2104,11,0.0654695,nan
2,2104,12,0.0712024,nan
2,2104,13,0.609864,nan
2,2104,14,0.0564115,nan
2,2104,15,0.0569848,nan
2,2104,16,1.73626,nan
2,2104,17,0.0759179,nan
2,2104,18,0.0620298,nan
2,2104,19,0.0681066,nan
2,2104,20,0.0689092,nan
2,2104,21,0.0718903,nan
2,2104,22,0.0538891,nan
2,2104,23,0.0640936,nan
2,2104,24,0.0639792,nan
2,2104,25,2.14318,nan
2,2104,26,0.086469,nan
2,2201,1,0.141911,nan
2,2201,2,0.0996853,nan
2,2201,3,0.0746141,nan
2,2201,4,0.0701756,nan
2,2201,5,0.0588995,nan
2,2201,6,0.088085,nan
2,2201,7,0.0729346,nan
2,2201,8,0.0615386,nan
2,2201,9,0.0776189,nan
2,2201,10,0.0626182,nan
2,2201,11,0.0749739,nan
2,2201,12,0.0720949,nan
2,2201,13,0.0602191,nan
2,2201,14,0.0628581,nan
2,2201,15,0.0572201,nan
2,2201,16,0.0698157,nan
2,2201,17,0.0766775,nan
2,2201,18,0.0693359,nan
2,2201,19,0.0680164,nan
2,2201,20,0.0699357,nan
2,2201,21,0.0659771,nan
2,2201,22,0.0581798,nan
2,2201,23,0.0664569,nan
2,2201,24,0.0664575,nan
2,2201,25,0.0773731,nan
2,2201,26,0.0885292,nan
1,2211,1,0.138404,nan
1,2211,2,0.0945729,nan
1,2211,3,0.0738819,nan
1,2211,4,0.0714596,nan
1,2211,5,0.0576376,nan
1,2211,6,0.0835714,nan
1,2211,7,0.0694409,nan
1,2211,8,0.060458,nan
1,2211,9,0.0714596,nan
1,2211,10,0.0653027,nan
1,2211,11,0.072368,nan
1,2211,12,0.0707531,nan
1,2211,13,0.0639906,nan
1,2211,14,0.0589441,nan
1,2211,15,0.0584394,nan
1,2211,16,0.0745884,nan
1,2211,17,0.0750186,nan
1,2211,18,0.0655046,nan
1,2211,19,0.0677251,nan
1,2211,20,0.0766071,nan
1,2211,21,0.0659083,nan
1,2211,22,0.0602562,nan
1,2211,23,0.0702484,nan
1,2211,24,0.0665141,nan
1,2211,25,0.0774145,nan
1,2211,26,0.0928642,nan
2,2202,1,0.146116,nan
2,2202,2,0.10044,nan
2,2202,3,0.0718776,nan
2,2202,4,0.0651501,nan
2,2202,5,0.0557081,nan
2,2202,6,0.0879676,nan
2,2202,7,0.0655042,nan
2,2202,8,0.0567703,nan
2,2202,9,0.0762504,nan
2,2202,10,0.0655042,nan
2,2202,11,0.0745922,nan
2,2202,12,0.0749462,nan
2,2202,13,0.0629076,nan
2,2202,14,0.0557081,nan
2,2202,15,0.0625536,nan
2,2202,16,0.0723497,nan
2,2202,17,0.0783905,nan
2,2202,18,0.0651501,nan
2,2202,19,0.0734119,nan
2,2202,20,0.0775428,nan
2,2202,21,0.0664484,nan
2,2202,22,0.0571244,nan
2,2202,23,0.0682188,nan
2,2202,24,0.0642064,nan
2,2202,25,0.0810836,nan
2,2202,26,0.0938303,nan
1,2212,1,0.137225,nan
1,2212,2,0.0947833,nan
1,2212,3,0.0743054,nan
1,2212,4,0.0660168,nan
1,2212,5,0.0602699,nan
1,2212,6,0.0836667,nan
1,2212,7,0.0640665,nan
1,2212,8,0.0594834,nan
1,2212,9,0.0777184,nan
1,2212,10,0.0682596,nan
2,2205,1,0.140221,nan
1,2212,11,0.07099,nan
2,2205,2,0.0943562,nan
1,2212,12,0.0714775,nan
2,2205,3,0.0727922,nan
1,2212,13,0.0657242,nan
2,2205,4,0.0662245,nan
1,2212,14,0.0557778,nan
2,2205,5,0.0593284,nan
2,2205,6,0.0847529,nan
1,2212,15,0.0638715,nan
2,2205,7,0.0658961,nan
1,2212,16,0.0707949,nan
2,2205,8,0.0576865,nan
1,2212,17,0.0729594,nan
2,2205,9,0.0781628,nan
1,2212,18,0.0645541,nan
2,2205,10,0.0612987,nan
1,2212,19,0.0769383,nan
2,2205,11,0.0702746,nan
1,2212,20,0.0668944,nan
2,2205,12,0.073449,nan
2,2205,13,0.0607514,nan
1,2212,21,0.0701123,nan
2,2205,14,0.0563729,nan
1,2212,22,0.0579231,nan
2,2205,15,0.0573581,nan
1,2212,23,0.0708925,nan
2,2205,16,0.0673191,nan
1,2212,24,0.0598735,nan
2,2205,17,0.0756592,nan
2,2205,18,0.0680854,nan
1,2212,25,0.0797662,nan
1,2212,26,0.0902006,nan
2,2205,19,0.0698368,nan
2,2205,20,0.0686327,nan
2,2205,21,0.0699462,nan
2,2205,22,0.0599852,nan
2,2205,23,0.0714787,nan
2,2205,24,0.0617368,nan
2,2205,25,0.0764045,nan
2,2205,26,0.0929332,nan
1,2203,1,0.141345,nan
1,2203,2,0.0982169,nan
1,2203,3,0.082391,nan
1,2203,4,0.0746593,nan
1,2203,5,0.067054,nan
1,2203,6,0.0810621,nan
1,2203,7,0.0670484,nan
1,2203,8,0.0602832,nan
1,2203,9,0.0805793,nan
1,2203,10,0.0669277,nan
1,2203,11,0.069827,nan
1,2203,12,0.0746593,nan
1,2203,13,0.0564173,nan
1,2203,14,0.0573838,nan
1,2203,15,0.0554509,nan
1,2203,16,0.0701894,nan
1,2203,17,0.0735946,nan
1,2203,18,0.072968,nan
1,2203,19,0.0703102,nan
1,2203,20,0.0727264,nan
1,2203,21,0.0678941,nan
1,2203,22,0.0576254,nan
1,2203,23,0.069827,nan
1,2203,24,0.0605248,nan
1,2203,25,0.0740554,nan
1,2203,26,0.090129,nan
2,2206,1,0.147049,nan
2,2206,2,0.0940728,nan
2,2206,3,0.0754509,nan
2,2206,4,0.0735245,nan
2,2206,5,0.0603607,nan
2,2206,6,0.0840416,nan
2,2206,7,0.0661399,nan
2,2206,8,0.0597186,nan
2,2206,9,0.0755639,nan
2,2206,10,0.0663539,nan
2,2206,11,0.0677452,nan
2,2206,12,0.0673172,nan
2,2206,13,0.0588624,nan
2,2206,14,0.0584343,nan
2,2206,15,0.0587553,nan
2,2206,16,0.0726683,nan
2,2206,17,0.0781504,nan
2,2206,18,0.0628222,nan
2,2206,19,0.0720261,nan
2,2206,20,0.0707419,nan
2,2206,21,0.07117,nan
2,2206,22,0.0559728,nan
2,2206,23,0.0642135,nan
2,2206,24,0.0659259,nan
2,2206,25,0.0736315,nan
2,2206,26,0.0869023,nan
2,2209,1,0.140416,nan
2,2209,2,0.0998469,nan
2,2209,3,0.0774779,nan
2,2209,4,0.0719874,nan
2,2209,5,0.0603962,nan
2,2209,6,0.0802444,nan
2,2209,7,0.0765628,nan
2,2209,8,0.0579559,nan
2,2209,9,0.0784972,nan
1,2204,1,0.140648,nan
2,2209,10,0.0641582,nan
1,2204,2,0.0958052,nan
2,2209,11,0.0697505,nan
1,2204,3,0.0752082,nan
2,2209,12,0.0670052,nan
1,2204,4,0.0739136,nan
2,2209,13,0.0577526,nan
1,2204,5,0.0573237,nan
2,2209,14,0.0555157,nan
1,2204,6,0.0762675,nan
1,2204,7,0.0675579,nan
2,2209,15,0.0575492,nan
1,2204,8,0.0627324,nan
2,2209,16,1.80894,nan
1,2204,9,0.0769737,nan
2,2209,17,0.0731282,nan
1,2204,10,0.065204,nan
2,2209,18,0.0674119,nan
1,2204,11,0.0687349,nan
2,2209,19,0.0690387,nan
1,2204,12,0.0713242,nan
2,2209,20,0.0688354,nan
1,2204,13,0.0592015,nan
2,2209,21,0.0661918,nan
1,2204,14,0.0528459,nan
2,2209,22,0.0546006,nan
1,2204,15,0.058613,nan
2,2209,23,0.0696488,nan
1,2204,16,0.070265,nan
2,2209,24,0.0678191,nan
1,2204,17,0.0791199,nan
2,2209,25,0.0813416,nan
1,2204,18,0.0635563,nan
2,2209,26,0.0871372,nan
1,2204,19,0.0707358,nan
1,2207,1,0.146741,nan
1,2204,20,0.0684995,nan
1,2207,2,0.100728,nan
1,2204,21,0.0630855,nan
1,2207,3,0.075297,nan
1,2204,22,0.0592015,nan
1,2207,4,0.0698791,nan
1,2204,23,0.0643801,nan
1,2207,5,0.0580521,nan
1,2204,24,0.0701473,nan
1,2207,6,0.0900025,nan
1,2204,25,0.0747381,nan
1,2207,7,0.0676678,nan
1,2204,26,0.0849824,nan
1,2207,8,0.0573849,nan
1,2207,9,0.0765132,nan
1,2207,10,0.0621393,nan
1,2207,11,0.0719799,nan
1,2207,12,0.0715376,nan
1,2207,13,0.0609231,nan
1,2207,14,0.059928,nan
1,2207,15,0.0616971,nan
1,2207,16,0.0718693,nan
1,2207,17,0.0776436,nan
1,2207,18,0.0683312,nan
1,2207,19,0.0760709,nan
1,2207,20,0.0724222,nan
1,2207,21,0.0654564,nan
1,2207,22,0.0557264,nan
1,2207,23,0.0701003,nan
1,2207,24,0.0661198,nan
1,2207,25,0.0775086,nan
1,2207,26,0.086247,nan
2,2210,1,0.135463,nan
2,2210,2,0.0932056,nan
2,2210,3,0.0794195,nan
2,2210,4,0.0633358,nan
2,2210,5,0.0563429,nan
2,2210,6,0.0859345,nan
2,2210,7,0.0605387,nan
2,2210,8,0.0547445,nan
2,2210,9,0.0799202,nan
2,2210,10,0.065134,nan
2,2210,11,0.0716274,nan
2,2210,12,0.0672319,nan
2,2210,13,0.0586406,nan
2,2210,14,0.0577415,nan
2,2210,15,0.0571421,nan
2,2210,16,0.0678313,nan
2,2210,17,0.0804415,nan
2,2210,18,0.0686305,nan
2,2210,19,0.0679312,nan
2,2210,20,0.0732258,nan
2,2210,21,0.0662329,nan
2,2210,22,0.0549443,nan
2,2210,23,0.0655336,nan
2,2210,24,0.0626365,nan
2,2210,25,1.92975,nan
2,2210,26,0.0877112,nan
1,2208,1,0.139807,nan
1,2208,2,0.101488,nan
1,2208,3,0.075952,nan
1,2208,4,0.0718052,nan
1,2208,5,0.061226,nan
1,2208,6,0.0869738,nan
1,2208,7,0.07246,nan
1,2208,8,0.0617656,nan
1,2208,9,0.0821722,nan
1,2208,10,0.062093,nan
1,2208,11,0.0686405,nan
1,2208,12,0.0703866,nan
1,2208,13,0.057837,nan
1,2208,14,0.0624203,nan
1,2208,15,0.0613291,nan
1,2208,16,0.0734421,nan
1,2208,17,0.0753245,nan
1,2208,18,0.067331,nan
2,2105,1,0.146631,nan
1,2208,19,0.0738786,nan
2,2105,2,0.0970824,nan
1,2208,20,0.0656941,nan
2,2105,3,0.0760553,nan
1,2208,21,0.0658033,nan
2,2105,4,0.0701275,nan
2,2105,5,0.0605177,nan
1,2208,22,0.0656941,nan
2,2105,6,0.0837727,nan
1,2208,23,0.066458,nan
2,2105,7,0.0664366,nan
1,2208,24,0.0692953,nan
2,2105,8,0.0600613,nan
1,2208,25,0.0851188,nan
1,2208,26,0.0913449,nan
2,2105,9,0.0729236,nan
2,2105,10,0.0678906,nan
2,2105,11,0.0734829,nan
2,2105,12,0.0684498,nan
2,2105,13,0.0609561,nan
2,2105,14,0.060285,nan
2,2105,15,0.0590547,nan
2,2105,16,0.0722526,nan
2,2105,17,0.0784223,nan
2,2105,18,0.0612916,nan
2,2105,19,0.0678906,nan
2,2107,1,0.126861,nan
2,2105,20,0.0664366,nan
2,2107,2,0.0955523,nan
2,2105,21,0.0656536,nan
2,2107,3,0.0693418,nan
2,2105,22,0.0564823,nan
2,2107,4,0.0640333,nan
2,2105,23,0.0609561,nan
2,2107,5,0.0540903,nan
2,2105,24,0.0617401,nan
2,2107,6,0.0766409,nan
2,2105,25,0.0730355,nan
2,2107,7,0.0621532,nan
2,2105,26,0.0862557,nan
2,2107,8,2.96312,nan
2,2107,9,0.0723278,nan
2,2107,10,0.0573977,nan
2,2107,11,0.0621532,nan
2,2107,12,0.0666875,nan
2,2107,13,0.0568448,nan
2,2107,14,0.986821,nan
2,2107,15,0.41782,nan
2,2107,16,0.0694524,nan
2,2107,17,0.0719015,nan
2,2107,18,0.0598308,nan
2,2107,19,0.974987,nan
2,2107,20,2.99983,nan
2,2107,21,0.0625956,nan
2,2107,22,0.05596,nan
2,2107,23,0.0578401,nan
2,2107,24,0.0591678,nan
2,2107,25,0.0707795,nan
2,2107,26,0.087721,nan
2,2106,1,0.137269,nan
2,2106,2,0.0875583,nan
2,2106,3,0.0713194,nan
2,2106,4,0.0627611,nan
2,2106,5,0.0581578,nan
2,2106,6,0.0809749,nan
2,2106,7,0.0636389,nan
2,2106,8,0.054093,nan
2,2106,9,0.0734041,nan
2,2106,10,0.0637486,nan
2,2106,11,0.0700027,nan
2,2106,12,1.87855,nan
2,2106,13,0.0585916,nan
2,2106,14,0.057275,nan
2,2106,15,0.0557389,nan
2,2106,16,0.0676986,nan
2,2106,17,0.0750671,nan
2,2106,18,0.0637486,nan
2,2106,19,0.0655041,nan
2,2106,20,0.0717583,nan
2,2106,21,0.0635291,nan
2,2106,22,0.0573847,nan
2,2106,23,2.64233,nan
2,2106,24,0.062432,nan
2,2106,25,0.0682472,nan
2,2106,26,0.0874728,nan
2,2108,1,1.22414,nan
2,2108,2,0.084917,nan
2,2108,3,0.0713641,nan
2,2108,4,0.0624701,nan
2,2108,5,0.0555899,nan
2,2108,6,1.74482,nan
2,2108,7,0.0602466,nan
2,2108,8,0.0516702,nan
2,2108,9,0.0745406,nan
2,2108,10,1.5392,nan
2,2108,11,2.92561,nan
2,2109,1,0.132994,nan
2,2108,12,0.0627877,nan
2,2109,2,0.0975244,nan
2,2108,13,0.055376,nan
2,2109,3,0.0762104,nan
2,2108,14,0.0513525,nan
2,2109,4,0.0607188,nan
2,2108,15,0.0547407,nan
2,2109,5,0.064156,nan
2,2108,16,0.0686112,nan
2,2109,6,0.08484,nan
2,2108,17,0.0670329,nan
2,2109,7,0.0672689,nan
2,2108,18,0.0606701,nan
2,2109,8,0.0596791,nan
2,2109,9,0.0765223,nan
2,2108,19,0.0711524,nan
2,2109,10,0.06363,nan
2,2108,20,0.0629995,nan
2,2109,11,0.0732992,nan
2,2108,21,0.0608819,nan
2,2109,12,0.0749628,nan
2,2108,22,2.94276,nan
2,2109,13,0.0581195,nan
2,2108,23,0.0669171,nan
2,2109,14,0.0571838,nan
2,2108,24,0.0571766,nan
2,2108,25,0.0741171,nan
2,2109,15,0.0579116,nan
2,2108,26,0.089702,nan
2,2109,16,0.0744429,nan
2,2109,17,0.0808104,nan
2,2109,18,0.0614466,nan
2,2109,19,0.0755866,nan
2,2109,20,0.0630061,nan
2,2109,21,0.0691404,nan
2,2109,22,0.0584314,nan
2,2109,23,0.063526,nan
2,2109,24,0.0606151,nan
2,2109,25,0.0752747,nan
2,2109,26,0.0943328,nan
2,2207,1,0.143578,nan
2,2207,2,0.0941372,nan
2,2207,3,0.076111,nan
2,2207,4,0.0673614,nan
2,2207,5,0.0636718,nan
2,2207,6,0.083615,nan
2,2207,7,0.0687318,nan
2,2207,8,0.0626176,nan
2,2207,9,0.0754836,nan
2,2207,10,0.0596659,nan
2,2207,11,0.0694697,nan
2,2207,12,0.0654639,nan
2,2207,13,0.0590334,nan
2,2207,14,0.0606147,nan
2,2207,15,0.0596659,nan
2,2207,16,0.0706293,nan
2,2207,17,0.0796123,nan
2,2207,18,0.0693643,nan
2,2207,19,0.0719997,nan
2,2207,20,0.0724214,nan
2,2207,21,0.074108,nan
2,2207,22,0.0561872,nan
2,2207,23,0.069048,nan
2,2207,24,0.0657807,nan
2,2207,25,0.072316,nan
2,2207,26,0.0844389,nan
2,2110,1,0.14105,nan
2,2110,2,0.0952753,nan
2,2110,3,0.0731088,nan
2,2110,4,0.0627373,nan
2,2110,5,0.0579672,nan
2,2110,6,0.0840904,nan
2,2110,7,0.0700583,nan
2,2110,8,0.0557213,nan
2,2110,9,0.0800231,nan
2,2110,10,0.0672113,nan
2,2110,11,0.067923,nan
2,2110,12,0.0686348,nan
2,2110,13,0.0626356,nan
2,2110,14,0.0565347,nan
2,2110,15,0.0576532,nan
2,2110,16,0.0690415,nan
2,2110,17,0.0743484,nan
2,2110,18,0.0691432,nan
2,2110,19,0.0699567,nan
2,2110,20,0.0722953,nan
2,2110,21,0.0737189,nan
2,2110,22,0.0517557,nan
2,2110,23,0.0656861,nan
2,2110,24,0.0628395,nan
2,2108,27,0.0812312,nan
2,2110,25,0.0782945,nan
2,2110,26,0.0834,nan
2,2109,27,0.0843382,nan
2,2208,1,0.141135,nan
2,2208,2,0.100351,nan
2,2208,3,0.0720206,nan
2,2208,4,0.0671431,nan
2,2208,5,0.0596713,nan
2,2208,6,0.913387,nan
2,2208,7,0.0653789,nan
2,2208,8,0.0550013,nan
2,2208,9,0.0734798,nan
2,2208,10,1.56453,nan
2,2208,11,0.0677658,nan
2,2208,12,0.0717093,nan
2,2208,13,0.0618506,nan
2,2208,14,0.0557278,nan
2,2208,15,0.0573882,nan
2,2208,16,0.0678696,nan
2,2208,17,0.0771233,nan
2,2208,18,0.0624732,nan
2,2208,19,0.0664167,nan
2,2208,20,0.0673507,nan
2,2208,21,0.0656903,nan
2,2208,22,0.0544825,nan
2,2113,1,0.137816,nan
2,2208,23,0.0671431,nan
2,2113,2,0.0968929,nan
2,2208,24,0.0615397,nan
2,2113,3,0.0732944,nan
2,2208,25,0.0751339,nan
2,2208,26,0.0832284,nan
2,2113,4,0.0637624,nan
2,2113,5,0.0553521,nan
2,2113,6,0.0806053,nan
2,2113,7,0.0699628,nan
2,2113,8,0.0570993,nan
2,2113,9,0.0759781,nan
2,2113,10,0.0687598,nan
2,2113,11,0.0722764,nan
2,2113,12,0.0712584,nan
2,2113,13,0.0634848,nan
2,2113,14,0.0601532,nan
2,2113,15,0.0625593,nan
2,2211,1,0.134284,nan
2,2211,2,0.0928249,nan
2,2113,16,0.075608,nan
2,2211,3,0.0700275,nan
2,2113,17,0.0753538,nan
2,2211,4,0.0614664,nan
2,2211,5,0.0618512,nan
2,2113,18,0.0645953,nan
2,2113,19,0.0701479,nan
2,2211,6,0.0823577,nan
2,2211,7,0.0648331,nan
2,2113,20,0.0759781,nan
2,2113,21,0.0696852,nan
2,2211,8,0.0561759,nan
2,2113,22,0.060801,nan
2,2211,9,0.0755105,nan
2,2113,23,0.0665387,nan
2,2211,10,0.0640636,nan
2,2211,11,0.0668532,nan
2,2113,24,0.0628376,nan
2,2113,25,0.0744049,nan
2,2113,26,0.089701,nan
2,2211,12,0.0650255,nan
2,2211,13,1.84495,nan
2,2211,14,0.0639674,nan
2,2211,15,0.0600235,nan
2,2211,16,0.0769533,nan
2,2211,17,0.0771684,nan
2,2211,18,0.0643522,nan
2,2211,19,0.0693541,nan
2,2211,20,0.0661798,nan
2,2211,21,0.0677189,nan
2,2211,22,0.057234,nan
2,2211,23,0.0663722,nan
2,2211,24,0.0623326,nan
2,2211,25,0.0758952,nan
2,2211,26,0.092729,nan
2,2110,27,0.0838025,nan
2,2114,1,0.135725,nan
2,2114,2,0.0950671,nan
2,2114,3,0.0696558,nan
2,2114,4,0.0636184,nan
2,2208,27,0.0838656,nan
2,2114,5,0.0589523,nan
2,2114,6,0.0846143,nan
2,2114,7,0.0683943,nan
2,2114,8,0.0533457,nan
2,2114,9,0.0810098,nan
2,2114,10,0.0691152,nan
2,2114,11,0.0713679,nan
2,2114,12,0.0721789,nan
2,2114,13,0.059203,nan
2,2114,14,0.0558688,nan
2,2114,15,0.057581,nan
2,2114,16,0.0733504,nan
2,2114,17,0.0707591,nan
2,2114,18,0.0709174,nan
2,2114,19,0.0753328,nan
2,2114,20,0.0717284,nan
2,2114,21,0.0690251,nan
2,2114,22,0.0582117,nan
2,2114,23,0.0634382,nan
2,2114,24,0.0642504,nan
2,2114,25,0.0777658,nan
2,2114,26,0.0880649,nan
2,2113,27,0.988945,nan
2,2211,27,0.0821647,nan
2,2212,1,0.144257,nan
2,2212,2,0.0885344,nan
2,2212,3,0.0693442,nan
2,2212,4,0.0646162,nan
2,2212,5,0.0570143,nan
2,2212,6,0.0829003,nan
2,2212,7,0.0664703,nan
2,2212,8,0.0513592,nan
2,2212,9,0.0769461,nan
2,2212,10,0.0614642,nan
2,2212,11,0.0713837,nan
2,2212,12,0.0696223,nan
2,2212,13,0.0589611,nan
2,2212,14,0.0582195,nan
2,2212,15,0.0578486,nan
2,2212,16,0.07194,nan
2,2212,17,0.0736309,nan
2,2212,18,0.0673047,nan
2,2212,19,0.0758336,nan
2,2212,20,0.0711983,nan
2,2212,21,0.0677682,nan
2,2212,22,0.0574778,nan
2,2212,23,0.0670266,nan
2,2212,24,0.0692515,nan
2,2212,25,0.0747214,nan
1,2205,1,0.139777,nan
1,2205,2,0.0977735,nan
1,2205,3,0.0750515,nan
1,2205,4,0.0721825,nan
1,2205,5,0.0569281,nan
1,2205,6,0.0885929,nan
1,2205,7,0.0669037,nan
2,2212,26,0.0891835,nan
1,2205,8,0.0593297,nan
2,2203,1,0.142945,nan
1,2205,9,0.0749367,nan
2,2203,2,0.0997613,nan
1,2205,10,0.0625429,nan
2,2203,3,0.0786313,nan
1,2205,11,0.0678217,nan
2,2203,4,0.0697406,nan
1,2205,12,0.0709202,nan
2,2203,5,0.0562312,nan
1,2205,13,0.0593297,nan
2,2203,6,0.0880056,nan
1,2205,14,0.0616248,nan
2,2203,7,0.066623,nan
1,2205,15,0.0584116,nan
2,2203,8,0.0588869,nan
1,2205,16,0.0736744,nan
2,2203,9,0.0719413,nan
1,2205,17,0.0810438,nan
2,2203,10,0.068355,nan
1,2205,18,0.0675922,nan
2,2203,11,0.0735509,nan
1,2205,19,0.0727563,nan
2,2203,12,0.0711261,nan
1,2205,20,0.067707,nan
2,2203,13,0.0606189,nan
2,2203,14,0.0615426,nan
1,2205,21,0.068166,nan
2,2203,15,0.0656993,nan
1,2205,22,0.0608215,nan
2,2203,16,0.0718189,nan
1,2205,23,0.0652971,nan
2,2203,17,0.0837341,nan
1,2205,24,0.0683956,nan
2,2203,18,0.0647756,nan
1,2205,25,0.0760844,nan
2,2203,19,0.0717035,nan
1,2205,26,0.0894021,nan
2,2203,20,0.068355,nan
2,2203,21,0.0670849,nan
2,2203,22,0.0595797,nan
2,2203,23,0.0729736,nan
2,2203,24,0.0580789,nan
2,2203,25,0.0748211,nan
2,2203,26,0.0876376,nan
2,2114,27,0.0773341,nan
1,2206,1,0.142241,nan
1,2206,2,0.0955346,nan
1,2205,27,0.0834474,nan
2,2203,27,0.0793373,nan
1,2206,3,0.078503,nan
1,2206,4,0.0766984,nan
1,2206,5,0.0612519,nan
1,2206,6,0.0848194,nan
1,2206,7,0.0738786,nan
1,2206,8,0.0579749,nan
1,2206,9,0.0827891,nan
1,2206,10,0.0647424,nan
1,2206,11,0.0729762,nan
1,2206,12,0.0737658,nan
1,2206,13,0.0621482,nan
1,2206,14,0.0614715,nan
1,2206,15,0.0614715,nan
1,2206,16,0.0750065,nan
1,2206,17,0.0793151,nan
1,2206,18,0.065532,nan
1,2206,19,0.0733146,nan
1,2206,20,0.0691413,nan
1,2206,21,0.0612459,nan
2,2212,27,0.0828954,nan
1,2206,22,0.054704,nan
1,2206,23,0.0708332,nan
1,2206,24,0.0645169,nan
1,2206,25,0.0792927,nan
1,2206,26,0.0889954,nan
1,2105,1,0.13973,nan
1,2105,2,0.0960407,nan
1,2105,3,0.0748889,nan
1,2105,4,0.0678002,nan
1,2105,5,0.0624668,nan
1,2105,6,0.0828923,nan
1,2105,7,0.0698582,nan
1,2105,8,0.0575101,nan
1,2105,9,0.0739742,nan
2,2111,1,0.135904,nan
1,2105,10,0.0675715,nan
2,2111,2,0.097958,nan
1,2105,11,0.0658565,nan
2,2111,3,0.0765389,nan
1,2105,12,0.0714589,nan
2,2111,4,0.0685804,nan
1,2105,13,0.0613975,nan
2,2111,5,0.061324,nan
1,2105,14,0.0599111,nan
2,2111,6,0.0848904,nan
1,2105,15,0.0555664,nan
2,2111,7,0.0654363,nan
1,2105,16,0.0724879,nan
2,2111,8,0.0568884,nan
1,2105,17,0.0819776,nan
2,2111,9,0.0756546,nan
1,2105,18,0.0672285,nan
2,2204,1,0.136133,nan
2,2111,10,0.0678927,nan
1,2105,19,0.0704299,nan
2,2204,2,0.0955519,nan
2,2111,11,0.0729036,nan
2,2204,3,0.0777905,nan
1,2105,20,0.0679145,nan
2,2111,12,0.0725105,nan
2,2204,4,0.0677856,nan
1,2105,21,0.0703155,nan
2,2111,13,0.0623905,nan
2,2204,5,0.054296,nan
1,2105,22,0.0546517,nan
2,2111,14,0.0608185,nan
