# Extraction,1
# Column Count: 12
# Channel Count: 4
Lane,Tile,Cycle,TimeStamp,MaxIntensity_A,MaxIntensity_C,MaxIntensity_G,MaxIntensity_T,Focus_A,Focus_C,Focus_G,Focus_T
2,2202,32,1380223635,6624,10498,3025,4984,3.33764,3.41458,3.29331,3.33191
2,2206,32,1380223635,6657,10364,3102,4951,3.32646,3.39643,3.20705,3.26517
2,2212,32,1380223637,6575,10297,3090,4946,3.21265,3.28045,3.08213,3.12642
2,2216,32,1380223637,6628,10436,3131,4973,3.07064,3.12934,2.94308,2.99528
2,2211,32,1380223637,6509,10168,3066,4856,3.25084,3.31223,3.1242,3.19007
2,2215,32,1380223637,6576,10402,3132,4957,3.12047,3.18764,2.98179,3.04871
2,2209,32,1380223637,6589,10267,3018,4973,3.26877,3.34389,3.15362,3.21258
2,2213,32,1380223637,6581,10328,3140,4967,3.18373,3.24321,3.0397,3.10854
2,2210,32,1380223637,6647,10357,3076,4998,3.2648,3.30385,3.1391,3.19133
2,2214,32,1380223637,6545,10239,3150,4917,3.15548,3.22456,3.02306,3.09486
1,1104,33,1380223838,5768,9337,2568,4222,3.40984,3.46186,3.45246,3.41442
1,1103,33,1380223838,5758,9391,2468,4188,3.43158,3.50361,3.55886,3.43104
1,1107,33,1380223838,5620,9126,2654,4254,3.38974,3.42808,3.383,3.37718
1,1102,33,1380223838,5763,9468,2600,4255,3.44616,3.51373,3.51345,3.43282
1,1106,33,1380223838,5575,9203,2573,4246,3.39174,3.46348,3.42488,3.39638
1,1101,33,1380223838,5652,9198,2463,4102,3.46104,3.53735,3.60306,3.48696
1,1105,33,1380223838,5702,9324,2650,4251,3.42425,3.46129,3.42621,3.40073
1,1108,33,1380223838,5497,8959,2610,4242,3.37721,3.42936,3.3963,3.35585
1,1112,33,1380223841,5240,8679,2570,4161,3.31242,3.3471,3.2766,3.26722
1,1116,33,1380223842,4842,7939,2505,4043,3.24554,3.24405,3.17027,3.17511
1,1110,33,1380223841,5308,8764,2584,4196,3.37142,3.41536,3.34606,3.35212
1,1114,33,1380223841,5216,8557,2541,4216,3.23469,3.28689,3.23843,3.22696
1,1111,33,1380223841,5403,8854,2564,4284,3.31033,3.34366,3.30698,3.28955
1,1115,33,1380223841,5102,8453,2553,4206,3.24164,3.26712,3.20075,3.21398
1,1109,33,1380223841,5487,8892,2599,4270,3.35031,3.38462,3.37467,3.3327
1,1113,33,1380223841,5221,8565,2579,4192,3.29435,3.31996,3.25736,3.25827
1,1202,33,1380223861,5824,9555,2541,4209,3.46794,3.53432,3.50031,3.4809
1,1206,33,1380223861,5952,9771,2651,4208,3.42485,3.45366,3.3902,3.39806
1,1203,33,1380223861,5910,9709,2561,4262,3.44729,3.49877,3.47382,3.45795
1,1207,33,1380223861,6031,9844,2551,4246,3.3694,3.42778,3.3987,3.36057
1,1204,33,1380223861,5923,9549,2489,4176,3.42301,3.50153,3.47528,3.42793
1,1208,33,1380223861,6076,9928,2574,4240,3.35573,3.40957,3.38222,3.38001
1,1201,33,1380223861,5905,9627,2594,4298,3.45708,3.53961,3.49558,3.47003
1,1205,33,1380223861,5919,9605,2535,4169,3.40357,3.46736,3.44661,3.41596
1,1210,33,1380223863,6116,9939,2635,4244,3.34655,3.39335,3.33458,3.31862
1,1214,33,1380223863,6026,9892,2612,4258,3.24279,3.29726,3.22431,3.21848
1,1211,33,1380223864,5991,9894,2605,4219,3.33207,3.35684,3.32267,3.31288
1,1215,33,1380223864,5979,9887,2655,4260,3.23953,3.26013,3.19485,3.20319
1,1209,33,1380223863,6048,9935,2642,4227,3.38275,3.40759,3.36311,3.36991
1,1213,33,1380223864,5919,9765,2628,4171,3.31284,3.34041,3.28764,3.26896
1,1212,33,1380223863,6031,9817,2619,4265,3.29138,3.32053,3.28077,3.27675
1,1216,33,1380223864,5798,9425,2585,4149,3.21258,3.22755,3.13902,3.15767
2,1101,33,1380223883,5920,9698,2491,4224,3.42918,3.5018,3.50432,3.44677
2,1105,33,1380223884,5847,9581,2566,4225,3.37579,3.4331,3.39952,3.36885
2,1104,33,1380223884,5870,9621,2574,4272,3.4001,3.44564,3.42597,3.37892
2,1108,33,1380223884,5906,9564,2627,4252,3.36248,3.39503,3.36105,3.3261
2,1102,33,1380223884,5877,9561,2537,4229,3.41992,3.47625,3.49648,3.42595
2,1106,33,1380223884,5873,9632,2588,4254,3.37479,3.40257,3.36177,3.3464
2,1103,33,1380223884,5874,9649,2510,4217,3.41562,3.47109,3.47117,3.38456
2,1107,33,1380223884,5895,9533,2600,4234,3.38026,3.40797,3.36213,3.35567
2,1112,33,1380223886,5650,9386,2613,4173,3.30309,3.32067,3.26177,3.25201
2,1111,33,1380223886,5790,9533,2572,4226,3.29905,3.34569,3.28605,3.26205
2,1116,33,1380223887,5625,9262,2629,4179,3.19106,3.19339,3.10173,3.12823
2,1115,33,1380223887,5727,9429,2630,4289,3.21061,3.25129,3.17368,3.19799
2,1109,33,1380223886,5836,9477,2548,4240,3.3435,3.362,3.36344,3.34356
2,1113,33,1380223887,5837,9488,2626,4249,3.2564,3.26835,3.22075,3.21054
2,1110,33,1380223886,5755,9481,2607,4238,3.33984,3.37287,3.32008,3.32224
2,1114,33,1380223887,5825,9557,2584,4304,3.22844,3.2512,3.22172,3.19
2,1201,33,1380223909,6023,9874,2674,4329,3.42389,3.47814,3.43333,3.41275
2,1205,33,1380223908,5892,9705,2610,4267,3.36557,3.39602,3.39956,3.35172
2,1203,33,1380223909,5881,9745,2554,4276,3.37881,3.4522,3.43066,3.3909
2,1207,33,1380223909,5965,9807,2622,4301,3.34858,3.384,3.35239,3.31313
2,1202,33,1380223909,5976,9724,2552,4277,3.40414,3.47787,3.48375,3.41115
2,1206,33,1380223909,5925,9724,2643,4305,3.3723,3.38061,3.35357,3.34076
2,1204,33,1380223909,5907,9667,2640,4242,3.3784,3.45663,3.40083,3.37553
2,1208,33,1380223909,5918,9695,2657,4337,3.33798,3.38267,3.335,3.30953
2,1209,33,1380223910,5877,9714,2679,4284,3.31827,3.37071,3.31078,3.30692
2,1213,33,1380223911,5928,9670,2648,4321,3.23314,3.26362,3.22851,3.19159
2,1211,33,1380223911,5865,9667,2649,4281,3.30872,3.32965,3.24988,3.27004
2,1215,33,1380223911,5870,9608,2645,4329,3.19477,3.21655,3.18721,3.16271
2,1210,33,1380223911,5967,9656,2652,4307,3.32043,3.35299,3.311,3.30546
2,1214,33,1380223911,5891,9599,2702,4249,3.23902,3.27019,3.20948,3.20627
2,1212,33,1380223911,5820,9633,2678,4299,3.26132,3.30053,3.25313,3.22853
2,1216,33,1380223911,5795,9521,2662,4231,3.15346,3.19458,3.10621,3.13897
1,2103,33,1380223932,6443,10318,3045,5009,3.38913,3.47308,3.32383,3.31934
1,2107,33,1380223932,6423,10293,3035,4978,3.33726,3.41052,3.25474,3.27203
1,2101,33,1380223932,6461,10192,3100,5062,3.43624,3.50275,3.35448,3.35536
1,2102,33,1380223932,6404,10235,3024,5047,3.39861,3.51612,3.33026,3.33101
1,2105,33,1380223932,6438,10220,3026,5026,3.36799,3.44381,3.28391,3.27889
1,2106,33,1380223932,6405,10103,3049,4997,3.37259,3.44506,3.26715,3.28835
1,2104,33,1380223932,6364,10178,3006,5010,3.39472,3.47366,3.30033,3.31797
1,2108,33,1380223932,6441,10273,3099,5073,3.33714,3.40698,3.20317,3.24699
1,2111,33,1380223935,6321,10101,3069,5023,3.28127,3.34782,3.16825,3.20778
1,2115,33,1380223935,6414,10198,3087,5078,3.17074,3.21959,3.02811,3.05624
1,2110,33,1380223935,6419,10230,3100,5087,3.32603,3.37305,3.17879,3.22568
1,2114,33,1380223935,6393,10135,3101,5048,3.2056,3.26682,3.05249,3.10261
1,2109,33,1380223935,6396,10171,3130,5047,3.3485,3.39287,3.21002,3.2362
1,2113,33,1380223935,6463,10246,3111,5063,3.22603,3.28578,3.08748,3.1214
1,2112,33,1380223935,6365,10049,3034,5010,3.2712,3.31816,3.13226,3.16957
1,2116,33,1380223935,6248,9914,3083,4958,3.13359,3.19596,2.98073,3.04277
1,2201,33,1380223955,6270,10053,2827,4870,3.41534,3.54371,3.43768,3.4049
1,2204,33,1380223955,6398,10137,3002,4986,3.39004,3.47596,3.31286,3.32984
1,2208,33,1380223955,6480,10232,3033,5029,3.34963,3.4141,3.2332,3.27262
1,2202,33,1380223955,6449,10285,2970,5001,3.40106,3.5012,3.35705,3.3583
1,2206,33,1380223955,6368,10238,3003,4987,3.36216,3.44471,3.26852,3.2823
1,2203,33,1380223955,6424,10183,2925,4935,3.39637,3.49117,3.34738,3.34114
1,2207,33,1380223955,6387,10228,3047,5027,3.36073,3.41556,3.22776,3.27922
1,2205,33,1380223955,6344,10150,2990,4974,3.37184,3.45321,3.28187,3.2936
1,2209,33,1380223956,6417,10164,3059,4990,3.3646,3.41464,3.20159,3.25224
1,2213,33,1380223958,6295,9973,3098,5005,3.25761,3.31117,3.11616,3.17204
1,2212,33,1380223958,6384,10224,3048,5030,3.25754,3.31277,3.13159,3.15909
1,2216,33,1380223958,6378,10059,3063,5015,3.13018,3.17665,2.96574,3.02392
1,2210,33,1380223958,6321,10109,3028,4944,3.31497,3.40704,3.20591,3.2447
1,2214,33,1380223958,6347,10286,3004,4995,3.18886,3.25296,3.07168,3.10319
1,2211,33,1380223958,6405,10106,3032,5042,3.2803,3.3558,3.15732,3.19472
1,2215,33,1380223958,6398,10224,3057,5043,3.1831,3.23788,3.03876,3.07244
2,2103,33,1380223978,6382,10182,2866,4868,3.37767,3.47405,3.31171,3.32571
2,2107,33,1380223978,6435,10192,3009,5044,3.32078,3.40634,3.21496,3.24511
2,2101,33,1380223978,6359,10190,2832,4841,3.37853,3.49825,3.36953,3.38013
2,2105,33,1380223978,6426,10158,3044,5025,3.35595,3.41904,3.2444,3.26776
2,2104,33,1380223978,6400,10216,2928,4964,3.3705,3.4332,3.29031,3.29264
2,2108,33,1380223978,6417,10218,2971,4975,3.31193,3.38502,3.21681,3.23139
2,2102,33,1380223978,6495,10338,2988,5031,3.3861,3.46084,3.29412,3.31392
2,2106,33,1380223978,6426,10232,2889,4965,3.3214,3.40422,3.24753,3.25363
2,2111,33,1380223981,6463,10157,2992,5006,3.24445,3.30033,3.12769,3.17491
2,2115,33,1380223982,6437,10278,3049,5087,3.16164,3.20998,3.01432,3.04661
2,2109,33,1380223980,6374,10175,3047,4980,3.33099,3.38798,3.17956,3.21657
2,2113,33,1380223981,6324,10257,3015,5028,3.19815,3.26836,3.07136,3.10222
2,2112,33,1380223981,6398,10273,3021,5042,3.24396,3.28786,3.08403,3.13364
2,2116,33,1380223981,6397,10301,3053,5071,3.11082,3.17448,2.97508,2.99208
2,2110,33,1380223981,6498,10247,3007,5028,3.28517,3.36807,3.1481,3.19536
2,2114,33,1380223981,6393,10176,3048,5067,3.19213,3.24373,3.04026,3.0815
2,2203,33,1380224001,6463,10406,2967,5057,3.33502,3.4412,3.29259,3.29543
2,2201,33,1380224001,6616,10562,3097,5079,3.40268,3.45434,3.28416,3.31967
2,2205,33,1380224001,6446,10309,3063,5051,3.33887,3.39986,3.23269,3.25703
2,2204,33,1380224001,6522,10384,2985,4986,3.33942,3.42298,3.25338,3.24893
2,2208,33,1380224001,6540,10342,3132,5064,3.29012,3.37405,3.18169,3.20328
2,2202,33,1380224001,6491,10364,2957,5012,3.35552,3.4476,3.3224,3.29926
2,2206,33,1380224001,6531,10382,2996,5065,3.28397,3.37221,3.21549,3.20754
2,2207,33,1380224001,6494,10364,3084,5054,3.31877,3.38554,3.19643,3.21377
2,2211,33,1380224003,6498,10230,3077,5081,3.23982,3.31054,3.10086,3.14249
2,2215,33,1380224004,6401,10291,3118,5095,3.15217,3.19853,2.99631,3.03248
2,2209,33,1380224003,6507,10359,3102,5120,3.28624,3.35037,3.16414,3.18976
2,2213,33,1380224003,6382,10190,3105,5074,3.20831,3.25336,3.05834,3.10394
2,2210,33,1380224003,6532,10255,3109,5129,3.29178,3.34262,3.14518,3.18056
2,2214,33,1380224004,6460,10234,3074,5055,3.14535,3.21026,3.03785,3.04962
2,2212,33,1380224003,6328,10251,3072,5045,3.22095,3.2791,3.09382,3.15902
2,2216,33,1380224004,6316,10180,3121,5041,3.12037,3.17899,2.96539,3.02447
1,1101,34,1380224205,5500,9144,2422,4010,3.46075,3.50025,3.60625,3.52524
1,1105,34,1380224205,5547,9344,2660,4245,3.42642,3.41471,3.42295,3.40292
1,1102,34,1380224205,5671,9460,2603,4217,3.44983,3.48876,3.54622,3.47268
1,1106,34,1380224205,5506,9208,2603,4206,3.40434,3.40226,3.43211,3.39448
1,1104,34,1380224205,5645,9339,2610,4204,3.43803,3.42532,3.46456,3.42277
1,1103,34,1380224205,5618,9489,2613,4209,3.44059,3.47222,3.50515,3.44695
1,1108,34,1380224205,5404,8937,2623,4135,3.41199,3.3985,3.38742,3.36122
1,1107,34,1380224205,5437,9169,2649,4190,3.42769,3.40521,3.39641,3.37327
1,1109,34,1380224207,5383,8943,2609,4193,3.35774,3.37859,3.36117,3.34621
1,1113,34,1380224208,5146,8712,2578,4163,3.29665,3.2904,3.26617,3.27279
1,1111,34,1380224208,5266,8748,2562,4159,3.33081,3.33604,3.34388,3.32779
1,1115,34,1380224208,4978,8560,2564,4140,3.25322,3.23628,3.1958,3.22238
1,1110,34,1380224208,5256,8875,2593,4167,3.37661,3.37627,3.36362,3.35237
1,1114,34,1380224208,5033,8605,2547,4178,3.26544,3.26835,3.23655,3.25288
1,1112,34,1380224208,5150,8774,2583,4132,3.33004,3.32058,3.28642,3.2971
1,1116,34,1380224208,4722,8169,2502,3945,3.24503,3.22559,3.16007,3.19214
1,1201,34,1380224227,5751,9477,2512,4132,3.49945,3.53493,3.55562,3.50512
1,1203,34,1380224227,5830,9719,2535,4181,3.4352,3.47223,3.5101,3.45705
1,1207,34,1380224227,5968,9884,2544,4131,3.38084,3.41055,3.4267,3.39758
1,1202,34,1380224227,5776,9677,2530,4173,3.46864,3.49284,3.52558,3.47446
1,1206,34,1380224227,5929,9883,2619,4173,3.39855,3.41848,3.43037,3.41661
1,1204,34,1380224227,5823,9659,2543,4107,3.44398,3.45697,3.46081,3.44699
1,1208,34,1380224227,5998,10002,2564,4182,3.38875,3.38458,3.40794,3.38004
1,1205,34,1380224227,5850,9726,2601,4152,3.42743,3.4387,3.42484,3.44722
1,1209,34,1380224229,5943,9934,2671,4222,3.40405,3.39553,3.36839,3.36626
1,1213,34,1380224230,5860,9958,2620,4192,3.28133,3.28866,3.25597,3.25273
1,1210,34,1380224230,5911,9901,2648,4181,3.37461,3.38593,3.36481,3.35442
1,1214,34,1380224230,5982,10012,2561,4218,3.2341,3.23317,3.23868,3.22479
1,1211,34,1380224230,5907,9894,2636,4143,3.34243,3.34461,3.32622,3.31941
1,1215,34,1380224231,5816,9861,2623,4171,3.25977,3.24241,3.22099,3.21153
1,1212,34,1380224230,5895,9933,2623,4191,3.3327,3.30904,3.28994,3.29328
1,1216,34,1380224230,5783,9898,2601,4139,3.18733,3.17435,3.14098,3.16187
2,1101,34,1380224250,5785,9644,2535,4200,3.42627,3.4698,3.51338,3.45016
2,1105,34,1380224250,5763,9548,2533,4147,3.40001,3.40258,3.41801,3.36537
2,1102,34,1380224250,5819,9711,2582,4224,3.43707,3.42854,3.4643,3.43215
2,1106,34,1380224250,5745,9570,2441,4145,3.35936,3.37892,3.44354,3.39164
2,1103,34,1380224250,5717,9612,2475,4134,3.42638,3.45905,3.52389,3.42682
2,1107,34,1380224250,5803,9617,2588,4194,3.37185,3.38104,3.38277,3.36784
2,1104,34,1380224250,5721,9598,2532,4125,3.42858,3.42231,3.45526,3.41959
2,1108,34,1380224250,5786,9606,2622,4206,3.37076,3.38457,3.36556,3.36829
2,1109,34,1380224253,5664,9498,2606,4177,3.35173,3.3795,3.34631,3.35539
2,1113,34,1380224253,5621,9550,2608,4181,3.26824,3.27197,3.23445,3.23979
2,1111,34,1380224253,5701,9562,2590,4192,3.30057,3.30753,3.29376,3.29463
2,1115,34,1380224253,5582,9624,2605,4175,3.21767,3.21726,3.19216,3.19179
2,1110,34,1380224253,5736,9580,2607,4171,3.34463,3.34298,3.31721,3.31716
2,1114,34,1380224253,5692,9669,2605,4210,3.22541,3.23631,3.21369,3.21205
2,1112,34,1380224253,5543,9384,2625,4102,3.31564,3.31034,3.26681,3.29707
2,1116,34,1380224253,5470,9329,2624,4147,3.17781,3.16696,3.1282,3.14799
2,1201,34,1380224273,5869,9746,2517,4203,3.41089,3.42598,3.49621,3.43419
2,1205,34,1380224273,5809,9682,2575,4192,3.35964,3.38234,3.43108,3.35162
2,1202,34,1380224273,5918,9881,2625,4277,3.41866,3.43413,3.44503,3.41025
2,1206,34,1380224273,5844,9755,2652,4264,3.36662,3.37266,3.36462,3.3527
2,1204,34,1380224273,5842,9648,2603,4185,3.37889,3.41276,3.43812,3.40227
2,1208,34,1380224274,5812,9831,2629,4317,3.3423,3.34145,3.36213,3.32495
2,1203,34,1380224273,5820,9730,2574,4213,3.3998,3.40601,3.4562,3.41303
2,1207,34,1380224273,5909,9782,2635,4261,3.32824,3.35939,3.37309,3.33885
2,1209,34,1380224275,5845,9741,2644,4285,3.33885,3.33575,3.3165,3.32659
2,1213,34,1380224276,5743,9756,2630,4258,3.25216,3.25155,3.23638,3.21387
2,1210,34,1380224275,5891,9818,2596,4318,3.3073,3.31428,3.30923,3.29885
2,1214,34,1380224276,5761,9817,2687,4248,3.23992,3.23927,3.21056,3.21326
2,1212,34,1380224276,5759,9557,2680,4224,3.26869,3.2799,3.25741,3.24453
2,1216,34,1380224276,5710,9682,2655,4181,3.18372,3.15843,3.11181,3.13445
2,1211,34,1380224276,5811,9656,2681,4261,3.30502,3.28866,3.27338,3.277
2,1215,34,1380224276,5678,9629,2705,4222,3.20608,3.23085,3.18235,3.19688
1,2104,34,1380224297,6371,10262,3029,4959,3.39213,3.42893,3.29701,3.306
1,2108,34,1380224297,6352,10211,3066,4964,3.3298,3.38152,3.23077,3.24515
1,2103,34,1380224297,6380,10314,3034,4972,3.41712,3.45682,3.31627,3.33364
1,2107,34,1380224297,6332,10319,3049,4961,3.36344,3.37266,3.26446,3.27505
1,2101,34,1380224297,6370,10225,3014,4923,3.42454,3.48005,3.38419,3.37296
1,2102,34,1380224297,6261,10204,3007,4925,3.41765,3.45612,3.34758,3.34977
1,2105,34,1380224297,6266,10190,2973,4887,3.37057,3.43636,3.31878,3.3239
1,2106,34,1380224297,6351,10217,3016,4910,3.36094,3.41713,3.26478,3.30951
1,2112,34,1380224300,6179,10138,3088,4953,3.30062,3.31509,3.1525,3.19324
1,2116,34,1380224300,6190,10184,3019,4945,3.14939,3.16561,2.99463,3.04847
1,2109,34,1380224298,6329,10342,3094,5024,3.33083,3.34596,3.19914,3.23436
1,2113,34,1380224300,6341,10284,3078,5020,3.2431,3.25616,3.08649,3.12243
1,2111,34,1380224299,6237,10190,3064,4974,3.3123,3.34022,3.17476,3.18828
1,2115,34,1380224300,6282,10314,3077,5014,3.20551,3.22131,3.0252,3.07671
1,2110,34,1380224299,6351,10306,3106,4993,3.3316,3.35383,3.18568,3.2368
1,2114,34,1380224300,6244,10206,3059,4917,3.20919,3.24098,3.09448,3.12733
1,2201,34,1380224320,6255,10219,2929,4835,3.44971,3.5154,3.42503,3.39076
1,2205,34,1380224320,6298,10189,2982,4907,3.37968,3.42364,3.28531,3.30661
1,2204,34,1380224320,6364,10208,3022,4968,3.401,3.43445,3.3078,3.33191
1,2208,34,1380224320,6394,10197,3016,4994,3.36002,3.39659,3.24184,3.26483
1,2202,34,1380224320,6382,10314,3055,4954,3.4337,3.48025,3.34367,3.36212
1,2206,34,1380224320,6368,10273,2974,4943,3.36893,3.40768,3.26539,3.29013
1,2203,34,1380224320,6305,10199,2902,4877,3.42163,3.4748,3.36474,3.35586
1,2207,34,1380224320,6366,10182,3056,4964,3.38857,3.41626,3.2435,3.31054
1,2209,34,1380224322,6304,10206,3043,4917,3.34082,3.37678,3.23398,3.24953
1,2213,34,1380224322,6231,10213,3085,4947,3.26472,3.28881,3.11752,3.16574
1,2212,34,1380224323,6273,10171,3069,4912,3.29944,3.33167,3.1363,3.19423
1,2216,34,1380224323,6222,10356,3068,4982,3.14299,3.16567,2.98181,3.02767
1,2211,34,1380224323,6245,10218,3025,4971,3.30574,3.32174,3.17406,3.19861
1,2215,34,1380224323,6272,10205,3058,5035,3.20612,3.21401,3.03641,3.10137
1,2210,34,1380224323,6306,10195,3040,4947,3.33468,3.37762,3.20878,3.25299
1,2214,34,1380224323,6222,10221,3000,4918,3.22455,3.25221,3.08388,3.13403
2,2101,34,1380224343,6412,10257,2962,4921,3.42342,3.45494,3.33296,3.33718
2,2105,34,1380224343,6297,10170,2985,4946,3.37093,3.39521,3.27324,3.28327
2,2104,34,1380224343,6271,10155,2880,4826,3.36466,3.40406,3.29633,3.30252
2,2108,34,1380224343,6311,10184,3073,4934,3.33523,3.37442,3.20305,3.24054
2,2103,34,1380224343,6380,10300,2972,4907,3.40373,3.42942,3.28949,3.32955
2,2107,34,1380224343,6180,9931,2976,4797,3.36061,3.39289,3.22074,3.2707
2,2102,34,1380224343,6366,10317,2982,4995,3.38388,3.43789,3.32239,3.32186
2,2106,34,1380224343,6262,10175,2917,4880,3.35033,3.38099,3.24758,3.27736
2,2109,34,1380224345,6393,10341,3028,4970,3.30728,3.34394,3.18699,3.20465
2,2113,34,1380224346,6276,10254,3021,4970,3.22359,3.24996,3.08519,3.10523
2,2111,34,1380224345,6284,10278,3026,4980,3.28013,3.29107,3.12874,3.16677
2,2115,34,1380224346,6191,10337,3083,4950,3.18085,3.19223,3.03245,3.08402
2,2112,34,1380224346,6187,10185,3032,4893,3.27062,3.27539,3.10997,3.16619
2,2116,34,1380224346,6173,10273,3049,4959,3.13151,3.14751,2.99304,3.04033
2,2110,34,1380224345,6299,10312,2999,4901,3.30538,3.31971,3.16595,3.20424
2,2114,34,1380224346,6190,10247,3050,4970,3.21438,3.23106,3.06509,3.10248
2,2204,34,1380224366,6347,10314,2990,4929,3.36526,3.38838,3.27335,3.28435
2,2208,34,1380224366,6416,10370,3075,5009,3.29771,3.34594,3.18497,3.22727
2,2201,34,1380224366,6474,10498,3014,5003,3.38395,3.44523,3.33846,3.32564
2,2205,34,1380224366,6348,10301,3056,4951,3.3363,3.3689,3.24877,3.25677
2,2203,34,1380224366,6437,10401,2952,4957,3.36437,3.42386,3.29891,3.32148
2,2207,34,1380224366,6448,10402,3057,5037,3.32801,3.34941,3.20733,3.22639
2,2202,34,1380224366,6377,10460,2974,4955,3.35751,3.39707,3.32967,3.32603
2,2206,34,1380224366,6431,10360,3064,5000,3.33492,3.35851,3.19279,3.24223
2,2212,34,1380224368,6295,10278,3036,4951,3.23109,3.24376,3.0799,3.13692
2,2216,34,1380224368,6329,10473,3123,5041,3.10621,3.13405,2.95386,2.99749
2,2210,34,1380224368,6370,10390,3102,5024,3.29288,3.31486,3.1521,3.17929
2,2214,34,1380224368,6290,10409,3108,5004,3.17925,3.20322,3.0355,3.0776
2,2209,34,1380224367,6475,10421,3104,5031,3.31535,3.3305,3.15802,3.20048
2,2213,34,1380224368,6299,10309,3126,5016,3.21185,3.24281,3.06307,3.11436
2,2211,34,1380224368,6379,10407,3097,5024,3.25937,3.27865,3.08195,3.15672
2,2215,34,1380224368,6280,10371,3145,4998,3.16045,3.18073,2.99849,3.07099
1,1103,35,1380224570,5688,9317,2604,4117,3.45199,3.48301,3.48574,3.46215
1,1102,35,1380224570,5639,9220,2487,4036,3.46854,3.51526,3.5427,3.51651
1,1106,35,1380224570,5513,9083,2636,4081,3.42098,3.43232,3.40384,3.4116
1,1104,35,1380224570,5653,9215,2633,4129,3.4443,3.4613,3.43392,3.43804
1,1101,35,1380224570,5674,9262,2543,4064,3.47445,3.53549,3.5513,3.49022
1,1105,35,1380224570,5645,9171,2612,4158,3.44231,3.45412,3.40157,3.43059
1,1108,35,1380224570,5354,8832,2685,4062,3.4146,3.3958,3.35575,3.40437
1,1107,35,1380224570,5482,8970,2667,4121,3.41547,3.43059,3.3546,3.3949
1,1111,35,1380224573,5366,8903,2581,4121,3.31023,3.3394,3.27268,3.31437
1,1115,35,1380224574,5079,8487,2593,4111,3.24688,3.22591,3.15947,3.20138
1,1112,35,1380224574,5197,8588,2654,4062,3.35466,3.32308,3.25287,3.29776
1,1116,35,1380224574,4787,7992,2557,3962,3.24131,3.22923,3.13634,3.1752
1,1109,35,1380224573,5399,8780,2652,4113,3.39446,3.40672,3.32663,3.37319
1,1113,35,1380224574,5103,8561,2641,4112,3.32811,3.30107,3.2244,3.2818
1,1110,35,1380224573,5303,8798,2619,4095,3.36236,3.36957,3.33132,3.36926
1,1114,35,1380224574,5140,8566,2577,4074,3.27055,3.26846,3.18861,3.22127
1,1201,35,1380224593,5747,9419,2508,4040,3.5046,3.52592,3.53616,3.4905
1,1202,35,1380224593,5788,9351,2456,4018,3.48739,3.51075,3.51854,3.48598
1,1206,35,1380224593,5926,9685,2610,4133,3.4221,3.41306,3.38055,3.40061
1,1204,35,1380224593,5848,9585,2510,4073,3.43265,3.46745,3.4654,3.44027
1,1208,35,1380224593,6042,9847,2585,4124,3.39734,3.42009,3.3739,3.37173
1,1203,35,1380224593,5853,9516,2486,4050,3.44431,3.49506,3.49351,3.4641
1,1207,35,1380224593,5926,9648,2531,4063,3.41031,3.42924,3.40802,3.41566
1,1205,35,1380224593,5905,9580,2493,4011,3.40805,3.44598,3.45978,3.42943
1,1209,35,1380224595,6006,9839,2647,4102,3.39603,3.39587,3.33709,3.37649
1,1213,35,1380224595,5956,9858,2692,4158,3.30344,3.28673,3.23257,3.27703
1,1210,35,1380224595,6013,9704,2682,4098,3.38921,3.38757,3.31428,3.36002
1,1214,35,1380224596,5888,9792,2713,4156,3.26657,3.26516,3.20945,3.23913
1,1211,35,1380224595,5841,9590,2676,4080,3.39152,3.34733,3.28257,3.35289
1,1215,35,1380224596,5870,9792,2705,4151,3.25441,3.24793,3.18135,3.21395
1,1212,35,1380224595,5920,9758,2647,4131,3.33257,3.33009,3.25483,3.3107
1,1216,35,1380224596,5648,9562,2673,4048,3.21938,3.20344,3.12894,3.17741
2,1101,35,1380224657,5654,9322,2524,4057,3.46187,3.49875,3.47727,3.48826
2,1104,35,1380224658,5612,9315,2503,4040,3.42817,3.45994,3.4237,3.42234
2,1108,35,1380224658,5704,9365,2562,4094,3.36227,3.36175,3.3348,3.34972
2,1102,35,1380224657,5725,9264,2581,4118,3.45443,3.45325,3.4354,3.43033
2,1106,35,1380224657,5705,9254,2595,4043,3.38439,3.38847,3.35289,3.36632
2,1103,35,1380224657,5665,9448,2597,4063,3.42742,3.46125,3.40847,3.43662
2,1107,35,1380224658,5730,9360,2554,4114,3.36844,3.38238,3.33804,3.35309
2,1105,35,1380224657,5655,9180,2591,4049,3.42679,3.41596,3.38826,3.38981
2,1109,35,1380224660,5632,9388,2616,4135,3.34964,3.36224,3.30322,3.33881
2,1113,35,1380224661,5610,9442,2600,4064,3.27975,3.26909,3.20861,3.23802
2,1112,35,1380224661,5606,9472,2590,4100,3.27011,3.28659,3.22255,3.24398
2,1116,35,1380224661,5507,9291,2673,4106,3.17289,3.17791,3.08399,3.14003
2,1111,35,1380224661,5556,9345,2576,4115,3.31393,3.32172,3.26919,3.28832
2,1110,35,1380224660,5608,9416,2634,4109,3.34691,3.34995,3.29099,3.31557
2,1115,35,1380224661,5570,9462,2687,4092,3.21228,3.22802,3.15676,3.1993
2,1114,35,1380224661,5577,9465,2617,4148,3.24944,3.24716,3.19424,3.21831
2,1204,35,1380224679,5817,9496,2630,4151,3.42332,3.41291,3.37743,3.39781
