# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,2610,60,0.256799,0.118382
1,2611,60,0.25562,0.091677
1,1101,61,0.124592,0.0948317
1,1102,61,0.151625,0.0848331
1,1103,61,0.135643,0.12316
1,1104,61,0.122745,0.067464
1,1105,61,0.0805652,0.173224
1,1106,61,0.167577,0.0992064
1,1107,61,0.100902,0.094506
1,1108,61,0.126478,0.113701
1,1109,61,0.120934,0.171559
1,1110,61,0.14336,0.110655
1,1111,61,0.159172,0.11262
1,1201,61,0.139958,0.0873973
1,1202,61,0.171456,0.0827032
1,1203,61,0.185851,0.101815
1,1204,61,0.197902,0.0856842
1,1205,61,0.132363,0.0420977
1,1206,61,0.115068,0.108893
1,1207,61,0.136409,0.0743494
1,1208,61,0.0924442,0.0615915
1,1209,61,0.139825,0.0889002
1,1210,61,0.0889793,0.0825554
1,1211,61,0.128205,0.0640615
1,1301,61,0.165788,0.0828255
1,1302,61,0.193469,0.0703029
1,1303,61,0.100277,0.0884017
1,1304,61,0.0964843,0.0843526
1,1305,61,0.119083,0.124881
1,1306,61,0.0485584,0.115193
1,1307,61,0.0799262,0.0860004
1,1308,61,0.149673,0.0872329
1,1309,61,0.112423,0.0935979
1,1310,61,0.144409,0.119152
1,1311,61,0.114664,0.0636618
1,1401,61,0.180777,0.126384
1,1402,61,0.162201,0.0900306
1,1403,61,0.160099,0.0922793
1,1404,61,0.17798,0.0980993
1,1405,61,0.116522,0.0980272
1,1406,61,0.12947,0.117002
1,1407,61,0.120612,0.0951294
1,1408,61,0.141789,0.0644081
1,1409,61,0.103708,0.1036
1,1410,61,0.110785,0.0911518
1,1411,61,0.152137,0.0793126
1,1501,61,0.12351,0.184923
1,1502,61,0.126316,0.0781344
1,1503,61,0.101257,0.118984
1,1504,61,0.16105,0.0893921
1,1505,61,0.193742,0.13485
1,1506,61,0.145917,0.0758194
1,1507,61,0.207852,0.0980562
1,1508,61,0.213379,0.143968
1,1509,61,0.422723,0.121457
1,1510,61,0.197159,0.0811171
1,1511,61,0.292565,0.126046
1,1601,61,0.161923,0.09333
1,1602,61,0.164594,0.15217
1,1603,61,0.140381,0.15844
1,1604,61,0.167274,0.107418
1,1605,61,0.216767,0.0878015
1,1606,61,0.142467,0.112659
1,1607,61,0.157095,0.133643
1,1608,61,0.178902,0.125074
1,1609,61,0.196214,0.109529
1,1610,61,0.251051,0.104981
1,1611,61,0.310413,0.111157
1,2101,61,0.148458,0.0674354
1,2102,61,0.140149,0.086684
1,2103,61,0.135236,0.108072
1,2104,61,0.21969,0.116574
1,2105,61,0.207268,0.117314
1,2106,61,0.209981,0.0909091
1,2107,61,0.184071,0.0990169
1,2108,61,0.218988,0.10585
1,2109,61,0.165814,0.100828
1,2110,61,0.115548,0.137026
1,2111,61,0.172575,0.136435
1,2201,61,0.219196,0.15254
1,2202,61,0.204149,0.0921113
1,2203,61,0.321522,0.127107
1,2204,61,0.236739,0.140366
1,2205,61,0.141806,0.101187
1,2206,61,0.149021,0.0879805
1,2207,61,0.158763,0.0345018
1,2208,61,0.193397,0.0897109
1,2209,61,0.146935,0.153696
1,2210,61,0.139334,0.118294
1,2211,61,0.169887,0.11313
1,2301,61,0.198033,0.0791505
1,2302,61,0.231604,0.118969
1,2303,61,0.183643,0.0786421
1,2304,61,0.216172,0.11471
1,2305,61,0.195959,0.0675265
1,2306,61,0.203832,0.0950312
1,2307,61,0.193571,0.0897914
1,2308,61,0.145258,0.124352
1,2309,61,0.199107,0.143974
1,2310,61,0.1211,0.0782974
1,2311,61,0.151123,0.0503488
1,2401,61,0.16852,0.0538975
1,2402,61,0.20797,0.127303
1,2403,61,0.16956,0.0948638
1,2404,61,0.0889132,0.0956611
1,2405,61,0.123592,0.0754717
1,2406,61,0.153033,0.0834028
1,2407,61,0.196422,0.119114
1,2408,61,0.171465,0.128434
1,2409,61,0.159351,0.115757
1,2410,61,0.189408,0.116423
1,2411,61,0.242487,0.102767
1,2501,61,0.199972,0.117088
1,2502,61,0.264928,0.122125
1,2503,61,0.213761,0.0667557
1,2504,61,0.265869,0.0597848
1,2505,61,0.212837,0.0731091
1,2506,61,0.196941,0.0983736
1,2507,61,0.360396,0.111271
1,2508,61,0.323347,0.131804
1,2509,61,0.608747,0.11236
1,2510,61,0.268483,0.117732
1,2511,61,0.604957,0.0909859
1,2601,61,0.188245,0.1601
1,2602,61,0.259262,0.129463
1,2603,61,0.247873,0.187228
1,2604,61,0.227775,0.113758
1,2605,61,0.265745,0.112814
1,2606,61,0.291739,0.172094
1,2607,61,0.174757,0.103453
1,2608,61,0.292728,0.0731286
1,2609,61,0.294734,0.117755
1,2610,61,0.309475,0.118382
1,2611,61,0.340872,0.104774
1,1101,62,0.0593296,0.100759
1,1102,62,0.13343,0.0908926
1,1103,62,0.0863292,0.135476
1,1104,62,0.110477,0.0735971
1,1105,62,0.154943,0.179411
1,1106,62,0.136553,0.105407
1,1107,62,0.0756764,0.094506
1,1108,62,0.151793,0.126334
1,1109,62,0.146394,0.171559
1,1110,62,0.123811,0.110655
1,1111,62,0.145918,0.119245
1,1201,62,0.14579,0.0873973
1,1202,62,0.106427,0.0886106
1,1203,62,0.185896,0.125771
1,1204,62,0.112145,0.0856842
1,1205,62,0.0902473,0.0420977
1,1206,62,0.121124,0.108893
1,1207,62,0.142609,0.0743494
1,1208,62,0.1849,0.0677507
1,1209,62,0.158892,0.0889002
1,1210,62,0.133469,0.0825554
1,1211,62,0.108988,0.0768738
1,1301,62,0.189495,0.0946577
1,1302,62,0.199367,0.0878786
1,1303,62,0.11798,0.0942951
1,1304,62,0.102521,0.0903778
1,1305,62,0.0893123,0.124881
1,1306,62,0.0546282,0.115193
1,1307,62,0.079936,0.0982861
1,1308,62,0.155909,0.0872329
1,1309,62,0.124914,0.0935979
1,1310,62,0.144418,0.125423
1,1311,62,0.152886,0.0636618
1,1401,62,0.138613,0.138421
1,1402,62,0.120156,0.0960326
1,1403,62,0.147783,0.0922793
1,1404,62,0.147293,0.0980993
1,1405,62,0.153318,0.0980272
1,1406,62,0.12332,0.129318
1,1407,62,0.126968,0.101471
1,1408,62,0.141798,0.0708489
1,1409,62,0.123169,0.11655
1,1410,62,0.175965,0.0976626
1,1411,62,0.18521,0.0793126
1,1501,62,0.197628,0.191087
1,1502,62,0.14437,0.0841447
1,1503,62,0.107219,0.124933
1,1504,62,0.125268,0.0953516
1,1505,62,0.152663,0.146576
1,1506,62,0.157591,0.0758194
1,1507,62,0.265589,0.0980562
1,1508,62,0.14996,0.155485
1,1509,62,0.515464,0.138809
1,1510,62,0.133372,0.0811171
1,1511,62,0.298319,0.131775
1,1601,62,0.112101,0.09333
1,1602,62,0.182893,0.158257
1,1603,62,0.152588,0.15844
1,1604,62,0.185196,0.107418
1,1605,62,0.1582,0.0995083
1,1606,62,0.172148,0.112659
1,1607,62,0.151277,0.133643
1,1608,62,0.155048,0.125074
1,1609,62,0.150055,0.115294
1,1610,62,0.221885,0.116645
1,1611,62,0.117151,0.122857
1,2101,62,0.155217,0.074179
1,2102,62,0.266951,0.086684
1,2103,62,0.175806,0.108072
1,2104,62,0.13045,0.123431
1,2105,62,0.158917,0.124215
1,2106,62,0.230979,0.0909091
1,2107,62,0.240725,0.10609
1,2108,62,0.218988,0.10585
1,2109,62,0.151406,0.10803
1,2110,62,0.166113,0.144238
1,2111,62,0.194203,0.165159
1,2201,62,0.232481,0.15254
1,2202,62,0.184417,0.10527
1,2203,62,0.281332,0.127107
1,2204,62,0.147973,0.147754
1,2205,62,0.195827,0.101187
1,2206,62,0.17614,0.101516
1,2207,62,0.200179,0.0345018
1,2208,62,0.151955,0.0897109
1,2209,62,0.188943,0.167668
1,2210,62,0.188114,0.125252
1,2211,62,0.169912,0.127271
1,2301,62,0.178241,0.0857463
1,2302,62,0.218384,0.125578
1,2303,62,0.131173,0.0786421
1,2304,62,0.168885,0.11471
1,2305,62,0.195959,0.0675265
1,2306,62,0.135897,0.101819
1,2307,62,0.193597,0.103605
1,2308,62,0.145278,0.138169
1,2309,62,0.109852,0.143974
1,2310,62,0.128223,0.0782974
1,2311,62,0.179921,0.0575415
1,2401,62,0.148308,0.0606346
1,2402,62,0.234805,0.127303
1,2403,62,0.217037,0.0948638
1,2404,62,0.136799,0.102494
1,2405,62,0.16479,0.0754717
1,2406,62,0.166957,0.0903531
1,2407,62,0.16137,0.133128
1,2408,62,0.121463,0.135569
1,2409,62,0.123135,0.115757
1,2410,62,0.123862,0.130976
1,2411,62,0.169031,0.117448
1,2501,62,0.227586,0.130863
1,2502,62,0.237788,0.135694
1,2503,62,0.213775,0.0734312
1,2504,62,0.23933,0.079713
1,2505,62,0.239441,0.0731091
1,2506,62,0.183811,0.0983736
1,2507,62,0.550459,0.117816
1,2508,62,0.277155,0.131804
1,2509,62,0.668343,0.118969
1,2510,62,0.347063,0.117732
1,2511,62,0.578937,0.0909859
1,2601,62,0.271929,0.167061
1,2602,62,0.211517,0.136277
1,2603,62,0.194279,0.187228
1,2604,62,0.261272,0.113758
1,2605,62,0.29232,0.112814
1,2606,62,0.30502,0.178713
1,2607,62,0.304227,0.109919
1,2608,62,0.232868,0.0797766
1,2609,62,0.268571,0.130839
1,2610,62,0.230491,0.131536
1,2611,62,0.222922,0.124419
1,1101,63,0.0889944,0.100759
1,1102,63,0.1213,0.0908926
1,1103,63,0.0925012,0.141634
1,1104,63,0.0736558,0.0797301
1,1105,63,0.154952,0.185598
1,1106,63,0.111725,0.105407
1,1107,63,0.107208,0.094506
1,1108,63,0.113852,0.132651
1,1109,63,0.159124,0.171559
1,1110,63,0.0977645,0.130183
1,1111,63,0.0862298,0.125869
1,1201,63,0.134142,0.0990503
1,1202,63,0.0886892,0.0886106
1,1203,63,0.173923,0.137749
1,1204,63,0.138541,0.0922752
1,1205,63,0.0782143,0.0420977
1,1206,63,0.139301,0.114943
1,1207,63,0.10542,0.086741
1,1208,63,0.129454,0.0862281
1,1209,63,0.101697,0.0952502
1,1210,63,0.101691,0.0825554
1,1211,63,0.198743,0.0768738
1,1301,63,0.148043,0.0946577
1,1302,63,0.18765,0.0937372
1,1303,63,0.141585,0.100189
1,1304,63,0.102521,0.0903778
1,1305,63,0.083378,0.148668
1,1306,63,0.0971227,0.121256
1,1307,63,0.110687,0.104429
1,1308,63,0.099788,0.0934638
1,1309,63,0.11243,0.0998378
1,1310,63,0.163265,0.131694
1,1311,63,0.146515,0.0636618
1,1401,63,0.120547,0.150457
1,1402,63,0.156231,0.114039
1,1403,63,0.135485,0.104583
1,1404,63,0.0859265,0.104231
1,1405,63,0.122662,0.104154
1,1406,63,0.12951,0.147792
1,1407,63,0.139674,0.107813
1,1408,63,0.128908,0.0708489
1,1409,63,0.136134,0.11655
1,1410,63,0.130353,0.104173
1,1411,63,0.171992,0.085922
1,1501,63,0.123541,0.209579
1,1502,63,0.102268,0.0901551
1,1503,63,0.148916,0.124933
1,1504,63,0.137207,0.101311
1,1505,63,0.135056,0.152439
1,1506,63,0.145917,0.0758194
1,1507,63,0.219425,0.109592
1,1508,63,0.178808,0.161244
1,1509,63,0.353316,0.144592
1,1510,63,0.127595,0.0984993
1,1511,63,0.321322,0.148963
1,1601,63,0.168151,0.09333
1,1602,63,0.170711,0.164344
1,1603,63,0.177034,0.176722
1,1604,63,0.113514,0.113385
1,1605,63,0.123059,0.111215
1,1606,63,0.178084,0.112659
1,1607,63,0.110549,0.133643
1,1608,63,0.137166,0.13103
1,1609,63,0.161607,0.121058
1,1610,63,0.239416,0.122478
1,1611,63,0.187474,0.140408
1,2101,63,0.114733,0.0809225
1,2102,63,0.233582,0.086684
1,2103,63,0.17583,0.121581
1,2104,63,0.205987,0.130289
1,2105,63,0.152007,0.124215
1,2106,63,0.19601,0.104895
1,2107,63,0.155763,0.10609
1,2108,63,0.226053,0.10585
1,2109,63,0.144196,0.10803
1,2110,63,0.195002,0.144238
1,2111,63,0.151079,0.186701
1,2201,63,0.265692,0.15254
1,2202,63,0.158092,0.118429
1,2203,63,0.254538,0.127107
1,2204,63,0.192393,0.16253
1,2205,63,0.155321,0.107933
1,2206,63,0.142276,0.108284
1,2207,63,0.200179,0.0345018
1,2208,63,0.145048,0.0897109
1,2209,63,0.216965,0.18164
1,2210,63,0.146311,0.125252
1,2211,63,0.162843,0.134342
1,2301,63,0.191444,0.0857463
1,2302,63,0.185308,0.132188
1,2303,63,0.209891,0.0851956
1,2304,63,0.256722,0.121457
1,2305,63,0.162184,0.0742792
1,2306,63,0.190269,0.108607
1,2307,63,0.138284,0.103605
1,2308,63,0.152207,0.145078
1,2309,63,0.219705,0.143974
1,2310,63,0.163853,0.0854153
1,2311,63,0.172761,0.0791196
1,2401,63,0.175285,0.0673718
1,2402,63,0.254931,0.127303
1,2403,63,0.291703,0.115192
1,2404,63,0.212053,0.109327
1,2405,63,0.130459,0.0754717
1,2406,63,0.215667,0.0973033
1,2407,63,0.119282,0.140135
1,2408,63,0.150043,0.135569
1,2409,63,0.152108,0.115757
1,2410,63,0.204067,0.160082
1,2411,63,0.220507,0.132129
1,2501,63,0.22072,0.144638
1,2502,63,0.25141,0.149264
1,2503,63,0.180385,0.0801068
1,2504,63,0.219415,0.0929985
1,2505,63,0.226139,0.0731091
1,2506,63,0.170682,0.0983736
1,2507,63,0.406344,0.130907
1,2508,63,0.224378,0.138395
1,2509,63,0.582319,0.118969
1,2510,63,0.294715,0.130813
1,2511,63,0.566001,0.103984
1,2601,63,0.237066,0.167061
1,2602,63,0.259279,0.136277
1,2603,63,0.294768,0.187228
1,2604,63,0.294807,0.127141
1,2605,63,0.245815,0.112814
1,2606,63,0.265305,0.205189
1,2607,63,0.187714,0.109919
1,2608,63,0.252845,0.0864247
1,2609,63,0.340626,0.130839
1,2610,63,0.302931,0.131536
1,2611,63,0.249197,0.144064
1,1101,64,0.0889996,0.106686
1,1102,64,0.13343,0.0908926
1,1103,64,0.0925012,0.141634
1,1104,64,0.104359,0.0919963
1,1105,64,0.136358,0.185598
1,1106,64,0.124146,0.111607
1,1107,64,0.0882891,0.094506
1,1108,64,0.107527,0.132651
1,1109,64,0.140029,0.171559
1,1110,64,0.162951,0.136692
1,1111,64,0.132696,0.152368
1,1201,64,0.116666,0.11653
1,1202,64,0.124187,0.106333
1,1203,64,0.173923,0.137749
1,1204,64,0.131944,0.0922752
1,1205,64,0.162445,0.0420977
1,1206,64,0.109025,0.120992
1,1207,64,0.136426,0.086741
1,1208,64,0.141783,0.0862281
1,1209,64,0.10806,0.1016
1,1210,64,0.0889793,0.0825554
1,1211,64,0.141044,0.0768738
1,1301,64,0.201338,0.0946577
1,1302,64,0.19939,0.0995958
1,1303,64,0.0885008,0.111975
1,1304,64,0.090465,0.096403
1,1305,64,0.0595593,0.154615
1,1306,64,0.0789218,0.133382
1,1307,64,0.0860956,0.110572
1,1308,64,0.174629,0.0934638
1,1309,64,0.124922,0.0998378
1,1310,64,0.113044,0.144237
1,1311,64,0.146534,0.0763942
1,1401,64,0.102465,0.150457
1,1402,64,0.114169,0.114039
1,1403,64,0.14782,0.116887
1,1404,64,0.116629,0.116493
1,1405,64,0.110402,0.110281
1,1406,64,0.0925069,0.147792
1,1407,64,0.114307,0.133181
1,1408,64,0.0515663,0.0772897
1,1409,64,0.155602,0.1295
1,1410,64,0.123843,0.110684
1,1411,64,0.185234,0.0925314
1,1501,64,0.19769,0.221907
1,1502,64,0.120322,0.0961654
1,1503,64,0.137027,0.142781
1,1504,64,0.155104,0.101311
1,1505,64,0.199659,0.158302
1,1506,64,0.116741,0.0816517
1,1507,64,0.26565,0.121128
1,1508,64,0.17305,0.167003
1,1509,64,0.498175,0.15616
1,1510,64,0.173994,0.0984993
1,1511,64,0.378766,0.166151
1,1601,64,0.124556,0.09333
1,1602,64,0.164614,0.164344
1,1603,64,0.213662,0.176722
1,1604,64,0.167284,0.113385
1,1605,64,0.152359,0.111215
1,1606,64,0.148403,0.112659
1,1607,64,0.162914,0.133643
1,1608,64,0.161021,0.13103
1,1609,64,0.213589,0.138352
1,1610,64,0.268613,0.122478
1,1611,64,0.234343,0.140408
1,2101,64,0.188985,0.0876661
1,2102,64,0.186866,0.086684
1,2103,64,0.202908,0.135089
1,2104,64,0.171668,0.137146
1,2105,64,0.124378,0.131116
1,2106,64,0.154018,0.111888
1,2107,64,0.184097,0.113162
1,2108,64,0.268456,0.112907
1,2109,64,0.165849,0.122434
1,2110,64,0.122788,0.15145
1,2111,64,0.172699,0.208244
1,2201,64,0.225839,0.15254
1,2202,64,0.177866,0.125008
1,2203,64,0.348315,0.127107
1,2204,64,0.170194,0.16253
1,2205,64,0.114803,0.107933
1,2206,64,0.121951,0.108284
1,2207,64,0.124249,0.0345018
1,2208,64,0.158873,0.0966117
1,2209,64,0.174972,0.18164
1,2210,64,0.167212,0.125252
1,2211,64,0.120371,0.141413
1,2301,64,0.191482,0.105534
1,2302,64,0.191939,0.138797
1,2303,64,0.163988,0.0917491
1,2304,64,0.189189,0.134953
1,2305,64,0.168953,0.0810318
1,2306,64,0.224246,0.108607
1,2307,64,0.207426,0.103605
1,2308,64,0.159126,0.145078
1,2309,64,0.205987,0.15083
1,2310,64,0.178101,0.0854153
1,2311,64,0.201569,0.0863123
1,2401,64,0.134853,0.0808462
1,2402,64,0.147601,0.134003
1,2403,64,0.251035,0.128744
1,2404,64,0.109469,0.129826
1,2405,64,0.151068,0.0823328
1,2406,64,0.146117,0.111204
1,2407,64,0.175426,0.147141
1,2408,64,0.150064,0.149839
1,2409,64,0.123135,0.115757
1,2410,64,0.11661,0.160082
1,2411,64,0.176419,0.13947
1,2501,64,0.262123,0.151526
1,2502,64,0.332971,0.156049
1,2503,64,0.307363,0.0934579
1,2504,64,0.272643,0.106284
1,2505,64,0.199534,0.0731091
1,2506,64,0.223214,0.104932
1,2507,64,0.340872,0.150543
1,2508,64,0.356365,0.138395
1,2509,64,0.694812,0.118969
1,2510,64,0.275103,0.143894
1,2511,64,0.631059,0.103984
1,2601,64,0.202203,0.167061
1,2602,64,0.204722,0.149905
1,2603,64,0.174204,0.200602
1,2604,64,0.214434,0.140525
1,2605,64,0.259119,0.119451
1,2606,64,0.225509,0.205189
1,2607,64,0.207133,0.109919
1,2608,64,0.286152,0.0997208
1,2609,64,0.301382,0.150464
1,2610,64,0.243678,0.138112
1,2611,64,0.334448,0.144064
1,1101,65,0.130533,0.106686
1,1102,65,0.206223,0.0969521
1,1103,65,0.141835,0.141634
1,1104,65,0.0982258,0.0981294
1,1105,65,0.111573,0.191784
1,1106,65,0.18622,0.111607
1,1107,65,0.145056,0.100806
1,1108,65,0.132827,0.132651
1,1109,65,0.146404,0.177913
1,1110,65,0.123851,0.143201
1,1111,65,0.112799,0.158993
1,1201,65,0.140032,0.139836
1,1202,65,0.11236,0.106333
1,1203,65,0.131966,0.155717
1,1204,65,0.145138,0.0922752
1,1205,65,0.078219,0.0481116
1,1206,65,0.115082,0.120992
1,1207,65,0.179856,0.0991326
1,1208,65,0.123297,0.0923873
1,1209,65,0.0889906,0.1016
1,1210,65,0.10806,0.0952562
1,1211,65,0.198756,0.0832799
1,1301,65,0.177672,0.10649
1,1302,65,0.199402,0.105454
1,1303,65,0.0944064,0.117869
1,1304,65,0.102539,0.108453
1,1305,65,0.0714754,0.160561
1,1306,65,0.0728509,0.133382
1,1307,65,0.116851,0.116715
1,1308,65,0.130988,0.105926
1,1309,65,0.131168,0.0998378
1,1310,65,0.138182,0.156779
1,1311,65,0.121058,0.0827604
1,1401,65,0.0843933,0.162494
1,1402,65,0.144222,0.120041
1,1403,65,0.166297,0.116887
1,1404,65,0.153468,0.122624
1,1405,65,0.128803,0.110281
1,1406,65,0.117183,0.15395
1,1407,65,0.120658,0.133181
1,1408,65,0.0966993,0.0901713
1,1409,65,0.123193,0.135975
1,1410,65,0.136879,0.110684
1,1411,65,0.185234,0.0925314
1,1501,65,0.172978,0.221907
1,1502,65,0.144396,0.102176
1,1503,65,0.119175,0.160628
1,1504,65,0.131257,0.11323
1,1505,65,0.117447,0.158302
1,1506,65,0.140089,0.0816517
1,1507,65,0.236789,0.126896
1,1508,65,0.178839,0.17852
1,1509,65,0.417101,0.161943
1,1510,65,0.12181,0.110087
1,1511,65,0.304161,0.166151
1,1601,65,0.13702,0.099552
1,1602,65,0.158527,0.17043
1,1603,65,0.18315,0.182815
1,1604,65,0.143386,0.113385
1,1605,65,0.164098,0.122922
1,1606,65,0.213701,0.112659
1,1607,65,0.22111,0.139454
1,1608,65,0.149102,0.136986
1,1609,65,0.178963,0.144117
1,1610,65,0.24527,0.12831
1,1611,65,0.1582,0.152109
1,2101,65,0.222732,0.0876661
1,2102,65,0.24693,0.086684
1,2103,65,0.189394,0.141844
1,2104,65,0.151078,0.144003
1,2105,65,0.0760088,0.131116
1,2106,65,0.133025,0.118881
1,2107,65,0.21245,0.127307
1,2108,65,0.219004,0.112907
1,2109,65,0.158639,0.122434
1,2110,65,0.144498,0.180297
1,2111,65,0.13673,0.215424
1,2201,65,0.152793,0.165804
1,2202,65,0.151545,0.144746
1,2203,65,0.355014,0.127107
1,2204,65,0.177607,0.169917
1,2205,65,0.162086,0.114679
1,2206,65,0.135511,0.115051
1,2207,65,0.172604,0.0552029
1,2208,65,0.117444,0.110413
1,2209,65,0.230963,0.18164
1,2210,65,0.160279,0.146128
1,2211,65,0.134532,0.141413
1,2301,65,0.171674,0.105534
1,2302,65,0.231696,0.158625
1,2303,65,0.183667,0.0917491
1,2304,65,0.168919,0.134953
1,2305,65,0.168953,0.0810318
1,2306,65,0.115552,0.135759
1,2307,65,0.131379,0.110513
1,2308,65,0.145299,0.151986
1,2309,65,0.137344,0.164541
1,2310,65,0.106868,0.0925333
1,2311,65,0.122417,0.115083
1,2401,65,0.161823,0.0808462
1,2402,65,0.228111,0.134003
1,2403,65,0.210326,0.128744
1,2404,65,0.212111,0.136659
1,2405,65,0.164801,0.0823328
1,2406,65,0.153086,0.118154
1,2407,65,0.154397,0.161155
1,2408,65,0.178686,0.171245
1,2409,65,0.217313,0.122992
1,2410,65,0.145762,0.160082
1,2411,65,0.220556,0.154151
1,2501,65,0.206939,0.151526
1,2502,65,0.231072,0.169618
1,2503,65,0.187091,0.0934579
1,2504,65,0.179557,0.112927
1,2505,65,0.266081,0.0864017
1,2506,65,0.164128,0.104932
1,2507,65,0.386835,0.170179
1,2508,65,0.29699,0.144985
1,2509,65,0.628764,0.138797
1,2510,65,0.281653,0.143894
1,2511,65,0.585518,0.103984
1,2601,65,0.216163,0.174022
1,2602,65,0.252508,0.156718
1,2603,65,0.234506,0.200602
1,2604,65,0.234569,0.153908
1,2605,65,0.352159,0.126087
1,2606,65,0.291893,0.225046
1,2607,65,0.265407,0.116384
1,2608,65,0.252878,0.0997208
1,2609,65,0.327633,0.163548
1,2610,65,0.250296,0.151266
1,2611,65,0.386936,0.150612
1,1101,66,0.0890102,0.11854
1,1102,66,0.157729,0.115131
1,1103,66,0.104841,0.147792
1,1104,66,0.0920923,0.104262
1,1105,66,0.148773,0.197971
1,1106,66,0.18622,0.111607
1,1107,66,0.100921,0.113407
1,1108,66,0.164463,0.138968
1,1109,66,0.120957,0.190621
1,1110,66,0.123867,0.156219
1,1111,66,0.13935,0.165618
1,1201,66,0.204225,0.145662
1,1202,66,0.118287,0.118147
1,1203,66,0.137981,0.167695
1,1204,66,0.178136,0.0988663
1,1205,66,0.108316,0.0601395
1,1206,66,0.115082,0.120992
1,1207,66,0.136451,0.105328
1,1208,66,0.104802,0.0923873
1,1209,66,0.146208,0.10795
1,1210,66,0.120773,0.0952562
1,1211,66,0.147483,0.0960923
1,1301,66,0.130301,0.112406
1,1302,66,0.175963,0.117171
1,1303,66,0.135717,0.123762
1,1304,66,0.132706,0.114479
1,1305,66,0.184689,0.184348
1,1306,66,0.0849979,0.139445
1,1307,66,0.104557,0.122858
1,1308,66,0.137234,0.112157
1,1309,66,0.12493,0.106078
1,1310,66,0.138182,0.156779
1,1311,66,0.133818,0.0954927
1,1401,66,0.12659,0.162494
1,1402,66,0.138213,0.120041
1,1403,66,0.166307,0.123039
1,1404,66,0.153468,0.122624
1,1405,66,0.128811,0.116407
1,1406,66,0.11719,0.160108
1,1407,66,0.171472,0.139523
1,1408,66,0.109614,0.109494
1,1409,66,0.175063,0.135975
1,1410,66,0.130361,0.110684
1,1411,66,0.198491,0.10575
1,1501,66,0.179156,0.221907
1,1502,66,0.132371,0.108186
1,1503,66,0.131108,0.172527
1,1504,66,0.149156,0.11323
1,1505,66,0.164425,0.158302
1,1506,66,0.163456,0.0933162
1,1507,66,0.213688,0.126896
1,1508,66,0.138464,0.184279
1,1509,66,0.538818,0.173511
1,1510,66,0.145028,0.121676
1,1511,66,0.344333,0.166151
1,1601,66,0.180629,0.105774
1,1602,66,0.14027,0.194778
1,1603,66,0.170951,0.188909
1,1604,66,0.16131,0.113385
1,1605,66,0.18754,0.122922
1,1606,66,0.166221,0.118589
1,1607,66,0.226942,0.145264
1,1608,66,0.143138,0.136986
1,1609,66,0.202067,0.149882
1,1610,66,0.227777,0.139974
1,1611,66,0.216818,0.16381
1,2101,66,0.161998,0.0944096
1,2102,66,0.173542,0.10002
1,2103,66,0.14881,0.141844
1,2104,66,0.130486,0.150861
1,2105,66,0.172747,0.131116
1,2106,66,0.147028,0.118881
1,2107,66,0.191218,0.13438
1,2108,66,0.226069,0.112907
1,2109,66,0.194707,0.129636
1,2110,66,0.130077,0.201933
1,2111,66,0.208708,0.222605
1,2201,66,0.232527,0.172437
1,2202,66,0.217434,0.144746
1,2203,66,0.254555,0.133797
1,2204,66,0.22946,0.19208
1,2205,66,0.135099,0.134916
1,2206,66,0.135529,0.128587
1,2207,66,0.207154,0.0690036
1,2208,66,0.221086,0.117314
1,2209,66,0.195996,0.195613
1,2210,66,0.167259,0.153086
1,2211,66,0.162913,0.176766
1,2301,66,0.231099,0.105534
1,2302,66,0.231727,0.171844
1,2303,66,0.236174,0.104856
1,2304,66,0.189202,0.1417
1,2305,66,0.195986,0.0810318
1,2306,66,0.203929,0.142547
1,2307,66,0.172867,0.110513
1,2308,66,0.172974,0.151986
1,2309,66,0.137344,0.164541
1,2310,66,0.220924,0.121005
1,2311,66,0.14403,0.122276
1,2401,66,0.222507,0.0808462
1,2402,66,0.154342,0.154104
1,2403,66,0.1832,0.13552
1,2404,66,0.109492,0.150325
1,2405,66,0.219735,0.0823328
1,2406,66,0.173974,0.125104
1,2407,66,0.231595,0.161155
1,2408,66,0.13584,0.199786
1,2409,66,0.130388,0.122992
1,2410,66,0.138484,0.167358
1,2411,66,0.286765,0.168832
1,2501,66,0.23458,0.172188
1,2502,66,0.251461,0.169618
1,2503,66,0.213832,0.100134
1,2504,66,0.27933,0.11957
1,2505,66,0.272751,0.093048
1,2506,66,0.27579,0.124607
1,2507,66,0.406557,0.18327
1,2508,66,0.257443,0.164756
1,2509,66,0.675228,0.158625
1,2510,66,0.242369,0.150435
1,2511,66,0.598647,0.123481
1,2601,66,0.230109,0.174022
1,2602,66,0.22521,0.156718
1,2603,66,0.207747,0.220662
1,2604,66,0.214477,0.1606
1,2605,66,0.259171,0.139359
1,2606,66,0.272028,0.238284
1,2607,66,0.200725,0.142248
1,2608,66,0.206323,0.113017
1,2609,66,0.281782,0.17009
1,2610,66,0.263487,0.157843
1,2611,66,0.314837,0.163709
1,1101,67,0.118687,0.11854
1,1102,67,0.103155,0.139369
1,1103,67,0.129518,0.15395
1,1104,67,0.141217,0.110396
1,1105,67,0.148782,0.204157
1,1106,67,0.11176,0.136409
1,1107,67,0.151381,0.113407
1,1108,67,0.0885796,0.164235
1,1109,67,0.216478,0.20333
1,1110,67,0.156484,0.169238
1,1111,67,0.132723,0.172242
