# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1303,56,4154517,4033439,4275091,34
1,1304,56,4164607,4034448,4268028,34
1,1305,56,4166120,4031925,4285685,34
1,1306,56,4160571,4016286,4273073,34
1,1307,56,4104572,3966845,4216569,34
1,1308,56,4136860,4009223,4250875,34
1,1309,56,4107599,3964323,4218083,34
1,1310,56,4095492,3949693,4206480,34
1,1311,56,4084897,3951206,4197399,34
1,1401,56,4157544,4032430,4277109,34
1,1402,56,4188823,4058664,4311415,34
1,1403,56,4139887,4008214,4254407,34
1,1404,56,4154013,4000142,4284172,34
1,1405,56,4142914,3987530,4263488,34
1,1406,56,4154517,4015781,4262478,34
1,1407,56,4148967,4017799,4254406,34
1,1408,56,4126770,3987530,4231200,34
1,1409,56,4121725,3981980,4224137,34
1,1410,56,4095491,3968359,4204966,34
1,1411,56,4054123,3892685,4176210,34
1,1501,56,4110626,3975422,4226155,34
1,1502,56,4120716,3977944,4248857,34
1,1503,56,4160066,4020826,4283667,34
1,1504,56,4104572,3964323,4231200,34
1,1505,56,4143923,3999133,4276605,34
1,1506,56,4170156,4050087,4285180,34
1,1507,56,4155021,4015781,4274586,34
1,1508,56,4171670,4026376,4296280,34
1,1509,56,4162589,4015781,4309901,34
1,1510,56,4164102,4023853,4287703,34
1,1511,56,4161076,4013259,4312929,34
1,1601,56,4100032,3959783,4232209,34
1,1602,56,4111635,3964827,4258947,34
1,1603,56,4120211,3978953,4254406,34
1,1604,56,4165112,4006701,4287704,34
1,1605,56,4157544,4018304,4289721,34
1,1606,56,4174193,4026376,4301325,34
1,1607,56,4224138,4062700,4345216,34
1,1608,56,4151490,4011241,4281649,34
1,1609,56,4170156,4043024,4293252,34
1,1610,56,4190841,4039997,4345721,34
1,1611,56,4135347,4005692,4261975,34
1,2101,56,3953223,3769083,4112138,34
1,2102,56,3953728,3797335,4101040,34
1,2103,56,3946161,3798849,4088428,34
1,2104,56,3978953,3825082,4122229,34
1,2105,56,3940611,3775642,4084896,34
1,2106,56,3951206,3791786,4094987,34
1,2107,56,3927999,3786236,4057149,34
1,2108,56,3892180,3727715,4045042,34
1,2109,56,3901260,3737300,4048068,34
1,2110,56,3922954,3785732,4061185,34
1,2111,56,3887640,3729733,4033943,34
1,2201,56,3925981,3763534,4076320,34
1,2202,56,4019312,3859892,4155525,34
1,2203,56,4000141,3858883,4131814,34
1,2204,56,3707030,3559718,3834162,34
1,2205,56,3983493,3835172,4126769,34
1,2206,56,3974412,3817010,4131814,34
1,2207,56,3976935,3831136,4113148,34
1,2208,56,3948179,3792290,4075311,34
1,2209,56,3977943,3819028,4102048,34
1,2210,56,3984502,3842235,4103562,34
1,2211,56,3953223,3806920,4071779,34
1,2301,56,3996610,3837190,4136355,34
1,2302,56,3981980,3826091,4125256,34
1,2303,56,3971890,3830127,4101040,34
1,2304,56,3940107,3779678,4102049,34
1,2305,56,4003169,3856361,4122734,34
1,2306,56,3973404,3822560,4109113,34
1,2307,56,3938089,3781696,4075311,34
1,2308,56,3951710,3786741,4064212,34
1,2309,56,3975422,3818524,4098518,34
1,2310,56,3926990,3778164,4068248,34
1,2311,56,3917404,3778164,4046050,34
1,2401,56,3987529,3833154,4124751,34
1,2402,56,3999133,3851316,4128788,34
1,2403,56,4014267,3867964,4132318,34
1,2404,56,3964827,3822560,4103058,34
1,2405,56,4016790,3874523,4135346,34
1,2406,56,4001150,3863928,4126264,34
1,2407,56,4011745,3866451,4134841,34
1,2408,56,3947169,3803893,4074301,34
1,2409,56,3977440,3823569,4106086,34
1,2410,56,3955241,3806920,4076319,34
1,2411,56,3948179,3805407,4068248,34
1,2501,56,3883603,3721156,4040501,34
1,2502,56,3880071,3706021,4050590,34
1,2503,56,3884612,3716111,4045041,34
1,2504,56,3955242,3773624,4110626,34
1,2505,56,3923962,3761011,4089436,34
1,2506,56,3883099,3704508,4041510,34
1,2507,56,3889152,3730237,4069761,34
1,2508,56,3893693,3727715,4065221,34
1,2509,56,3904288,3746886,4086410,34
1,2510,56,3922954,3743354,4088428,34
1,2511,56,3910846,3715102,4095491,34
1,2601,56,3876036,3714598,4028898,34
1,2602,56,3936071,3783714,4090951,34
1,2603,56,3955746,3807425,4114157,34
1,2604,56,3939602,3783209,4086914,34
1,2605,56,3946665,3779678,4100031,34
1,2606,56,3952719,3791281,4112643,34
1,2607,56,3927998,3756975,4075310,34
1,2608,56,3955746,3795317,4117688,34
1,2609,56,3964323,3808434,4111131,34
1,2610,56,3971890,3817515,4116680,34
1,2611,56,3978448,3818524,4134841,34
1,1101,57,4100536,3955242,4219596,34
1,1102,57,4137364,4002160,4249866,34
1,1103,57,4118698,3971386,4249866,34
1,1104,57,4131815,3978449,4246839,34
1,1105,57,4095492,3950702,4224642,34
1,1106,57,4157039,4020826,4276604,34
1,1107,57,4075815,3913873,4197398,34
1,1108,57,4092969,3970377,4209507,34
1,1109,57,4110122,3957765,4236750,34
1,1110,57,4060176,3921945,4183272,34
1,1111,57,4050086,3888144,4158552,34
1,1201,57,4182769,4038988,4296784,34
1,1202,57,4159058,4013259,4275596,34
1,1203,57,4192354,4054123,4308387,34
1,1204,57,3877045,3727210,3990556,34
1,1205,57,4161580,4012250,4289721,34
1,1206,57,4127779,3974917,4243812,34
1,1207,57,4163599,4012755,4273578,34
1,1208,57,4099023,3955242,4219092,34
1,1209,57,4107095,3959278,4223633,34
1,1210,57,4100537,3944648,4220606,34
1,1211,57,4072789,3924468,4182768,34
1,1301,57,4112644,3943639,4253398,34
1,1302,57,4153508,4021835,4267523,34
1,1303,57,4154517,4015781,4275091,34
1,1304,57,4153004,4012250,4268028,34
1,1305,57,4158553,4031421,4285685,34
1,1306,57,4167130,4012250,4273073,34
1,1307,57,4084393,3948684,4216570,34
1,1308,57,4137869,3990052,4250875,34
1,1309,57,4094482,3961296,4218083,34
1,1310,57,4092465,3957765,4206480,34
1,1311,57,4079348,3933549,4197399,34
1,1401,57,4163094,4040502,4277109,34
1,1402,57,4184282,4037979,4311414,34
1,1403,57,4148464,3997620,4254407,34
1,1404,57,4172679,4023853,4284172,34
1,1405,57,4141400,4010232,4263487,34
1,1406,57,4154517,4019817,4262478,34
1,1407,57,4156031,4019313,4254407,34
1,1408,57,4119707,3998629,4231200,34
1,1409,57,4112139,3953224,4224136,34
1,1410,57,4098014,3955242,4204966,34
1,1411,57,4056645,3916900,4176210,34
1,1501,57,4101040,3975926,4226154,34
1,1502,57,4130806,3974917,4248857,34
1,1503,57,4159058,4013259,4283668,34
1,1504,57,4100032,3959278,4231200,34
1,1505,57,4144932,3999133,4276605,34
1,1506,57,4163093,4029907,4285180,34
1,1507,57,4150481,4012250,4274586,34
1,1508,57,4169652,4033943,4296280,34
1,1509,57,4157040,4010737,4309902,34
1,1510,57,4150985,3992070,4287703,34
1,1511,57,4165617,4009728,4312929,34
1,1601,57,4110627,3955747,4232210,34
1,1602,57,4128283,3982989,4258947,34
1,1603,57,4116680,3969368,4254407,34
1,1604,57,4161075,4016790,4287703,34
1,1605,57,4135347,3981476,4289722,34
1,1606,57,4188823,4038988,4301325,34
1,1607,57,4217075,4076321,4345216,34
1,1608,57,4159562,4031421,4281649,34
1,1609,57,4159562,4000647,4293253,34
1,1610,57,4206480,4059168,4345720,34
1,1611,57,4135851,3990052,4261974,34
1,2101,57,3970880,3808938,4112138,34
1,2102,57,3946161,3785732,4101041,34
1,2103,57,3946161,3796326,4088428,34
1,2104,57,3986520,3826596,4122229,34
1,2105,57,3960287,3796831,4084897,34
1,2106,57,3964322,3807929,4094986,34
1,2107,57,3928503,3770092,4057149,34
1,2108,57,3899242,3735282,4045041,34
1,2109,57,3908828,3745372,4048068,34
1,2110,57,3927495,3770597,4061186,34
1,2111,57,3906810,3744363,4033942,34
1,2201,57,3918918,3720147,4076320,34
1,2202,57,4019817,3867964,4155526,34
1,2203,57,3988033,3827100,4131814,34
1,2204,57,3714597,3582420,3834162,34
1,2205,57,4003169,3835677,4126770,34
1,2206,57,3996611,3840722,4131815,34
1,2207,57,3983998,3835677,4113148,34
1,2208,57,3945152,3794813,4075311,34
1,2209,57,3987025,3841226,4102049,34
1,2210,57,3976431,3834668,4103563,34
1,2211,57,3949692,3806920,4071779,34
1,2301,57,4005692,3852830,4136356,34
1,2302,57,3995601,3834668,4125256,34
1,2303,57,3974412,3806416,4101040,34
1,2304,57,3948179,3778669,4102050,34
1,2305,57,3993079,3850812,4122734,34
1,2306,57,3977439,3809947,4109112,34
1,2307,57,3943638,3779173,4075311,34
1,2308,57,3934557,3768579,4064212,34
1,2309,57,3970376,3809947,4098517,34
1,2310,57,3939602,3778669,4068248,34
1,2311,57,3910846,3754453,4046050,34
1,2401,57,3992574,3841226,4124751,34
1,2402,57,4008718,3858379,4128787,34
1,2403,57,3997619,3838199,4132319,34
1,2404,57,3982485,3828614,4103059,34
1,2405,57,4005692,3851821,4135347,34
1,2406,57,4011745,3846776,4126265,34
1,2407,57,4028393,3865946,4134841,34
1,2408,57,3946666,3795822,4074303,34
1,2409,57,3974917,3825082,4106085,34
1,2410,57,3947170,3794308,4076320,34
1,2411,57,3962809,3797840,4068248,34
1,2501,57,3879063,3708544,4040501,34
1,2502,57,3882595,3695932,4050591,34
1,2503,57,3885621,3702994,4045041,34
1,2504,57,3963314,3806416,4110626,34
1,2505,57,3940611,3774128,4089437,34
1,2506,57,3886126,3719643,4041510,34
1,2507,57,3904287,3717120,4069761,34
1,2508,57,3908828,3737300,4065221,34
1,2509,57,3902270,3726706,4086410,34
1,2510,57,3933044,3755462,4088428,34
1,2511,57,3906305,3718129,4095490,34
1,2601,57,3874017,3704003,4028897,34
1,2602,57,3939602,3767065,4090950,34
1,2603,57,3975925,3804902,4114156,34
1,2604,57,3922449,3752939,4086914,34
1,2605,57,3947674,3783209,4100031,34
1,2606,57,3959278,3787750,4112644,34
1,2607,57,3926486,3772615,4075312,34
1,2608,57,3969368,3812470,4117689,34
1,2609,57,3969368,3833659,4111131,34
1,2610,57,3971385,3821046,4116679,34
1,2611,57,3988033,3821046,4134841,34
1,1101,58,4092968,3971890,4219596,34
1,1102,58,4117185,3983494,4249867,34
1,1103,58,4101041,3959783,4249867,34
1,1104,58,4123239,3981476,4246840,34
1,1105,58,4100537,3947675,4223633,34
1,1106,58,4149473,4007710,4276101,34
1,1107,58,4076320,3913873,4197398,34
1,1108,58,4094482,3941116,4209506,34
1,1109,58,4111635,3969872,4236245,34
1,1110,58,4062195,3917405,4183273,34
1,1111,58,4033943,3886126,4158553,34
1,1201,58,4175706,4038484,4296784,34
1,1202,58,4138374,3994593,4275596,34
1,1203,58,4187814,4045042,4308388,34
1,1204,58,3879063,3741841,3990556,34
1,1205,58,4171670,4022844,4289721,34
1,1206,58,4125256,3988034,4243812,34
1,1207,58,4153508,3997115,4273577,34
1,1208,58,4107094,3963818,4219091,34
1,1209,58,4101545,3959278,4223632,34
1,1210,58,4102555,3951711,4220606,34
1,1211,58,4040502,3894703,4182769,34
1,1301,58,4117689,3947170,4253398,34
1,1302,58,4164103,4028394,4267524,34
1,1303,58,4150986,4013764,4275091,34
1,1304,58,4136860,3991061,4268028,34
1,1305,58,4160067,4023349,4285686,34
1,1306,58,4146445,4012250,4273073,34
1,1307,58,4089438,3945657,4216570,34
1,1308,58,4122734,4004178,4250875,34
1,1309,58,4098518,3966845,4218083,34
1,1310,58,4086410,3951206,4206479,34
1,1311,58,4066230,3929008,4197398,34
1,1401,58,4151490,4014772,4277109,34
1,1402,58,4173688,4036466,4311415,34
1,1403,58,4133329,3995602,4254407,34
1,1404,58,4161580,4045042,4284172,34
1,1405,58,4138878,4007205,4263488,34
1,1406,58,4156536,4013764,4262479,34
1,1407,58,4145436,4019313,4254406,34
1,1408,58,4121725,3989043,4231200,34
1,1409,58,4096501,3954738,4224138,34
1,1410,58,4101041,3965332,4204967,34
1,1411,58,4040502,3887640,4176211,34
1,1501,58,4086410,3952215,4226155,34
1,1502,58,4109112,3967854,4248857,34
1,1503,58,4140896,3995097,4283668,34
1,1504,58,4093978,3954738,4231200,34
1,1505,58,4134338,4009728,4276605,34
1,1506,58,4146950,4000647,4285181,34
1,1507,58,4135346,3988034,4274586,34
1,1508,58,4149472,4018808,4296280,34
1,1509,58,4148463,4010232,4309901,34
1,1510,58,4141401,4004683,4287200,34
1,1511,58,4140896,3995602,4312928,34
1,1601,58,4095492,3955747,4232210,34
1,1602,58,4126265,3995097,4258947,34
1,1603,58,4108103,3963818,4254406,34
1,1604,58,4144932,4012250,4287704,34
1,1605,58,4145436,3985512,4289721,34
1,1606,58,4169652,4045042,4301325,34
1,1607,58,4197904,4064213,4345216,34
1,1608,58,4140391,4018808,4281649,34
1,1609,58,4155022,4006196,4293253,34
1,1610,58,4183778,4026376,4345720,34
1,1611,58,4136860,3982989,4261974,34
1,2101,58,3945152,3785732,4112139,34
1,2102,58,3938089,3780182,4101040,34
1,2103,58,3938593,3789263,4088428,34
1,2104,58,3971385,3832145,4122229,34
1,2105,58,3931531,3782705,4084897,34
1,2106,58,3964323,3826596,4094987,34
1,2107,58,3916395,3753444,4057149,34
1,2108,58,3891675,3722670,4045041,34
1,2109,58,3902270,3740832,4048069,34
1,2110,58,3917909,3763534,4061185,34
1,2111,58,3898233,3728219,4033942,34
1,2201,58,3924467,3751930,4076320,34
1,2202,58,4015781,3868469,4155526,34
1,2203,58,3979457,3824073,4131814,34
1,2204,58,3694922,3556691,3834162,34
1,2205,58,4002665,3844758,4126770,34
1,2206,58,3992070,3840722,4131815,34
1,2207,58,3965836,3807425,4113148,34
1,2208,58,3936071,3774633,4075311,34
1,2209,58,3966341,3802885,4102050,34
1,2210,58,3983998,3831641,4103563,34
1,2211,58,3937080,3805407,4071780,34
1,2301,58,3999638,3841731,4136356,34
1,2302,58,3975926,3817515,4125256,34
1,2303,58,3966341,3822560,4101041,34
1,2304,58,3948179,3789768,4102050,34
1,2305,58,3999637,3855352,4122733,34
1,2306,58,3965332,3822560,4109113,34
1,2307,58,3934558,3792795,4075312,34
1,2308,58,3931531,3799858,4064213,34
1,2309,58,3967350,3824578,4098518,34
1,2310,58,3932539,3768074,4068248,34
1,2311,58,3915386,3752939,4046050,34
1,2401,58,3972395,3838704,4124752,34
1,2402,58,3987025,3846271,4128788,34
1,2403,58,3994088,3852325,4132319,34
1,2404,58,3971890,3829623,4103058,34
1,2405,58,4014267,3863928,4135345,34
1,2406,58,3993079,3845767,4126265,34
1,2407,58,4003673,3854343,4134841,34
1,2408,58,3947169,3816001,4074301,34
1,2409,58,3980466,3825082,4106085,34
1,2410,58,3957764,3807425,4076320,34
1,2411,58,3944647,3806416,4068248,34
1,2501,58,3879063,3703499,4040501,34
1,2502,58,3897729,3729733,4050591,34
1,2503,58,3878054,3712580,4045041,34
1,2504,58,3949188,3794308,4110626,34
1,2505,58,3928503,3763029,4089436,34
1,2506,58,3864432,3705517,4041509,34
1,2507,58,3872504,3701481,4069761,34
1,2508,58,3892180,3739823,4065221,34
1,2509,58,3899242,3726201,4086409,34
1,2510,58,3911855,3734778,4088428,34
1,2511,58,3884612,3705012,4095491,34
1,2601,58,3850811,3696436,4028897,34
1,2602,58,3930521,3769588,4090950,34
1,2603,58,3955241,3803893,4114156,34
1,2604,58,3921944,3762020,4086913,34
1,2605,58,3927999,3784723,4100031,34
1,2606,58,3949188,3800867,4112644,34
1,2607,58,3914377,3752939,4075310,34
1,2608,58,3941116,3787750,4117689,34
1,2609,58,3953728,3794813,4111130,34
1,2610,58,3946666,3799858,4116680,34
1,2611,58,3951206,3800867,4134842,34
1,1101,59,4098013,3970881,4219596,34
1,1102,59,4123239,3994593,4249867,34
1,1103,59,4138374,3997620,4249867,34
1,1104,59,4117689,3982485,4246839,34
1,1105,59,4109617,3972395,4224137,34
1,1106,59,4156031,4010737,4276100,34
1,1107,59,4068248,3923963,4197398,34
1,1108,59,4096500,3961296,4209506,34
1,1109,59,4135346,3989043,4236749,34
1,1110,59,4069762,3914378,4183273,34
1,1111,59,4032430,3878559,4158553,34
1,1201,59,4179742,4036970,4296784,34
1,1202,59,4154518,4008719,4275596,34
1,1203,59,4201435,4051096,4308387,34
1,1204,59,3867459,3729228,3990555,34
1,1205,59,4165616,4020322,4289721,34
1,1206,59,4128283,3992070,4243812,34
1,1207,59,4147959,4026376,4273578,34
1,1208,59,4099528,3953729,4219093,34
1,1209,59,4100536,3968863,4223632,34
1,1210,59,4091960,3953224,4220606,34
1,1211,59,4063203,3927999,4182768,34
1,1301,59,4103564,3953729,4253399,34
1,1302,59,4158553,4016790,4267523,34
1,1303,59,4161076,4036466,4275091,34
1,1304,59,4140896,3999638,4268028,34
1,1305,59,4159057,4026880,4285685,34
1,1306,59,4163094,4025367,4273073,34
1,1307,59,4094482,3959278,4216569,34
1,1308,59,4134842,3997620,4250875,34
1,1309,59,4106590,3969368,4218083,34
1,1310,59,4097509,3958269,4206479,34
1,1311,59,4083888,3950197,4197399,34
1,1401,59,4151994,4033943,4277108,34
1,1402,59,4178229,4043529,4311415,34
1,1403,59,4143418,4001151,4254406,34
1,1404,59,4149977,4025367,4284172,34
1,1405,59,4138374,4003674,4263488,34
1,1406,59,4158048,4033943,4262478,34
1,1407,59,4129797,3993584,4254407,34
1,1408,59,4125256,3998124,4231199,34
1,1409,59,4118193,3981980,4224136,34
1,1410,59,4098518,3969368,4204966,34
1,1411,59,4041510,3891171,4176210,34
1,1501,59,4091959,3961800,4226154,34
1,1502,59,4110626,3974917,4248857,34
1,1503,59,4140896,4005692,4283668,34
1,1504,59,4099023,3957260,4231200,34
1,1505,59,4144428,4008719,4276605,34
1,1506,59,4168643,4044033,4285181,34
1,1507,59,4133833,3977440,4274587,34
1,1508,59,4158553,4015277,4296280,34
1,1509,59,4145436,4004178,4309901,34
1,1510,59,4159058,4009728,4287704,34
1,1511,59,4156031,4019313,4312929,34
1,1601,59,4089942,3947675,4232209,34
1,1602,59,4128283,3989043,4258947,34
1,1603,59,4097005,3958269,4254407,34
1,1604,59,4143923,4002160,4287704,34
1,1605,59,4146950,3992070,4289722,34
1,1606,59,4155021,4017799,4301324,34
1,1607,59,4207994,4050592,4345216,34
1,1608,59,4154013,4011746,4281650,34
1,1609,59,4150986,4002160,4293253,34
1,1610,59,4197400,4054628,4345721,34
1,1611,59,4116680,3972395,4261974,34
1,2101,59,3960791,3798849,4112139,34
1,2102,59,3945656,3772110,4101040,34
1,2103,59,3951205,3775137,4088427,34
1,2104,59,3969367,3803893,4122229,34
1,2105,59,3945151,3783209,4084896,34
1,2106,59,3936071,3796326,4094986,34
1,2107,59,3925981,3769588,4057149,34
1,2108,59,3910846,3737300,4045041,34
1,2109,59,3896720,3721156,4048068,34
1,2110,59,3913369,3757480,4061186,34
1,2111,59,3892179,3720147,4033942,34
1,2201,59,3926486,3743859,4076321,34
1,2202,59,4010232,3867460,4155526,34
1,2203,59,3999637,3846271,4131814,34
1,2204,59,3694418,3538025,3834163,34
1,2205,59,4002664,3855352,4126769,34
1,2206,59,3995602,3849803,4131815,34
1,2207,59,3972899,3816506,4113148,34
1,2208,59,3934557,3781191,4075311,34
1,2209,59,3983998,3848794,4102049,34
1,2210,59,3987024,3858883,4103562,34
1,2211,59,3941116,3780687,4071780,34
1,2301,59,3989043,3831641,4136355,34
1,2302,59,3984502,3823569,4125256,34
1,2303,59,3965331,3806416,4101040,34
1,2304,59,3943638,3781696,4102049,34
1,2305,59,3995097,3845262,4122734,34
1,2306,59,3966340,3817010,4109112,34
1,2307,59,3920432,3784723,4075312,34
1,2308,59,3934053,3781191,4064212,34
1,2309,59,3958269,3805407,4098518,34
1,2310,59,3926990,3774128,4068248,34
1,2311,59,3929007,3768074,4046049,34
1,2401,59,3984502,3824578,4124751,34
1,2402,59,4016285,3868973,4128787,34
1,2403,59,3995096,3836181,4132318,34
1,2404,59,3973908,3825587,4103058,34
1,2405,59,3994087,3833154,4135345,34
1,2406,59,4006196,3868469,4126265,34
1,2407,59,4001655,3839713,4134841,34
1,2408,59,3944143,3800362,4074302,34
1,2409,59,3972898,3813983,4106084,34
1,2410,59,3948179,3799353,4076320,34
1,2411,59,3948683,3813479,4068248,34
1,2501,59,3863424,3716616,4040501,34
1,2502,59,3874018,3700472,4050591,34
1,2503,59,3890666,3710562,4045041,34
1,2504,59,3939602,3774128,4110625,34
1,2505,59,3921945,3765047,4089437,34
1,2506,59,3862414,3693409,4041509,34
1,2507,59,3887134,3713084,4069761,34
1,2508,59,3888648,3703499,4065221,34
1,2509,59,3891675,3727210,4086410,34
1,2510,59,3919927,3740832,4088428,34
1,2511,59,3894197,3709048,4095490,34
1,2601,59,3861910,3693409,4028897,34
1,2602,59,3914378,3750922,4090951,34
1,2603,59,3956250,3792290,4114157,34
1,2604,59,3926485,3771101,4086914,34
1,2605,59,3929008,3766561,4100031,34
1,2606,59,3965836,3801876,4112644,34
1,2607,59,3918917,3760002,4075310,34
1,2608,59,3953728,3805407,4117688,34
1,2609,59,3961295,3791281,4111130,34
1,2610,59,3956251,3800867,4116680,34
1,2611,59,3985007,3818524,4134842,34
1,1101,60,4092465,3953729,4219093,34
1,1102,60,4112140,3962305,4249362,34
1,1103,60,4108608,3966845,4249866,34
1,1104,60,4124248,3967350,4246840,34
1,1105,60,4092969,3938594,4224642,34
1,1106,60,4147959,4001151,4276605,34
1,1107,60,4080357,3931531,4197399,34
1,1108,60,4086915,3951206,4209507,34
1,1109,60,4117689,3978449,4236749,34
1,1110,60,4056645,3918414,4183273,34
1,1111,60,4028394,3891676,4158553,34
1,1201,60,4173688,4032430,4296784,34
1,1202,60,4154517,3998124,4275595,34
1,1203,60,4184787,4032934,4308388,34
1,1204,60,3865946,3700472,3990556,34
1,1205,60,4176210,4047060,4289721,34
1,1206,60,4100536,3971890,4243812,34
1,1207,60,4165616,4015781,4273577,34
1,1208,60,4084897,3960287,4219092,34
1,1209,60,4095996,3949693,4223633,34
1,1210,60,4091960,3957765,4220606,34
1,1211,60,4055132,3898739,4182769,34
1,1301,60,4104572,3937080,4253398,34
1,1302,60,4148968,4012755,4267524,34
1,1303,60,4155526,4027385,4275091,34
1,1304,60,4154517,4004178,4268028,34
1,1305,60,4162589,4025871,4285685,34
1,1306,60,4152499,4016790,4273073,34
1,1307,60,4098014,3960792,4216570,34
1,1308,60,4134337,3988034,4250875,34
1,1309,60,4109112,3961800,4218082,34
1,1310,60,4089942,3959783,4206480,34
1,1311,60,4074807,3939603,4197399,34
1,1401,60,4162085,4022340,4277109,34
1,1402,60,4178733,4032430,4311415,34
1,1403,60,4135346,3996106,4254406,34
1,1404,60,4151995,4010232,4284172,34
1,1405,60,4152499,4023349,4263487,34
1,1406,60,4147959,4011746,4262479,34
1,1407,60,4126265,3995097,4254406,34
1,1408,60,4129797,4005692,4231200,34
1,1409,60,4105077,3952720,4224137,34
1,1410,60,4080861,3945152,4204966,34
1,1411,60,4044537,3892180,4176210,34
1,1501,60,4090951,3969368,4226155,34
1,1502,60,4106086,3955747,4248858,34
1,1503,60,4144932,4006196,4283668,34
1,1504,60,4092969,3956251,4231200,34
1,1505,60,4126770,3978953,4276605,34
1,1506,60,4142410,4010737,4285182,34
1,1507,60,4119203,3982485,4274587,34
1,1508,60,4158049,4019313,4296280,34
1,1509,60,4128788,3983494,4309901,34
1,1510,60,4135346,4000142,4287703,34
1,1511,60,4157545,4002665,4312929,34
1,1601,60,4090951,3950197,4232209,34
1,1602,60,4104067,3970881,4258947,34
1,1603,60,4095492,3951711,4254407,34
1,1604,60,4130301,4000142,4287703,34
1,1605,60,4157040,4014268,4289722,34
1,1606,60,4166625,4024862,4301325,34
1,1607,60,4190841,4053619,4345216,34
1,1608,60,4150986,4004683,4281650,34
1,1609,60,4145437,4004683,4293254,34
1,1610,60,4186805,4036466,4345720,34
1,1611,60,4109618,3951711,4261975,34
1,2101,60,3933044,3751426,4112139,34
1,2102,60,3928503,3754453,4101040,34
1,2103,60,3938593,3777155,4088428,34
1,2104,60,3954233,3796326,4122229,34
1,2105,60,3937584,3774633,4084896,34
1,2106,60,3942125,3792795,4094987,34
1,2107,60,3923963,3772615,4057149,34
1,2108,60,3887135,3723679,4045042,34
1,2109,60,3908828,3731246,4048068,34
1,2110,60,3916900,3745372,4061185,34
1,2111,60,3892685,3735787,4033943,34
1,2201,60,3908324,3742850,4076320,34
1,2202,60,4009223,3869478,4155526,34
1,2203,60,3985511,3817515,4131814,34
1,2204,60,3691390,3559213,3834162,34
1,2205,60,3994592,3833154,4126769,34
1,2206,60,3990556,3814992,4131814,34
1,2207,60,3976935,3829623,4113148,34
1,2208,60,3930017,3782705,4075311,34
1,2209,60,3981476,3836686,4102050,34
1,2210,60,3974413,3838704,4103563,34
1,2211,60,3950701,3802380,4071779,34
1,2301,60,3969367,3805407,4136354,34
1,2302,60,3968358,3793299,4125256,34
1,2303,60,3952215,3801371,4101041,34
1,2304,60,3948684,3792795,4102050,34
1,2305,60,3992574,3833659,4122733,34
1,2306,60,3965836,3810452,4109112,34
1,2307,60,3940611,3776651,4075311,34
1,2308,60,3935566,3781191,4064212,34
1,2309,60,3960287,3809443,4098518,34
1,2310,60,3930017,3766561,4068248,34
1,2311,60,3910846,3754957,4046050,34
1,2401,60,3975925,3803893,4124751,34
1,2402,60,3990052,3837190,4128788,34
1,2403,60,4003673,3861406,4132319,34
1,2404,60,3969368,3825587,4103059,34
1,2405,60,3992574,3860901,4135346,34
1,2406,60,3994592,3866451,4126265,34
1,2407,60,3999638,3855857,4134842,34
1,2408,60,3937080,3783209,4074302,34
1,2409,60,3970376,3804902,4106085,34
1,2410,60,3954737,3820542,4076320,34
1,2411,60,3947170,3796831,4068248,34
1,2501,60,3873009,3716616,4040501,34
1,2502,60,3866450,3680292,4050590,34
1,2503,60,3877549,3721156,4045041,34
1,2504,60,3943638,3765047,4110625,34
1,2505,60,3909333,3726706,4089437,34
1,2506,60,3856865,3686851,4041510,34
1,2507,60,3899747,3715607,4069761,34
1,2508,60,3889658,3734778,4065222,34
1,2509,60,3887135,3710562,4086410,34
1,2510,60,3914378,3747895,4088428,34
1,2511,60,3885621,3707030,4095491,34
1,2601,60,3861910,3689373,4028897,34
1,2602,60,3920431,3752939,4090950,34
1,2603,60,3941116,3777660,4114157,34
1,2604,60,3924972,3748904,4086914,34
1,2605,60,3933043,3771101,4100030,34
1,2606,60,3957260,3800867,4112644,34
1,2607,60,3910341,3750417,4075310,34
1,2608,60,3941620,3780182,4117688,34
1,2609,60,3950701,3784723,4111130,34
1,2610,60,3962809,3818019,4116680,34
1,2611,60,3952720,3794813,4134842,34
1,1101,61,4098014,3948684,4218588,34
1,1102,61,4124247,3973908,4249361,34
1,1103,61,4127779,3985512,4249866,34
1,1104,61,4133329,3993584,4246840,34
1,1105,61,4120212,3968359,4223633,34
1,1106,61,4164102,4030916,4276099,34
1,1107,61,4066735,3923459,4197399,34
1,1108,61,4097004,3969872,4209506,34
1,1109,61,4119707,3958774,4236749,34
1,1110,61,4073798,3934053,4183273,34
1,1111,61,4030916,3884108,4158553,34
1,1201,61,4174192,4030916,4296784,34
1,1202,61,4167634,4018808,4275595,34
1,1203,61,4189832,4049078,4308388,34
1,1204,61,3880071,3754957,3990555,34
1,1205,61,4184787,4039493,4289722,34
1,1206,61,4126265,4009223,4243812,34
1,1207,61,4162589,4020826,4273577,34
1,1208,61,4100032,3945657,4219092,34
1,1209,61,4115166,3952215,4223632,34
1,1210,61,4110121,3965836,4220605,34
1,1211,61,4071780,3921441,4182768,34
1,1301,61,4121725,3960287,4253398,34
1,1302,61,4163094,4030412,4267524,34
1,1303,61,4178228,4039997,4275091,34
1,1304,61,4161076,4030412,4268028,34
1,1305,61,4183274,4052610,4285686,34
1,1306,61,4168643,4023853,4273073,34
