# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,2501,72,170519,171528,3698454
1,2502,72,218446,191203,3640942
1,2503,72,186158,167492,3691391
1,2504,72,210879,188681,3711066
1,2505,72,205329,177077,3707030
1,2506,72,196753,169005,3675752
1,2507,72,200284,185149,3684328
1,2508,72,197257,182122,3685842
1,2509,72,228536,190194,3667680
1,2510,72,174555,201293,3712580
1,2511,72,220464,186158,3688869
1,2601,72,185654,160933,3682310
1,2602,72,171528,176573,3742850
1,2603,72,178591,179600,3755966
1,2604,72,181113,178591,3727210
1,2605,72,178086,184645,3737300
1,2606,72,174555,172537,3765552
1,2607,72,183131,148826,3743354
1,2608,72,196248,149330,3772110
1,2609,72,184140,172032,3754957
1,2610,72,187672,158411,3770597
1,2611,72,202302,171023,3761516
1,1101,73,170519,143781,3904288
1,1102,73,154880,141258,3953224
1,1103,73,153366,133186,3963314
1,1104,73,161942,145294,3939603
1,1105,73,162951,123096,3937585
1,1106,73,152862,131673,3991566
1,1107,73,156898,150844,3889658
1,1108,73,168501,152862,3888144
1,1109,73,160429,145294,3931026
1,1110,73,162447,140249,3880577
1,1111,73,160933,153871,3843749
1,1201,73,163960,134195,3998629
1,1202,73,165474,158915,3951206
1,1203,73,140249,160429,4007710
1,1204,73,156898,149835,3683824
1,1205,73,159924,144790,3985007
1,1206,73,146303,142772,3954738
1,1207,73,149330,149835,3974413
1,1208,73,150339,158915,3909837
1,1209,73,157907,155889,3909837
1,1210,73,154880,164969,3900757
1,1211,73,163960,153366,3865442
1,1301,73,173041,160429,3919927
1,1302,73,146303,122087,3999133
1,1303,73,149835,130664,3994593
1,1304,73,166483,143276,3958269
1,1305,73,156393,129655,3999638
1,1306,73,154375,136213,3982485
1,1307,73,165978,134195,3916396
1,1308,73,151348,148826,3950702
1,1309,73,158915,133691,3925477
1,1310,73,155384,138736,3912360
1,1311,73,159420,154375,3883604
1,1401,73,156393,139240,3981476
1,1402,73,164465,131673,4015277
1,1403,73,157907,154880,3941621
1,1404,73,163456,135204,3985512
1,1405,73,156898,162447,3944143
1,1406,73,151853,133691,3976935
1,1407,73,154880,135204,3964323
1,1408,73,152357,135709,3943134
1,1409,73,155889,141258,3926990
1,1410,73,148321,145799,3910846
1,1411,73,168501,147817,3859892
1,1501,73,165978,142772,3917405
1,1502,73,163456,150844,3934558
1,1503,73,179600,151348,3952720
1,1504,73,180104,142772,3908324
1,1505,73,164465,154880,3957260
1,1506,73,160429,139240,3985512
1,1507,73,160933,148826,3964827
1,1508,73,170014,155889,3970377
1,1509,73,178591,138231,3993079
1,1510,73,169005,163960,3954738
1,1511,73,178591,161438,3972899
1,1601,73,171023,155384,3905802
1,1602,73,162447,145294,3951206
1,1603,73,158915,159924,3935567
1,1604,73,166483,141258,3979962
1,1605,73,169510,155384,3964827
1,1606,73,160933,134700,4005692
1,1607,73,169510,154880,4020826
1,1608,73,155889,149835,3975926
1,1609,73,163456,151853,3977944
1,1610,73,169005,156898,4019817
1,1611,73,170519,152862,3938594
1,2101,73,172537,181618,3757984
1,2102,73,190699,158915,3751426
1,2103,73,168501,163960,3755966
1,2104,73,184140,163456,3774633
1,2105,73,173041,163960,3747895
1,2106,73,161942,158411,3774633
1,2107,73,160429,155384,3741336
1,2108,73,194735,151348,3698958
1,2109,73,187167,162447,3698454
1,2110,73,181113,165474,3714598
1,2111,73,165474,179600,3688869
1,2201,73,198266,195239,3682815
1,2202,73,162447,147817,3845262
1,2203,73,165474,152862,3813479
1,2204,73,170014,158411,3505737
1,2205,73,165474,147817,3813479
1,2206,73,184140,153366,3794308
1,2207,73,167996,147312,3797840
1,2208,73,166483,146303,3762525
1,2209,73,173546,153871,3774633
1,2210,73,173041,151853,3778669
1,2211,73,170014,165978,3735787
1,2301,73,181113,145294,3809947
1,2302,73,171023,169510,3784723
1,2303,73,170519,146303,3784218
1,2304,73,160429,179095,3762525
1,2305,73,151348,154880,3816506
1,2306,73,174555,159924,3774633
1,2307,73,189690,144790,3740832
1,2308,73,164969,142772,3756471
1,2309,73,148321,153366,3796831
1,2310,73,161942,157907,3748399
1,2311,73,157907,152357,3735787
1,2401,73,182627,153366,3788759
1,2402,73,161438,144285,3823064
1,2403,73,163456,163960,3804902
1,2404,73,158915,158915,3785227
1,2405,73,159924,162951,3812470
1,2406,73,162447,148826,3814992
1,2407,73,151853,154375,3828614
1,2408,73,159924,165474,3748904
1,2409,73,178086,158915,3769083
1,2410,73,164465,153366,3758489
1,2411,73,157907,163456,3746886
1,2501,73,177077,170519,3692905
1,2502,73,219455,186158,3644978
1,2503,73,203816,178591,3662635
1,2504,73,185654,164465,3760507
1,2505,73,195239,175564,3718634
1,2506,73,209365,163456,3668689
1,2507,73,215923,176573,3677265
1,2508,73,211383,181618,3672220
1,2509,73,239635,174555,3672220
1,2510,73,210879,182627,3694923
1,2511,73,233581,179600,3682310
1,2601,73,196248,170014,3662635
1,2602,73,192717,158915,3739318
1,2603,73,200789,167996,3745372
1,2604,73,186663,168501,3731751
1,2605,73,183131,158411,3758489
1,2606,73,179095,157402,3776146
1,2607,73,186663,170014,3718634
1,2608,73,190194,183636,3743859
1,2609,73,194230,160933,3755966
1,2610,73,176068,172032,3768579
1,2611,73,216932,171023,3746886
1,1101,74,162447,151853,3905297
1,1102,74,161942,139745,3948179
1,1103,74,150844,144285,3954738
1,1104,74,157907,143276,3945657
1,1105,74,161942,147312,3914378
1,1106,74,146303,144790,3985007
1,1107,74,169510,158411,3869478
1,1108,74,167996,143781,3897730
1,1109,74,152862,150844,3933044
1,1110,74,162951,131168,3889153
1,1111,74,158915,153871,3845767
1,1201,74,149835,127637,4019313
1,1202,74,156898,133186,3985512
1,1203,74,161438,135709,4011241
1,1204,74,148826,151348,3690382
1,1205,74,146303,131168,4012250
1,1206,74,151348,136718,3955747
1,1207,74,164465,143781,3965332
1,1208,74,155384,159924,3903784
1,1209,74,165978,157402,3900252
1,1210,74,157402,156898,3906306
1,1211,74,165978,156898,3859892
1,1301,74,174050,162951,3916396
1,1302,74,142772,135204,3989548
1,1303,74,142772,135709,3996611
1,1304,74,173546,139745,3954738
1,1305,74,154880,140754,3990052
1,1306,74,143276,142772,3987025
1,1307,74,161438,139745,3915387
1,1308,74,153366,141258,3956251
1,1309,74,158411,127637,3932035
1,1310,74,160933,137727,3907820
1,1311,74,166987,127132,3903279
1,1401,74,153871,133186,3990052
1,1402,74,153871,147312,4010232
1,1403,74,157402,135709,3961296
1,1404,74,162447,137727,3983998
1,1405,74,171528,130664,3961296
1,1406,74,155384,141258,3965836
1,1407,74,155889,141763,3956756
1,1408,74,149835,137222,3944143
1,1409,74,156393,140754,3926990
1,1410,74,155384,139240,3910342
1,1411,74,167996,155889,3852325
1,1501,74,163456,139240,3923459
1,1502,74,156898,142267,3949693
1,1503,74,175059,152357,3956251
1,1504,74,160429,141763,3929008
1,1505,74,165474,150844,3960287
1,1506,74,155889,138736,3990557
1,1507,74,167492,144285,3962809
1,1508,74,170519,141258,3984503
1,1509,74,183131,154880,3971890
1,1510,74,177077,154880,3955747
1,1511,74,183131,149835,3979962
1,1601,74,166987,147817,3917405
1,1602,74,162951,148826,3947170
1,1603,74,160933,136718,3956756
1,1604,74,160429,146808,3980467
1,1605,74,182122,153871,3953729
1,1606,74,175059,142267,3983998
1,1607,74,164969,156393,4023853
1,1608,74,157907,135204,3988539
1,1609,74,177582,141258,3974413
1,1610,74,165474,156393,4023853
1,1611,74,170014,145799,3946161
1,2101,74,185654,173546,3752939
1,2102,74,196248,181618,3723174
1,2103,74,170014,159420,3758993
1,2104,74,186663,151348,3784218
1,2105,74,190699,147312,3746886
1,2106,74,170519,158915,3765552
1,2107,74,167996,171023,3718129
1,2108,74,191708,159924,3693409
1,2109,74,179600,168501,3699967
1,2110,74,163456,159420,3738309
1,2111,74,179095,157907,3696941
1,2201,74,198771,184645,3692905
1,2202,74,169510,166483,3819533
1,2203,74,172032,152862,3806920
1,2204,74,149330,149330,3535502
1,2205,74,186663,150844,3789263
1,2206,74,193221,157402,3781191
1,2207,74,167492,152357,3793299
1,2208,74,179095,158915,3737300
1,2209,74,177077,144790,3780182
1,2210,74,167996,165474,3770092
1,2211,74,163960,167492,3740327
1,2301,74,181618,151853,3802885
1,2302,74,183131,153366,3788759
1,2303,74,174555,165978,3760507
1,2304,74,188681,181113,3732255
1,2305,74,167996,139745,3814992
1,2306,74,176573,138736,3793804
1,2307,74,178086,165474,3731751
1,2308,74,165978,154375,3743859
1,2309,74,169005,168501,3761011
1,2310,74,166987,141763,3759498
1,2311,74,157907,153871,3734273
1,2401,74,177582,147817,3799353
1,2402,74,172537,144790,3811461
1,2403,74,161942,163456,3806920
1,2404,74,159924,159924,3783209
1,2405,74,175059,148826,3811461
1,2406,74,160429,130664,3835172
1,2407,74,149835,154375,3830632
1,2408,74,175059,145294,3753948
1,2409,74,178086,144790,3783209
1,2410,74,181618,153366,3741336
1,2411,74,169005,155889,3743354
1,2501,74,198266,155889,3686346
1,2502,74,202807,175564,3672220
1,2503,74,196753,163960,3684328
1,2504,74,204825,182122,3723679
1,2505,74,212896,173546,3702994
1,2506,74,201798,173546,3666166
1,2507,74,217941,182122,3669698
1,2508,74,202302,191708,3671211
1,2509,74,224500,195239,3666671
1,2510,74,204320,192717,3691391
1,2511,74,232572,198266,3664653
1,2601,74,191203,152357,3685337
1,2602,74,184645,174050,3732255
1,2603,74,190194,170014,3753948
1,2604,74,198266,171023,3717625
1,2605,74,189690,160429,3749913
1,2606,74,179600,170519,3762525
1,2607,74,195239,133691,3746381
1,2608,74,198771,163456,3755462
1,2609,74,178086,164465,3768579
1,2610,74,182627,170519,3763534
1,2611,74,193221,156393,3785227
1,1101,75,140754,139240,3938594
1,1102,75,165978,149330,3934053
1,1103,75,153366,149330,3947170
1,1104,75,155384,152862,3938594
1,1105,75,150339,161438,3911855
1,1106,75,146808,134195,3995097
1,1107,75,150339,145799,3901261
1,1108,75,142772,137727,3928504
1,1109,75,156898,149835,3929513
1,1110,75,160429,145799,3876541
1,1111,75,146808,148321,3862919
1,1201,75,148826,131168,4016790
1,1202,75,146303,158411,3970881
1,1203,75,133186,153366,4021835
1,1204,75,152862,143276,3694418
1,1205,75,145294,146808,3997620
1,1206,75,151348,149330,3943134
1,1207,75,141763,155889,3975926
1,1208,75,145799,149835,3923459
1,1209,75,163960,137222,3922450
1,1210,75,151853,163456,3905297
1,1211,75,159420,144790,3878559
1,1301,75,160429,167996,3924972
1,1302,75,137222,130664,3999638
1,1303,75,143781,132177,3999133
1,1304,75,158411,135204,3974413
1,1305,75,146808,139240,3999638
1,1306,75,144790,144285,3983998
1,1307,75,152357,144790,3919423
1,1308,75,134195,148321,3968359
1,1309,75,137222,133691,3947170
1,1310,75,152357,141258,3912864
1,1311,75,157907,157402,3882090
1,1401,75,137727,146808,3992575
1,1402,75,169510,135709,4006196
1,1403,75,141763,140754,3971890
1,1404,75,158411,131673,3994088
1,1405,75,151853,129150,3982485
1,1406,75,150339,126123,3986016
1,1407,75,149835,120574,3983998
1,1408,75,141763,123601,3965836
1,1409,75,151348,147312,3925477
1,1410,75,140754,130159,3934053
1,1411,75,170014,147817,3858379
1,1501,75,146303,147817,3932035
1,1502,75,156393,146303,3946161
1,1503,75,167492,136213,3979962
1,1504,75,163456,144790,3922954
1,1505,75,146303,145799,3984503
1,1506,75,158915,141258,3985007
1,1507,75,147817,134700,3992070
1,1508,75,160933,139240,3996106
1,1509,75,183131,152862,3973908
1,1510,75,157907,152357,3977440
1,1511,75,162951,159924,3990052
1,1601,75,164465,141258,3926486
1,1602,75,164969,145294,3948684
1,1603,75,158411,152862,3943134
1,1604,75,154375,138231,3995097
1,1605,75,158915,153871,3976935
1,1606,75,160429,142267,3998629
1,1607,75,167492,147312,4030412
1,1608,75,152862,151348,3977440
1,1609,75,159420,164465,3969368
1,1610,75,167492,165474,4012755
1,1611,75,177077,156898,3927999
1,2101,75,172537,167996,3771606
1,2102,75,178086,171528,3751426
1,2103,75,162447,155384,3770597
1,2104,75,165474,156898,3799858
1,2105,75,156898,168501,3759498
1,2106,75,176068,154375,3764543
1,2107,75,159924,139745,3757480
1,2108,75,177582,168501,3698958
1,2109,75,173546,164465,3710057
1,2110,75,154880,162951,3743354
1,2111,75,153871,175564,3704508
1,2201,75,200789,172537,3702994
1,2202,75,176573,151853,3827100
1,2203,75,169005,164969,3797840
1,2204,75,157907,146808,3529448
1,2205,75,166987,171023,3788759
1,2206,75,169005,171528,3791281
1,2207,75,171023,162447,3779678
1,2208,75,160429,173546,3741336
1,2209,75,169510,143276,3789263
1,2210,75,174050,170519,3758993
1,2211,75,163456,148826,3759498
1,2301,75,183636,174050,3778669
1,2302,75,181618,170519,3773119
1,2303,75,156898,159420,3784723
1,2304,75,181618,177077,3743354
1,2305,75,163456,157402,3801876
1,2306,75,171023,154375,3783714
1,2307,75,169510,161942,3743859
1,2308,75,148826,160933,3754453
1,2309,75,150844,157907,3789768
1,2310,75,161942,160933,3745372
1,2311,75,147817,162951,3735282
1,2401,75,164465,173546,3786741
1,2402,75,160933,163456,3804398
1,2403,75,159924,159924,3812470
1,2404,75,170519,148826,3783714
1,2405,75,166483,141763,3827100
1,2406,75,156898,156898,3812470
1,2407,75,152357,152357,3830127
1,2408,75,145799,145294,3783209
1,2409,75,172537,138736,3794813
1,2410,75,179095,168501,3728724
1,2411,75,150339,145799,3772110
1,2501,75,183131,162951,3694418
1,2502,75,199275,177582,3673734
1,2503,75,185654,183636,3675752
1,2504,75,194230,196753,3719643
1,2505,75,198771,190194,3700472
1,2506,75,202807,161438,3677265
1,2507,75,194735,181618,3693409
1,2508,75,179095,177582,3708544
1,2509,75,213905,191708,3680797
1,2510,75,186158,178086,3724183
1,2511,75,210879,186663,3697950
1,2601,75,198266,165474,3665157
1,2602,75,191203,183131,3716616
1,2603,75,179095,179600,3755462
1,2604,75,205834,175059,3706021
1,2605,75,175564,180609,3743859
1,2606,75,172032,172032,3768579
1,2607,75,175564,180104,3719643
1,2608,75,189690,177077,3750922
1,2609,75,171023,180104,3760002
1,2610,75,180609,158915,3777155
1,2611,75,185149,187672,3762020
1,1101,76,140249,138736,3940107
1,1102,76,136718,150339,3962305
1,1103,76,131673,162951,3955242
1,1104,76,135709,158915,3952215
1,1105,76,141763,166483,3915387
1,1106,76,119060,153871,4003169
1,1107,76,149835,167492,3880072
1,1108,76,121078,149835,3938594
1,1109,76,127132,146808,3962809
1,1110,76,130159,169005,3884108
1,1111,76,133186,165978,3859388
1,1201,76,128646,165978,4002160
1,1202,76,125619,156393,3993584
1,1203,76,129150,138231,4041006
1,1204,76,136213,150844,3703499
1,1205,76,126628,147312,4015781
1,1206,76,127637,131168,3985007
1,1207,76,131673,148826,3993079
1,1208,76,132682,155889,3930522
1,1209,76,141258,152862,3929513
1,1210,76,126628,168501,3925477
1,1211,76,142772,144790,3895207
1,1301,76,156898,166987,3929513
1,1302,76,115529,131168,4020826
1,1303,76,110484,131673,4032934
1,1304,76,129655,151348,3987025
1,1305,76,115529,149330,4020826
1,1306,76,100394,160429,4012250
1,1307,76,126628,146303,3943639
1,1308,76,120574,158411,3971890
1,1309,76,139240,147817,3931026
1,1310,76,118556,172032,3915891
1,1311,76,132682,164969,3899748
1,1401,76,118556,140249,4018304
1,1402,76,136213,139745,4035457
1,1403,76,118051,148321,3988034
1,1404,76,137727,148826,3997620
1,1405,76,123601,145799,3994088
1,1406,76,116538,125114,4020826
1,1407,76,116033,146808,3991566
1,1408,76,120574,141258,3969368
1,1409,76,118556,134195,3971386
1,1410,76,129655,141763,3933549
1,1411,76,130664,146808,3898739
1,1501,76,133186,151853,3941116
1,1502,76,137222,153871,3957765
1,1503,76,145799,152862,3985007
1,1504,76,159924,128646,3942630
1,1505,76,140754,155384,3980467
1,1506,76,132177,140249,4012755
1,1507,76,144285,165978,3964323
1,1508,76,142267,147817,4006196
1,1509,76,162951,139240,4007710
1,1510,76,135204,170519,3981980
1,1511,76,158411,180104,3974413
1,1601,76,145799,156898,3929513
1,1602,76,147312,156898,3954738
1,1603,76,146808,159420,3948179
1,1604,76,155384,155384,3976935
1,1605,76,145799,164465,3979458
1,1606,76,134700,147312,4019313
1,1607,76,141763,163456,4039997
1,1608,76,158411,157402,3965836
1,1609,76,156393,158915,3977944
1,1610,76,147817,163960,4033943
1,1611,76,135709,162447,3963818
1,2101,76,156898,178591,3776651
1,2102,76,160933,189185,3750922
1,2103,76,165978,178086,3744363
1,2104,76,158915,166483,3796831
1,2105,76,157907,143781,3783209
1,2106,76,148321,178086,3768579
1,2107,76,152357,156898,3747895
1,2108,76,172537,162951,3709553
1,2109,76,148826,174555,3724688
1,2110,76,153871,152357,3754957
1,2111,76,138231,177077,3718634
1,2201,76,183131,196753,3696436
1,2202,76,157907,160429,3837190
1,2203,76,153366,163960,3814488
1,2204,76,140754,170014,3523394
1,2205,76,142267,168501,3816001
1,2206,76,148826,164969,3818019
1,2207,76,152357,150844,3809947
1,2208,76,146808,161438,3767065
1,2209,76,133186,144285,3824578
1,2210,76,132177,173546,3797840
1,2211,76,135204,161438,3775137
1,2301,76,162951,182122,3791281
1,2302,76,144790,162447,3818019
1,2303,76,141763,157907,3801371
1,2304,76,160933,173041,3768074
1,2305,76,132177,163456,3827100
1,2306,76,156898,158411,3793804
1,2307,76,148321,161438,3765552
1,2308,76,132682,166483,3765047
1,2309,76,146808,167996,3783714
1,2310,76,152862,165978,3749408
1,2311,76,130664,163456,3751930
1,2401,76,158915,163960,3801876
1,2402,76,141763,160933,3826091
1,2403,76,139240,160933,3832145
1,2404,76,145799,142772,3814488
1,2405,76,139745,171528,3824073
1,2406,76,138231,156898,3831136
1,2407,76,139240,145294,3850307
1,2408,76,145799,170014,3758489
1,2409,76,147312,157402,3801371
1,2410,76,150339,157907,3768074
1,2411,76,139240,154375,3774633
1,2501,76,159420,177077,3704003
1,2502,76,205834,197257,3647500
1,2503,76,169510,184645,3690887
1,2504,76,181113,198771,3730742
1,2505,76,183131,187672,3718634
1,2506,76,175059,213905,3652545
1,2507,76,174555,199780,3695427
1,2508,76,182627,182122,3700472
1,2509,76,227527,191203,3667680
1,2510,76,181618,196753,3710057
1,2511,76,210879,195239,3689373
1,2601,76,160429,177582,3690887
1,2602,76,170014,179600,3741336
1,2603,76,169005,170519,3774633
1,2604,76,177582,175564,3733769
1,2605,76,190699,171023,3738309
1,2606,76,168501,181618,3762525
1,2607,76,173041,185149,3717120
1,2608,76,179600,188176,3749913
1,2609,76,173546,182627,3754957
1,2610,76,172032,182122,3762525
1,2611,76,188176,162951,3783714
1,1101,77,124610,160933,3933549
1,1102,77,130664,163456,3955242
1,1103,77,123601,150844,3975422
1,1104,77,140249,133691,3971386
1,1105,77,136718,159420,3927495
1,1106,77,130159,159420,3986521
1,1107,77,133691,162447,3901261
1,1108,77,115529,164465,3929513
1,1109,77,124105,161942,3950197
1,1110,77,129150,161438,3892685
1,1111,77,118556,149835,3890162
1,1201,77,115529,154375,4026880
1,1202,77,120069,137222,4018304
1,1203,77,122592,154880,4030916
1,1204,77,125619,159420,3705517
1,1205,77,109475,147817,4032430
1,1206,77,115024,153871,3974917
1,1207,77,111997,143276,4018304
1,1208,77,125619,160429,3933044
1,1209,77,127637,165474,3930522
1,1210,77,111493,168501,3940612
1,1211,77,134195,165474,3883099
1,1301,77,144790,173041,3935567
1,1302,77,108466,143276,4015781
1,1303,77,96863,127132,4051096
1,1304,77,114520,151853,4001656
1,1305,77,94845,144790,4046051
1,1306,77,111493,143781,4017799
1,1307,77,126123,153366,3937080
1,1308,77,116538,146303,3988034
1,1309,77,118556,137222,3962305
1,1310,77,113006,143781,3949693
1,1311,77,111493,167996,3917909
1,1401,77,115024,126123,4035961
1,1402,77,115529,148321,4047565
1,1403,77,110988,138231,4005187
1,1404,77,109475,139240,4035457
1,1405,77,115529,156898,3991061
1,1406,77,109979,134700,4017799
1,1407,77,118051,140754,3995602
1,1408,77,107457,145799,3977944
1,1409,77,112502,139745,3971890
1,1410,77,108466,138231,3958269
1,1411,77,111997,151853,3912360
1,1501,77,117042,146303,3962809
1,1502,77,120069,167996,3960792
1,1503,77,140754,145294,3997620
1,1504,77,121078,150339,3959278
1,1505,77,130664,169005,3976431
1,1506,77,130159,158411,3996611
1,1507,77,142267,143781,3988539
1,1508,77,147312,164465,3983998
1,1509,77,151348,151348,4006701
1,1510,77,128646,166987,3991566
1,1511,77,149835,170519,3992575
1,1601,77,137222,151853,3943134
1,1602,77,143276,140754,3974917
1,1603,77,144790,161438,3948179
1,1604,77,133186,161942,3992575
1,1605,77,134700,167996,3987025
1,1606,77,147312,175059,3978953
1,1607,77,135204,159420,4050592
1,1608,77,125114,140754,4015781
1,1609,77,142267,149330,4001656
1,1610,77,150844,173546,4021331
1,1611,77,144790,158411,3958774
1,2101,77,145294,181113,3785732
1,2102,77,153366,187672,3760002
1,2103,77,138736,165978,3783714
1,2104,77,144790,167492,3809947
1,2105,77,149330,154880,3780687
1,2106,77,134700,183131,3777155
1,2107,77,127637,159420,3770092
1,2108,77,139745,156393,3748904
1,2109,77,145294,170014,3732760
1,2110,77,136718,158915,3765552
1,2111,77,138736,158411,3736796
1,2201,77,172537,192212,3711571
1,2202,77,134700,155889,3864937
1,2203,77,133691,140754,3857370
1,2204,77,115024,153366,3565772
1,2205,77,122087,159924,3844758
1,2206,77,121583,174555,3835677
1,2207,77,127132,146303,3839713
1,2208,77,134195,152357,3788759
1,2209,77,110988,154375,3836686
1,2210,77,123601,155889,3824073
1,2211,77,123601,154880,3793299
1,2301,77,134700,169005,3832650
1,2302,77,141763,175059,3808434
1,2303,77,140249,142267,3818524
1,2304,77,146303,173041,3782705
1,2305,77,124105,163960,3834668
1,2306,77,135204,144790,3829118
1,2307,77,132682,153871,3788759
1,2308,77,121078,164465,3778669
1,2309,77,126123,154880,3817515
1,2310,77,135204,162951,3770092
1,2311,77,114015,153871,3778164
1,2401,77,139240,159420,3826091
1,2402,77,166987,171528,3790272
1,2403,77,143781,152357,3836181
1,2404,77,144285,157402,3801371
1,2405,77,138736,166987,3829623
1,2406,77,132177,147312,3846776
1,2407,77,140249,164465,3830127
1,2408,77,138736,158411,3777155
1,2409,77,144285,159924,3801876
1,2410,77,149330,154375,3772615
1,2411,77,134195,152862,3781191
1,2501,77,155889,191708,3692905
1,2502,77,186663,185654,3678274
1,2503,77,169510,178086,3697445
1,2504,77,190194,184140,3736291
1,2505,77,169510,191708,3728219
1,2506,77,174555,183131,3683824
1,2507,77,176573,196248,3696941
1,2508,77,171023,186663,3707535
1,2509,77,207852,194735,3683824
1,2510,77,174555,190194,3723679
1,2511,77,205834,190194,3699463
1,2601,77,158411,164969,3705517
1,2602,77,169005,174050,3747895
1,2603,77,162447,167492,3784218
1,2604,77,163456,173546,3749913
1,2605,77,148826,162447,3788759
1,2606,77,161438,166483,3784723
1,2607,77,175564,178591,3721156
1,2608,77,158915,175564,3783209
1,2609,77,161942,177077,3772110
1,2610,77,168501,159924,3788254
1,2611,77,174050,171528,3789263
1,1101,78,129150,162447,3927999
1,1102,78,120574,142772,3986521
1,1103,78,110484,159420,3979962
1,1104,78,124105,144790,3977944
1,1105,78,120574,165474,3937585
1,1106,78,118556,149330,4008214
1,1107,78,119565,155889,3921945
1,1108,78,119565,160933,3929008
1,1109,78,118556,156393,3961296
1,1110,78,120574,159924,3902775
1,1111,78,122087,148826,3887640
1,1201,78,122087,141763,4032934
1,1202,78,122592,136718,4016286
1,1203,78,119565,144790,4044033
1,1204,78,116538,147312,3726706
1,1205,78,113511,148321,4027889
1,1206,78,114520,131673,3997620
1,1207,78,103421,148826,4021331
1,1208,78,113511,158411,3947170
1,1209,78,107457,151853,3964323
1,1210,78,119565,135709,3965332
1,1211,78,134195,160933,3887640
1,1301,78,135204,192717,3925477
1,1302,78,107457,150339,4009728
1,1303,78,108466,132682,4033943
1,1304,78,114015,149330,4004683
1,1305,78,104935,138736,4042015
1,1306,78,110988,143781,4018304
1,1307,78,108466,135709,3972395
1,1308,78,140249,156898,3953729
1,1309,78,105439,137222,3975422
1,1310,78,118051,147312,3941116
1,1311,78,165474,168501,3863424
1,1401,78,119565,142772,4014772
1,1402,78,126628,148826,4035961
1,1403,78,124610,144285,3985512
1,1404,78,111997,133186,4038988
1,1405,78,114015,165474,3983998
1,1406,78,116538,150339,3995602
1,1407,78,105439,128141,4020826
1,1408,78,111493,125114,3994593
1,1409,78,111997,138231,3973908
1,1410,78,124610,143276,3937080
1,1411,78,125114,159924,3891171
1,1501,78,125619,162951,3937585
1,1502,78,158411,165474,3924972
1,1503,78,122592,153871,4007205
1,1504,78,125619,152357,3953224
1,1505,78,118556,141258,4016790
1,1506,78,137727,147312,4000142
1,1507,78,140754,154375,3979458
1,1508,78,148321,150339,3997620
1,1509,78,152357,164969,3992575
1,1510,78,124610,156898,4006196
1,1511,78,149835,177077,3986016
1,1601,78,135204,170519,3926486
1,1602,78,131168,170014,3957765
1,1603,78,135709,150844,3967854
1,1604,78,145799,157402,3984503
1,1605,78,127637,156393,4005692
1,1606,78,146808,152357,4002160
1,1607,78,137727,150844,4056646
1,1608,78,133691,146808,4001151
1,1609,78,138736,186158,3968359
1,1610,78,145294,170519,4029907
1,1611,78,132682,154375,3974917
1,2101,78,150339,193726,3768074
1,2102,78,157907,167996,3775137
1,2103,78,140249,163960,3784218
1,2104,78,143781,159420,3819028
1,2105,78,156898,165474,3762525
1,2106,78,148321,163960,3782705
1,2107,78,138736,159924,3758489
1,2108,78,141763,173041,3730237
1,2109,78,133691,165474,3748904
1,2110,78,141763,160429,3758993
1,2111,78,123601,180609,3729733
1,2201,78,173546,211887,3690887
1,2202,78,136718,160429,3858379
1,2203,78,141763,160933,3829118
1,2204,78,131673,168501,3533989
1,2205,78,145799,148826,3832145
1,2206,78,146303,173041,3812470
1,2207,78,117042,179600,3816506
1,2208,78,136213,166483,3772615
1,2209,78,127637,160429,3813983
1,2210,78,122087,157402,3824073
1,2211,78,142267,137727,3791786
1,2301,78,131673,172537,3832145
1,2302,78,144285,178086,3802885
1,2303,78,130159,161438,3809443
1,2304,78,146303,189690,3766056
1,2305,78,125114,160933,3836686
1,2306,78,135204,172032,3801876
1,2307,78,124610,155889,3794813
1,2308,78,195744,174555,3693914
1,2309,78,123601,156898,3818019
1,2310,78,137727,149330,3781191
1,2311,78,189185,213401,3643464
1,2401,78,146303,182627,3795822
1,2402,78,146808,172032,3809947
1,2403,78,129655,173041,3829623
1,2404,78,111493,151348,3840217
1,2405,78,125114,146808,3863424
1,2406,78,132177,149330,3844758
1,2407,78,129655,170014,3835172
1,2408,78,123096,150339,3800867
1,2409,78,127637,166987,3811461
1,2410,78,120069,161942,3794308
1,2411,78,119565,150844,3797840
1,2501,78,169510,179095,3691896
1,2502,78,197762,196753,3656076
1,2503,78,159420,189690,3695932
1,2504,78,174050,194735,3741841
1,2505,78,166987,178086,3744363
1,2506,78,155889,181113,3704508
1,2507,78,183636,190699,3695427
1,2508,78,167996,175564,3721661
1,2509,78,206338,193726,3686346
1,2510,78,186663,172537,3729228
1,2511,78,204825,185654,3705012
1,2601,78,163960,186663,3678274
1,2602,78,177582,197257,3716111
1,2603,78,182122,185654,3746381
1,2604,78,172032,171528,3743354
1,2605,78,170014,189690,3740327
1,2606,78,160933,172032,3779678
1,2607,78,176573,159924,3738814
1,2608,78,162951,193221,3761516
1,2609,78,164465,187672,3758993
1,2610,78,155889,175059,3785732
1,2611,78,149835,171528,3813479
1,1101,79,129655,143781,3946161
1,1102,79,125619,143781,3980467
1,1103,79,122592,164465,3962809
1,1104,79,121078,155384,3970377
