# EmpiricalPhasing,1
# Column Count: 5
Lane,Tile,Cycle,Phasing,Prephasing
1,2101,42,7.75,3.75
1,2101,43,8,3.75
1,2101,44,7.25,4.25
1,2101,45,7.75,4.5
1,2101,46,8.25,4.5
1,2101,47,8.25,5
1,2101,48,7.25,4.25
1,2101,49,5.75,4.5
1,2101,50,8.25,4.5
1,2101,51,8.5,5
1,2101,52,8,5
1,2101,53,7.5,4
1,2101,54,8.5,4.75
1,2101,55,8.75,5.5
1,2101,56,8.5,5
1,2101,57,9.75,6
1,2101,58,9.25,5.75
1,2101,59,9.25,6.25
1,2101,60,9.25,5.75
1,2101,61,9.75,6.75
1,2101,62,10.25,4.75
1,2101,63,9.5,6.5
1,2101,64,9.25,5.5
1,2101,65,9.75,7
1,2101,66,10.25,6
1,2101,67,9.75,6.5
1,2101,68,10.5,6.5
1,2101,69,11,5.75
1,2101,70,10.75,6
1,2101,71,12,6.75
1,2101,72,11.5,6.75
1,2101,73,12,6
1,2101,74,11.5,6.5
1,2101,75,12,6
1,2101,76,11,5.25
1,2101,77,11.25,7.25
1,2101,78,11.5,7.5
1,2101,79,13,7.25
1,2101,80,12.25,7.75
1,2101,81,13.75,8
1,2101,82,12.75,7
1,2101,83,12.5,8
1,2101,84,14,7.5
1,2101,85,13.75,7.75
1,2101,86,13,7.5
1,2101,87,14.5,8
1,2101,88,13.5,9
1,2101,89,14,7.5
1,2101,90,14.5,8.75
1,2101,91,14.5,7.25
1,2101,92,14.5,8.5
1,2101,93,14.75,8.5
1,2101,94,14.75,8.5
1,2101,95,14.75,8.75
1,2101,96,14.75,8
1,2101,97,14.25,8.25
1,2101,98,15.5,8.75
1,2101,99,14.5,8.5
1,2101,100,16.25,9.75
1,2101,101,16.25,10.75
1,2101,102,16,8.75
1,2101,103,15.5,9
1,2101,104,15.75,9.25
1,2101,105,17.25,10.25
1,2101,106,16.5,9.75
1,2101,107,16.75,10
1,2101,108,16.25,10.75
1,2101,109,18.5,10.75
1,2101,110,18,9.75
1,2101,111,19.25,10.25
1,2101,112,16.75,10.25
1,2101,113,17.25,10
1,2101,114,17.5,10.25
1,2101,115,18.75,10
1,2101,116,18.75,10.5
1,2102,1,4,0.75
1,2102,2,2.25,0.25
1,2102,3,3.5,0.75
1,2102,4,1.75,0.5
1,2102,5,2.5,0.75
1,2102,6,2.75,0.25
1,2102,7,3.25,0.75
1,2102,8,3,1
1,2102,9,4,1.75
1,2102,10,4.5,1.75
1,2102,11,3.25,2.25
1,2102,12,4,1
1,2102,13,3.25,2
1,2102,14,4.5,2.25
1,2102,15,4.25,1.75
1,2102,16,5,1.5
1,2102,17,5.5,2.5
1,2102,18,4,2.75
1,2102,19,4,1.25
1,2102,20,4.75,1.75
1,2102,21,4.75,2
1,2102,22,5,1.75
1,2102,23,5.5,3.25
1,2102,24,4.75,2.5
1,2102,25,5.5,2.25
1,2102,26,4.5,2.25
1,2102,27,5.75,3.5
1,2102,28,5.75,3.25
1,2102,29,5.25,2.75
1,2102,30,5.5,2.75
1,2102,31,5.5,3.75
1,2102,32,7,3.25
1,2102,33,7,2.5
1,2102,34,7,3.5
1,2102,35,6.5,4.25
1,2102,36,6.5,3.75
1,2102,37,6.5,3
1,2102,38,7,3.75
1,2102,39,6.5,3.75
1,2102,40,6.75,3.5
1,2102,41,7.25,3.5
1,2102,42,7.5,4.25
1,2102,43,8.5,4.5
1,2102,44,7.75,4
1,2102,45,7.25,5
1,2102,46,7.75,4.25
1,2102,47,7.75,5
1,2102,48,8,4.75
1,2102,49,7,4.75
1,2102,50,7.5,4.5
1,2102,51,8.25,5
1,2102,52,8,4.5
1,2102,53,8.75,4.75
1,2102,54,8.5,5
1,2102,55,8.5,5
1,2102,56,8.75,5
1,2102,57,8.5,5
1,2102,58,8.5,5.75
1,2102,59,10.25,5.5
1,2102,60,8.75,5.5
1,2102,61,9,6
1,2102,62,9.75,6.5
1,2102,63,10,7.25
1,2102,64,9.25,6
1,2102,65,9.75,6.5
1,2102,66,9.75,5.75
1,2102,67,10.5,6
1,2102,68,10.5,6.5
1,2102,69,9.75,5.5
1,2102,70,10.75,6
1,2102,71,10.75,6
1,2102,72,10.75,6.75
1,2102,73,10.5,6.5
1,2102,74,11.25,7
1,2102,75,10.75,6.75
1,2102,76,10.5,6.25
1,2102,77,12,6.75
1,2102,78,12,6.5
1,2102,79,12.5,7
1,2102,80,12.75,7.5
1,2102,81,12.25,7.5
1,2102,82,12.25,6.5
1,2102,83,13.25,6.75
1,2102,84,12.25,7.25
1,2102,85,13.25,8.25
1,2102,86,13.5,7
1,2102,87,12.25,9
1,2102,88,13.5,8.5
1,2102,89,13.75,8.5
1,2102,90,14.75,9.25
1,2102,91,13.5,9
1,2102,92,14.5,8.75
1,2102,93,14.75,9.25
1,2102,94,14,8.5
1,2102,95,15,8.75
1,2102,96,15.75,8
1,2102,97,14,8.5
1,2102,98,16,9.75
1,2102,99,15.75,8.25
1,2102,100,14.75,9.25
1,2102,101,16.25,9
1,2102,102,16.25,9.5
1,2102,103,17.25,9.25
1,2102,104,16.25,10.5
1,2102,105,16.25,9.25
1,2102,106,17.75,9.75
1,2102,107,17.25,9
1,2102,108,17,10
1,2102,109,17,10.75
1,2102,110,17,9.75
1,2102,111,17.75,10.5
1,2102,112,18.5,10.25
1,2102,113,17.75,10
1,2102,114,18.25,11
1,2102,115,19,10
1,2102,116,19,11
1,2103,1,1.25,3.5
1,2103,2,1.75,1.25
1,2103,3,2,1
1,2103,4,2,0.5
1,2103,5,1.75,1.86265e-07
1,2103,6,2.5,1.25
1,2103,7,3.25,0.5
1,2103,8,4.5,1.39698e-07
1,2103,9,3.5,0.75
1,2103,10,2.75,2.25
1,2103,11,4.75,1.5
1,2103,12,4.25,1
1,2103,13,3.5,1.25
1,2103,14,4.25,2
1,2103,15,4.5,1.75
1,2103,16,5,2
1,2103,17,4.75,1.5
1,2103,18,4,2
1,2103,19,4.75,2.75
1,2103,20,4.25,2.75
1,2103,21,4.75,2.5
1,2103,22,5,2.75
1,2103,23,4.75,2.25
1,2103,24,5,3.25
1,2103,25,5.75,2
1,2103,26,5.75,2.25
1,2103,27,6.25,2.75
1,2103,28,5.25,3.25
1,2103,29,5.5,3.5
1,2103,30,5.5,3.25
1,2103,31,5.25,3.75
1,2103,32,5.75,3.25
1,2103,33,6,2.5
1,2103,34,7,3.25
1,2103,35,6.75,2.25
1,2103,36,6.25,3.5
1,2103,37,6.25,4.5
1,2103,38,7,4
1,2103,39,5.5,3.5
1,2103,40,7,4.25
1,2103,41,6.75,4.25
1,2103,42,7,4.75
1,2103,43,7.75,4.25
1,2103,44,7.5,3.75
1,2103,45,7,5.25
1,2103,46,8,5
1,2103,47,7,5.5
1,2103,48,8,4.75
1,2103,49,7.25,5
1,2103,50,8.25,4.75
1,2103,51,8,3.75
1,2103,52,6.75,5.25
1,2103,53,8.5,4.75
1,2103,54,8.25,5.5
1,2103,55,8.5,4.5
1,2103,56,8.5,5.5
1,2103,57,9.25,6.5
1,2103,58,9,5.25
1,2103,59,9.75,6
1,2103,60,8.75,5.5
1,2103,61,10.75,5.75
1,2103,62,9.75,6.5
1,2103,63,9.25,5.5
1,2103,64,10.25,5.75
1,2103,65,9.75,6
1,2103,66,10.5,7
1,2103,67,9.75,6.5
1,2103,68,10.75,7.25
1,2103,69,10.75,5.75
1,2103,70,11.75,6.5
1,2103,71,11,7.25
1,2103,72,10.5,6.5
1,2103,73,10.75,7.5
1,2103,74,9.5,7
1,2103,75,12,6.5
1,2103,76,10.5,6.5
1,2103,77,11.25,7.25
1,2103,78,11.5,6.75
1,2103,79,11.75,6.75
1,2103,80,10.75,7
1,2103,81,12.5,7.5
1,2103,82,12,7.75
1,2103,83,12.75,7.75
1,2103,84,13,7.75
1,2103,85,12.25,7.25
1,2103,86,13.25,8.5
1,2103,87,13.5,8.75
1,2103,88,13.75,8
1,2103,89,13.75,8.25
1,2103,90,13.75,8.5
1,2103,91,13.5,9.25
1,2103,92,13.75,10
1,2103,93,13.25,9
1,2103,94,15,8.75
1,2103,95,14.75,9
1,2103,96,14.75,8
1,2103,97,14.75,8.5
1,2103,98,15.5,9.25
1,2103,99,15.75,10.25
1,2103,100,16.25,9.5
1,2103,101,15.75,10
1,2103,102,16.25,9
1,2103,103,17,8.75
1,2103,104,15.5,9
1,2103,105,16.5,10.75
1,2103,106,15.75,10
1,2103,107,16,10.25
1,2103,108,17.25,10.5
1,2103,109,17.25,9.75
1,2103,110,17,10.75
1,2103,111,17,10.25
1,2103,112,18,10
1,2103,113,18,11
1,2103,114,20,9.25
1,2103,115,17.5,9.5
1,2103,116,18.5,10.25
1,2104,1,3.5,1
1,2104,2,3.75,0.5
1,2104,3,2.75,0.5
1,2104,4,1.25,1
1,2104,5,3,1.5
1,2104,6,2.5,0.75
1,2104,7,4.5,1.5
1,2104,8,4.25,1.25
1,2104,9,4.75,1
1,2104,10,2.5,1.25
1,2104,11,3.5,2.25
1,2104,12,3.25,1
1,2104,13,3.5,2.25
1,2104,14,4,1.5
1,2104,15,4.5,1.75
1,2104,16,4.5,1.75
1,2104,17,4.5,1.75
1,2104,18,3.5,2.5
1,2104,19,5.25,2.25
1,2104,20,4.25,2.5
1,2104,21,5,2.25
1,2104,22,4.75,2
1,2104,23,4.75,2.5
1,2104,24,5.25,2.5
1,2104,25,5.25,2.5
1,2104,26,5.5,2.5
1,2104,27,6,2.5
1,2104,28,6,3.5
1,2104,29,5.5,3.25
1,2104,30,5.5,3.5
1,2104,31,5.75,4.25
1,2104,32,5.75,3.25
1,2104,33,6.25,2.75
1,2104,34,6,3.25
1,2104,35,6.25,3.5
1,2104,36,5.75,3.5
1,2104,37,6.75,3.25
1,2104,38,6.75,4.25
1,2104,39,7,3.75
1,2104,40,6,4
1,2104,41,7.75,4.25
1,2104,42,6.25,4
1,2104,43,7.25,5
1,2104,44,8,3.75
1,2104,45,6.5,5
1,2104,46,8,4.5
1,2104,47,8,5.5
1,2104,48,8,5
1,2104,49,7.5,5.75
1,2104,50,8,5.75
1,2104,51,8.25,4.75
1,2104,52,8,5.5
1,2104,53,7.75,5.25
1,2104,54,8.25,6
1,2104,55,8.25,5.75
1,2104,56,8.25,5.75
1,2104,57,8.25,6.25
1,2104,58,8.25,6
1,2104,59,9.5,6.5
1,2104,60,9.25,6.25
1,2104,61,10.25,6
1,2104,62,8.75,6.25
1,2104,63,9.25,5.75
1,2104,64,9.5,5.75
1,2104,65,10.5,6.25
1,2104,66,10,6.25
1,2104,67,9,6.75
1,2104,68,9.75,7.5
1,2104,69,10,6.75
1,2104,70,10.25,6.75
1,2104,71,10.75,6.75
1,2104,72,10.25,6.5
1,2104,73,11.25,7
1,2104,74,10.25,7.25
1,2104,75,10.25,6.5
1,2104,76,10.25,6.25
1,2104,77,11.75,7
1,2104,78,11.25,7.5
1,2104,79,11.5,7
1,2104,80,11.5,7.75
1,2104,81,11.5,7.5
1,2104,82,12.5,6.5
1,2104,83,13,7.5
1,2104,84,13,8.5
1,2104,85,12.5,7.75
1,2104,86,13.25,7.75
1,2104,87,13,9.25
1,2104,88,14,9.25
1,2104,89,14,8.25
1,2104,90,13,8.25
1,2104,91,13.75,7.5
1,2104,92,14.25,8.25
1,2104,93,14.5,7.5
1,2104,94,14.25,8.25
1,2104,95,15.25,9
1,2104,96,14.5,8
1,2104,97,14.75,9
1,2104,98,15.75,8.5
1,2104,99,15,9.5
1,2104,100,15.25,9.75
1,2104,101,15.25,8.75
1,2104,102,14.75,9.5
1,2104,103,16.25,8.75
1,2104,104,15.75,9.25
1,2104,105,16.25,9.5
1,2104,106,16,9.75
1,2104,107,16.5,10.25
1,2104,108,17,10
1,2104,109,16.25,10.25
1,2104,110,16.25,10.5
1,2104,111,16.75,10.5
1,2104,112,16.75,10.25
1,2104,113,17.75,10.5
1,2104,114,17.75,10.5
1,2104,115,18,10.75
1,2104,116,18.75,10.5
1,2105,1,4.5,2.25
1,2105,2,4.5,1.75
1,2105,3,2.25,0.75
1,2105,4,2.25,0.5
1,2105,5,3,1.75
1,2105,6,2.5,1.5
1,2105,7,3.5,1.75
1,2105,8,3.75,1.5
1,2105,9,3.5,0.75
1,2105,10,3,1.25
1,2105,11,3.75,1.25
1,2105,12,3,1.25
1,2105,13,4.25,1.25
1,2105,14,3.25,1.5
1,2105,15,3.5,2
1,2105,16,4.75,2
1,2105,17,4.75,2
1,2105,18,4,2
1,2105,19,4.75,2.5
1,2105,20,4.75,3
1,2105,21,4.5,2.25
1,2105,22,4.75,3.25
1,2105,23,4.5,2.75
1,2105,24,4.75,2
1,2105,25,5.25,2
1,2105,26,5.5,3.5
1,2105,27,5.5,3
1,2105,28,5.5,3.5
1,2105,29,6,3
1,2105,30,6.5,3.25
1,2105,31,5.5,3
1,2105,32,6.25,3.75
1,2105,33,5.75,3
1,2105,34,6,3.25
1,2105,35,6.75,4
1,2105,36,5.75,3.5
1,2105,37,6.25,4.25
1,2105,38,6.75,4.5
1,2105,39,6.5,4.25
1,2105,40,6.75,4.5
1,2105,41,6.75,4.25
1,2105,42,6.5,4.75
1,2105,43,7.25,4.5
1,2105,44,6.5,5.25
1,2105,45,7,4.5
1,2105,46,7.5,4
1,2105,47,7,4.75
1,2105,48,8,4.75
1,2105,49,6.5,5
1,2105,50,7.5,5.5
1,2105,51,9,5
1,2105,52,8.25,5.75
1,2105,53,8.25,4.75
1,2105,54,8.75,5
1,2105,55,8.25,4
1,2105,56,8,5.75
1,2105,57,7.5,5
1,2105,58,9.25,6.25
1,2105,59,9.25,5.75
1,2105,60,8.75,5.5
1,2105,61,9.25,6.25
1,2105,62,10.25,6.5
1,2105,63,9.5,6
1,2105,64,10,5.75
1,2105,65,8.75,6.75
1,2105,66,9.5,5.5
1,2105,67,11,6.25
1,2105,68,10.75,6.25
1,2105,69,9.75,6.25
1,2105,70,9.5,6.5
1,2105,71,10.5,6.75
1,2105,72,9.25,6.5
1,2105,73,11.5,7.25
1,2105,74,10.5,7.5
1,2105,75,10.25,7
1,2105,76,10.5,6
1,2105,77,11,8
1,2105,78,11.75,7.5
1,2105,79,11.5,7.75
1,2105,80,12.25,7.75
1,2105,81,11.75,7.5
1,2105,82,11.75,8
1,2105,83,12.5,8
1,2105,84,11.5,8
1,2105,85,12.5,8
1,2105,86,13,8.25
1,2105,87,14,8.25
1,2105,88,13,8
1,2105,89,14,8.75
1,2105,90,13.75,8.25
1,2105,91,13.75,8.25
1,2105,92,13.75,8.75
1,2105,93,13.75,9.5
1,2105,94,14.75,9.25
1,2105,95,14.75,8.75
1,2105,96,15,8.75
1,2105,97,15,9.25
1,2105,98,14.5,8.5
1,2105,99,15.25,8.75
1,2105,100,15.5,9.25
1,2105,101,14.25,9.25
1,2105,102,15,9.25
1,2105,103,15,9
1,2105,104,15,9
1,2105,105,16.5,9.5
1,2105,106,16.5,10
1,2105,107,16.25,10
1,2105,108,16.75,9.75
1,2105,109,16.5,10
1,2105,110,16.5,10
1,2105,111,16.25,10.25
1,2105,112,17,10.25
1,2105,113,18.25,11.25
1,2105,114,17.75,10.5
1,2105,115,18.25,11.25
1,2105,116,19,10.5
1,2106,1,2.75,1
1,2106,2,2.75,0.5
1,2106,3,3.5,0.25
1,2106,4,2.5,1
1,2106,5,2.25,1.75
1,2106,6,2.75,1.25
1,2106,7,3.75,0.5
1,2106,8,3.75,1.75
1,2106,9,3.5,4.65661e-08
1,2106,10,3.5,1
1,2106,11,3,1.5
1,2106,12,4.25,1.75
1,2106,13,4,1.5
1,2106,14,3.5,0.5
1,2106,15,3.25,2
1,2106,16,3.75,1.5
1,2106,17,5,2.5
1,2106,18,3.75,2.25
1,2106,19,4.75,1.75
1,2106,20,4,1.5
1,2106,21,4.75,1.75
1,2106,22,5.5,1.25
1,2106,23,5,3
1,2106,24,5.25,3.5
1,2106,25,4.5,2.75
1,2106,26,4.25,2.25
1,2106,27,5.75,2.5
1,2106,28,5,3.5
1,2106,29,6,3.25
1,2106,30,5.5,3.25
1,2106,31,5,3.75
1,2106,32,4.5,2.75
1,2106,33,6.5,2.75
1,2106,34,6.25,3
1,2106,35,5.75,3.25
1,2106,36,6.5,3.75
1,2106,37,7.25,3.75
1,2106,38,7,4
1,2106,39,7.75,4.5
1,2106,40,7,4.5
1,2106,41,6.5,4.5
1,2106,42,6.5,4.75
1,2106,43,7.5,4.25
1,2106,44,7.5,5
1,2106,45,7.75,4
1,2106,46,7.75,4.5
1,2106,47,7.25,5.5
1,2106,48,7,5
1,2106,49,7.25,4.5
1,2106,50,7.75,4.75
1,2106,51,7.75,4.5
1,2106,52,7.75,5.25
1,2106,53,7.5,5.25
1,2106,54,8.75,4.75
1,2106,55,9.25,6
1,2106,56,8.5,6
1,2106,57,8.75,5.5
1,2106,58,9,6
1,2106,59,8.75,6
1,2106,60,8.5,5.5
1,2106,61,8.75,5.5
1,2106,62,9.25,5.75
1,2106,63,9.25,7
1,2106,64,9,5.75
1,2106,65,10,6.75
1,2106,66,9.5,6.25
1,2106,67,9.25,7.25
1,2106,68,10.25,7
1,2106,69,9.25,6.5
1,2106,70,10.25,7
1,2106,71,10.75,7
1,2106,72,10,7.25
1,2106,73,10.25,6.75
1,2106,74,10,7.5
1,2106,75,9.75,6.25
1,2106,76,11,7.5
1,2106,77,10.75,7.25
1,2106,78,12.25,7.25
1,2106,79,11.5,8.25
1,2106,80,11.25,7.75
1,2106,81,12.25,7.75
1,2106,82,12.25,7.75
1,2106,83,11.5,8
1,2106,84,12,7.5
1,2106,85,12.5,8.5
1,2106,86,12.25,8.25
1,2106,87,13.25,8.75
1,2106,88,13,8.75
1,2106,89,13.25,7.75
1,2106,90,13.5,9
1,2106,91,14.75,9.75
1,2106,92,14,8.75
1,2106,93,14,9.25
1,2106,94,14.5,8
1,2106,95,13.75,9.25
1,2106,96,14.5,9.5
1,2106,97,15.25,9.5
1,2106,98,14.75,9.25
1,2106,99,15.25,9.25
1,2106,100,14.75,10
1,2106,101,15.25,9.5
1,2106,102,15.25,9.5
1,2106,103,14.5,9.5
1,2106,104,16.5,9.75
1,2106,105,15.5,9.5
1,2106,106,16.5,10.5
1,2106,107,16,10
1,2106,108,17,10.75
1,2106,109,17.5,10.75
1,2106,110,16.75,11.5
1,2106,111,16.5,11
1,2106,112,17.75,10.5
1,2106,113,17.25,11
1,2106,114,17.5,11.25
1,2106,115,18.25,10.5
1,2106,116,19.25,11
1,2107,1,1.75,1.75
1,2107,2,1.25,1.25
1,2107,3,4,4.65661e-08
1,2107,4,2.75,1.25
1,2107,5,3.5,0.75
1,2107,6,3,0.75
1,2107,7,3.25,1.75
1,2107,8,3.25,0.75
1,2107,9,4,0.75
1,2107,10,3.25,1.25
1,2107,11,3.75,2.25
1,2107,12,3.5,0.75
1,2107,13,4,1.5
1,2107,14,4.75,0.25
1,2107,15,4.25,1.25
1,2107,16,4.25,1.75
1,2107,17,4.75,1.75
1,2107,18,3.5,2.5
1,2107,19,4,2.75
1,2107,20,5,2.75
1,2107,21,4,2
1,2107,22,5,1.75
1,2107,23,4.75,2
1,2107,24,4.5,3.5
1,2107,25,5,2.5
1,2107,26,5,2.75
1,2107,27,5.25,3.25
1,2107,28,5,2.75
1,2107,29,5.5,3
1,2107,30,5,3.75
1,2107,31,5,3.25
1,2107,32,6.5,4.75
1,2107,33,6.5,2.75
1,2107,34,5,3.75
1,2107,35,6,4.25
1,2107,36,5.5,4.5
1,2107,37,5.75,4
1,2107,38,7,4.25
1,2107,39,6,4.75
1,2107,40,7.25,3.75
1,2107,41,6.75,4.5
1,2107,42,6.5,4.25
1,2107,43,7,5.25
1,2107,44,7,4.5
1,2107,45,7.25,5
1,2107,46,8.75,4.75
1,2107,47,7.25,5
1,2107,48,7.5,6
1,2107,49,7.75,5.25
1,2107,50,7.5,4
1,2107,51,7.5,4.5
1,2107,52,7.25,5.5
1,2107,53,7.5,5.5
1,2107,54,8.75,5
1,2107,55,7.75,4.5
1,2107,56,7.5,5.5
1,2107,57,8.25,5.75
1,2107,58,9.25,6.25
1,2107,59,9,5.5
1,2107,60,8,5.5
1,2107,61,8.5,6.25
1,2107,62,8.75,6.75
1,2107,63,8,7
1,2107,64,9.25,6.5
1,2107,65,10.25,7
1,2107,66,10.25,6.25
1,2107,67,10.25,6.25
1,2107,68,10,6.75
1,2107,69,9.5,6.5
1,2107,70,9.25,7
1,2107,71,9.75,6.5
1,2107,72,10.5,7.25
1,2107,73,10.25,7.25
1,2107,74,10.5,7.75
1,2107,75,10.75,7.25
1,2107,76,11.5,6.75
1,2107,77,10,7.25
1,2107,78,11.5,6.25
1,2107,79,11.5,7
1,2107,80,11.25,7.75
1,2107,81,12.25,7.25
1,2107,82,11.5,7.5
1,2107,83,10.5,8.25
1,2107,84,11.75,8
1,2107,85,13,8.25
1,2107,86,13,9
1,2107,87,13.25,8.25
1,2107,88,12.75,9
1,2107,89,12.25,9.5
1,2107,90,13.25,9.5
1,2107,91,13.75,8.25
1,2107,92,13.75,8.75
1,2107,93,13.75,10
1,2107,94,13.75,8.75
1,2107,95,13.75,9
1,2107,96,15.5,9.25
1,2107,97,14.75,9.75
1,2107,98,15.25,9
1,2107,99,13.5,9.5
1,2107,100,16,10
1,2107,101,14.5,10.25
1,2107,102,15.5,10.25
1,2107,103,13.5,10
1,2107,104,14.75,9
1,2107,105,15,10
1,2107,106,15,9.75
1,2107,107,16.75,10.75
1,2107,108,16.25,10
1,2107,109,17.25,10.75
1,2107,110,16.75,10.75
1,2107,111,16.25,9.75
1,2107,112,17.25,11.5
1,2107,113,17,10.5
1,2107,114,16,10.75
1,2107,115,18,11.25
1,2107,116,18,11.25
1,2108,1,1,2.5
1,2108,2,2.25,0.25
1,2108,3,2,0.75
1,2108,4,1.25,2
1,2108,5,3,1.25
1,2108,6,2.25,1.75
1,2108,7,3,2.25
1,2108,8,2.5,0.25
1,2108,9,4,0.5
1,2108,10,3.5,0.5
1,2108,11,3.5,2.25
1,2108,12,3.5,1.5
1,2108,13,4.25,1.25
1,2108,14,4.5,2
1,2108,15,4,2.5
1,2108,16,4,3
1,2108,17,4.75,2.5
1,2108,18,4,2.25
1,2108,19,4.5,3
1,2108,20,4.75,2.5
1,2108,21,5.5,2.5
1,2108,22,4.5,2.5
1,2108,23,4.75,2.5
1,2108,24,4,3
1,2108,25,4.75,2.5
1,2108,26,5.25,2.25
1,2108,27,5,2.75
1,2108,28,4.25,3.25
1,2108,29,5,3.5
1,2108,30,5.5,3
1,2108,31,6.5,3.75
1,2108,32,6,2.5
1,2108,33,5.75,3.5
1,2108,34,5.75,3.5
1,2108,35,6.5,3.5
1,2108,36,6.25,4.25
1,2108,37,6.25,3.5
1,2108,38,6.5,4.5
1,2108,39,6.25,4
1,2108,40,7.25,4.25
1,2108,41,6,4.75
1,2108,42,7,4.5
1,2108,43,6,4.5
1,2108,44,8.25,4.5
1,2108,45,7.75,4.5
1,2108,46,6.5,5
1,2108,47,8,5.25
1,2108,48,6.5,5.25
1,2108,49,7.75,5.5
1,2108,50,8,5
1,2108,51,8.25,5
1,2108,52,8.25,5
1,2108,53,8.5,5.5
1,2108,54,8.5,6
1,2108,55,7.5,6
1,2108,56,9,6.5
1,2108,57,9,5
1,2108,58,8.25,6
1,2108,59,8.75,6
1,2108,60,8.5,5.5
1,2108,61,8.5,5.25
1,2108,62,9.75,6.75
1,2108,63,9.5,6.25
1,2108,64,9,5
1,2108,65,9,7.5
1,2108,66,9,6.75
1,2108,67,9.75,7.25
1,2108,68,9.75,6.75
1,2108,69,10.25,6.25
1,2108,70,10.25,6.5
1,2108,71,10.5,7.5
1,2108,72,11,7
1,2108,73,11.25,6.75
1,2108,74,11.5,8.5
1,2108,75,9.75,6.5
1,2108,76,10.5,7.5
1,2108,77,9.75,6.75
1,2108,78,10.5,6.5
1,2108,79,13,8
1,2108,80,10.75,8.25
1,2108,81,12.25,8.75
1,2108,82,11.75,8.25
1,2108,83,11.75,8
1,2108,84,12.75,8.75
1,2108,85,12.5,8.5
1,2108,86,12,9
1,2108,87,12.75,9
1,2108,88,13.75,8.5
1,2108,89,13.25,8.5
1,2108,90,13.75,9.25
1,2108,91,12.5,8
1,2108,92,13,8.25
1,2108,93,14.25,8.75
1,2108,94,14,9.5
1,2108,95,14,8
1,2108,96,13,9.75
1,2108,97,14.5,9.75
1,2108,98,14.75,9.75
1,2108,99,14.75,10.25
1,2108,100,14.75,9.5
1,2108,101,14.5,9.5
1,2108,102,15.25,10
1,2108,103,15.75,11
1,2108,104,16,9.75
1,2108,105,16.25,10.5
1,2108,106,17.75,10.25
1,2108,107,16.25,10.5
1,2108,108,16.5,9.75
1,2108,109,15.5,9.75
1,2108,110,17.5,10.25
1,2108,111,17.75,10.5
1,2108,112,16.5,10
1,2108,113,17.75,11.25
1,2108,114,17.75,11
1,2108,115,18.25,10.75
1,2108,116,17.5,9.75
1,2109,1,3.75,2.5
1,2109,2,4,1.75
1,2109,3,2.5,0.25
1,2109,4,2,0.75
1,2109,5,3.25,0.25
1,2109,6,2.75,1.25
1,2109,7,4,2.25
1,2109,8,1.75,1
1,2109,9,4.25,0.75
1,2109,10,3.25,2
1,2109,11,3.25,2.5
1,2109,12,3.25,1
1,2109,13,4.5,1.75
1,2109,14,3.75,1.25
1,2109,15,3.75,1.75
1,2109,16,3.5,1.5
1,2109,17,4.25,2
1,2109,18,4.75,1.75
1,2109,19,4.25,2.5
1,2109,20,4.75,2.25
1,2109,21,5,2.5
1,2109,22,4.25,2.75
1,2109,23,5,2.25
1,2109,24,4.25,2.75
1,2109,25,5,3
1,2109,26,5.25,2.5
1,2109,27,5,2.75
1,2109,28,4.75,2.75
1,2109,29,5.25,2.75
1,2109,30,5.5,3
1,2109,31,5,4
1,2109,32,6,3.5
1,2109,33,6.25,3
1,2109,34,6.25,4
1,2109,35,6.5,3.25
1,2109,36,6.75,4.5
1,2109,37,5.75,3.5
1,2109,38,6.25,4.25
1,2109,39,5.75,4.25
1,2109,40,6.75,4.75
1,2109,41,6.25,4
1,2109,42,7.5,3.75
1,2109,43,7,4
1,2109,44,8,4
1,2109,45,7.25,5.25
1,2109,46,7.25,5
1,2109,47,7,5.5
1,2109,48,6.5,5.25
1,2109,49,7.5,4.5
1,2109,50,7.25,6.25
1,2109,51,8,5.25
1,2109,52,8,4.75
1,2109,53,8,5.75
1,2109,54,7.75,5.25
1,2109,55,8.5,5.5
1,2109,56,8,5.75
1,2109,57,8.75,5.5
1,2109,58,8.5,6.25
1,2109,59,8.75,7.25
1,2109,60,9.25,5.25
1,2109,61,8.25,7
1,2109,62,9,7.25
1,2109,63,9.5,6.5
1,2109,64,9.75,5.5
1,2109,65,9.25,6.5
1,2109,66,8.25,6.25
1,2109,67,9.5,6.5
1,2109,68,10,6.5
1,2109,69,9.5,5.5
1,2109,70,10,7.25
1,2109,71,10.5,6.75
1,2109,72,10,7.25
1,2109,73,11,6.25
1,2109,74,10.75,7.25
1,2109,75,11,7.25
1,2109,76,9.75,7.25
1,2109,77,10.75,8.25
1,2109,78,11.5,6.75
1,2109,79,10.5,7.5
1,2109,80,11.75,9
1,2109,81,12,7.75
1,2109,82,11.75,8.5
1,2109,83,12,7.5
1,2109,84,10.75,8
1,2109,85,12,8.25
1,2109,86,12.25,8.25
1,2109,87,12.25,9.25
1,2109,88,13.25,8.5
1,2109,89,12.5,8
1,2109,90,12.5,9.25
1,2109,91,12,8.5
1,2109,92,13,9
1,2109,93,14,9.25
1,2109,94,12.25,8.5
1,2109,95,14.25,10
1,2109,96,14,9
1,2109,97,14,8.75
1,2109,98,15.25,9.75
1,2109,99,14.75,10
1,2109,100,15.75,10.25
1,2109,101,15,10
1,2109,102,15.5,10
1,2109,103,14.5,10.75
1,2109,104,15.25,11
