# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_green,MaxIntensity_blue,Focus_green,Focus_blue
1,1409,66,0,1258,378,0.866838,0.865443
1,1410,66,0,1267,383,0.873594,0.865427
1,1411,66,0,1274,386,0.866964,0.864494
1,1501,66,0,1226,359,0.86497,0.87225
1,1502,66,0,1231,353,0.867908,0.867021
1,1503,66,0,1251,356,0.86678,0.87148
1,1504,66,0,1255,359,0.869966,0.869855
1,1505,66,0,1270,362,0.874141,0.869048
1,1506,66,0,1232,361,0.872696,0.869314
1,1507,66,0,1246,358,0.871831,0.870964
1,1508,66,0,1258,358,0.871765,0.87234
1,1509,66,0,1250,362,0.871253,0.866731
1,1510,66,0,1253,361,0.876149,0.873259
1,1511,66,0,1243,357,0.873626,0.86483
1,1601,66,0,1184,340,0.866113,0.868668
1,1602,66,0,1207,347,0.871341,0.863692
1,1603,66,0,1203,343,0.866157,0.867838
1,1604,66,0,1203,349,0.864553,0.863731
1,1605,66,0,1230,352,0.871083,0.866792
1,1606,66,0,1229,354,0.868421,0.867483
1,1607,66,0,1215,355,0.869446,0.869199
1,1608,66,0,1228,352,0.869154,0.866306
1,1609,66,0,1203,349,0.865267,0.870145
1,1610,66,0,1220,355,0.864032,0.867695
1,1611,66,0,1196,348,0.867356,0.860706
1,2101,66,0,704,252,0.865723,0.873823
1,2102,66,0,692,253,0.862344,0.872842
1,2103,66,0,684,253,0.868089,0.874345
1,2104,66,0,697,258,0.866123,0.881989
1,2105,66,0,707,261,0.875152,0.873601
1,2106,66,0,693,263,0.872701,0.877615
1,2107,66,0,705,266,0.868334,0.880367
1,2108,66,0,721,264,0.867535,0.882984
1,2109,66,0,706,260,0.869558,0.87537
1,2110,66,0,694,263,0.874981,0.873119
1,2111,66,0,693,267,0.872368,0.880586
1,2201,66,0,707,256,0.877953,0.887108
1,2202,66,0,709,259,0.873875,0.881338
1,2203,66,0,707,259,0.870382,0.878413
1,2204,66,0,667,238,0.887338,0.89208
1,2205,66,0,725,264,0.869183,0.880027
1,2206,66,0,733,263,0.86994,0.877514
1,2207,66,0,712,265,0.871536,0.878349
1,2208,66,0,726,269,0.871382,0.879428
1,2209,66,0,718,269,0.87462,0.875647
1,2210,66,0,727,276,0.872261,0.884013
1,2211,66,0,723,280,0.875656,0.889336
1,2301,66,0,720,260,0.865465,0.87693
1,2302,66,0,722,258,0.869795,0.876808
1,2303,66,0,718,258,0.870891,0.87394
1,2304,66,0,732,262,0.874975,0.887538
1,2305,66,0,724,261,0.875889,0.879894
1,2306,66,0,713,263,0.875873,0.879616
1,2307,66,0,720,268,0.874936,0.87639
1,2308,66,0,711,265,0.876725,0.878326
1,2309,66,0,729,269,0.873262,0.878089
1,2310,66,0,758,278,0.876703,0.880975
1,2311,66,0,743,281,0.876865,0.881902
1,2401,66,0,718,269,0.869436,0.88128
1,2402,66,0,730,267,0.866402,0.874696
1,2403,66,0,720,266,0.869939,0.874004
1,2404,66,0,731,271,0.868172,0.881503
1,2405,66,0,739,275,0.875176,0.881079
1,2406,66,0,733,274,0.872227,0.876648
1,2407,66,0,742,276,0.871571,0.880344
1,2408,66,0,732,281,0.872584,0.87867
1,2409,66,0,746,281,0.876643,0.882989
1,2410,66,0,750,282,0.874237,0.878904
1,2411,66,0,743,287,0.871635,0.879138
1,2501,66,0,703,253,0.855453,0.870736
1,2502,66,0,714,252,0.862593,0.868898
1,2503,66,0,697,254,0.865561,0.868367
1,2504,66,0,712,257,0.859192,0.875573
1,2505,66,0,699,255,0.862491,0.871145
1,2506,66,0,705,257,0.865991,0.871179
1,2507,66,0,696,252,0.859902,0.866873
1,2508,66,0,740,257,0.85941,0.870662
1,2509,66,0,684,251,0.857579,0.868173
1,2510,66,0,716,258,0.856889,0.86954
1,2511,66,0,711,260,0.854996,0.873144
1,2601,66,0,703,256,0.855947,0.867952
1,2602,66,0,692,250,0.858948,0.869375
1,2603,66,0,697,248,0.862376,0.873378
1,2604,66,0,701,253,0.864958,0.868864
1,2605,66,0,701,247,0.866938,0.869022
1,2606,66,0,708,252,0.857087,0.875499
1,2607,66,0,705,252,0.866424,0.87539
1,2608,66,0,701,253,0.85981,0.872252
1,2609,66,0,692,251,0.862298,0.867801
1,2610,66,0,711,257,0.860976,0.87489
1,2611,66,0,712,259,0.860441,0.872523
1,1101,67,0,1202,347,0.86443,0.861049
1,1102,67,0,1155,342,0.869524,0.863052
1,1103,67,0,1167,349,0.86627,0.864222
1,1104,67,0,1164,351,0.866213,0.859865
1,1105,67,0,1195,356,0.870089,0.864416
1,1106,67,0,1186,358,0.867295,0.861457
1,1107,67,0,1233,362,0.871053,0.860283
1,1108,67,0,1187,367,0.867631,0.864804
1,1109,67,0,1181,359,0.867162,0.86318
1,1110,67,0,1168,364,0.867701,0.859345
1,1111,67,0,1169,362,0.862878,0.860486
1,1201,67,0,1180,350,0.870472,0.864857
1,1202,67,0,1181,352,0.869165,0.864609
1,1203,67,0,1181,350,0.868565,0.864745
1,1204,67,0,938,282,0.881107,0.87683
1,1205,67,0,1191,360,0.872908,0.871113
1,1206,67,0,1240,364,0.868456,0.864873
1,1207,67,0,1202,365,0.871668,0.862489
1,1208,67,0,1237,367,0.873325,0.869367
1,1209,67,0,1245,367,0.874692,0.868689
1,1210,67,0,1226,368,0.870516,0.865399
1,1211,67,0,1186,363,0.871895,0.861317
1,1301,67,0,1201,349,0.879593,0.878837
1,1302,67,0,1184,352,0.871632,0.868914
1,1303,67,0,1188,351,0.871346,0.870604
1,1304,67,0,1189,355,0.870302,0.86759
1,1305,67,0,1214,360,0.872854,0.874117
1,1306,67,0,1204,365,0.873021,0.867538
1,1307,67,0,1255,368,0.869666,0.867234
1,1308,67,0,1214,368,0.873123,0.870612
1,1309,67,0,1240,376,0.875808,0.871032
1,1310,67,0,1210,372,0.875718,0.869596
1,1311,67,0,1246,375,0.874236,0.866187
1,1401,67,0,1212,355,0.868542,0.866566
1,1402,67,0,1206,361,0.871641,0.866293
1,1403,67,0,1239,362,0.870213,0.865201
1,1404,67,0,1234,364,0.867756,0.864212
1,1405,67,0,1253,371,0.872433,0.866895
1,1406,67,0,1250,372,0.873467,0.869248
1,1407,67,0,1266,374,0.871654,0.868507
1,1408,67,0,1263,382,0.871152,0.870906
1,1409,67,0,1250,379,0.871275,0.861856
1,1410,67,0,1262,380,0.873779,0.867766
1,1411,67,0,1276,383,0.873328,0.863766
1,1501,67,0,1224,360,0.868174,0.866457
1,1502,67,0,1240,355,0.867566,0.866949
1,1503,67,0,1258,359,0.873682,0.866815
1,1504,67,0,1264,359,0.869594,0.870559
1,1505,67,0,1262,361,0.869495,0.873414
1,1506,67,0,1234,360,0.86948,0.868586
1,1507,67,0,1263,361,0.869061,0.869374
1,1508,67,0,1256,362,0.870901,0.871514
1,1509,67,0,1267,361,0.869894,0.870609
1,1510,67,0,1259,362,0.870364,0.874678
1,1511,67,0,1246,360,0.869737,0.867504
1,1601,67,0,1190,344,0.86388,0.867486
1,1602,67,0,1202,349,0.866214,0.864323
1,1603,67,0,1209,349,0.860446,0.86774
1,1604,67,0,1192,352,0.864709,0.866092
1,1605,67,0,1233,356,0.868749,0.867992
1,1606,67,0,1234,355,0.874301,0.86763
1,1607,67,0,1225,357,0.864263,0.871369
1,1608,67,0,1225,354,0.868552,0.866384
1,1609,67,0,1208,353,0.868927,0.863366
1,1610,67,0,1225,355,0.863007,0.864987
1,1611,67,0,1196,351,0.867633,0.862591
1,2101,67,0,712,252,0.868297,0.869037
1,2102,67,0,688,252,0.867383,0.873675
1,2103,67,0,691,255,0.865161,0.873643
1,2104,67,0,695,257,0.866773,0.875211
1,2105,67,0,708,262,0.870464,0.871813
1,2106,67,0,691,261,0.869466,0.875372
1,2107,67,0,718,266,0.871734,0.874023
1,2108,67,0,715,263,0.876795,0.878991
1,2109,67,0,705,258,0.867406,0.873569
1,2110,67,0,697,263,0.870677,0.872891
1,2111,67,0,695,266,0.869319,0.882015
1,2201,67,0,712,256,0.881529,0.883781
1,2202,67,0,721,261,0.867376,0.87808
1,2203,67,0,704,259,0.8684,0.874774
1,2204,67,0,667,241,0.886495,0.892512
1,2205,67,0,727,264,0.871046,0.873902
1,2206,67,0,736,263,0.868409,0.879498
1,2207,67,0,717,264,0.871392,0.884141
1,2208,67,0,724,269,0.869796,0.879754
1,2209,67,0,720,270,0.873349,0.877574
1,2210,67,0,730,275,0.878478,0.880738
1,2211,67,0,730,279,0.87695,0.879107
1,2301,67,0,726,262,0.869852,0.8738
1,2302,67,0,715,259,0.873307,0.873146
1,2303,67,0,720,259,0.870374,0.87871
1,2304,67,0,733,261,0.876458,0.880443
1,2305,67,0,724,261,0.876749,0.876792
1,2306,67,0,716,263,0.872705,0.883859
1,2307,67,0,720,266,0.876147,0.880065
1,2308,67,0,716,266,0.873445,0.878314
1,2309,67,0,720,270,0.871828,0.878757
1,2310,67,0,745,279,0.874999,0.882894
1,2311,67,0,748,283,0.874294,0.882121
1,2401,67,0,725,265,0.870421,0.87585
1,2402,67,0,726,268,0.870772,0.875916
1,2403,67,0,728,269,0.866387,0.87234
1,2404,67,0,733,274,0.867251,0.882814
1,2405,67,0,744,276,0.869225,0.879558
1,2406,67,0,727,274,0.87148,0.878184
1,2407,67,0,741,277,0.868417,0.878809
1,2408,67,0,738,282,0.872684,0.879644
1,2409,67,0,741,281,0.873204,0.876799
1,2410,67,0,749,285,0.871414,0.882314
1,2411,67,0,739,291,0.868147,0.87895
1,2501,67,0,704,255,0.856935,0.863778
1,2502,67,0,711,251,0.861271,0.868845
1,2503,67,0,703,256,0.862334,0.868454
1,2504,67,0,708,257,0.86193,0.870066
1,2505,67,0,703,254,0.862922,0.867583
1,2506,67,0,700,258,0.864462,0.872844
1,2507,67,0,692,255,0.859144,0.865958
1,2508,67,0,751,256,0.8591,0.866874
1,2509,67,0,680,250,0.857766,0.866665
1,2510,67,0,716,256,0.855826,0.868373
1,2511,67,0,715,260,0.861015,0.872024
1,2601,67,0,710,258,0.859051,0.861129
1,2602,67,0,694,253,0.863045,0.865043
1,2603,67,0,692,250,0.86005,0.872575
1,2604,67,0,701,254,0.861669,0.870193
1,2605,67,0,696,249,0.862372,0.871649
1,2606,67,0,712,255,0.859832,0.870714
1,2607,67,0,708,254,0.863664,0.871708
1,2608,67,0,702,253,0.859293,0.871185
1,2609,67,0,698,255,0.866475,0.87369
1,2610,67,0,706,259,0.858693,0.870908
1,2611,67,0,714,261,0.858438,0.872741
1,1101,68,0,1191,347,0.864343,0.858004
1,1102,68,0,1154,343,0.86137,0.859204
1,1103,68,0,1171,347,0.866583,0.857321
1,1104,68,0,1170,348,0.86958,0.862425
1,1105,68,0,1190,352,0.870502,0.860563
1,1106,68,0,1189,358,0.864441,0.862492
1,1107,68,0,1243,364,0.866489,0.866753
1,1108,68,0,1183,366,0.872132,0.864468
1,1109,68,0,1179,360,0.869051,0.865539
1,1110,68,0,1164,363,0.863643,0.861939
1,1111,68,0,1166,364,0.863451,0.857551
1,1201,68,0,1173,346,0.867801,0.869553
1,1202,68,0,1187,355,0.870701,0.867459
1,1203,68,0,1191,349,0.86752,0.870279
1,1204,68,0,945,287,0.882427,0.871668
1,1205,68,0,1195,355,0.871512,0.870223
1,1206,68,0,1237,361,0.872833,0.8639
1,1207,68,0,1208,365,0.86879,0.867204
1,1208,68,0,1238,368,0.869972,0.866903
1,1209,68,0,1244,365,0.873114,0.866109
1,1210,68,0,1217,367,0.870559,0.866838
1,1211,68,0,1181,366,0.872546,0.860703
1,1301,68,0,1205,349,0.87348,0.875813
1,1302,68,0,1186,353,0.876095,0.869692
1,1303,68,0,1187,349,0.866189,0.869403
1,1304,68,0,1196,356,0.869116,0.867937
1,1305,68,0,1205,360,0.872483,0.873089
1,1306,68,0,1215,365,0.874237,0.8677
1,1307,68,0,1258,369,0.871318,0.868135
1,1308,68,0,1217,371,0.871356,0.87163
1,1309,68,0,1233,378,0.87925,0.870418
1,1310,68,0,1205,375,0.872886,0.873097
1,1311,68,0,1247,378,0.869873,0.869747
1,1401,68,0,1222,359,0.867327,0.866494
1,1402,68,0,1220,362,0.868296,0.867751
1,1403,68,0,1243,365,0.872782,0.865124
1,1404,68,0,1217,368,0.867702,0.865634
1,1405,68,0,1246,376,0.869881,0.86582
1,1406,68,0,1254,377,0.870568,0.870798
1,1407,68,0,1264,378,0.866633,0.866451
1,1408,68,0,1258,386,0.867907,0.869313
1,1409,68,0,1254,385,0.872341,0.862335
1,1410,68,0,1263,385,0.873961,0.864228
1,1411,68,0,1279,390,0.871593,0.868145
1,1501,68,0,1232,359,0.864194,0.872251
1,1502,68,0,1235,356,0.86621,0.86732
1,1503,68,0,1253,360,0.867532,0.866672
1,1504,68,0,1261,359,0.869015,0.863733
1,1505,68,0,1269,360,0.866561,0.871648
1,1506,68,0,1246,360,0.874593,0.867696
1,1507,68,0,1269,361,0.866244,0.867626
1,1508,68,0,1261,361,0.870271,0.871265
1,1509,68,0,1270,364,0.867158,0.865049
1,1510,68,0,1252,362,0.874454,0.871565
1,1511,68,0,1246,359,0.866492,0.867212
1,1601,68,0,1186,342,0.859571,0.866668
1,1602,68,0,1209,346,0.865498,0.862523
1,1603,68,0,1204,341,0.862336,0.865055
1,1604,68,0,1202,345,0.866677,0.863447
1,1605,68,0,1232,353,0.868793,0.871462
1,1606,68,0,1236,357,0.869287,0.869456
1,1607,68,0,1232,353,0.865048,0.868137
1,1608,68,0,1219,357,0.863137,0.86546
1,1609,68,0,1206,355,0.868479,0.863711
1,1610,68,0,1225,354,0.860106,0.868181
1,1611,68,0,1190,349,0.8645,0.862504
1,2101,68,0,707,256,0.864746,0.868524
1,2102,68,0,691,255,0.868237,0.869181
1,2103,68,0,695,255,0.869978,0.8735
1,2104,68,0,700,258,0.866899,0.873008
1,2105,68,0,710,261,0.867189,0.875674
1,2106,68,0,697,260,0.87031,0.874738
1,2107,68,0,715,268,0.87013,0.876691
1,2108,68,0,721,266,0.872977,0.875629
1,2109,68,0,704,261,0.872986,0.870128
1,2110,68,0,699,266,0.873183,0.873672
1,2111,68,0,698,266,0.87251,0.880305
1,2201,68,0,711,257,0.879648,0.888107
1,2202,68,0,714,262,0.867676,0.873583
1,2203,68,0,707,259,0.866594,0.877401
1,2204,68,0,671,240,0.883343,0.889935
1,2205,68,0,721,265,0.865997,0.876535
1,2206,68,0,736,264,0.867884,0.875194
1,2207,68,0,719,265,0.867392,0.883855
1,2208,68,0,729,272,0.871404,0.875231
1,2209,68,0,727,273,0.872837,0.880389
1,2210,68,0,731,275,0.868493,0.8819
1,2211,68,0,732,281,0.876802,0.882178
1,2301,68,0,725,261,0.862126,0.870082
1,2302,68,0,719,261,0.867309,0.876414
1,2303,68,0,728,260,0.869146,0.876503
1,2304,68,0,737,262,0.871874,0.879952
1,2305,68,0,720,264,0.875726,0.880301
1,2306,68,0,713,266,0.872518,0.879301
1,2307,68,0,720,269,0.871163,0.88092
1,2308,68,0,715,266,0.866862,0.878303
1,2309,68,0,724,271,0.873525,0.877569
1,2310,68,0,760,281,0.872584,0.881327
1,2311,68,0,746,283,0.872263,0.878524
1,2401,68,0,723,265,0.867775,0.878968
1,2402,68,0,731,268,0.863561,0.87876
1,2403,68,0,729,265,0.867312,0.877881
1,2404,68,0,740,270,0.87127,0.877715
1,2405,68,0,745,274,0.871005,0.880037
1,2406,68,0,728,272,0.870295,0.878024
1,2407,68,0,745,274,0.869451,0.881272
1,2408,68,0,739,277,0.872172,0.880137
1,2409,68,0,750,280,0.871697,0.87566
1,2410,68,0,751,281,0.869718,0.879262
1,2411,68,0,757,285,0.867974,0.874424
1,2501,68,0,708,257,0.854788,0.866893
1,2502,68,0,714,251,0.857701,0.870415
1,2503,68,0,712,258,0.863291,0.869533
1,2504,68,0,712,256,0.860141,0.869945
1,2505,68,0,709,256,0.862564,0.874769
1,2506,68,0,712,257,0.860758,0.874939
1,2507,68,0,699,256,0.856803,0.868267
1,2508,68,0,749,258,0.85595,0.868354
1,2509,68,0,680,251,0.861644,0.864167
1,2510,68,0,723,259,0.855693,0.867095
1,2511,68,0,708,260,0.858437,0.866481
1,2601,68,0,711,257,0.85823,0.865169
1,2602,68,0,689,256,0.860961,0.866755
1,2603,68,0,694,251,0.864743,0.87146
1,2604,68,0,701,251,0.86037,0.870111
1,2605,68,0,696,254,0.86408,0.874561
1,2606,68,0,710,257,0.857018,0.872808
1,2607,68,0,706,257,0.862939,0.868248
1,2608,68,0,708,257,0.857429,0.867048
1,2609,68,0,699,255,0.859621,0.873427
1,2610,68,0,709,257,0.859834,0.871538
1,2611,68,0,711,261,0.857193,0.871919
1,1101,69,0,1206,349,0.862817,0.850911
1,1102,69,0,1159,346,0.865823,0.856782
1,1103,69,0,1168,347,0.859158,0.857513
1,1104,69,0,1176,349,0.86266,0.855469
1,1105,69,0,1202,354,0.861943,0.862637
1,1106,69,0,1186,359,0.859096,0.856999
1,1107,69,0,1241,361,0.864264,0.859651
1,1108,69,0,1202,367,0.86502,0.861044
1,1109,69,0,1176,359,0.8698,0.857373
1,1110,69,0,1166,362,0.866077,0.854307
1,1111,69,0,1169,361,0.861304,0.856366
1,1201,69,0,1184,344,0.860807,0.861746
1,1202,69,0,1196,352,0.87127,0.858436
1,1203,69,0,1177,346,0.86581,0.86413
1,1204,69,0,945,285,0.876714,0.870271
1,1205,69,0,1203,360,0.874774,0.862206
1,1206,69,0,1246,364,0.866692,0.862743
1,1207,69,0,1213,363,0.865523,0.857944
1,1208,69,0,1240,368,0.870307,0.86036
1,1209,69,0,1242,366,0.870487,0.861372
1,1210,69,0,1238,368,0.866439,0.856563
1,1211,69,0,1185,367,0.86896,0.857749
1,1301,69,0,1215,350,0.874457,0.87236
1,1302,69,0,1183,353,0.87122,0.862633
1,1303,69,0,1189,353,0.86907,0.863534
1,1304,69,0,1188,356,0.868464,0.86537
1,1305,69,0,1226,360,0.871176,0.86332
1,1306,69,0,1213,365,0.872976,0.866151
1,1307,69,0,1264,370,0.871206,0.863312
1,1308,69,0,1219,371,0.870908,0.866292
1,1309,69,0,1240,377,0.87068,0.866636
1,1310,69,0,1209,374,0.874153,0.870148
1,1311,69,0,1252,379,0.872942,0.859642
1,1401,69,0,1223,359,0.864238,0.860694
1,1402,69,0,1219,362,0.87099,0.860036
1,1403,69,0,1244,367,0.868937,0.862009
1,1404,69,0,1237,368,0.864741,0.859835
1,1405,69,0,1255,376,0.865604,0.860535
1,1406,69,0,1255,377,0.873063,0.863237
1,1407,69,0,1277,381,0.869436,0.866618
1,1408,69,0,1269,385,0.866782,0.866596
1,1409,69,0,1263,383,0.864173,0.85619
1,1410,69,0,1268,384,0.871191,0.860059
1,1411,69,0,1281,388,0.866342,0.862305
1,1501,69,0,1226,357,0.862028,0.870301
1,1502,69,0,1241,354,0.868195,0.861476
1,1503,69,0,1263,362,0.864164,0.863792
1,1504,69,0,1259,359,0.867842,0.860812
1,1505,69,0,1271,362,0.871956,0.864481
1,1506,69,0,1234,362,0.871367,0.863731
1,1507,69,0,1260,364,0.862431,0.865007
1,1508,69,0,1265,363,0.865576,0.869772
1,1509,69,0,1262,363,0.865695,0.866178
1,1510,69,0,1266,361,0.869916,0.869041
1,1511,69,0,1252,359,0.868161,0.860692
1,1601,69,0,1183,345,0.861905,0.861037
1,1602,69,0,1199,350,0.862351,0.861683
1,1603,69,0,1211,343,0.865695,0.861746
1,1604,69,0,1199,349,0.865691,0.861342
1,1605,69,0,1242,355,0.868325,0.867599
1,1606,69,0,1222,356,0.86426,0.862157
1,1607,69,0,1229,352,0.868604,0.861792
1,1608,69,0,1233,354,0.869549,0.858339
1,1609,69,0,1210,349,0.864716,0.86431
1,1610,69,0,1226,356,0.862186,0.862704
1,1611,69,0,1198,351,0.862823,0.860966
1,2101,69,0,714,255,0.864753,0.861739
1,2102,69,0,694,256,0.861495,0.869488
1,2103,69,0,697,258,0.864053,0.869784
1,2104,69,0,701,260,0.864233,0.870384
1,2105,69,0,713,262,0.865976,0.872646
1,2106,69,0,699,260,0.869228,0.86945
1,2107,69,0,724,267,0.866106,0.868062
1,2108,69,0,729,269,0.865516,0.871835
1,2109,69,0,714,263,0.867046,0.874555
1,2110,69,0,702,268,0.872587,0.870698
1,2111,69,0,700,270,0.870878,0.877171
1,2201,69,0,715,257,0.876143,0.876517
1,2202,69,0,718,264,0.866659,0.870015
1,2203,69,0,717,261,0.859553,0.871774
1,2204,69,0,676,242,0.880276,0.891856
1,2205,69,0,726,265,0.87049,0.874864
1,2206,69,0,733,265,0.871387,0.870963
1,2207,69,0,727,266,0.870498,0.8748
1,2208,69,0,727,271,0.869561,0.873889
1,2209,69,0,725,272,0.874659,0.873321
1,2210,69,0,731,277,0.87486,0.880434
1,2211,69,0,733,281,0.870595,0.872778
1,2301,69,0,731,260,0.865176,0.868435
1,2302,69,0,716,262,0.865738,0.872687
1,2303,69,0,728,262,0.865831,0.873588
1,2304,69,0,736,262,0.870886,0.875635
1,2305,69,0,731,262,0.870935,0.877785
1,2306,69,0,719,265,0.868117,0.875578
1,2307,69,0,724,267,0.872284,0.876927
1,2308,69,0,718,268,0.870068,0.871491
1,2309,69,0,732,272,0.870643,0.875717
1,2310,69,0,763,278,0.870206,0.878878
1,2311,69,0,757,282,0.874665,0.877262
1,2401,69,0,726,270,0.86389,0.877362
1,2402,69,0,735,268,0.863122,0.870326
1,2403,69,0,731,269,0.86508,0.873574
1,2404,69,0,744,273,0.869014,0.87348
1,2405,69,0,748,278,0.866496,0.874593
1,2406,69,0,733,275,0.867535,0.875005
1,2407,69,0,750,277,0.872145,0.876982
1,2408,69,0,744,282,0.865534,0.873448
1,2409,69,0,756,283,0.866839,0.874393
1,2410,69,0,762,284,0.867347,0.872324
1,2411,69,0,754,288,0.86835,0.876812
1,2501,69,0,710,256,0.852093,0.861165
1,2502,69,0,716,255,0.858112,0.86169
1,2503,69,0,718,260,0.854963,0.866173
1,2504,69,0,710,258,0.856421,0.866373
1,2505,69,0,701,255,0.859617,0.866152
1,2506,69,0,712,260,0.860847,0.870703
1,2507,69,0,707,256,0.859172,0.861687
1,2508,69,0,750,258,0.854169,0.865193
1,2509,69,0,681,249,0.852539,0.866162
1,2510,69,0,723,259,0.850164,0.861701
1,2511,69,0,716,261,0.854894,0.866675
1,2601,69,0,713,259,0.853417,0.865334
1,2602,69,0,709,253,0.856806,0.863194
1,2603,69,0,706,252,0.859837,0.868649
1,2604,69,0,708,252,0.859137,0.868473
1,2605,69,0,703,251,0.862078,0.866729
1,2606,69,0,713,255,0.858193,0.869083
1,2607,69,0,722,256,0.861443,0.864798
1,2608,69,0,711,251,0.858194,0.868416
1,2609,69,0,705,254,0.858817,0.868807
1,2610,69,0,715,260,0.858696,0.867581
1,2611,69,0,719,260,0.856746,0.863636
1,1101,70,0,1202,351,0.858237,0.853783
1,1102,70,0,1163,346,0.860417,0.849934
1,1103,70,0,1179,348,0.864526,0.850397
1,1104,70,0,1177,352,0.864397,0.859705
1,1105,70,0,1200,357,0.864577,0.860316
1,1106,70,0,1207,361,0.859364,0.855171
1,1107,70,0,1243,366,0.864522,0.858989
1,1108,70,0,1204,368,0.863557,0.859789
1,1109,70,0,1185,363,0.864435,0.858972
1,1110,70,0,1182,366,0.863099,0.858631
1,1111,70,0,1169,365,0.861541,0.85492
1,1201,70,0,1192,352,0.866894,0.856815
1,1202,70,0,1190,354,0.864778,0.857525
1,1203,70,0,1187,354,0.870269,0.858702
1,1204,70,0,951,285,0.877241,0.867525
1,1205,70,0,1202,361,0.87061,0.863886
1,1206,70,0,1248,367,0.870289,0.861596
1,1207,70,0,1218,367,0.868258,0.861911
1,1208,70,0,1246,373,0.870152,0.859416
1,1209,70,0,1244,370,0.868329,0.860187
1,1210,70,0,1234,371,0.869078,0.86028
1,1211,70,0,1184,370,0.86803,0.853913
1,1301,70,0,1215,354,0.874691,0.872056
1,1302,70,0,1194,354,0.863958,0.86232
1,1303,70,0,1197,357,0.868383,0.861634
1,1304,70,0,1197,361,0.866543,0.86101
1,1305,70,0,1213,364,0.872586,0.864485
1,1306,70,0,1223,370,0.874282,0.866887
1,1307,70,0,1261,373,0.868096,0.865442
1,1308,70,0,1226,376,0.873149,0.863256
1,1309,70,0,1242,382,0.875049,0.866411
1,1310,70,0,1207,376,0.873481,0.865912
1,1311,70,0,1255,383,0.869599,0.862016
1,1401,70,0,1227,364,0.870017,0.861135
1,1402,70,0,1220,366,0.865786,0.864173
1,1403,70,0,1260,372,0.869793,0.864798
1,1404,70,0,1229,374,0.865185,0.860814
1,1405,70,0,1252,379,0.867661,0.860891
1,1406,70,0,1259,380,0.871821,0.863498
1,1407,70,0,1277,384,0.871214,0.862081
1,1408,70,0,1263,390,0.869372,0.865739
1,1409,70,0,1276,387,0.866164,0.860073
1,1410,70,0,1272,391,0.869666,0.859308
1,1411,70,0,1282,394,0.871045,0.85585
1,1501,70,0,1241,363,0.86667,0.86194
1,1502,70,0,1246,357,0.866453,0.862921
1,1503,70,0,1265,361,0.86706,0.861691
1,1504,70,0,1258,363,0.861842,0.860183
1,1505,70,0,1260,365,0.865276,0.862782
1,1506,70,0,1249,366,0.86616,0.862182
1,1507,70,0,1266,363,0.871607,0.8644
1,1508,70,0,1271,366,0.865342,0.866877
1,1509,70,0,1271,363,0.865745,0.866473
1,1510,70,0,1261,365,0.870178,0.867068
1,1511,70,0,1242,361,0.869294,0.863683
1,1601,70,0,1192,343,0.860429,0.861493
1,1602,70,0,1209,350,0.860504,0.855812
1,1603,70,0,1218,345,0.862724,0.863771
1,1604,70,0,1209,352,0.865906,0.860299
1,1605,70,0,1238,358,0.864532,0.865326
1,1606,70,0,1247,361,0.863976,0.861242
1,1607,70,0,1229,360,0.862405,0.862484
1,1608,70,0,1236,355,0.862154,0.860252
1,1609,70,0,1217,355,0.86277,0.863
1,1610,70,0,1231,357,0.859958,0.857835
1,1611,70,0,1204,352,0.862015,0.859473
1,2101,70,0,717,255,0.86416,0.862384
1,2102,70,0,697,256,0.863757,0.870542
1,2103,70,0,701,257,0.864219,0.871298
1,2104,70,0,702,259,0.866756,0.870425
1,2105,70,0,718,261,0.868444,0.872485
1,2106,70,0,707,262,0.867336,0.872869
1,2107,70,0,721,267,0.864344,0.871931
1,2108,70,0,731,267,0.868266,0.868789
1,2109,70,0,715,261,0.865011,0.86597
1,2110,70,0,700,265,0.865929,0.871358
1,2111,70,0,701,267,0.869318,0.875294
1,2201,70,0,718,258,0.876398,0.881588
1,2202,70,0,727,263,0.865551,0.868487
1,2203,70,0,715,261,0.85997,0.872825
1,2204,70,0,677,244,0.879574,0.88816
1,2205,70,0,738,266,0.86651,0.872906
1,2206,70,0,741,264,0.865408,0.872955
1,2207,70,0,723,270,0.869101,0.876201
1,2208,70,0,731,271,0.867156,0.87291
1,2209,70,0,727,273,0.874045,0.876138
1,2210,70,0,731,278,0.874613,0.876694
1,2211,70,0,734,283,0.871914,0.878371
1,2301,70,0,725,262,0.861173,0.87158
1,2302,70,0,730,262,0.864438,0.873747
1,2303,70,0,734,263,0.866415,0.869427
1,2304,70,0,742,262,0.876368,0.871566
1,2305,70,0,726,264,0.874176,0.87423
1,2306,70,0,715,264,0.867709,0.8779
1,2307,70,0,728,267,0.874823,0.871158
1,2308,70,0,721,269,0.871915,0.86912
1,2309,70,0,730,272,0.87043,0.877158
1,2310,70,0,762,281,0.869807,0.870137
1,2311,70,0,759,285,0.871072,0.872676
1,2401,70,0,733,270,0.865067,0.873461
1,2402,70,0,733,269,0.862567,0.872378
1,2403,70,0,728,270,0.8611,0.871002
1,2404,70,0,743,275,0.866133,0.87084
1,2405,70,0,754,280,0.868595,0.873692
1,2406,70,0,734,276,0.86443,0.872508
